#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
88.59	1727.88373	-1656.77359	-557.47287	5.09159	-0.77839	-82.5396	0.68702	0.12983	-0.98778	-0.08624	0.99144	0.12813	0.02494	-0.01358	-0.08874	0.99596
88.6	1727.72098	-1656.68063	-557.84413	5.13579	-0.75511	-82.50258	0.7061	0.13047	-0.98762	-0.08704	0.99136	0.12879	0.02469	-0.01318	-0.08951	0.9959
88.61	1727.60303	-1656.5787	-558.18651	5.14257	-0.73913	-82.48088	0.72485	0.13085	-0.98756	-0.08718	0.99132	0.12918	0.02447	-0.0129	-0.08963	0.99589
88.62	1727.5256	-1656.51547	-558.48265	5.12005	-0.79291	-82.48978	0.68442	0.13069	-0.98763	-0.08668	0.99133	0.12896	0.02533	-0.01384	-0.08923	0.99591
88.63	1727.46317	-1656.37546	-558.71298	5.08659	-0.80434	-82.46545	0.70222	0.13111	-0.98763	-0.08606	0.99127	0.12937	0.02549	-0.01404	-0.08865	0.99596
88.64	1727.4165	-1656.28403	-558.97465	5.12855	-0.81224	-82.45189	0.71662	0.13135	-0.98753	-0.08676	0.99124	0.12958	0.02574	-0.01418	-0.08938	0.9959
88.65	1727.2916	-1656.19006	-559.30624	5.12649	-0.84128	-82.44617	0.72885	0.13144	-0.98753	-0.08666	0.99121	0.12963	0.02624	-0.01468	-0.08935	0.99589
88.66	1727.19769	-1656.10562	-559.6351	5.14542	-0.84984	-82.41363	0.69355	0.13201	-0.98743	-0.08695	0.99114	0.13017	0.02648	-0.01483	-0.08967	0.99586
88.67	1727.02481	-1656.01447	-559.96291	5.11752	-0.87583	-82.40557	0.67877	0.13214	-0.98746	-0.0864	0.99111	0.13028	0.02688	-0.01529	-0.08919	0.9959
88.68	1726.84854	-1655.91571	-560.34779	5.11863	-0.82108	-82.38514	0.69805	0.1325	-0.9874	-0.08654	0.99108	0.13072	0.02597	-0.01433	-0.08921	0.99591
88.69	1726.67114	-1655.84073	-560.68538	5.12402	-0.83973	-82.38389	0.72182	0.13252	-0.98739	-0.08659	0.99107	0.13071	0.02631	-0.01466	-0.0893	0.9959
88.7	1726.55188	-1655.76593	-561.06345	5.09352	-0.86626	-82.37507	0.72657	0.13267	-0.98742	-0.086	0.99104	0.13083	0.02671	-0.01512	-0.08877	0.99594
88.71	1726.46503	-1655.64645	-561.31065	5.12602	-0.8809	-82.34513	0.69168	0.13319	-0.98731	-0.08651	0.99097	0.13131	0.02708	-0.01537	-0.08934	0.99588
88.72	1726.40588	-1655.54468	-561.59808	5.1589	-0.84767	-82.32164	0.70033	0.1336	-0.9872	-0.08714	0.99093	0.13175	0.02662	-0.01479	-0.08991	0.99584
88.73	1726.29663	-1655.45648	-561.8688	5.20141	-0.84877	-82.3082	0.66591	0.13383	-0.9871	-0.08787	0.99089	0.13196	0.02675	-0.01481	-0.09065	0.99577
88.74	1726.19824	-1655.37112	-562.10208	5.1518	-0.88743	-82.2905	0.65211	0.13413	-0.98714	-0.08691	0.99084	0.13223	0.02733	-0.01549	-0.08978	0.99584
88.75	1726.11255	-1655.26718	-562.34149	5.12762	-0.89019	-82.28188	0.65315	0.13428	-0.98716	-0.08649	0.99082	0.13239	0.02734	-0.01554	-0.08936	0.99588
88.76	1725.97461	-1655.18137	-562.6115	5.11786	-0.8978	-82.27254	0.67139	0.13444	-0.98716	-0.0863	0.9908	0.13254	0.02746	-0.01567	-0.08919	0.99589
88.77	1725.82501	-1655.1058	-562.92262	5.11653	-0.90882	-82.26719	0.69705	0.13454	-0.98715	-0.08625	0.99078	0.13262	0.02765	-0.01586	-0.08917	0.99589
88.78	1725.7149	-1655.03226	-563.19348	5.12868	-0.9063	-82.2447	0.68256	0.13493	-0.98708	-0.08645	0.99073	0.133	0.02767	-0.01582	-0.08938	0.99587
88.79	1725.64169	-1654.95306	-563.38554	5.16735	-0.91403	-82.21375	0.71002	0.13546	-0.98695	-0.08708	0.99065	0.1335	0.02794	-0.01595	-0.09005	0.99581
88.8	1725.5563	-1654.86887	-563.62291	5.1839	-0.90791	-82.20057	0.69028	0.13569	-0.98689	-0.08738	0.99062	0.13373	0.0279	-0.01585	-0.09034	0.99578
88.81	1725.47968	-1654.8175	-563.79495	5.1994	-0.90861	-82.17953	0.70134	0.13605	-0.98682	-0.08763	0.99057	0.13409	0.02798	-0.01586	-0.09061	0.99576
88.82	1725.34607	-1654.75784	-564.06155	5.20431	-0.89072	-82.15627	0.706	0.13646	-0.98675	-0.08775	0.99052	0.13451	0.02772	-0.01555	-0.0907	0.99576
88.83	1725.22839	-1654.69846	-564.20731	5.22818	-0.88689	-82.15573	0.70328	0.13646	-0.98671	-0.08817	0.99052	0.13452	0.02771	-0.01548	-0.09111	0.99572
88.84	1725.20984	-1654.62344	-564.30377	5.18304	-0.91026	-82.15066	0.71872	0.13655	-0.98678	-0.08733	0.99051	0.13459	0.02801	-0.01589	-0.09033	0.99579
88.85	1725.13629	-1654.58728	-564.42886	5.20661	-0.92012	-82.15275	0.67111	0.13652	-0.98675	-0.08771	0.99051	0.13453	0.02823	-0.01606	-0.09074	0.99575
88.86	1725.07495	-1654.51767	-564.52641	5.22005	-0.90747	-82.10053	0.66846	0.13742	-0.9866	-0.08795	0.99039	0.13544	0.02813	-0.01584	-0.09097	0.99573
88.87	1725.04675	-1654.47919	-564.59238	5.20653	-0.933	-82.1146	0.66224	0.13717	-0.98666	-0.08766	0.99041	0.13516	0.02851	-0.01628	-0.09073	0.99574
88.88	1725.02557	-1654.46164	-564.63	5.21392	-0.92246	-82.0896	0.68191	0.13761	-0.98659	-0.0878	0.99036	0.13561	0.02839	-0.0161	-0.09086	0.99573
88.89	1725.02423	-1654.41046	-564.64078	5.22323	-0.92174	-82.09328	0.67634	0.13754	-0.98658	-0.08797	0.99037	0.13554	0.02839	-0.01609	-0.09102	0.99572
88.9	1724.98093	-1654.34836	-564.64502	5.22076	-0.9333	-82.07854	0.68234	0.1378	-0.98655	-0.08789	0.99033	0.13578	0.02861	-0.01629	-0.09098	0.99572
88.91	1724.99112	-1654.33972	-564.67865	5.23026	-0.93332	-82.07459	0.66655	0.13787	-0.98653	-0.08805	0.99032	0.13584	0.02864	-0.01629	-0.09115	0.9957
88.92	1724.9342	-1654.31848	-564.69646	5.23705	-0.93388	-82.04873	0.67913	0.13831	-0.98646	-0.08815	0.99025	0.13628	0.0287	-0.0163	-0.09126	0.99569
88.93	1724.93515	-1654.27469	-564.64523	5.23665	-0.93332	-82.04019	0.68949	0.13846	-0.98644	-0.08814	0.99023	0.13643	0.0287	-0.01629	-0.09126	0.99569
88.94	1724.92505	-1654.30804	-564.61201	5.24814	-0.92209	-82.02014	0.68093	0.13881	-0.98637	-0.08836	0.99019	0.13679	0.02857	-0.01609	-0.09146	0.99568
88.95	1724.95712	-1654.29642	-564.54628	5.23399	-0.9313	-82.02472	0.67101	0.13873	-0.9864	-0.0881	0.9902	0.1367	0.02869	-0.01625	-0.09121	0.9957
88.96	1724.9614	-1654.27216	-564.45988	5.26687	-0.89313	-82.00552	0.68472	0.13906	-0.9863	-0.08874	0.99016	0.13707	0.02814	-0.01559	-0.09178	0.99566
88.97	1725.00134	-1654.27393	-564.33481	5.26461	-0.90948	-81.99207	0.68801	0.13929	-0.98627	-0.08866	0.99012	0.13728	0.02843	-0.01587	-0.09174	0.99566
88.98	1725.04163	-1654.27426	-564.2341	5.24762	-0.89984	-82.00421	0.68666	0.13908	-0.98633	-0.0884	0.99016	0.13709	0.02821	-0.0157	-0.09145	0.99569
88.99	1725.0777	-1654.25754	-564.09845	5.2618	-0.88812	-81.96672	0.69599	0.13973	-0.98621	-0.08865	0.99007	0.13775	0.0281	-0.0155	-0.0917	0.99567
89	1725.11859	-1654.26395	-563.97444	5.27207	-0.90241	-81.95084	0.69901	0.14001	-0.98616	-0.08878	0.99003	0.138	0.02839	-0.01575	-0.09187	0.99565
89.01	1725.2048	-1654.27936	-563.78256	5.2851	-0.88426	-81.94695	0.72446	0.14007	-0.98613	-0.08905	0.99002	0.13809	0.02812	-0.01543	-0.0921	0.99563
89.02	1725.26239	-1654.30762	-563.57327	5.22538	-0.90419	-81.95942	0.69533	0.13986	-0.98626	-0.08798	0.99005	0.13787	0.0283	-0.01578	-0.09106	0.99572
89.03	1725.34985	-1654.31491	-563.3253	5.25441	-0.8832	-81.92832	0.7024	0.1404	-0.98613	-0.08852	0.98998	0.13842	0.02806	-0.01541	-0.09157	0.99568
89.04	1725.44223	-1654.34692	-563.07307	5.25798	-0.89884	-81.92282	0.71186	0.14049	-0.98612	-0.08854	0.98996	0.13849	0.02834	-0.01569	-0.09163	0.99567
89.05	1725.58517	-1654.3815	-562.74236	5.22705	-0.87484	-81.94568	0.65474	0.1401	-0.98621	-0.08807	0.99002	0.13815	0.02782	-0.01527	-0.09109	0.99573
89.06	1725.73071	-1654.41589	-562.43762	5.22732	-0.89493	-81.90985	0.65311	0.14071	-0.98613	-0.08801	0.98993	0.13874	0.02822	-0.01562	-0.0911	0.99572
89.07	1725.78845	-1654.45605	-562.21735	5.24338	-0.8656	-81.90845	0.65783	0.14074	-0.9861	-0.08836	0.98993	0.1388	0.02776	-0.01511	-0.09138	0.9957
89.08	1725.93527	-1654.50192	-561.97256	5.28454	-0.85621	-81.89207	0.65993	0.14102	-0.98599	-0.08908	0.98989	0.13908	0.02772	-0.01494	-0.09209	0.99564
89.09	1725.99564	-1654.51443	-561.71841	5.27999	-0.85068	-81.88396	0.67517	0.14116	-0.98598	-0.08901	0.98988	0.13923	0.02763	-0.01485	-0.09201	0.99565
89.1	1726.12109	-1654.62173	-561.48408	5.29683	-0.85508	-81.8829	0.68547	0.14118	-0.98595	-0.08929	0.98987	0.13923	0.02775	-0.01492	-0.09231	0.99562
89.11	1726.20514	-1654.66037	-561.23166	5.2867	-0.84666	-81.87455	0.70283	0.14133	-0.98594	-0.08913	0.98985	0.13939	0.02759	-0.01478	-0.09213	0.99564
89.12	1726.2782	-1654.7207	-560.91367	5.26796	-0.83103	-81.88118	0.68691	0.14121	-0.98598	-0.08885	0.98987	0.13931	0.02726	-0.0145	-0.0918	0.99567
89.13	1726.46896	-1654.7449	-560.49316	5.27357	-0.81383	-81.84864	0.67502	0.14177	-0.98589	-0.08898	0.9898	0.1399	0.02703	-0.0142	-0.0919	0.99567
89.14	1726.62845	-1654.78894	-560.13272	5.25626	-0.82487	-81.86765	0.69406	0.14145	-0.98597	-0.08866	0.98984	0.13956	0.02715	-0.0144	-0.0916	0.99569
89.15	1726.81488	-1654.83444	-559.78189	5.25247	-0.82447	-81.86277	0.69315	0.14153	-0.98596	-0.08859	0.98983	0.13965	0.02714	-0.01439	-0.09154	0.9957
89.16	1726.9379	-1654.8819	-559.52965	5.2754	-0.81381	-81.83879	0.71433	0.14194	-0.98587	-0.089	0.98977	0.14006	0.02705	-0.0142	-0.09193	0.99566
89.17	1727.13821	-1654.92233	-559.17413	5.30057	-0.80499	-81.82841	0.69687	0.14212	-0.9858	-0.08945	0.98975	0.14025	0.02698	-0.01405	-0.09237	0.99563
89.18	1727.23047	-1655.00256	-558.87486	5.28782	-0.77786	-81.83699	0.70693	0.14198	-0.98583	-0.08931	0.98978	0.14015	0.02647	-0.01358	-0.09215	0.99565
89.19	1727.29785	-1655.05197	-558.61087	5.26942	-0.77391	-81.84219	0.72658	0.14189	-0.98587	-0.089	0.98979	0.14007	0.02635	-0.01351	-0.09183	0.99568
89.2	1727.39993	-1655.10687	-558.31636	5.26156	-0.76677	-81.83704	0.67542	0.14198	-0.98587	-0.08888	0.98978	0.14018	0.02621	-0.01338	-0.09169	0.9957
89.21	1727.5549	-1655.16971	-558.03525	5.25811	-0.74587	-81.82312	0.66241	0.14222	-0.98584	-0.08887	0.98975	0.14045	0.02587	-0.01302	-0.09163	0.99571
89.22	1727.75064	-1655.1666	-557.65031	5.25557	-0.74599	-81.812	0.66375	0.14241	-0.98581	-0.08882	0.98972	0.14064	0.02588	-0.01302	-0.09159	0.99571
89.23	1727.95633	-1655.2211	-557.3101	5.25938	-0.75154	-81.80898	0.65333	0.14246	-0.9858	-0.08887	0.98971	0.14068	0.02599	-0.01312	-0.09166	0.9957
89.24	1728.11841	-1655.28214	-557.03749	5.27724	-0.74244	-81.79266	0.6732	0.14274	-0.98573	-0.08919	0.98967	0.14097	0.0259	-0.01296	-0.09197	0.99568
89.25	1728.25308	-1655.32654	-556.75996	5.32238	-0.73061	-81.77863	0.70732	0.14299	-0.98562	-0.08999	0.98964	0.14121	0.02583	-0.01275	-0.09275	0.99561
89.26	1728.38702	-1655.39282	-556.48154	5.3204	-0.71889	-81.78658	0.71954	0.14285	-0.98564	-0.08999	0.98966	0.14109	0.02561	-0.01255	-0.09272	0.99561
89.27	1728.50955	-1655.42236	-556.19122	5.29236	-0.71497	-81.79504	0.72242	0.1427	-0.98571	-0.08952	0.98969	0.14097	0.02546	-0.01248	-0.09223	0.99566
89.28	1728.58423	-1655.48111	-556.01612	5.26833	-0.673	-81.76797	0.6971	0.14317	-0.98567	-0.0892	0.98963	0.14151	0.02472	-0.01175	-0.09181	0.99571
89.29	1728.71109	-1655.50638	-555.76066	5.29019	-0.67104	-81.7634	0.71718	0.14325	-0.98562	-0.08958	0.98962	0.14158	0.02475	-0.01171	-0.09219	0.99567
89.3	1728.88876	-1655.53638	-555.53509	5.26061	-0.64993	-81.78143	0.73405	0.14294	-0.98571	-0.08913	0.98967	0.14132	0.02429	-0.01134	-0.09168	0.99572
89.31	1729.09595	-1655.50189	-555.20019	5.27292	-0.66721	-81.74722	0.66098	0.14353	-0.98561	-0.08928	0.98958	0.14187	0.02467	-0.01164	-0.09189	0.9957
89.32	1729.25876	-1655.53943	-555.00202	5.22582	-0.67131	-81.74441	0.66968	0.14358	-0.98568	-0.08846	0.98957	0.14194	0.02463	-0.01172	-0.09108	0.99578
89.33	1729.37878	-1655.53174	-554.83378	5.2457	-0.66333	-81.75599	0.62687	0.14338	-0.98567	-0.08883	0.9896	0.14174	0.02452	-0.01158	-0.09142	0.99575
89.34	1729.47269	-1655.58167	-554.72149	5.25315	-0.65486	-81.74763	0.64675	0.14352	-0.98564	-0.08897	0.98958	0.1419	0.0244	-0.01143	-0.09155	0.99573
89.35	1729.57019	-1655.56931	-554.57875	5.24524	-0.64102	-81.73524	0.67461	0.14374	-0.98562	-0.08887	0.98955	0.14213	0.02417	-0.01119	-0.09141	0.99575
89.36	1729.63412	-1655.57687	-554.47713	5.27283	-0.61834	-81.70787	0.67104	0.14421	-0.9855	-0.08939	0.98949	0.14263	0.02389	-0.01079	-0.09189	0.99571
89.37	1729.74161	-1655.59561	-554.35863	5.27091	-0.62626	-81.71601	0.67889	0.14407	-0.98553	-0.08934	0.98951	0.14248	0.02401	-0.01093	-0.09186	0.99571
89.38	1729.87106	-1655.58023	-554.23871	5.25555	-0.61237	-81.71008	0.68421	0.14417	-0.98553	-0.08911	0.98949	0.14261	0.02374	-0.01069	-0.09159	0.99574
89.39	1729.98248	-1655.57346	-554.12191	5.29437	-0.59484	-81.68171	0.70806	0.14466	-0.9854	-0.08981	0.98943	0.14311	0.02358	-0.01038	-0.09227	0.99568
89.4	1730.08469	-1655.51932	-554.03799	5.28869	-0.58586	-81.68214	0.70472	0.14466	-0.9854	-0.08973	0.98943	0.14312	0.02341	-0.01022	-0.09217	0.99569
89.41	1730.14404	-1655.48486	-554.01669	5.30487	-0.58312	-81.66838	0.72087	0.14489	-0.98534	-0.09001	0.98939	0.14335	0.02342	-0.01018	-0.09245	0.99567
89.42	1730.24744	-1655.44974	-553.96781	5.32626	-0.59902	-81.66243	0.71931	0.145	-0.9853	-0.09034	0.98938	0.14342	0.02376	-0.01045	-0.09282	0.99563
89.43	1730.27515	-1655.42099	-553.99122	5.32978	-0.57341	-81.65247	0.69618	0.14517	-0.98526	-0.09046	0.98936	0.14363	0.02334	-0.01001	-0.09288	0.99563
89.44	1730.34872	-1655.37265	-554.01708	5.2803	-0.60313	-81.64787	0.72212	0.14525	-0.98534	-0.08953	0.98934	0.14368	0.02374	-0.01053	-0.09202	0.9957
89.45	1730.42398	-1655.3378	-554.05466	5.31897	-0.54828	-81.64404	0.70864	0.14532	-0.98525	-0.09033	0.98934	0.14382	0.0229	-0.00957	-0.0927	0.99565
89.46	1730.50485	-1655.29349	-554.07022	5.34629	-0.55648	-81.61681	0.72654	0.14579	-0.98514	-0.09077	0.98927	0.14426	0.02315	-0.00971	-0.09317	0.9956
89.47	1730.5578	-1655.21045	-554.11448	5.29163	-0.57063	-81.62378	0.7267	0.14567	-0.98525	-0.0898	0.98928	0.14414	0.02325	-0.00996	-0.09222	0.99569
89.48	1730.60953	-1655.12631	-554.15325	5.28243	-0.58148	-81.62091	0.71319	0.14571	-0.98526	-0.08961	0.98927	0.14418	0.02341	-0.01015	-0.09206	0.9957
89.49	1730.65387	-1655.04871	-554.26651	5.28043	-0.58834	-81.60373	0.71193	0.14601	-0.98522	-0.08955	0.98923	0.14446	0.02355	-0.01027	-0.09203	0.9957
89.5	1730.65878	-1654.96341	-554.44669	5.27955	-0.57136	-81.59053	0.73059	0.14624	-0.98519	-0.08957	0.9892	0.14472	0.02328	-0.00997	-0.09201	0.99571
89.51	1730.63199	-1654.91473	-554.61383	5.2614	-0.57771	-81.60049	0.70605	0.14607	-0.98524	-0.08925	0.98922	0.14454	0.02333	-0.01008	-0.0917	0.99574
89.52	1730.64383	-1654.79047	-554.7196	5.23153	-0.57841	-81.58189	0.70115	0.14639	-0.98524	-0.08873	0.98918	0.14488	0.02329	-0.01009	-0.09118	0.99578
89.53	1730.65701	-1654.70178	-554.89346	5.23548	-0.57749	-81.56944	0.67437	0.1466	-0.9852	-0.08879	0.98914	0.14509	0.02331	-0.01008	-0.09124	0.99578
89.54	1730.68024	-1654.60751	-555.06697	5.23908	-0.57711	-81.56648	0.68139	0.14665	-0.98519	-0.08885	0.98914	0.14514	0.02331	-0.01007	-0.09131	0.99577
89.55	1730.66516	-1654.51056	-555.20144	5.23725	-0.57459	-81.56194	0.67486	0.14673	-0.98518	-0.08883	0.98913	0.14522	0.02327	-0.01003	-0.09128	0.99578
89.56	1730.66144	-1654.36548	-555.41848	5.24775	-0.57293	-81.5389	0.66643	0.14713	-0.9851	-0.089	0.98907	0.14562	0.02331	-0.01	-0.09146	0.99576
89.57	1730.63229	-1654.26431	-555.69289	5.23153	-0.56335	-81.52306	0.66944	0.1474	-0.98509	-0.08874	0.98903	0.14591	0.02313	-0.00983	-0.09118	0.99579
89.58	1730.57355	-1654.13049	-555.93553	5.23395	-0.55592	-81.51691	0.66562	0.14751	-0.98507	-0.0888	0.98901	0.14603	0.02301	-0.0097	-0.09122	0.99578
89.59	1730.51575	-1654.05487	-556.22409	5.24088	-0.56482	-81.51557	0.69945	0.14753	-0.98505	-0.0889	0.98901	0.14603	0.02319	-0.00986	-0.09134	0.99577
89.6	1730.42075	-1653.96054	-556.54889	5.24633	-0.56197	-81.49347	0.68623	0.14792	-0.98499	-0.08899	0.98895	0.14642	0.02319	-0.00981	-0.09143	0.99576
89.61	1730.40976	-1653.79755	-556.77921	5.25522	-0.57448	-81.49157	0.71874	0.14795	-0.98497	-0.08911	0.98894	0.14642	0.02343	-0.01003	-0.09159	0.99575
89.62	1730.37421	-1653.69104	-557.04636	5.27291	-0.57517	-81.46365	0.66944	0.14843	-0.98487	-0.0894	0.98887	0.1469	0.02353	-0.01004	-0.0919	0.99572
89.63	1730.33527	-1653.54526	-557.33881	5.3041	-0.55246	-81.43208	0.69547	0.14897	-0.98474	-0.08998	0.98879	0.14746	0.02327	-0.00964	-0.09244	0.99567
89.64	1730.25076	-1653.43091	-557.58604	5.2709	-0.58622	-81.43063	0.66785	0.149	-0.98479	-0.08932	0.98878	0.14745	0.02376	-0.01023	-0.09186	0.99572
89.65	1730.20471	-1653.26282	-557.88834	5.25486	-0.58448	-81.41297	0.69687	0.1493	-0.98477	-0.08904	0.98874	0.14776	0.02372	-0.0102	-0.09158	0.99575
89.66	1730.0531	-1653.16992	-558.22174	5.24273	-0.59803	-81.40331	0.67352	0.14947	-0.98477	-0.0888	0.98871	0.14791	0.02394	-0.01044	-0.09137	0.99576
89.67	1729.97629	-1653.0076	-558.50421	5.20235	-0.61632	-81.40463	0.68158	0.14945	-0.98484	-0.08805	0.98871	0.14788	0.02414	-0.01076	-0.09067	0.99582
89.68	1729.84082	-1652.90308	-558.86865	5.21142	-0.59305	-81.39803	0.65635	0.14956	-0.9848	-0.08827	0.9887	0.14802	0.02378	-0.01035	-0.09083	0.99581
89.69	1729.73941	-1652.77023	-559.20946	5.25321	-0.58141	-81.34506	0.65605	0.15048	-0.9846	-0.08899	0.98856	0.14893	0.02377	-0.01015	-0.09155	0.99575
89.7	1729.64194	-1652.64816	-559.50734	5.24101	-0.60576	-81.35057	0.69206	0.15038	-0.98464	-0.08872	0.98857	0.1488	0.02415	-0.01057	-0.09134	0.99576
89.71	1729.55902	-1652.51575	-559.80438	5.28193	-0.59807	-81.31001	0.71133	0.15108	-0.98447	-0.08943	0.98847	0.1495	0.02418	-0.01044	-0.09205	0.9957
89.72	1729.45389	-1652.40341	-560.06955	5.31772	-0.60944	-81.298	0.69929	0.15129	-0.98438	-0.09001	0.98843	0.14967	0.02449	-0.01064	-0.09267	0.99564
89.73	1729.31906	-1652.2739	-560.37651	5.25547	-0.64243	-81.30708	0.68126	0.15113	-0.98451	-0.08886	0.98845	0.14949	0.02488	-0.01121	-0.09159	0.99573
89.74	1729.17276	-1652.17163	-560.69142	5.24651	-0.6171	-81.28271	0.69396	0.15155	-0.98446	-0.08876	0.98839	0.14995	0.02446	-0.01077	-0.09144	0.99575
89.75	1729.08249	-1652.03506	-560.98273	5.25837	-0.61064	-81.24837	0.67319	0.15214	-0.98435	-0.08897	0.9883	0.15055	0.02443	-0.01066	-0.09164	0.99573
89.76	1728.90729	-1651.9111	-561.31094	5.22354	-0.64666	-81.24943	0.69708	0.15212	-0.98441	-0.08827	0.9883	0.15049	0.02496	-0.01129	-0.09104	0.99578
89.77	1728.78238	-1651.80246	-561.65436	5.20557	-0.65544	-81.24523	0.68882	0.1522	-0.98443	-0.08794	0.98828	0.15055	0.02507	-0.01144	-0.09072	0.99581
89.78	1728.6109	-1651.73187	-561.9534	5.23064	-0.64597	-81.23063	0.67523	0.15245	-0.98435	-0.08839	0.98825	0.15081	0.02499	-0.01127	-0.09116	0.99577
89.79	1728.49106	-1651.60092	-562.17603	5.273	-0.65764	-81.21944	0.71002	0.15264	-0.98426	-0.08908	0.98822	0.15096	0.02532	-0.01148	-0.0919	0.9957
89.8	1728.30411	-1651.55414	-562.47076	5.27704	-0.65389	-81.19758	0.69663	0.15302	-0.98419	-0.08915	0.98816	0.15134	0.0253	-0.01141	-0.09197	0.9957
89.81	1728.19589	-1651.44208	-562.7061	5.2836	-0.66139	-81.18036	0.70327	0.15331	-0.98414	-0.08923	0.98811	0.15162	0.02548	-0.01154	-0.09208	0.99568
89.82	1728.04434	-1651.34576	-562.91881	5.27682	-0.65968	-81.15386	0.69153	0.15377	-0.98408	-0.08911	0.98804	0.15208	0.02547	-0.01151	-0.09196	0.9957
89.83	1727.9216	-1651.24872	-563.12752	5.28243	-0.6551	-81.1317	0.69308	0.15415	-0.98401	-0.08921	0.98798	0.15247	0.02544	-0.01143	-0.09206	0.99569
89.84	1727.77313	-1651.19415	-563.37064	5.26223	-0.67766	-81.1113	0.64043	0.1545	-0.98399	-0.08879	0.98792	0.15279	0.02581	-0.01183	-0.09171	0.99572
89.85	1727.64548	-1651.12051	-563.56813	5.22385	-0.69017	-81.12256	0.65625	0.15431	-0.98409	-0.08811	0.98795	0.1526	0.0259	-0.01205	-0.09104	0.99577
89.86	1727.5011	-1651.03094	-563.76181	5.22022	-0.68317	-81.08266	0.66374	0.155	-0.98398	-0.08804	0.98784	0.15329	0.02583	-0.01192	-0.09098	0.99578
89.87	1727.38818	-1650.97699	-563.95048	5.22238	-0.68488	-81.07835	0.65355	0.15507	-0.98397	-0.08807	0.98783	0.15337	0.02588	-0.01195	-0.09102	0.99578
89.88	1727.21979	-1650.94415	-564.1253	5.20147	-0.68891	-81.07275	0.68849	0.15517	-0.98399	-0.0877	0.98781	0.15346	0.0259	-0.01202	-0.09065	0.99581
89.89	1727.08673	-1650.88882	-564.29959	5.2169	-0.6867	-81.06035	0.69915	0.15538	-0.98393	-0.08797	0.98778	0.15367	0.02592	-0.01198	-0.09092	0.99579
89.9	1726.95795	-1650.86404	-564.41605	5.22325	-0.68723	-81.03541	0.67727	0.15581	-0.98385	-0.08806	0.98771	0.1541	0.02598	-0.01199	-0.09103	0.99578
89.91	1726.80576	-1650.82327	-564.55144	5.23403	-0.69742	-81.02101	0.71788	0.15606	-0.9838	-0.08821	0.98767	0.15432	0.02621	-0.01217	-0.09122	0.99576
89.92	1726.69653	-1650.81543	-564.61992	5.21729	-0.71627	-81.02	0.70448	0.15608	-0.98383	-0.08788	0.98767	0.15432	0.02649	-0.0125	-0.09093	0.99578
89.93	1726.57681	-1650.81116	-564.70143	5.26942	-0.69317	-80.98878	0.68966	0.15662	-0.98366	-0.08882	0.98759	0.15487	0.02628	-0.0121	-0.09183	0.9957
89.94	1726.48773	-1650.80051	-564.77051	5.25078	-0.71244	-80.98135	0.71216	0.15674	-0.98367	-0.08844	0.98756	0.15497	0.02657	-0.01243	-0.09151	0.99573
89.95	1726.35492	-1650.82498	-564.82243	5.31885	-0.69871	-80.95741	0.74888	0.15716	-0.9835	-0.08964	0.9875	0.15538	0.02656	-0.01219	-0.09269	0.99562
89.96	1726.22436	-1650.84512	-564.83684	5.30759	-0.71126	-80.95599	0.727	0.15718	-0.98351	-0.08941	0.98749	0.15539	0.02675	-0.01241	-0.0925	0.99564
89.97	1726.16406	-1650.83521	-564.81691	5.30592	-0.70641	-80.93171	0.68926	0.1576	-0.98345	-0.08938	0.98743	0.15581	0.0267	-0.01233	-0.09247	0.99564
89.98	1726.0787	-1650.84784	-564.79315	5.29992	-0.69791	-80.9304	0.73115	0.15762	-0.98345	-0.0893	0.98742	0.15585	0.02654	-0.01218	-0.09236	0.99565
89.99	1725.98614	-1650.8757	-564.79787	5.32144	-0.69944	-80.90648	0.74493	0.15803	-0.98335	-0.08966	0.98736	0.15625	0.02666	-0.01221	-0.09274	0.99562
90	1725.90961	-1650.88077	-564.79057	5.309	-0.70605	-80.90022	0.71984	0.15814	-0.98336	-0.08942	0.98734	0.15635	0.02675	-0.01232	-0.09252	0.99563
90.01	1725.84216	-1650.9426	-564.67664	5.29232	-0.69868	-80.87468	0.6905	0.15858	-0.98331	-0.08914	0.98727	0.15681	0.02662	-0.01219	-0.09223	0.99566
90.02	1725.82596	-1650.96292	-564.627	5.33267	-0.69264	-80.87044	0.72881	0.15866	-0.98324	-0.08985	0.98726	0.15687	0.02663	-0.01209	-0.09293	0.9956
90.03	1725.81003	-1650.99411	-564.53856	5.31535	-0.6927	-80.84739	0.71811	0.15905	-0.9832	-0.08954	0.9872	0.15727	0.02662	-0.01209	-0.09263	0.99563
90.04	1725.75101	-1651.04895	-564.42499	5.26743	-0.69129	-80.85972	0.70141	0.15884	-0.98331	-0.08873	0.98723	0.15709	0.02644	-0.01206	-0.0918	0.9957
90.05	1725.74722	-1651.07358	-564.29938	5.29154	-0.6825	-80.82196	0.70041	0.15949	-0.98317	-0.08915	0.98713	0.15774	0.02642	-0.01191	-0.09222	0.99567
90.06	1725.72882	-1651.13315	-564.16745	5.26508	-0.6927	-80.83797	0.70049	0.15922	-0.98325	-0.08868	0.98717	0.15746	0.0265	-0.01209	-0.09176	0.99571
