#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
47.98	2064.51892	-1908.4021	-568.62735	1.18269	-10.10831	-129.92535	0.95635	-0.63183	-0.76439	-0.12844	0.75498	-0.64443	0.12132	-0.17551	-0.02032	0.98427
47.99	2065.63403	-1908.66086	-568.27944	1.32181	-9.86028	-129.94167	0.93576	-0.63252	-0.76396	-0.1276	0.75537	-0.64486	0.11645	-0.17125	-0.02273	0.98497
48	2066.47757	-1909.0614	-567.78115	1.2981	-9.88656	-130.03598	0.96015	-0.63372	-0.76294	-0.12776	0.75427	-0.64608	0.11685	-0.1717	-0.02232	0.9849
48.01	2067.62268	-1909.31125	-567.45631	1.38314	-9.64826	-130.03589	0.90778	-0.63417	-0.76282	-0.12626	0.75481	-0.64618	0.11276	-0.1676	-0.0238	0.98557
48.02	2068.64166	-1909.61475	-566.96966	1.45772	-9.52001	-130.10226	0.93852	-0.63528	-0.76194	-0.12596	0.75436	-0.64716	0.11008	-0.16539	-0.02509	0.98591
48.03	2069.57767	-1909.89481	-566.39165	1.49511	-9.5621	-130.1503	0.97745	-0.63584	-0.7613	-0.12702	0.75374	-0.64789	0.11011	-0.16612	-0.02573	0.98577
48.04	2070.61166	-1910.24322	-566.03325	1.44455	-9.39229	-130.21384	0.91322	-0.63699	-0.76074	-0.12458	0.7534	-0.64858	0.10831	-0.16319	-0.02487	0.98628
48.05	2071.64069	-1910.50177	-565.5854	1.55607	-9.3505	-130.23853	0.95903	-0.63739	-0.76023	-0.12564	0.75322	-0.6491	0.10644	-0.16247	-0.02679	0.98635
48.06	2072.71249	-1910.85873	-565.19218	1.62899	-9.20455	-130.29802	0.9851	-0.63844	-0.75944	-0.1251	0.75287	-0.64997	0.10356	-0.15996	-0.02806	0.98672
48.07	2073.80457	-1911.10049	-564.82506	1.67887	-9.1341	-130.31459	0.99631	-0.63878	-0.75917	-0.125	0.75283	-0.65025	0.10204	-0.15875	-0.02893	0.9869
48.08	2074.9509	-1911.37054	-564.34744	1.6455	-8.98726	-130.38779	0.9884	-0.64	-0.75846	-0.12305	0.75233	-0.65111	0.10033	-0.15621	-0.02836	0.98732
48.09	2076.10843	-1911.64148	-564.00189	1.7244	-8.91808	-130.37444	0.96935	-0.63995	-0.75846	-0.1233	0.75262	-0.65104	0.09855	-0.15502	-0.02973	0.98746
48.1	2077.23389	-1911.94571	-563.59658	1.77302	-8.81824	-130.43741	0.95614	-0.64095	-0.75767	-0.12293	0.75212	-0.65192	0.09656	-0.1533	-0.03057	0.98771
48.11	2078.3815	-1912.23938	-563.29285	1.86375	-8.64936	-130.48698	1.00536	-0.64189	-0.75698	-0.12233	0.7519	-0.65265	0.0932	-0.15039	-0.03215	0.9881
48.12	2079.54752	-1912.53366	-562.93983	1.83094	-8.50169	-130.55148	0.96973	-0.64299	-0.75636	-0.12034	0.75147	-0.65339	0.0915	-0.14784	-0.0316	0.98851
48.13	2080.67633	-1912.87875	-562.6915	1.84639	-8.419	-130.58626	0.97068	-0.64358	-0.75596	-0.11967	0.75124	-0.65384	0.09017	-0.14641	-0.03187	0.98871
48.14	2082.00241	-1913.06073	-562.39217	1.95563	-8.22747	-130.54503	0.86558	-0.64335	-0.75628	-0.1189	0.75207	-0.65338	0.0865	-0.1431	-0.03377	0.98913
48.15	2083.11346	-1913.3707	-562.00422	1.96227	-8.2389	-130.61926	0.94237	-0.64431	-0.75541	-0.11923	0.75122	-0.65437	0.08642	-0.1433	-0.03389	0.9891
48.16	2084.41565	-1913.63986	-561.83707	1.99661	-7.99773	-130.63451	0.89361	-0.6449	-0.75526	-0.11699	0.7515	-0.65451	0.08283	-0.13913	-0.0345	0.98967
48.17	2085.57626	-1913.92441	-561.64011	1.98992	-7.86922	-130.68745	0.88425	-0.64579	-0.75472	-0.11553	0.75114	-0.65514	0.08112	-0.13691	-0.0344	0.98999
48.18	2086.79163	-1914.16458	-561.22141	1.99492	-7.86994	-130.74344	0.93864	-0.64653	-0.75407	-0.11569	0.7505	-0.65589	0.08096	-0.13692	-0.03448	0.98998
48.19	2088.08105	-1914.40753	-560.90177	2.07955	-7.82059	-130.75233	0.95775	-0.64672	-0.75382	-0.11626	0.75049	-0.6561	0.07932	-0.13607	-0.03595	0.99005
48.2	2089.34784	-1914.66861	-560.71875	2.04579	-7.73957	-130.76398	0.92235	-0.647	-0.75378	-0.11491	0.75051	-0.65617	0.07863	-0.13467	-0.03537	0.99026
48.21	2090.55753	-1914.97192	-560.58229	2.06283	-7.59563	-130.79391	0.92086	-0.64761	-0.75347	-0.11355	0.75042	-0.65652	0.07649	-0.13218	-0.03568	0.99058
48.22	2091.81818	-1915.23825	-560.57405	2.15786	-7.42659	-130.7859	0.957	-0.64775	-0.75344	-0.11288	0.7508	-0.65646	0.0732	-0.12926	-0.03734	0.99091
48.23	2093.07794	-1915.48056	-560.19923	2.05677	-7.39766	-130.89557	0.96165	-0.64923	-0.75239	-0.11137	0.74961	-0.65775	0.07377	-0.12876	-0.03559	0.99104
48.24	2094.35587	-1915.75641	-560.01096	2.09612	-7.30486	-130.90889	0.94677	-0.64954	-0.7522	-0.11085	0.74962	-0.65793	0.07208	-0.12715	-0.03628	0.99122
48.25	2095.6709	-1915.95114	-559.83786	2.13543	-7.24969	-130.90475	0.95836	-0.64957	-0.7522	-0.11074	0.74976	-0.6579	0.07091	-0.12619	-0.03696	0.99132
48.26	2096.96274	-1916.2204	-559.68174	2.11132	-7.14108	-130.94405	0.98699	-0.65024	-0.75184	-0.10924	0.74949	-0.65834	0.06969	-0.12431	-0.03656	0.99157
48.27	2098.19778	-1916.45697	-559.62836	2.06762	-6.98686	-130.96907	0.97163	-0.65078	-0.75169	-0.10694	0.74946	-0.65854	0.06813	-0.12164	-0.03581	0.99193
48.28	2099.52484	-1916.68127	-559.45914	2.07654	-6.92439	-130.97348	0.9186	-0.65093	-0.75165	-0.10636	0.74951	-0.65858	0.0672	-0.12056	-0.03597	0.99205
48.29	2100.82602	-1916.87888	-559.3325	2.1942	-6.87446	-130.97366	0.97331	-0.651	-0.75145	-0.10733	0.74958	-0.65869	0.0652	-0.11969	-0.03801	0.99208
48.3	2102.08609	-1917.14566	-559.29888	2.2646	-6.80953	-130.97292	0.98103	-0.65108	-0.75136	-0.10752	0.74969	-0.65873	0.06354	-0.11857	-0.03924	0.99217
48.31	2103.37494	-1917.42163	-559.19764	2.17754	-6.66471	-131.01387	0.92029	-0.65181	-0.75111	-0.10478	0.74945	-0.6591	0.06257	-0.11606	-0.03774	0.99253
48.32	2104.64902	-1917.59372	-559.06911	2.12168	-6.5652	-131.04689	0.92405	-0.65237	-0.75088	-0.10295	0.74923	-0.65942	0.06186	-0.11433	-0.03678	0.99276
48.33	2105.97144	-1917.77118	-558.95781	2.015	-6.43966	-131.09708	0.93606	-0.65319	-0.75054	-0.10018	0.74884	-0.6599	0.06136	-0.11216	-0.03494	0.99308
48.34	2107.30637	-1917.90039	-558.71008	2.2192	-6.48801	-131.02338	0.94038	-0.65216	-0.751	-0.10332	0.74961	-0.65918	0.05977	-0.113	-0.03847	0.99285
48.35	2108.62625	-1918.13486	-558.64828	2.21458	-6.34698	-131.05125	0.92816	-0.65271	-0.75075	-0.10169	0.7495	-0.65946	0.05793	-0.11055	-0.03841	0.99313
48.36	2109.84653	-1918.34595	-558.59706	2.14803	-6.25132	-131.09804	0.9547	-0.65344	-0.75037	-0.09977	0.7491	-0.65996	0.05736	-0.10889	-0.03726	0.99336
48.37	2111.1123	-1918.50256	-558.5099	2.02851	-6.12567	-131.14865	0.94323	-0.65426	-0.75005	-0.09683	0.74871	-0.66045	0.05701	-0.10671	-0.03519	0.99367
48.38	2112.39313	-1918.70767	-558.46525	2.07562	-6.10961	-131.13322	0.9662	-0.65408	-0.75015	-0.09724	0.7489	-0.66028	0.05628	-0.10643	-0.03601	0.99367
48.39	2113.69662	-1918.83609	-558.26784	2.12063	-6.07933	-131.11084	0.98914	-0.65382	-0.75035	-0.09747	0.7492	-0.66002	0.05541	-0.10591	-0.0368	0.9937
48.4	2115.03738	-1918.96579	-558.13241	2.06871	-6.03358	-131.09102	0.98157	-0.65362	-0.75068	-0.09625	0.74949	-0.65969	0.05544	-0.10511	-0.0359	0.99381
48.41	2116.31128	-1919.15613	-558.10089	2.08053	-5.92115	-131.10228	0.93391	-0.6539	-0.75058	-0.09513	0.74952	-0.65979	0.05382	-0.10316	-0.03611	0.99401
48.42	2117.59906	-1919.30957	-558.03245	2.0793	-5.78782	-131.1329	0.97617	-0.65445	-0.75028	-0.09362	0.74935	-0.66013	0.05204	-0.10084	-0.0361	0.99425
48.43	2118.83258	-1919.45898	-557.88827	2.06707	-5.72177	-131.1741	0.99459	-0.65507	-0.74986	-0.09274	0.74896	-0.66063	0.05125	-0.0997	-0.03589	0.99437
48.44	2120.10941	-1919.57843	-557.72676	2.02491	-5.69261	-131.15286	0.94333	-0.65482	-0.75018	-0.09184	0.74924	-0.6603	0.05139	-0.09919	-0.03516	0.99445
48.45	2121.38754	-1919.70892	-557.57101	2.05217	-5.65827	-131.12219	0.93505	-0.65446	-0.7505	-0.09178	0.74964	-0.6599	0.05067	-0.09859	-0.03564	0.99449
48.46	2122.65445	-1919.80499	-557.39728	1.98386	-5.5543	-131.14589	0.93656	-0.65489	-0.75038	-0.08972	0.7495	-0.66011	0.05006	-0.09679	-0.03446	0.99471
48.47	2123.89548	-1919.92938	-557.32509	2.0083	-5.4885	-131.17014	0.96895	-0.65528	-0.75009	-0.0893	0.74931	-0.66042	0.04888	-0.09565	-0.03488	0.9948
48.48	2125.10291	-1920.07053	-557.21051	1.93962	-5.39935	-131.18457	0.98154	-0.65557	-0.75006	-0.0874	0.74925	-0.66051	0.04849	-0.0941	-0.0337	0.99499
48.49	2126.37051	-1920.17731	-556.98794	1.86076	-5.35914	-131.17513	0.90413	-0.65548	-0.75031	-0.0859	0.74941	-0.6603	0.04889	-0.0934	-0.03233	0.9951
48.5	2127.6344	-1920.26385	-556.7468	1.88172	-5.34065	-131.16441	0.92183	-0.65536	-0.75041	-0.08595	0.74956	-0.66017	0.04842	-0.09308	-0.03269	0.99512
48.51	2128.92215	-1920.30972	-556.48255	1.92415	-5.30951	-131.14217	0.96849	-0.65511	-0.75061	-0.08613	0.74985	-0.6599	0.04756	-0.09254	-0.03343	0.99515
48.52	2130.09683	-1920.44165	-556.39622	1.92424	-5.22056	-131.17247	1.00026	-0.6556	-0.7503	-0.08514	0.74961	-0.66026	0.04635	-0.09099	-0.03344	0.99529
48.53	2131.33377	-1920.52093	-556.20393	1.79936	-5.08959	-131.20726	0.94606	-0.65619	-0.75013	-0.08204	0.74937	-0.66056	0.04602	-0.08871	-0.03128	0.99557
48.54	2132.5632	-1920.65063	-555.99786	1.77277	-5.02963	-131.21576	0.92227	-0.65636	-0.75009	-0.08101	0.74934	-0.66062	0.04553	-0.08767	-0.03082	0.99567
48.55	2133.82156	-1920.72989	-555.77875	1.88831	-5.03598	-131.15326	0.96489	-0.65554	-0.75064	-0.08255	0.75005	-0.6599	0.04437	-0.08778	-0.03282	0.9956
48.56	2135.06696	-1920.77844	-555.45673	1.80635	-4.99134	-131.15979	0.95613	-0.65567	-0.7507	-0.08097	0.75002	-0.6599	0.04473	-0.08701	-0.0314	0.99571
48.57	2136.26199	-1920.85342	-555.23862	1.72804	-4.912	-131.18845	0.9409	-0.65612	-0.75051	-0.07906	0.74978	-0.66018	0.04455	-0.08563	-0.03004	0.99587
48.58	2137.4751	-1920.97092	-555.0009	1.65514	-4.86175	-131.21375	0.91374	-0.6565	-0.75033	-0.07755	0.74955	-0.66044	0.0447	-0.08475	-0.02878	0.99599
48.59	2138.68652	-1921.05811	-554.68822	1.73194	-4.8333	-131.19962	0.94975	-0.65634	-0.7504	-0.07821	0.74974	-0.6603	0.04346	-0.08426	-0.03012	0.99599
48.6	2139.94693	-1921.09143	-554.36104	1.69509	-4.81006	-131.17081	0.93815	-0.65599	-0.75079	-0.07744	0.7501	-0.65988	0.04362	-0.08385	-0.02948	0.99604
48.61	2141.17462	-1921.18622	-554.09196	1.64061	-4.71236	-131.19556	0.92183	-0.6564	-0.75061	-0.07563	0.74992	-0.66013	0.04294	-0.08215	-0.02853	0.99621
48.62	2142.38849	-1921.29071	-553.92822	1.59702	-4.63493	-131.20641	0.9421	-0.65662	-0.75057	-0.07418	0.74988	-0.66021	0.04241	-0.08081	-0.02778	0.99634
48.63	2143.61468	-1921.36389	-553.6989	1.5958	-4.55048	-131.17076	0.96533	-0.65623	-0.751	-0.07317	0.75038	-0.65971	0.04137	-0.07934	-0.02776	0.99646
48.64	2144.89661	-1921.45154	-553.3595	1.63836	-4.51788	-131.16203	0.96544	-0.65615	-0.75106	-0.07335	0.75051	-0.65962	0.04046	-0.07877	-0.0285	0.99649
48.65	2146.12598	-1921.54059	-553.06361	1.58496	-4.47819	-131.15222	0.9479	-0.65605	-0.75125	-0.07219	0.75067	-0.65944	0.04057	-0.07808	-0.02757	0.99657
48.66	2147.33337	-1921.60712	-552.71445	1.51276	-4.46569	-131.14894	0.91153	-0.65602	-0.75139	-0.0711	0.75072	-0.65934	0.04124	-0.07786	-0.02632	0.99662
48.67	2148.63947	-1921.72809	-552.38776	1.52227	-4.39955	-131.19408	0.95981	-0.65667	-0.75088	-0.0705	0.75027	-0.65991	0.04021	-0.07671	-0.02649	0.9967
48.68	2149.86816	-1921.87866	-552.08391	1.52972	-4.33047	-131.18239	0.96792	-0.65658	-0.75102	-0.06979	0.75047	-0.65974	0.03923	-0.07551	-0.02662	0.99679
48.69	2151.15759	-1921.90009	-551.72646	1.46738	-4.25619	-131.20572	0.94205	-0.65695	-0.75085	-0.06814	0.75027	-0.65998	0.03895	-0.07422	-0.02554	0.99692
48.7	2152.43042	-1922.05777	-551.45329	1.42703	-4.21058	-131.19402	0.94951	-0.65683	-0.75105	-0.06708	0.75045	-0.65978	0.03883	-0.07342	-0.02484	0.99699
48.71	2153.72888	-1922.16025	-551.19072	1.43945	-4.16513	-131.1718	0.95608	-0.65658	-0.7513	-0.06671	0.75075	-0.65948	0.03812	-0.07263	-0.02505	0.99704
48.72	2155.01904	-1922.33105	-550.86545	1.47568	-4.13292	-131.17734	0.9384	-0.65668	-0.7512	-0.06682	0.75072	-0.65957	0.03727	-0.07207	-0.02569	0.99707
48.73	2156.26898	-1922.43024	-550.51163	1.45801	-4.0657	-131.19344	0.97084	-0.65695	-0.75106	-0.06583	0.7506	-0.65975	0.03658	-0.0709	-0.02538	0.99716
48.74	2157.61694	-1922.61017	-550.30084	1.37865	-3.97814	-131.18336	0.94253	-0.65688	-0.75129	-0.06378	0.75079	-0.65954	0.03635	-0.06938	-0.024	0.9973
48.75	2158.96222	-1922.77161	-550.01457	1.40956	-3.92888	-131.16328	0.95075	-0.65666	-0.7515	-0.0636	0.75107	-0.65928	0.03538	-0.06852	-0.02454	0.99735
48.76	2160.31073	-1922.89639	-549.70786	1.37105	-3.8483	-131.20035	0.92785	-0.65721	-0.75114	-0.0622	0.75071	-0.65971	0.03472	-0.06711	-0.02387	0.99746
48.77	2161.67596	-1923.04358	-549.3817	1.3709	-3.78518	-131.2005	0.95916	-0.65726	-0.75115	-0.06147	0.75077	-0.6597	0.0339	-0.06602	-0.02387	0.99753
48.78	2163.05017	-1923.22855	-549.11997	1.44233	-3.7291	-131.20087	0.98349	-0.65731	-0.75109	-0.06177	0.75081	-0.65972	0.03234	-0.06504	-0.02512	0.99757
48.79	2164.41125	-1923.42859	-548.82248	1.34858	-3.7257	-131.1913	0.95511	-0.65718	-0.7513	-0.06049	0.75092	-0.65954	0.03339	-0.06498	-0.02349	0.99761
48.8	2165.80029	-1923.59085	-548.56473	1.21676	-3.62304	-131.2426	0.91255	-0.65793	-0.75087	-0.05762	0.75042	-0.66011	0.03351	-0.06319	-0.02119	0.99778
48.81	2167.19055	-1923.78146	-548.28954	1.24111	-3.57163	-131.25009	0.93995	-0.65807	-0.75077	-0.05735	0.75038	-0.66021	0.03254	-0.0623	-0.02162	0.99782
48.82	2168.61078	-1923.92029	-548.03952	1.31228	-3.5124	-131.2645	0.9697	-0.6583	-0.75055	-0.05761	0.75026	-0.66042	0.03093	-0.06126	-0.02286	0.99786
48.83	2170.04456	-1924.24762	-547.82498	1.29826	-3.43248	-131.26338	0.93616	-0.65834	-0.7506	-0.05651	0.75034	-0.66037	0.03005	-0.05987	-0.02262	0.99795
48.84	2171.55902	-1924.34796	-547.45412	1.25528	-3.37377	-131.26509	0.92978	-0.6584	-0.75064	-0.05527	0.75036	-0.66035	0.02978	-0.05885	-0.02187	0.99803
48.85	2172.99768	-1924.57562	-547.2489	1.30642	-3.33046	-131.25923	0.9098	-0.65835	-0.75066	-0.05544	0.75046	-0.66029	0.02862	-0.05809	-0.02276	0.99805
48.86	2174.4101	-1924.85693	-547.10186	1.38005	-3.29788	-131.22324	0.93161	-0.6579	-0.75102	-0.05601	0.7509	-0.65985	0.02738	-0.05753	-0.02404	0.99805
48.87	2175.88153	-1925.0307	-546.83718	1.22551	-3.14054	-131.31718	0.93072	-0.65924	-0.75012	-0.05223	0.74994	-0.66096	0.02702	-0.05479	-0.02136	0.99827
48.88	2177.40808	-1925.25473	-546.55241	1.14793	-3.15301	-131.29631	0.93024	-0.65895	-0.75043	-0.05134	0.75017	-0.66065	0.02809	-0.055	-0.02	0.99829
48.89	2178.90564	-1925.46094	-546.41028	1.27983	-3.13521	-131.25601	0.94617	-0.65844	-0.75078	-0.05285	0.75065	-0.66018	0.02638	-0.05469	-0.0223	0.99825
48.9	2180.40607	-1925.72147	-546.28649	1.39969	-3.11022	-131.2236	0.96769	-0.65803	-0.75105	-0.05412	0.75104	-0.6598	0.0247	-0.05426	-0.02439	0.99823
48.91	2181.96008	-1925.91888	-545.99245	1.23809	-2.93543	-131.29668	0.92147	-0.65909	-0.7504	-0.05002	0.75032	-0.66064	0.02421	-0.05121	-0.02158	0.99845
48.92	2183.55249	-1926.19788	-545.77361	1.18009	-2.87796	-131.30656	0.86059	-0.65926	-0.75035	-0.04861	0.75024	-0.66072	0.02411	-0.05021	-0.02057	0.99853
48.93	2185.03198	-1926.42072	-545.61794	1.32102	-2.90097	-131.25195	0.91393	-0.65853	-0.75085	-0.05069	0.75085	-0.66007	0.02284	-0.05061	-0.02302	0.99845
48.94	2186.6145	-1926.68707	-545.51474	1.37831	-2.87927	-131.24489	0.97712	-0.65845	-0.75088	-0.05119	0.75095	-0.66	0.0219	-0.05023	-0.02402	0.99845
48.95	2188.22003	-1926.88196	-545.34645	1.22424	-2.69791	-131.31279	0.92865	-0.65944	-0.75028	-0.04711	0.75028	-0.66077	0.02124	-0.04707	-0.02134	0.99866
48.96	2189.76593	-1927.16367	-545.28217	1.28054	-2.64782	-131.29866	0.92557	-0.65928	-0.75041	-0.04727	0.75048	-0.66059	0.01995	-0.0462	-0.02232	0.99868
48.97	2191.36591	-1927.44379	-545.05431	1.31723	-2.68085	-131.28081	0.92723	-0.65903	-0.75058	-0.04813	0.75066	-0.66038	0.01997	-0.04677	-0.02296	0.99864
48.98	2192.9624	-1927.67603	-544.89549	1.37218	-2.66253	-131.27344	0.96863	-0.65894	-0.75062	-0.04863	0.75076	-0.6603	0.01911	-0.04645	-0.02392	0.99863
48.99	2194.58405	-1927.92319	-544.68211	1.23788	-2.50395	-131.3264	0.93423	-0.65972	-0.75016	-0.04507	0.75024	-0.6609	0.01853	-0.04369	-0.02158	0.99881
49	2196.15857	-1928.18213	-544.65125	1.2349	-2.44053	-131.3329	0.92357	-0.65983	-0.7501	-0.0443	0.7502	-0.66097	0.01773	-0.04258	-0.02153	0.99886
49.01	2197.71686	-1928.48679	-544.63189	1.23354	-2.35538	-131.37009	0.94105	-0.66036	-0.7497	-0.04331	0.74982	-0.66143	0.01661	-0.0411	-0.02151	0.99892
49.02	2199.43091	-1928.72641	-544.3695	1.24192	-2.35372	-131.32864	0.9108	-0.65982	-0.75017	-0.04339	0.7503	-0.66089	0.01652	-0.04107	-0.02166	0.99892
49.03	2201.08582	-1928.9425	-544.2746	1.25112	-2.31307	-131.32832	0.90569	-0.65983	-0.75018	-0.04304	0.75033	-0.66088	0.01588	-0.04036	-0.02182	0.99895
49.04	2202.64716	-1929.19598	-544.2299	1.2861	-2.21091	-131.33623	0.9092	-0.65998	-0.75009	-0.04233	0.75029	-0.66096	0.01413	-0.03858	-0.02243	0.999
49.05	2204.24432	-1929.47775	-544.17558	1.31488	-2.17534	-131.34235	0.9429	-0.66008	-0.75	-0.04229	0.75024	-0.66104	0.01333	-0.03796	-0.02293	0.99902
49.06	2205.87378	-1929.76807	-544.06009	1.25183	-2.0859	-131.36226	0.89527	-0.66038	-0.74984	-0.04044	0.75005	-0.66126	0.01287	-0.0364	-0.02183	0.9991
49.07	2207.55444	-1929.9754	-543.90321	1.31955	-2.11456	-131.34862	0.92504	-0.66019	-0.74994	-0.04166	0.75019	-0.6611	0.01248	-0.0369	-0.02301	0.99905
49.08	2209.15637	-1930.21286	-543.79193	1.31857	-2.04469	-131.35201	0.94032	-0.66026	-0.74992	-0.04084	0.75019	-0.66112	0.01157	-0.03568	-0.023	0.9991
49.09	2210.80237	-1930.4942	-543.77292	1.2398	-1.91071	-131.3987	0.91827	-0.66093	-0.74947	-0.03827	0.74971	-0.66168	0.0107	-0.03334	-0.02162	0.99921
49.1	2212.42975	-1930.77368	-543.69659	1.32848	-1.90422	-131.367	0.91679	-0.66051	-0.74978	-0.03935	0.75008	-0.66128	0.00961	-0.03323	-0.02317	0.99918
49.11	2214.03137	-1930.99429	-543.59528	1.30492	-1.84646	-131.39627	0.92455	-0.66092	-0.74947	-0.03838	0.74976	-0.66164	0.00911	-0.03222	-0.02276	0.99922
49.12	2215.68237	-1931.24597	-543.50587	1.36714	-1.80902	-131.37738	0.93027	-0.66069	-0.74966	-0.03876	0.75	-0.66139	0.00791	-0.03157	-0.02385	0.99922
49.13	2217.30945	-1931.4595	-543.46608	1.33111	-1.72847	-131.37019	0.91193	-0.66062	-0.74979	-0.03736	0.75011	-0.66127	0.00728	-0.03016	-0.02322	0.99928
49.14	2218.8844	-1931.81223	-543.37918	1.4039	-1.73047	-131.37361	0.93179	-0.66066	-0.7497	-0.03834	0.75007	-0.66132	0.00646	-0.0302	-0.02449	0.99924
49.15	2220.5094	-1932.06763	-543.31827	1.3685	-1.64668	-131.40251	0.92884	-0.66107	-0.74941	-0.03691	0.74977	-0.66167	0.00575	-0.02874	-0.02387	0.9993
49.16	2222.06616	-1932.32077	-543.32723	1.34484	-1.53462	-131.4187	0.90102	-0.66132	-0.74927	-0.03531	0.74963	-0.66185	0.00455	-0.02678	-0.02346	0.99937
49.17	2223.70605	-1932.52826	-543.27036	1.3864	-1.4869	-131.41557	0.91171	-0.66129	-0.7493	-0.0353	0.74968	-0.66179	0.00345	-0.02595	-0.02419	0.99937
49.18	2225.29712	-1932.79922	-543.20447	1.43738	-1.4682	-131.43439	0.96885	-0.66154	-0.74905	-0.03576	0.74947	-0.66204	0.0026	-0.02562	-0.02508	0.99936
49.19	2226.88904	-1933.05487	-543.07289	1.54999	-1.53977	-131.36906	0.92503	-0.66067	-0.74971	-0.03805	0.7502	-0.66121	0.00228	-0.02687	-0.02704	0.99927
49.2	2228.41571	-1933.33582	-543.08578	1.36066	-1.38281	-131.44577	0.90767	-0.66172	-0.74899	-0.03377	0.74936	-0.66215	0.00237	-0.02413	-0.02374	0.99943
49.21	2229.95898	-1933.6095	-543.05253	1.40386	-1.31104	-131.44009	0.90456	-0.66166	-0.74905	-0.0335	0.74945	-0.66206	0.00093	-0.02288	-0.02449	0.99944
49.22	2231.51794	-1933.90497	-542.95798	1.4833	-1.32444	-131.46489	0.95523	-0.66198	-0.74871	-0.0347	0.74916	-0.66239	0.00017	-0.02311	-0.02588	0.9994
49.23	2233.00989	-1934.22351	-542.97105	1.58484	-1.31575	-131.46257	0.93995	-0.66196	-0.74868	-0.03592	0.74919	-0.66235	-0.00111	-0.02296	-0.02765	0.99935
49.24	2234.46051	-1934.44403	-542.91358	1.48872	-1.23035	-131.49234	0.91834	-0.66237	-0.74842	-0.03368	0.74887	-0.66271	-0.00113	-0.02147	-0.02597	0.99943
49.25	2236.0647	-1934.71332	-542.88837	1.43358	-1.16886	-131.46085	0.86683	-0.66197	-0.74884	-0.03225	0.74925	-0.66228	-0.00128	-0.0204	-0.02501	0.99948
49.26	2237.56036	-1934.92514	-542.85902	1.52379	-1.17328	-131.44194	0.87996	-0.66172	-0.749	-0.03348	0.74947	-0.66203	-0.00226	-0.02048	-0.02659	0.99944
49.27	2239.0188	-1935.20285	-542.87376	1.5743	-1.11101	-131.48697	0.97018	-0.66233	-0.74847	-0.03342	0.74897	-0.6626	-0.00368	-0.01939	-0.02747	0.99943
49.28	2240.46765	-1935.5307	-542.96858	1.67529	-1.09578	-131.45213	0.93082	-0.66187	-0.74882	-0.03457	0.74937	-0.66213	-0.00503	-0.01912	-0.02923	0.99939
49.29	2241.86761	-1935.78156	-542.95693	1.57598	-0.95235	-131.52075	0.90695	-0.6628	-0.74813	-0.03161	0.74861	-0.66298	-0.00579	-0.01662	-0.0275	0.99948
49.3	2243.29956	-1936.06821	-542.96457	1.48564	-0.84949	-131.56209	0.90874	-0.66336	-0.74773	-0.02923	0.74815	-0.6635	-0.00611	-0.01483	-0.02592	0.99955
49.31	2244.73279	-1936.32474	-543.00471	1.55967	-0.89338	-131.4843	0.89918	-0.66233	-0.74858	-0.03071	0.74905	-0.66249	-0.00635	-0.01559	-0.02721	0.99951
49.32	2246.15259	-1936.50354	-543.07889	1.69556	-0.8689	-131.49258	0.94848	-0.66245	-0.74842	-0.03221	0.74896	-0.66257	-0.00825	-0.01516	-0.02959	0.99945
49.33	2247.45697	-1936.79843	-543.10889	1.70204	-0.86129	-131.46242	0.93111	-0.66205	-0.74876	-0.03221	0.74931	-0.66217	-0.00841	-0.01503	-0.0297	0.99945
49.34	2248.83234	-1937.02466	-543.12092	1.75712	-0.8442	-131.46182	0.91229	-0.66205	-0.74875	-0.03273	0.74932	-0.66215	-0.00927	-0.01473	-0.03066	0.99942
49.35	2250.13568	-1937.31683	-543.2204	1.78787	-0.80179	-131.46745	0.97973	-0.66213	-0.74868	-0.03264	0.74926	-0.6622	-0.01018	-0.01399	-0.0312	0.99942
49.36	2251.50854	-1937.50601	-543.25908	1.71006	-0.68675	-131.53539	0.9121	-0.66303	-0.74798	-0.03028	0.74849	-0.66305	-0.01082	-0.01199	-0.02984	0.99948
49.37	2252.84094	-1937.83902	-543.47409	1.77007	-0.67548	-131.51587	0.94362	-0.66278	-0.74817	-0.03094	0.74872	-0.66278	-0.01165	-0.01179	-0.03089	0.99945
49.38	2254.09583	-1938.04691	-543.56249	1.82795	-0.67483	-131.49805	0.90867	-0.66255	-0.74835	-0.03169	0.74893	-0.66254	-0.01232	-0.01178	-0.0319	0.99942
49.39	2255.29279	-1938.35284	-543.68008	1.85942	-0.60679	-131.49332	0.88064	-0.6625	-0.74841	-0.03132	0.74899	-0.66244	-0.01357	-0.01059	-0.03245	0.99942
49.4	2256.5683	-1938.56577	-543.82104	1.86993	-0.56636	-131.48962	0.87964	-0.66245	-0.74846	-0.03099	0.74904	-0.66237	-0.01422	-0.00988	-0.03263	0.99942
49.41	2257.82916	-1938.79736	-543.94686	1.94031	-0.5813	-131.47495	0.88483	-0.66226	-0.74859	-0.03208	0.74921	-0.66217	-0.01483	-0.01015	-0.03386	0.99938
