,q_1,q_2,q_3,q_4,q_5,q_6,time
14059,1.6514862499999998,-2.8171316699999998,-0.5511332,178.58675,8.56236,-83.92387,140.59
14060,1.65173132,-2.81707617,-0.55331032,178.47437,8.39926,-83.9497,140.6
14061,1.65206128,-2.8168033,-0.55540531,178.50009,8.48155,-83.94028,140.61
14062,1.6523953900000001,-2.8167094699999997,-0.5577834500000001,178.3114,8.64509,-83.9971,140.62
14063,1.6525447199999999,-2.81648625,-0.5602506700000001,178.22707,8.52812,-83.99384,140.63
14064,1.65506108,-2.81661963,-0.56363621,178.53136999999998,6.28033,-83.91322,140.64000000000001
14065,1.65425163,-2.81621126,-0.5652073799999999,178.22078,7.4515199999999995,-83.98151,140.65
14066,1.65503206,-2.81600163,-0.5668306700000001,178.15784,7.9187899999999996,-84.03538,140.66
14067,1.65608276,-2.81587948,-0.56884696,177.98203,7.84444,-84.01102,140.67000000000002
14068,1.6570525699999998,-2.81566496,-0.57077482,177.98009,7.8642199999999995,-83.9995,140.68
14069,1.65800631,-2.81553328,-0.57266858,177.82654,7.6503,-84.00537,140.69
14070,1.65903271,-2.81532601,-0.5746846299999999,177.79636000000002,7.60743,-84.00848,140.70000000000002
14071,1.6600200999999999,-2.8151746399999995,-0.57689709,177.72026,7.29604,-84.05601999999999,140.71
14072,1.66109672,-2.81508097,-0.57846462,177.62438999999998,7.5079,-84.01153000000001,140.72
14073,1.66223572,-2.81495264,-0.57999188,177.68915,7.12822,-84.00206,140.73
14074,1.6634963400000002,-2.81479679,-0.58135531,177.63318999999998,7.22116,-84.00538,140.74
14075,1.66459371,-2.81469767,-0.58295367,177.52812,7.151910000000001,-83.98444,140.75
14076,1.66588603,-2.81458447,-0.58416589,177.45653000000001,6.75006,-84.00307,140.76
14077,1.6669888499999999,-2.8145738899999997,-0.58487274,177.47763,6.96327,-83.95107,140.77
14078,1.66825529,-2.81444857,-0.5861261400000001,177.39854,6.42056,-83.9345,140.78
14079,1.66911182,-2.81450195,-0.58656578,177.37883,6.6159,-83.93224000000001,140.79
14080,1.6703561999999998,-2.81445264,-0.58748922,177.51559,6.1685099999999995,-83.93611999999999,140.8
14081,1.67139986,-2.8146109200000002,-0.58783785,177.44795,6.38176,-83.89197,140.81
14082,1.67380298,-2.8148472499999997,-0.58909108,177.7011,4.5239,-83.85407,140.82
14083,1.6730432499999999,-2.81470597,-0.5882263799999999,177.41869,6.26235,-83.86765,140.83
14084,1.67389176,-2.81482235,-0.5878488599999999,177.34618,6.5005,-83.87571,140.84
14085,1.67470211,-2.81493701,-0.5873120700000001,177.3401,6.5006699999999995,-83.82751,140.85
14086,1.67530843,-2.8150794300000004,-0.5871904900000001,177.4976,6.18386,-83.86305,140.86
14087,1.6756415999999998,-2.81544621,-0.58643475,177.55042,6.36672,-83.88241,140.87
14088,1.67588765,-2.8157253399999997,-0.58595711,177.54131999999998,6.22867,-83.79494,140.88
14089,1.67618254,-2.81600724,-0.58502655,177.57375,6.62412,-83.7844,140.89000000000001
14090,1.67630143,-2.8163457,-0.58387691,177.66508000000002,6.35842,-83.73446,140.9
14091,1.6760582300000002,-2.81674129,-0.58260917,177.59065,6.454619999999999,-83.76356,140.91
14092,1.675802,-2.81698381,-0.58091282,177.78368999999998,6.74414,-83.67865,140.92000000000002
14093,1.6757544800000002,-2.81745516,-0.5795894599999999,177.7718,6.60593,-83.69377,140.93
14094,1.6751688999999998,-2.8178344699999998,-0.5777893900000001,177.97676,6.7469,-83.71386,140.94
14095,1.67471375,-2.81830729,-0.5765838200000001,178.08292,6.38756,-83.69966,140.95000000000002
14096,1.6738028999999999,-2.8188587199999997,-0.5747631200000001,178.09208999999998,6.79875,-83.68415999999999,140.96
14097,1.67278678,-2.81927718,-0.5727354299999999,178.15686000000002,6.98097,-83.64803,140.97
14098,1.67198787,-2.8198391899999997,-0.5710218300000001,178.20845,6.963610000000001,-83.59946,140.98
14099,1.67084123,-2.8202969600000003,-0.56865833,178.3663,7.1016699999999995,-83.58341,140.99
14100,1.66950789,-2.82081413,-0.56670905,178.49025,7.237839999999999,-83.57319,141.0
14101,1.66821497,-2.82132235,-0.56434462,178.64091000000002,7.4088199999999995,-83.53279,141.01
14102,1.66669694,-2.82183968,-0.562369,178.60924,7.60354,-83.54602,141.02
14103,1.66660217,-2.82265389,-0.56128833,179.01828,5.76717,-83.52197,141.03
14104,1.6633289400000002,-2.82304704,-0.55834587,178.89551,7.6931899999999995,-83.55568000000001,141.04
14105,1.66125545,-2.82362321,-0.55618479,178.94528,8.006839999999999,-83.5594,141.05
14106,1.65938452,-2.82410343,-0.5539339,179.17455,8.16478,-83.53511,141.06
14107,1.65730465,-2.82467798,-0.5518873099999999,179.16075,8.14297,-83.51678000000001,141.07
14108,1.6553680400000002,-2.8251717899999997,-0.54941673,179.28125,8.49272,-83.48053,141.08
14109,1.65308134,-2.825677,-0.54748387,179.36818,8.64028,-83.4859,141.09
14110,1.65070109,-2.82619198,-0.54568754,179.43814,8.76938,-83.45498,141.1
14111,1.6481027400000001,-2.82673088,-0.54374394,179.62209,9.119,-83.54375999999999,141.11
14112,1.64561641,-2.8271697600000003,-0.5420638799999999,179.67932,9.04918,-83.49807,141.12
14113,1.6433316199999999,-2.82765332,-0.5400839,179.75793000000002,9.34423,-83.51675999999999,141.13
14114,1.64102486,-2.8281608899999995,-0.5382618,179.84941,9.50827,-83.47588,141.14000000000001
14115,1.63850525,-2.82855558,-0.53623785,179.85162,9.948210000000001,-83.50495,141.15
14116,1.63634847,-2.82900846,-0.53472813,-179.96931,10.10895,-83.57157,141.16
14117,1.63351416,-2.8293090000000003,-0.5330433299999999,179.99296999999999,10.321010000000001,-83.52715,141.17000000000002
14118,1.6308615300000002,-2.8297400699999997,-0.53191366,-179.94385,10.40361,-83.53143,141.18
14119,1.62825252,-2.83001807,-0.53096159,-179.8237,10.559,-83.60265,141.19
14120,1.6255370300000003,-2.83036426,-0.52977195,-179.80491999999998,10.5552,-83.5664,141.20000000000002
14121,1.6233197,-2.8306659300000003,-0.52870538,-179.72093,10.42478,-83.57784000000001,141.21
14122,1.6213608400000001,-2.8309769699999996,-0.52770885,-179.55803999999998,10.69581,-83.66208,141.22
14123,1.62047579,-2.83139266,-0.5273796599999999,-179.30821,9.239419999999999,-83.59536,141.23
14124,1.6166947400000002,-2.8313423699999998,-0.52539367,-179.64337,11.372,-83.67990999999999,141.24
14125,1.61468807,-2.83154956,-0.5249355299999999,-179.50993,11.3697,-83.77156,141.25
14126,1.612158,-2.8317071899999995,-0.52460119,-179.62333999999998,11.3301,-83.65356,141.26
14127,1.6098808199999999,-2.83183862,-0.5248630799999999,-179.59769,11.424,-83.72215,141.27
14128,1.60772819,-2.83199015,-0.5248671699999999,-179.57103,11.34194,-83.69951999999999,141.28
14129,1.60579858,-2.83210417,-0.5245204099999999,-179.72929,11.2792,-83.70864,141.29
14130,1.60411894,-2.8321862799999997,-0.52445589,-179.76505,11.45474,-83.68851,141.3
14131,1.60415914,-2.83246183,-0.52539144,-179.51254,9.496780000000001,-83.6897,141.31
14132,1.60138265,-2.83233634,-0.5246324,-179.79965,11.29095,-83.65031,141.32
14133,1.59970992,-2.8322937,-0.52537177,-179.87411,11.28716,-83.76928000000001,141.33
14134,1.60007483,-2.83259326,-0.52747679,-179.44359,9.67282,-83.8256,141.34
14135,1.59707772,-2.8323229999999997,-0.52787383,-179.84098999999998,11.22425,-83.87161,141.35
14136,1.59585457,-2.8324099899999995,-0.5291714599999999,-179.96528999999998,11.033489999999999,-83.8212,141.36
14137,1.5949732699999999,-2.83231006,-0.5303974400000001,-179.87986999999998,10.933910000000001,-83.88465,141.37
14138,1.59435616,-2.83231559,-0.53177209,179.92941000000002,10.71593,-83.7949,141.38
14139,1.593743,-2.83218164,-0.5329380300000001,-179.98776,10.81852,-83.87373000000001,141.39000000000001
14140,1.59341634,-2.83206689,-0.53431228,179.7551,10.483,-83.77795,141.4
14141,1.59266028,-2.8319978,-0.53592971,179.73126000000002,10.604560000000001,-83.8122,141.41
14142,1.5923427300000002,-2.83197095,-0.5381205200000001,179.66136,10.3711,-83.83308000000001,141.42000000000002
14143,1.59210754,-2.83188786,-0.54052285,179.68466,10.22451,-83.87534000000001,141.43
14144,1.59163623,-2.8318640999999998,-0.5430572499999999,179.61983999999998,9.93603,-83.91025,141.44
14145,1.59154488,-2.83166813,-0.54484627,179.57091,9.644689999999999,-83.81673,141.45000000000002
14146,1.5918381799999999,-2.8315931,-0.5473528200000001,179.47048999999998,9.22901,-83.81353,141.46
14147,1.5921706500000001,-2.83147746,-0.5491675799999999,179.53028999999998,9.40654,-83.81608,141.47
14148,1.59254057,-2.8313702800000002,-0.55131407,179.33559,9.419310000000001,-83.82221,141.48
14149,1.59295947,-2.83117806,-0.55392188,179.26135,8.88608,-83.88585,141.49
14150,1.59320349,-2.83101489,-0.55583289,179.067,9.12557,-83.70158,141.5
14151,1.59364811,-2.83093896,-0.55865841,178.93294,8.818769999999999,-83.67142,141.51
14152,1.59430042,-2.83076253,-0.5614880600000001,178.94476,8.25933,-83.69771,141.52
14153,1.5950566,-2.83066235,-0.5639455400000001,178.94361999999998,8.00203,-83.64523,141.53
14154,1.59599593,-2.83043302,-0.56603684,178.76665,7.9920800000000005,-83.62841,141.54
14155,1.59702026,-2.83025765,-0.5680557700000001,178.77365,7.7685,-83.57911999999999,141.55
14156,1.5982259099999998,-2.83024325,-0.5700763099999999,178.59694,7.99326,-83.59391,141.56
14157,1.59938049,-2.8299246399999998,-0.57251689,178.71831,7.4111199999999995,-83.59735,141.57
14158,1.6003177100000001,-2.82986857,-0.57476304,178.50611999999998,7.3242899999999995,-83.56364,141.58
14159,1.60107515,-2.82969938,-0.57697117,178.46423000000001,7.060230000000001,-83.51111,141.59
14160,1.6021856300000001,-2.82965625,-0.57922744,178.38416,6.88979,-83.49005,141.6
14161,1.6031776500000001,-2.82963688,-0.5805988999999999,178.20233000000002,7.16098,-83.37099,141.61
14162,1.6044234199999998,-2.82936694,-0.58248918,178.15048000000002,6.9226600000000005,-83.39269,141.62
14163,1.60576567,-2.8292736800000005,-0.58375285,177.99907,6.80348,-83.35946,141.63
14164,1.60695308,-2.8291363100000004,-0.58500317,178.0258,6.70374,-83.41917,141.64000000000001
14165,1.60789299,-2.82904761,-0.58606445,177.93233,6.6101399999999995,-83.30383,141.65
14166,1.60878035,-2.8290563200000003,-0.58717918,177.85495,6.41263,-83.2562,141.66
14167,1.6094586999999998,-2.8291176800000004,-0.58831222,177.74608,6.596360000000001,-83.19586,141.67000000000002
14168,1.6101625199999998,-2.8290791,-0.58953206,177.73873999999998,6.37741,-83.19118,141.68
14169,1.61091121,-2.8291296399999997,-0.59006883,177.67664,6.2981,-83.15771,141.69
14170,1.61166235,-2.8291145,-0.59038999,177.70853,6.17926,-83.13033,141.70000000000002
14171,1.6123552700000001,-2.82924878,-0.5904437299999999,177.6642,6.177230000000001,-83.13,141.71
14172,1.6126143400000001,-2.8292860500000003,-0.59019739,177.56877,6.0850800000000005,-83.0851,141.72
14173,1.6128816300000002,-2.82944588,-0.59016307,177.57182,6.16591,-83.05559000000001,141.73
14174,1.6128346800000002,-2.8295575399999997,-0.5896066900000001,177.56078,6.2779,-82.96893,141.74
14175,1.61289347,-2.82975627,-0.58965094,177.58243000000002,5.91017,-82.91135,141.75
14176,1.6124970699999999,-2.83004972,-0.58898948,177.51152,6.26096,-82.84316,141.76
14177,1.61207141,-2.8303127399999997,-0.58794706,177.61162,6.56698,-82.88868000000001,141.77
14178,1.61167619,-2.83056592,-0.58710909,177.54265,6.471480000000001,-82.81623,141.78
14179,1.6109881599999998,-2.83080632,-0.58573893,177.61482,6.577389999999999,-82.77926,141.79
14180,1.61005558,-2.83120329,-0.5839644599999999,177.58786,6.99966,-82.69337,141.8
14181,1.60885168,-2.83149341,-0.58255463,177.50682,7.37017,-82.68861,141.81
14182,1.60763009,-2.83190129,-0.58148733,177.65587,7.022130000000001,-82.69341,141.82
14183,1.60612455,-2.8323032199999996,-0.5800333900000001,177.70631,7.226719999999999,-82.66728,141.83
14184,1.604684,-2.8327277800000004,-0.57832166,177.89182,7.13342,-82.5869,141.84
14185,1.60289742,-2.83321281,-0.57637461,177.93102,7.53454,-82.56707,141.85
14186,1.6012132199999998,-2.83362524,-0.5744766,178.04471,7.59052,-82.57191,141.86
14187,1.5991874599999998,-2.8341356600000003,-0.57206919,178.02834,8.11445,-82.41702,141.87
14188,1.5969775400000001,-2.83450277,-0.57007237,178.06354,8.2086,-82.48235,141.88
14189,1.5945693,-2.83502572,-0.56834595,178.2106,8.31733,-82.43615,141.89000000000001
14190,1.59205623,-2.83556641,-0.5662597500000001,178.38904,8.46818,-82.43439000000001,141.9
14191,1.58909603,-2.83607902,-0.5639898099999999,178.49413,9.18122,-82.38302,141.91
14192,1.58641813,-2.83664852,-0.5620919400000001,178.5583,9.44852,-82.35905,141.92000000000002
14193,1.5837170800000002,-2.83718709,-0.5602345799999999,178.74924,9.520760000000001,-82.41474000000001,141.93
14194,1.5806881499999998,-2.83768628,-0.557725,178.64131,10.06402,-82.29071,141.94
14195,1.5777168400000001,-2.8382147600000005,-0.55578078,178.89874,10.34285,-82.42088000000001,141.95000000000002
14196,1.57464722,-2.83864242,-0.55346863,179.1378,10.74572,-82.40434,141.96
14197,1.57138542,-2.83921769,-0.55158887,179.23427,10.94638,-82.36824,141.97
14198,1.56789498,-2.83968115,-0.5497084999999999,179.304,11.364980000000001,-82.37102,141.98
14199,1.56448413,-2.8401578,-0.5480156500000001,179.46384,11.551160000000001,-82.34264,141.99
14200,1.56112317,-2.84071924,-0.54635398,179.64941000000002,11.87619,-82.38268000000001,142.0
14201,1.55750024,-2.84115519,-0.5444882400000001,179.69664,11.882430000000001,-82.35083,142.01
14202,1.55410999,-2.8415725899999997,-0.54256315,179.6946,12.297080000000001,-82.34174,142.02
14203,1.5509294,-2.8420470399999997,-0.54109556,179.8904,12.13468,-82.32066,142.03
14204,1.54748568,-2.8424146300000004,-0.5392447499999999,179.90346,12.91342,-82.36983000000001,142.04
14205,1.5441609699999999,-2.8427705100000003,-0.53773848,-179.89539,13.10556,-82.38086,142.05
14206,1.5404014099999999,-2.84314242,-0.53600647,179.97066,13.17244,-82.216,142.06
14207,1.53745585,-2.8435572099999997,-0.53503912,-179.70242,13.447389999999999,-82.39225,142.07
14208,1.53415588,-2.84394482,-0.5342368000000001,-179.66159,13.525020000000001,-82.45716999999999,142.08
14209,1.5310373099999999,-2.8441761100000003,-0.5330423599999999,-179.58325,13.65158,-82.39485,142.09
14210,1.5279539400000002,-2.84443628,-0.5320403,-179.56451,13.88439,-82.39433000000001,142.1
14211,1.52483171,-2.8447002,-0.53083547,-179.54105,13.9517,-82.37071,142.11
14212,1.5221515300000001,-2.84492399,-0.53012761,-179.39948,14.233410000000001,-82.46762,142.12
14213,1.5193943300000001,-2.8451303699999997,-0.52955391,-179.26166,14.07094,-82.42501,142.13
14214,1.5167624100000001,-2.84540039,-0.52921696,-179.21416000000002,14.163910000000001,-82.53726999999999,142.14000000000001
14215,1.51412292,-2.84547835,-0.52882596,-179.23085,14.16405,-82.48011,142.15
14216,1.5117717300000002,-2.84560701,-0.52862893,-179.19345,14.193760000000001,-82.40868,142.16
14217,1.50955953,-2.8457658699999997,-0.52870101,-179.13969,14.02449,-82.49521999999999,142.17000000000002
14218,1.50741268,-2.845875,-0.52869938,-179.06767,14.19258,-82.51698,142.18
14219,1.50556246,-2.84598218,-0.52908277,-178.98546000000002,13.99438,-82.53245,142.19
14220,1.50384017,-2.84598722,-0.5296001300000001,-179.06921,13.93136,-82.53329000000001,142.20000000000002
14221,1.50212069,-2.84602498,-0.53016993,-179.09059,13.840539999999999,-82.45594,142.21
14222,1.50082137,-2.84605103,-0.53120532,-179.13982,13.60353,-82.46764,142.22
14223,1.49960343,-2.8461565799999997,-0.53225608,-179.10466,13.44245,-82.40126,142.23
14224,1.49848983,-2.84614152,-0.5334383500000001,-179.18906,13.338189999999999,-82.5234,142.24
14225,1.4975559900000002,-2.84616406,-0.53479806,-179.08755,12.8378,-82.39729,142.25
14226,1.49668274,-2.84619613,-0.53632395,-179.14588999999998,12.65477,-82.44566,142.26
14227,1.49627881,-2.8460711300000003,-0.53790068,-179.09909,12.11764,-82.3752,142.27
14228,1.4957361699999998,-2.84612655,-0.53964229,-179.23987,12.12,-82.31915,142.28
14229,1.4952817,-2.84601888,-0.54122691,-179.27866,11.893419999999999,-82.25671,142.29
14230,1.4953789899999999,-2.84604875,-0.54363068,-179.21355,11.24037,-82.29453000000001,142.3
14231,1.4951134400000001,-2.8459585,-0.54564726,-179.32365,11.21778,-82.18075999999999,142.31
14232,1.4951615,-2.8458719899999996,-0.54799544,-179.34546,10.542819999999999,-82.14686999999999,142.32
14233,1.4954633,-2.84584725,-0.5504503599999999,-179.4175,10.20461,-82.07755,142.33
14234,1.49577629,-2.84567065,-0.55257957,-179.51808,9.93473,-82.04146999999999,142.34
14235,1.49622424,-2.84560799,-0.5546614200000001,-179.63634,9.99662,-81.96254,142.35
14236,1.49681934,-2.84554606,-0.55721407,-179.76308999999998,9.46303,-81.89491,142.36
14237,1.49765198,-2.84534969,-0.55965597,-179.72453000000002,8.8681,-81.84769,142.37
14238,1.49847807,-2.84521916,-0.56208331,-179.83376,8.59497,-81.78939,142.38
14239,1.49924988,-2.8451044899999998,-0.5647038,-179.97511,8.377419999999999,-81.73772,142.39000000000001
14240,1.50035465,-2.84489591,-0.56703422,179.95238999999998,8.04916,-81.6521,142.4
14241,1.50142639,-2.84472201,-0.5694992900000001,179.75014,7.932989999999999,-81.58652,142.41
14242,1.50260742,-2.84454053,-0.57198083,179.69717,7.65495,-81.5628,142.42000000000002
14243,1.50389836,-2.84438802,-0.57428621,179.52678999999998,7.33387,-81.48964000000001,142.43
14244,1.50517883,-2.84411051,-0.5764863699999999,179.53096000000002,7.06553,-81.44725,142.44
14245,1.50666125,-2.843896,-0.57864974,179.28529,7.20374,-81.46878000000001,142.45000000000002
14246,1.5079047399999999,-2.8436556,-0.58070164,179.25613,6.67725,-81.38683,142.46
14247,1.5093725999999998,-2.84334562,-0.58272469,179.15239,6.24705,-81.30629,142.47
14248,1.51049862,-2.8431344399999996,-0.5845294,178.89635,6.6645199999999996,-81.26116,142.48
14249,1.51166785,-2.8429494600000003,-0.5861803,178.73141,6.100630000000001,-81.14113,142.49
14250,1.51297229,-2.84268172,-0.5879485900000001,178.62383,6.20592,-81.16135,142.5
14251,1.51414205,-2.8424650899999997,-0.58935942,178.52608999999998,6.1683900000000005,-81.0649,142.51
14252,1.51512976,-2.8422845899999998,-0.59050877,178.41595,5.92685,-81.03144,142.52
14253,1.51612935,-2.84202246,-0.59157058,178.28983,5.8465,-81.01437,142.53
14254,1.51686861,-2.84189941,-0.59237901,178.00168,6.18547,-80.96236999999999,142.54
14255,1.5175646999999999,-2.8417226600000003,-0.5930850799999999,177.94977,5.96251,-80.90398,142.55
14256,1.5180815,-2.8415758500000003,-0.59354881,177.85315,5.99676,-80.87154,142.56
14257,1.51853141,-2.84142806,-0.59385506,177.74084,5.96345,-80.7934,142.57
14258,1.51871692,-2.84139673,-0.59393601,177.64944,6.00471,-80.73964000000001,142.58
14259,1.51860315,-2.8413468399999995,-0.59382579,177.53607,6.04662,-80.66805,142.59
14260,1.51836788,-2.8413024100000004,-0.5937058099999999,177.48277,6.2034199999999995,-80.65437,142.6
14261,1.51794234,-2.84129679,-0.5931898200000001,177.36964,6.41801,-80.6008,142.61
14262,1.51722607,-2.84135758,-0.59253215,177.39091000000002,6.43163,-80.61731999999999,142.62
14263,1.5163169399999998,-2.84136825,-0.59157273,177.19527,6.7698100000000005,-80.56612,142.63
14264,1.5151119800000001,-2.8415009,-0.5905590999999999,177.12198,7.028389999999999,-80.50692,142.64000000000001
14265,1.51384208,-2.8416143399999996,-0.58927466,177.2244,7.035360000000001,-80.4399,142.65
