NO_OF_FRAMES	9970
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:23:10	252581.21436711
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1316.03033	-1550.50711	-587.51289	6.41700	0.03797	-75.74647	0.59029	0.24621	-0.96313	-0.10849	0.96922	0.24474	0.02688	0.00066	-0.11176	0.99373		1320.36235	-2952.49438	-584.90796	-177.38937	-0.39995	-89.64548	1.19993	0.00619	0.99894	0.04550	0.99996	-0.00586	-0.00725	-0.00698	0.04555	-0.99894	
1316.90067	-1550.63098	-585.83633	6.44913	0.04475	-75.72280	0.55868	0.24661	-0.96296	-0.10904	0.96911	0.24514	0.02695	0.00078	-0.11232	0.99367		1320.61682	-2952.29093	-583.44708	-177.53999	-0.05587	-89.61261	1.26938	0.00676	0.99906	0.04291	0.99998	-0.00671	-0.00126	-0.00098	0.04292	-0.99908	
1317.57874	-1550.71524	-584.12973	6.47487	0.09508	-75.72308	0.54908	0.24661	-0.96289	-0.10969	0.96911	0.24522	0.02621	0.00166	-0.11277	0.99362		1321.05534	-2951.97762	-581.92863	-177.52036	-0.21367	-89.61600	1.16543	0.00670	0.99904	0.04324	0.99997	-0.00653	-0.00402	-0.00373	0.04326	-0.99906	
1318.26523	-1550.84253	-582.28375	6.48079	0.14191	-75.65480	0.60142	0.24776	-0.96256	-0.10996	0.96882	0.24645	0.02558	0.00248	-0.11287	0.99361		1321.47070	-2951.76831	-580.41370	-177.63362	0.12753	-89.68057	1.15199	0.00558	0.99913	0.04130	0.99998	-0.00566	0.00199	0.00223	0.04129	-0.99914	
1318.84622	-1550.93753	-580.28821	6.48158	0.22409	-75.64877	0.52532	0.24786	-0.96249	-0.11032	0.96879	0.24671	0.02422	0.00391	-0.11288	0.99360		1321.56421	-2951.60295	-578.71299	-177.52261	0.16616	-89.67043	1.12682	0.00575	0.99905	0.04324	0.99998	-0.00587	0.00265	0.00290	0.04322	-0.99906	
1319.54822	-1550.99554	-578.32147	6.46094	0.19575	-75.60901	0.52645	0.24854	-0.96237	-0.10984	0.96862	0.24733	0.02468	0.00342	-0.11253	0.99364		1321.84224	-2951.40812	-576.99382	-177.66824	0.39898	-89.67934	1.17200	0.00560	0.99915	0.04072	0.99996	-0.00588	0.00673	0.00696	0.04068	-0.99915	
1319.96014	-1551.05676	-576.32481	6.52370	0.28562	-75.59505	0.55976	0.24877	-0.96215	-0.11127	0.96855	0.24771	0.02347	0.00498	-0.11361	0.99351		1321.91398	-2951.20850	-575.04195	-177.58496	0.69558	-89.70856	1.14523	0.00509	0.99910	0.04220	0.99991	-0.00559	0.01191	0.01214	0.04213	-0.99904	
1320.38617	-1551.14511	-574.24051	6.44390	0.32401	-75.59463	0.58712	0.24878	-0.96228	-0.11010	0.96854	0.24782	0.02248	0.00565	-0.11223	0.99367		1321.51994	-2951.06234	-572.96023	-177.69817	1.09813	-89.76353	1.29523	0.00413	0.99918	0.04024	0.99981	-0.00489	0.01898	0.01916	0.04016	-0.99901	
1320.78885	-1551.18280	-572.09525	6.43977	0.33936	-75.56734	0.54586	0.24924	-0.96217	-0.11009	0.96842	0.24831	0.02225	0.00592	-0.11216	0.99367		1321.60486	-2950.91268	-571.22117	-177.68973	1.08167	-89.75253	1.17059	0.00432	0.99917	0.04039	0.99981	-0.00508	0.01869	0.01888	0.04030	-0.99901	
1321.00561	-1551.22263	-569.94113	6.51065	0.39356	-75.53905	0.56591	0.24971	-0.96188	-0.11150	0.96830	0.24886	0.02171	0.00687	-0.11339	0.99353		1321.41386	-2950.74504	-569.36945	-177.68074	1.17122	-89.80030	1.17407	0.00348	0.99917	0.04054	0.99979	-0.00431	0.02028	0.02044	0.04046	-0.99897	
1321.23410	-1551.29041	-567.86929	6.49765	0.41832	-75.50281	0.55953	0.25033	-0.96173	-0.11138	0.96813	0.24952	0.02131	0.00730	-0.11316	0.99355		1321.12362	-2950.60417	-567.35382	-177.65038	1.23956	-89.79108	1.14735	0.00365	0.99915	0.04108	0.99976	-0.00453	0.02146	0.02163	0.04099	-0.99893	
1321.37048	-1551.27399	-565.59805	6.43675	0.45211	-75.53051	0.53619	0.24986	-0.96196	-0.11051	0.96825	0.24915	0.02042	0.00789	-0.11210	0.99367		1320.75525	-2950.51636	-565.25366	-177.72096	1.59514	-89.79067	1.15809	0.00365	0.99920	0.03987	0.99961	-0.00476	0.02767	0.02784	0.03975	-0.99882	
1321.49445	-1551.32178	-563.31859	6.50977	0.51353	-75.44257	0.58678	0.25134	-0.96140	-0.11197	0.96786	0.25071	0.01988	0.00896	-0.11337	0.99351		1320.31950	-2950.47860	-563.31321	-177.61458	1.76580	-89.85588	1.20479	0.00251	0.99913	0.04170	0.99952	-0.00380	0.03068	0.03081	0.04160	-0.99866	
1321.36044	-1551.31314	-561.18921	6.47319	0.62801	-75.47511	0.54764	0.25079	-0.96156	-0.11187	0.96798	0.25040	0.01773	0.01096	-0.11273	0.99357		1319.73035	-2950.32129	-561.08219	-177.75554	2.00097	-89.81050	1.16934	0.00331	0.99922	0.03928	0.99938	-0.00467	0.03476	0.03492	0.03914	-0.99862	
1321.40536	-1551.32282	-558.89531	6.41181	0.60285	-75.45509	0.58526	0.25112	-0.96160	-0.11072	0.96790	0.25071	0.01792	0.01052	-0.11167	0.99369		1318.99239	-2950.30876	-558.72329	-177.68718	2.64588	-89.90977	1.25841	0.00157	0.99918	0.04043	0.99893	-0.00344	0.04606	0.04616	0.04031	-0.99812	
1321.28528	-1551.28555	-556.61816	6.43640	0.66997	-75.44161	0.53009	0.25135	-0.96146	-0.11142	0.96783	0.25105	0.01693	0.01169	-0.11209	0.99363		1318.17086	-2950.27165	-556.78471	-177.64072	2.64505	-89.91290	1.26423	0.00152	0.99915	0.04124	0.99893	-0.00342	0.04605	0.04615	0.04112	-0.99809	
1321.03076	-1551.29053	-554.52698	6.43960	0.71520	-75.41120	0.57640	0.25186	-0.96130	-0.11166	0.96768	0.25165	0.01625	0.01248	-0.11215	0.99361		1317.69698	-2950.23185	-554.87537	-177.57535	2.66999	-89.93826	1.16567	0.00108	0.99910	0.04236	0.99891	-0.00305	0.04650	0.04658	0.04226	-0.99802	
1320.76440	-1551.26517	-552.29774	6.41321	0.69980	-75.40114	0.59453	0.25203	-0.96131	-0.11115	0.96764	0.25179	0.01641	0.01221	-0.11169	0.99367		1316.78105	-2950.21281	-552.86497	-177.72801	2.67125	-89.88567	1.19207	0.00199	0.99921	0.03974	0.99891	-0.00384	0.04649	0.04661	0.03960	-0.99813	
1320.43314	-1551.21426	-550.14885	6.41905	0.77620	-75.37335	0.55577	0.25250	-0.96114	-0.11158	0.96750	0.25240	0.01521	0.01355	-0.11179	0.99364		1315.73584	-2950.19971	-550.52724	-177.57520	3.56571	-89.98666	1.28188	0.00023	0.99910	0.04232	0.99806	-0.00286	0.06213	0.06219	0.04223	-0.99717	
1319.99414	-1551.14651	-548.14225	6.35776	0.77216	-75.38618	0.53409	0.25228	-0.96132	-0.11053	0.96756	0.25220	0.01498	0.01348	-0.11073	0.99376		1314.68030	-2950.18579	-548.70471	-177.56316	3.61712	-90.04366	1.28714	-0.00076	0.99910	0.04247	0.99801	-0.00192	0.06306	0.06309	0.04243	-0.99711	
1319.60178	-1551.16647	-545.98717	6.33613	0.80971	-75.34596	0.56659	0.25296	-0.96117	-0.11032	0.96737	0.25295	0.01433	0.01413	-0.11035	0.99379		1313.79041	-2950.22453	-546.56016	-177.44922	3.89139	-90.10194	1.27407	-0.00177	0.99901	0.04438	0.99769	-0.00124	0.06788	0.06787	0.04440	-0.99671	
1319.04550	-1551.11282	-543.99379	6.37946	0.85722	-75.31550	0.60282	0.25347	-0.96093	-0.11125	0.96723	0.25353	0.01378	0.01496	-0.11110	0.99370		1312.80762	-2950.31673	-544.94425	-177.44705	3.48772	-90.05440	1.19012	-0.00095	0.99901	0.04449	0.99815	-0.00176	0.06082	0.06083	0.04446	-0.99716	
1318.47440	-1551.05658	-542.02380	6.35017	0.90197	-75.29015	0.55179	0.25389	-0.96085	-0.11095	0.96710	0.25405	0.01295	0.01574	-0.11059	0.99374		1311.73413	-2950.35018	-542.92682	-177.46428	3.92519	-90.07282	1.16996	-0.00127	0.99902	0.04416	0.99765	-0.00176	0.06844	0.06845	0.04414	-0.99668	
1317.78613	-1550.99326	-540.13503	6.32805	0.92188	-75.27674	0.61373	0.25412	-0.96082	-0.11067	0.96704	0.25432	0.01255	0.01609	-0.11021	0.99378		1310.50944	-2950.40837	-541.24709	-177.37143	4.08219	-90.12907	1.22544	-0.00225	0.99895	0.04570	0.99746	-0.00101	0.07122	0.07119	0.04574	-0.99641	
1317.10925	-1550.95029	-538.20737	6.25423	0.96294	-75.25835	0.55445	0.25443	-0.96086	-0.10961	0.96695	0.25472	0.01157	0.01681	-0.10892	0.99391		1309.26359	-2950.41105	-539.23037	-177.36143	4.33020	-90.16552	1.18559	-0.00288	0.99895	0.04582	0.99714	-0.00059	0.07556	0.07550	0.04590	-0.99609	
1316.32339	-1550.89514	-536.60024	6.28233	0.94679	-75.23266	0.57330	0.25486	-0.96070	-0.11000	0.96684	0.25511	0.01201	0.01652	-0.10941	0.99386		1307.77572	-2950.57894	-537.46547	-177.34462	4.65189	-90.16608	1.17554	-0.00289	0.99893	0.04609	0.99670	-0.00086	0.08115	0.08110	0.04618	-0.99564	
1315.51834	-1550.81122	-534.85152	6.22596	1.01249	-75.18122	0.52640	0.25572	-0.96055	-0.10934	0.96659	0.25611	0.01076	0.01767	-0.10843	0.99395		1306.54224	-2950.65601	-536.12191	-177.24069	4.35001	-90.22031	1.16824	-0.00383	0.99885	0.04785	0.99711	0.00019	0.07595	0.07585	0.04800	-0.99596	
1314.61920	-1550.74701	-533.27906	6.22250	1.02643	-75.16257	0.56057	0.25604	-0.96046	-0.10934	0.96650	0.25645	0.01054	0.01791	-0.10837	0.99395		1305.12764	-2950.80924	-534.33828	-177.28992	4.47873	-90.13553	1.16254	-0.00236	0.99889	0.04710	0.99694	-0.00133	0.07811	0.07809	0.04714	-0.99583	
1313.67114	-1550.67749	-531.76017	6.22984	1.04010	-75.13513	0.58786	0.25650	-0.96032	-0.10951	0.96637	0.25693	0.01040	0.01815	-0.10850	0.99393		1303.80542	-2951.00570	-532.90674	-177.12405	4.87675	-90.24822	1.11016	-0.00432	0.99875	0.04981	0.99637	0.00006	0.08512	0.08501	0.04999	-0.99512	
1312.74081	-1550.59155	-530.31294	6.17823	1.09107	-75.11749	0.50866	0.25679	-0.96031	-0.10887	0.96628	0.25733	0.00935	0.01904	-0.10760	0.99401		1302.00781	-2951.06405	-531.13208	-177.07631	5.50851	-90.29713	1.26812	-0.00516	0.99871	0.05051	0.99537	0.00028	0.09613	0.09599	0.05077	-0.99409	
1311.82892	-1550.55692	-528.96488	6.18891	1.08223	-75.08533	0.52807	0.25733	-0.96015	-0.10901	0.96614	0.25785	0.00960	0.01889	-0.10779	0.99399		1300.51774	-2951.24854	-529.75734	-177.19762	5.38944	-90.21851	1.23481	-0.00380	0.99881	0.04853	0.99557	-0.00078	0.09400	0.09392	0.04868	-0.99439	
1310.80005	-1550.48602	-527.75188	6.13558	1.08280	-75.07215	0.57075	0.25756	-0.96020	-0.10811	0.96608	0.25808	0.00938	0.01890	-0.10686	0.99409		1299.47941	-2951.46289	-528.65835	-176.98021	5.45311	-90.32851	1.13098	-0.00571	0.99862	0.05214	0.99546	0.00072	0.09520	0.09503	0.05244	-0.99409	
1309.74280	-1550.42215	-526.63310	6.06563	1.08718	-75.03569	0.56700	0.25817	-0.96016	-0.10696	0.96591	0.25871	0.00906	0.01897	-0.10565	0.99422		1297.94267	-2951.62207	-527.31219	-176.89124	5.35422	-90.32817	1.11112	-0.00570	0.99854	0.05370	0.99562	0.00066	0.09348	0.09331	0.05399	-0.99417	
1308.71512	-1550.38403	-525.61036	6.12524	1.11204	-74.96842	0.55879	0.25930	-0.95973	-0.10806	0.96560	0.25987	0.00904	0.01941	-0.10668	0.99410		1297.48792	-2952.11605	-526.87469	-176.73668	4.55359	-90.22255	1.54647	-0.00387	0.99839	0.05662	0.99684	-0.00064	0.07948	0.07939	0.05675	-0.99523	
1307.58533	-1550.35132	-524.71564	6.05485	1.10582	-74.94169	0.57450	0.25975	-0.95975	-0.10684	0.96548	0.26032	0.00887	0.01930	-0.10546	0.99424		1294.96318	-2952.07495	-525.27891	-176.70728	5.54715	-90.35410	1.11897	-0.00615	0.99836	0.05684	0.99530	0.00062	0.09686	0.09666	0.05717	-0.99367	
1306.38809	-1550.26999	-523.91739	6.10773	1.17536	-74.86109	0.58097	0.26111	-0.95925	-0.10803	0.96509	0.26178	0.00810	0.02051	-0.10638	0.99411		1293.36694	-2952.30990	-524.24416	-176.67230	5.68804	-90.38805	1.15777	-0.00674	0.99833	0.05738	0.99505	0.00101	0.09934	0.09911	0.05776	-0.99340	
1305.26273	-1550.22684	-523.25861	5.99734	1.14090	-74.85807	0.56730	0.26116	-0.95946	-0.10603	0.96509	0.26179	0.00818	0.01991	-0.10446	0.99433		1291.61768	-2952.53215	-523.09136	-176.62160	6.17766	-90.41595	1.22476	-0.00722	0.99828	0.05815	0.99417	0.00091	0.10785	0.10761	0.05859	-0.99247	
1304.13089	-1550.19440	-522.71271	6.03725	1.17913	-74.79636	0.54981	0.26220	-0.95908	-0.10686	0.96480	0.26288	0.00783	0.02058	-0.10515	0.99424		1290.28955	-2952.74886	-522.54011	-176.55872	5.86235	-90.42080	1.16223	-0.00731	0.99821	0.05928	0.99474	0.00120	0.10239	0.10214	0.05971	-0.99298	
1302.97015	-1550.13681	-522.24889	5.99736	1.16411	-74.78684	0.54137	0.26236	-0.95912	-0.10612	0.96476	0.26302	0.00792	0.02032	-0.10446	0.99432		1289.83248	-2953.34294	-522.35398	-176.41348	4.92221	-90.29935	1.55221	-0.00521	0.99806	0.06211	0.99630	-0.00015	0.08596	0.08580	0.06232	-0.99436	
1301.72717	-1550.10165	-521.90236	5.99252	1.18276	-74.73328	0.57380	0.26326	-0.95887	-0.10612	0.96450	0.26395	0.00769	0.02064	-0.10438	0.99432		1288.38790	-2953.61947	-521.69225	-176.30067	5.04217	-90.35567	1.47509	-0.00618	0.99793	0.06398	0.99611	0.00052	0.08810	0.08789	0.06427	-0.99405	
1300.61566	-1550.10074	-521.76645	5.94671	1.14965	-74.70732	0.53316	0.26370	-0.95885	-0.10520	0.96440	0.26434	0.00808	0.02006	-0.10358	0.99442		1285.86235	-2953.60604	-520.40889	-176.28558	6.19586	-90.44020	1.16112	-0.00764	0.99792	0.06395	0.99413	0.00068	0.10820	0.10793	0.06440	-0.99207	
1299.45535	-1550.10226	-521.68452	6.00727	1.19846	-74.62006	0.58955	0.26516	-0.95831	-0.10642	0.96398	0.26587	0.00770	0.02092	-0.10463	0.99429		1284.60327	-2953.83171	-520.12866	-176.21272	6.04345	-90.45401	1.14405	-0.00788	0.99784	0.06522	0.99441	0.00095	0.10557	0.10528	0.06569	-0.99227	
1298.30887	-1550.08606	-521.73362	5.97127	1.20867	-74.58963	0.57471	0.26567	-0.95823	-0.10586	0.96383	0.26640	0.00742	0.02109	-0.10401	0.99435		1283.05314	-2954.19995	-519.58207	-176.13647	6.41129	-90.47642	1.20147	-0.00826	0.99776	0.06645	0.99371	0.00077	0.11197	0.11166	0.06696	-0.99149	
1297.10669	-1550.08731	-521.89928	5.97891	1.20026	-74.52423	0.54512	0.26677	-0.95792	-0.10594	0.96353	0.26748	0.00772	0.02095	-0.10414	0.99434		1281.69031	-2954.44076	-519.70200	-176.05771	6.06092	-90.52795	1.12658	-0.00916	0.99766	0.06778	0.99437	0.00193	0.10596	0.10559	0.06837	-0.99206	
1295.94827	-1550.12277	-522.20856	5.92075	1.18405	-74.48615	0.52608	0.26741	-0.95786	-0.10489	0.96336	0.26810	0.00779	0.02066	-0.10313	0.99445		1280.39990	-2954.78109	-519.69325	-175.95586	5.98782	-90.51717	1.16665	-0.00898	0.99754	0.06958	0.99450	0.00165	0.10469	0.10432	0.07014	-0.99207	
1294.91879	-1550.12613	-522.61970	5.94420	1.18301	-74.43182	0.58287	0.26833	-0.95756	-0.10527	0.96311	0.26900	0.00801	0.02065	-0.10354	0.99441		1279.08305	-2955.03410	-519.57896	-175.89500	6.10593	-90.52166	1.13743	-0.00905	0.99746	0.07062	0.99429	0.00147	0.10674	0.10637	0.07118	-0.99178	
1293.79269	-1550.14780	-523.16814	5.90249	1.16916	-74.35473	0.56646	0.26962	-0.95728	-0.10450	0.96275	0.27027	0.00819	0.02040	-0.10281	0.99449		1277.98804	-2955.36336	-519.60355	-175.82581	6.00688	-90.50570	1.13372	-0.00878	0.99738	0.07186	0.99447	0.00119	0.10501	0.10465	0.07239	-0.99187	
1292.69913	-1550.18497	-523.76262	5.90826	1.15263	-74.28120	0.51825	0.27086	-0.95693	-0.10451	0.96241	0.27147	0.00863	0.02012	-0.10292	0.99449		1277.71985	-2955.89722	-520.14611	-175.67180	5.14670	-90.36135	1.49420	-0.00628	0.99717	0.07490	0.99595	-0.00048	0.08992	0.08971	0.07517	-0.99313	
1291.70337	-1550.20441	-524.56142	5.90216	1.15127	-74.24345	0.59310	0.27150	-0.95676	-0.10439	0.96223	0.27210	0.00869	0.02009	-0.10281	0.99450		1275.44019	-2955.93799	-519.86537	-175.62909	6.28868	-90.53811	1.25960	-0.00934	0.99713	0.07518	0.99394	0.00102	0.10993	0.10954	0.07575	-0.99109	
1290.68597	-1550.28711	-525.43562	5.90412	1.14203	-74.16843	0.54440	0.27276	-0.95641	-0.10437	0.96188	0.27334	0.00899	0.01993	-0.10284	0.99450		1274.55509	-2956.21021	-520.37746	-175.56688	5.82137	-90.55777	1.12774	-0.00968	0.99704	0.07631	0.99480	0.00187	0.10187	0.10143	0.07690	-0.99187	
1289.70047	-1550.34332	-526.46268	5.91525	1.10916	-74.11136	0.56667	0.27372	-0.95613	-0.10439	0.96162	0.27423	0.00970	0.01936	-0.10304	0.99449		1273.62435	-2956.48405	-520.75110	-175.45761	5.83222	-90.51378	1.12077	-0.00892	0.99689	0.07829	0.99478	0.00089	0.10200	0.10162	0.07879	-0.99170	
1288.82761	-1550.40445	-527.53328	5.79037	1.03644	-74.06954	0.58613	0.27443	-0.95619	-0.10195	0.96144	0.27482	0.01039	0.01809	-0.10087	0.99473		1273.56608	-2957.08187	-522.01664	-175.35066	4.65092	-90.31979	1.50289	-0.00556	0.99673	0.08060	0.99669	-0.00101	0.08127	0.08108	0.08079	-0.99343	
1287.87653	-1550.48792	-528.78690	5.92964	1.11736	-73.97991	0.57429	0.27592	-0.95547	-0.10465	0.96098	0.27643	0.00987	0.01950	-0.10329	0.99446		1272.73739	-2957.38013	-522.55440	-175.40414	4.69983	-90.30932	1.47083	-0.00538	0.99681	0.07968	0.99662	-0.00118	0.08210	0.08194	0.07986	-0.99343	
1287.03754	-1550.58331	-530.03806	5.83389	1.05487	-73.93417	0.56042	0.27669	-0.95545	-0.10274	0.96078	0.27711	0.01053	0.01841	-0.10163	0.99465		1270.82931	-2957.34717	-522.68330	-175.36868	5.85388	-90.50600	1.17057	-0.00879	0.99677	0.07984	0.99475	0.00057	0.10237	0.10199	0.08032	-0.99154	
1286.25098	-1550.66858	-531.51266	5.88557	1.05264	-73.85699	0.55187	0.27799	-0.95498	-0.10358	0.96041	0.27838	0.01096	0.01837	-0.10252	0.99456		1270.31710	-2957.66659	-523.74919	-175.20888	5.34063	-90.50656	1.13353	-0.00880	0.99654	0.08270	0.99562	0.00104	0.09349	0.09308	0.08316	-0.99218	
1285.51776	-1550.77618	-532.91376	5.85995	1.03447	-73.76324	0.56141	0.27956	-0.95458	-0.10305	0.95996	0.27992	0.01130	0.01805	-0.10208	0.99461		1270.56478	-2958.16406	-525.22943	-175.20306	4.42985	-90.34917	1.54203	-0.00608	0.99652	0.08315	0.99699	-0.00039	0.07748	0.07724	0.08337	-0.99352	
1284.80145	-1550.88626	-534.53138	5.85631	1.02906	-73.69229	0.58287	0.28075	-0.95424	-0.10295	0.95961	0.28109	0.01150	0.01796	-0.10202	0.99462		1269.14347	-2958.18245	-525.86674	-175.17894	5.00251	-90.43531	1.14187	-0.00757	0.99649	0.08338	0.99616	0.00024	0.08753	0.08720	0.08372	-0.99267	
1284.17908	-1551.01263	-536.23654	5.90525	1.02176	-73.59512	0.61143	0.28238	-0.95368	-0.10370	0.95914	0.28268	0.01204	0.01783	-0.10287	0.99454		1269.63985	-2958.66724	-527.44989	-175.03603	3.99030	-90.24979	1.53416	-0.00435	0.99627	0.08623	0.99757	-0.00168	0.06970	0.06959	0.08632	-0.99383	
1283.57117	-1551.12201	-537.89125	5.85301	1.00591	-73.55797	0.51603	0.28300	-0.95360	-0.10275	0.95896	0.28329	0.01211	0.01756	-0.10196	0.99463		1268.28658	-2958.67204	-528.26042	-175.10738	4.55473	-90.37296	1.14922	-0.00649	0.99638	0.08477	0.99682	-0.00029	0.07968	0.07941	0.08502	-0.99321	
1282.98749	-1551.27383	-539.75212	5.87681	0.99758	-73.46017	0.57050	0.28464	-0.95308	-0.10308	0.95848	0.28489	0.01255	0.01741	-0.10237	0.99459		1268.07967	-2958.86605	-529.55145	-174.99728	4.69122	-90.42036	1.14148	-0.00731	0.99622	0.08660	0.99662	0.00018	0.08211	0.08179	0.08691	-0.99285	
1282.55572	-1551.41882	-541.62730	5.87123	0.97136	-73.40804	0.52832	0.28551	-0.95284	-0.10285	0.95822	0.28572	0.01305	0.01695	-0.10228	0.99461		1267.76400	-2959.07967	-530.90476	-174.97797	4.39062	-90.36405	1.16064	-0.00634	0.99618	0.08705	0.99705	-0.00037	0.07682	0.07656	0.08728	-0.99324	
1282.22699	-1551.57254	-543.63190	5.83725	0.88841	-73.31029	0.56660	0.28715	-0.95245	-0.10185	0.95776	0.28721	0.01443	0.01551	-0.10169	0.99470		1268.65137	-2959.52157	-532.98159	-174.91557	3.54084	-90.19637	1.44788	-0.00342	0.99608	0.08841	0.99809	-0.00206	0.06182	0.06176	0.08845	-0.99416	
1281.85770	-1551.71771	-545.62353	5.90849	0.93034	-73.23338	0.56721	0.28844	-0.95192	-0.10322	0.95736	0.28854	0.01423	0.01624	-0.10293	0.99456		1268.61100	-2959.72721	-534.59255	-174.90067	3.06983	-90.17456	1.59561	-0.00304	0.99605	0.08872	0.99856	-0.00173	0.05361	0.05355	0.08876	-0.99461	
1281.60242	-1551.90805	-547.68081	5.93170	0.89317	-73.14989	0.61547	0.28983	-0.95148	-0.10340	0.95695	0.28986	0.01512	0.01559	-0.10333	0.99452		1268.74573	-2959.92676	-536.21387	-174.85692	3.14366	-90.16489	1.55368	-0.00287	0.99598	0.08949	0.99849	-0.00205	0.05488	0.05484	0.08951	-0.99448	
1281.41055	-1552.07996	-549.70070	5.91193	0.90615	-73.07220	0.52298	0.29113	-0.95111	-0.10312	0.95655	0.29118	0.01494	0.01581	-0.10299	0.99456		1267.66687	-2959.75643	-537.09922	-174.90430	3.94049	-90.27966	1.23064	-0.00487	0.99607	0.08848	0.99762	-0.00124	0.06888	0.06872	0.08861	-0.99369	
1281.27176	-1552.24356	-551.83920	5.90659	0.88029	-73.02858	0.55877	0.29186	-0.95091	-0.10289	0.95634	0.29186	0.01542	0.01536	-0.10289	0.99457		1268.17843	-2959.92603	-539.33476	-174.89511	3.29598	-90.25592	1.15152	-0.00446	0.99605	0.08872	0.99834	-0.00067	0.05766	0.05749	0.08883	-0.99439	
1281.25696	-1552.43915	-554.06813	5.90148	0.83120	-72.94853	0.56830	0.29320	-0.95054	-0.10253	0.95594	0.29310	0.01635	0.01451	-0.10281	0.99460		1269.32910	-2960.31966	-541.49333	-174.86230	2.34906	-90.03731	1.51777	-0.00065	0.99598	0.08952	0.99916	-0.00302	0.04088	0.04099	0.08947	-0.99515	
1281.30130	-1552.61853	-556.17474	5.87060	0.79046	-72.85648	0.56310	0.29474	-0.95014	-0.10178	0.95548	0.29457	0.01704	0.01380	-0.10227	0.99466		1268.88314	-2960.17985	-542.88688	-174.93945	3.03535	-90.18138	1.10353	-0.00316	0.99611	0.08804	0.99859	-0.00152	0.05302	0.05295	0.08808	-0.99470	
1281.36969	-1552.81958	-558.42723	5.92572	0.76346	-72.79013	0.56411	0.29585	-0.94972	-0.10254	0.95514	0.29561	0.01789	0.01332	-0.10323	0.99457		1269.31230	-2960.25326	-544.79555	-174.82520	2.88554	-90.16563	1.12930	-0.00289	0.99593	0.09005	0.99873	-0.00166	0.05040	0.05034	0.09008	-0.99466	
1281.49939	-1553.02368	-560.67354	5.95607	0.74227	-72.68592	0.59622	0.29758	-0.94913	-0.10290	0.95461	0.29729	0.01858	0.01295	-0.10376	0.99452		1269.79264	-2960.34066	-546.86365	-174.92253	2.70835	-90.14656	1.20284	-0.00256	0.99608	0.08838	0.99888	-0.00163	0.04729	0.04725	0.08840	-0.99496	
1281.77335	-1553.24124	-562.85123	5.90930	0.70924	-72.62643	0.52066	0.29858	-0.94893	-0.10193	0.95431	0.29823	0.01899	0.01238	-0.10295	0.99461		1270.55278	-2960.38110	-548.87303	-174.91489	2.36291	-90.06052	1.16690	-0.00106	0.99607	0.08859	0.99915	-0.00260	0.04116	0.04123	0.08856	-0.99522	
1282.09549	-1553.45630	-565.10306	5.95951	0.67916	-72.50585	0.58295	0.30059	-0.94822	-0.10257	0.95368	0.30016	0.01997	0.01185	-0.10382	0.99453		1271.27275	-2960.45752	-550.78758	-174.90341	2.25221	-90.05434	1.16246	-0.00095	0.99605	0.08880	0.99923	-0.00255	0.03923	0.03930	0.08877	-0.99528	
1282.43671	-1553.66483	-567.29324	5.92956	0.66251	-72.46851	0.56661	0.30121	-0.94809	-0.10197	0.95349	0.30076	0.02015	0.01156	-0.10330	0.99458		1272.12305	-2960.46899	-552.93349	-174.94824	1.93806	-90.05142	1.19930	-0.00090	0.99612	0.08803	0.99943	-0.00208	0.03377	0.03382	0.08801	-0.99555	
1282.95303	-1553.89386	-569.48926	5.92925	0.60277	-72.41059	0.51443	0.30218	-0.94782	-0.10163	0.95319	0.30161	0.02124	0.01052	-0.10329	0.99460		1273.12329	-2960.40479	-554.86483	-174.94629	1.84488	-90.04260	1.14955	-0.00074	0.99611	0.08807	0.99948	-0.00210	0.03213	0.03219	0.08804	-0.99560	
1283.42212	-1554.11984	-571.64548	6.00415	0.67132	-72.32177	0.53019	0.30365	-0.94718	-0.10320	0.95271	0.30317	0.02066	0.01172	-0.10459	0.99445		1273.93587	-2960.44930	-556.99524	-175.10526	1.40221	-89.87621	1.19241	0.00216	0.99635	0.08538	0.99970	-0.00424	0.02420	0.02447	0.08530	-0.99605	
1284.10876	-1554.37125	-573.71860	5.87252	0.54956	-72.28828	0.51450	0.30421	-0.94730	-0.10037	0.95256	0.30357	0.02204	0.00959	-0.10231	0.99471		1275.08179	-2960.44067	-559.10350	-175.01320	1.37083	-89.91691	1.18500	0.00145	0.99621	0.08696	0.99971	-0.00352	0.02371	0.02392	0.08690	-0.99593	
