NO_OF_FRAMES	12741
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:39:37	246368.22869696
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2358.90729	-2052.13193	-587.00706	2.25978	0.85271	-26.35823	1.07184	0.89594	-0.44311	-0.03083	0.44393	0.89560	0.02873	0.01488	-0.03943	0.99911		194.46125	-3165.93929	-528.25362	-179.24586	5.24665	-68.51646	1.20957	0.36470	0.93000	0.04573	0.92662	-0.36732	0.08026	0.09144	0.01311	-0.99572	
2359.91602	-2052.24805	-587.84299	2.21914	0.81377	-26.43432	0.96817	0.89535	-0.44435	-0.02995	0.44513	0.89502	0.02836	0.01420	-0.03872	0.99915		193.41872	-3165.97168	-526.98623	-179.31134	5.27862	-68.50742	1.22592	0.36483	0.92999	0.04489	0.92652	-0.36738	0.08119	0.09200	0.01197	-0.99569	
2361.15442	-2052.34265	-588.73910	2.22828	0.72095	-26.41106	1.02804	0.89555	-0.44403	-0.02856	0.44477	0.89517	0.02923	0.01258	-0.03888	0.99916		192.42009	-3166.00854	-525.87665	-179.23807	5.19629	-68.52427	1.20822	0.36460	0.93005	0.04553	0.92675	-0.36720	0.07940	0.09057	0.01324	-0.99580	
2362.40112	-2052.38287	-589.47394	2.16456	0.71465	-26.50087	0.96755	0.89486	-0.44547	-0.02801	0.44618	0.89450	0.02824	0.01247	-0.03777	0.99921		191.40852	-3166.06128	-524.99536	-179.17589	4.97064	-68.49444	1.22664	0.36521	0.92983	0.04514	0.92688	-0.36771	0.07533	0.08665	0.01433	-0.99614	
2363.81201	-2052.45102	-590.28755	2.23956	0.88696	-26.41482	1.00812	0.89549	-0.44399	-0.03124	0.44481	0.89518	0.02812	0.01548	-0.03907	0.99912		190.18720	-3166.07707	-523.93974	-179.14079	5.00427	-68.51800	1.26250	0.36481	0.92995	0.04589	0.92699	-0.36738	0.07567	0.08723	0.01494	-0.99608	
2365.22632	-2052.61963	-591.08224	2.29174	1.21225	-26.33809	1.13790	0.89599	-0.44255	-0.03669	0.44357	0.89585	0.02646	0.02116	-0.03998	0.99898		188.97154	-3166.13005	-523.02498	-179.11847	4.82065	-68.46636	1.25718	0.36575	0.92962	0.04515	0.92691	-0.36821	0.07252	0.08404	0.01533	-0.99634	
2366.41107	-2052.61704	-591.74617	2.28560	1.08150	-26.43648	1.05063	0.89527	-0.44418	-0.03464	0.44513	0.89505	0.02731	0.01887	-0.03987	0.99903		187.95606	-3166.17871	-522.33734	-179.11342	4.65199	-68.46952	1.21524	0.36579	0.92965	0.04415	0.92716	-0.36812	0.06976	0.08110	0.01542	-0.99659	
2367.82703	-2052.77548	-592.36679	2.23697	1.09681	-26.49404	1.09215	0.89482	-0.44510	-0.03453	0.44602	0.89463	0.02640	0.01914	-0.03903	0.99905		186.71723	-3166.19548	-521.28691	-179.05920	4.65028	-68.50136	1.29547	0.36527	0.92981	0.04498	0.92736	-0.36767	0.06941	0.08107	0.01637	-0.99657	
2369.18225	-2052.69363	-592.82947	2.22438	1.05063	-26.52503	1.04927	0.89459	-0.44562	-0.03373	0.44651	0.89438	0.02655	0.01834	-0.03881	0.99908		185.75489	-3166.20492	-520.69535	-178.99812	4.84170	-68.54755	1.37725	0.36442	0.93004	0.04714	0.92740	-0.36705	0.07215	0.08440	0.01742	-0.99628	
2370.58710	-2052.77145	-593.10454	2.23962	1.04048	-26.56481	0.99218	0.89428	-0.44623	-0.03371	0.44714	0.89406	0.02684	0.01816	-0.03907	0.99907		184.65442	-3166.25773	-520.03042	-178.98364	4.73860	-68.52707	1.42599	0.36481	0.92991	0.04674	0.92741	-0.36737	0.07037	0.08261	0.01768	-0.99643	
2372.25299	-2052.79666	-593.54689	2.26476	1.22296	-26.54363	1.12533	0.89439	-0.44578	-0.03674	0.44678	0.89427	0.02582	0.02134	-0.03951	0.99899		183.39831	-3166.28149	-519.19494	-179.01788	4.31765	-68.43613	1.22106	0.36650	0.92940	0.04361	0.92737	-0.36868	0.06371	0.07529	0.01709	-0.99702	
2373.67725	-2052.86722	-593.77328	2.30544	1.38468	-26.51355	1.10382	0.89457	-0.44518	-0.03956	0.44628	0.89454	0.02522	0.02416	-0.04021	0.99890		182.06570	-3166.32568	-518.49078	-179.01398	4.25630	-68.43745	1.25113	0.36650	0.92941	0.04328	0.92745	-0.36865	0.06269	0.07422	0.01716	-0.99709	
2375.18243	-2052.85446	-594.11305	2.24236	1.19059	-26.60352	1.06417	0.89393	-0.44674	-0.03609	0.44772	0.89381	0.02569	0.02078	-0.03912	0.99902		181.13440	-3166.33350	-518.31950	-178.90146	4.44610	-68.51078	1.36667	0.36522	0.92977	0.04623	0.92769	-0.36764	0.06510	0.07752	0.01911	-0.99681	
2376.57495	-2052.95325	-594.39421	2.24284	1.24758	-26.62967	1.04239	0.89371	-0.44712	-0.03699	0.44812	0.89362	0.02523	0.02177	-0.03913	0.99900		179.64472	-3166.38184	-517.62827	-179.10089	4.15546	-68.38972	1.22298	0.36732	0.92918	0.04127	0.92727	-0.36930	0.06158	0.07246	0.01565	-0.99725	
2378.01221	-2053.00363	-594.62395	2.21950	1.53674	-26.59068	1.02932	0.89391	-0.44635	-0.04130	0.44745	0.89402	0.02264	0.02682	-0.03871	0.99889		178.50463	-3166.41138	-517.34510	-179.03786	3.95938	-68.38950	1.24371	0.36742	0.92915	0.04104	0.92749	-0.36932	0.05800	0.06905	0.01675	-0.99747	
2379.64758	-2053.08325	-594.85243	2.28155	1.82425	-26.52373	1.08727	0.89430	-0.44508	-0.04624	0.44634	0.89461	0.02142	0.03183	-0.03979	0.99870		177.28065	-3166.46672	-516.92526	-179.01270	3.91042	-68.38513	1.26602	0.36751	0.92911	0.04114	0.92752	-0.36940	0.05704	0.06820	0.01719	-0.99752	
2381.00964	-2053.11612	-594.89012	2.28980	1.61431	-26.58424	1.03620	0.89392	-0.44615	-0.04305	0.44734	0.89407	0.02313	0.02817	-0.03994	0.99880		176.01574	-3166.46615	-516.45724	-179.07906	3.95130	-68.35828	1.27473	0.36792	0.92898	0.04035	0.92730	-0.36978	0.05811	0.06891	0.01603	-0.99749	
2382.62549	-2053.11350	-594.94308	2.24479	1.62786	-26.65499	1.11490	0.89336	-0.44728	-0.04294	0.44844	0.89354	0.02227	0.02841	-0.03915	0.99883		175.14498	-3166.43807	-516.63334	-178.81386	3.78878	-68.48113	1.35724	0.36601	0.92960	0.04349	0.92826	-0.36800	0.05387	0.06608	0.02066	-0.99760	
2384.11743	-2053.11752	-594.73698	2.19209	1.52239	-26.69628	1.08251	0.89309	-0.44802	-0.04090	0.44910	0.89320	0.02225	0.02657	-0.03824	0.99892		173.95003	-3166.45939	-516.47166	-178.80388	3.59890	-68.47475	1.36992	0.36619	0.92957	0.04245	0.92842	-0.36805	0.05072	0.06277	0.02083	-0.99781	
2385.60516	-2053.05698	-594.50964	2.24632	1.69829	-26.70449	0.99914	0.89294	-0.44801	-0.04407	0.44919	0.89317	0.02171	0.02964	-0.03918	0.99879		172.62736	-3166.53068	-516.21481	-178.94055	3.26447	-68.35412	1.21844	0.36827	0.92893	0.03819	0.92797	-0.36978	0.04610	0.05694	0.01846	-0.99821	
2387.23737	-2053.13709	-594.56914	2.24836	1.99511	-26.63146	1.08062	0.89337	-0.44668	-0.04868	0.44798	0.89383	0.01948	0.03481	-0.03921	0.99862		171.65005	-3166.52035	-516.47281	-178.81175	3.38820	-68.42272	1.32021	0.36711	0.92927	0.04101	0.92830	-0.36882	0.04732	0.05910	0.02070	-0.99804	
2388.71881	-2053.16077	-594.50951	2.23180	1.99525	-26.63733	1.10541	0.89332	-0.44679	-0.04856	0.44807	0.89379	0.01921	0.03482	-0.03892	0.99864		170.45977	-3166.53174	-516.59011	-178.81314	3.22726	-68.41369	1.39878	0.36732	0.92924	0.03997	0.92839	-0.36891	0.04472	0.05630	0.02068	-0.99820	
2390.12274	-2053.16785	-594.14865	2.26350	1.93992	-26.70716	1.07383	0.89280	-0.44789	-0.04797	0.44917	0.89322	0.02008	0.03385	-0.03947	0.99865		169.21501	-3166.55794	-516.66168	-178.78668	3.13313	-68.42352	1.32362	0.36719	0.92929	0.03979	0.92854	-0.36874	0.04303	0.05466	0.02114	-0.99828	
2391.70917	-2053.13187	-593.82500	2.20311	1.96142	-26.75833	1.04976	0.89239	-0.44872	-0.04785	0.44996	0.89285	0.01893	0.03423	-0.03842	0.99868		167.99280	-3166.54134	-516.62115	-178.91652	2.82845	-68.33179	1.23521	0.36878	0.92883	0.03579	0.92821	-0.37003	0.03887	0.04935	0.01889	-0.99860	
2393.05432	-2053.12997	-593.38991	2.21430	1.79161	-26.86785	0.93179	0.89162	-0.45052	-0.04533	0.45171	0.89193	0.02035	0.03126	-0.03862	0.99876		167.08262	-3166.53996	-517.10963	-179.22090	2.70848	-68.17239	1.13148	0.37140	0.92798	0.03019	0.92727	-0.37238	0.03881	0.04725	0.01358	-0.99879	
2394.72223	-2053.21768	-593.12822	2.26063	1.99772	-26.80421	1.06916	0.89201	-0.44936	-0.04888	0.45067	0.89248	0.01950	0.03486	-0.03942	0.99861		165.87887	-3166.53280	-517.36524	-178.86357	2.83572	-68.38250	1.36673	0.36796	0.92912	0.03666	0.92853	-0.36925	0.03868	0.04947	0.01981	-0.99858	
2396.13727	-2053.05029	-592.58734	2.22652	2.04745	-26.78450	1.03285	0.89214	-0.44906	-0.04938	0.45035	0.89266	0.01859	0.03573	-0.03883	0.99861		164.84402	-3166.52710	-517.71892	-178.78804	2.62612	-68.37845	1.38796	0.36809	0.92907	0.03654	0.92866	-0.36929	0.03479	0.04582	0.02113	-0.99873	
2397.63708	-2053.10211	-592.02290	2.25143	2.18221	-26.79657	1.09717	0.89197	-0.44914	-0.05167	0.45050	0.89260	0.01791	0.03808	-0.03926	0.99850		163.95669	-3166.51855	-518.32314	-178.77084	2.37050	-68.40807	1.37221	0.36768	0.92929	0.03516	0.92903	-0.36873	0.03056	0.04136	0.02143	-0.99891	
2398.92743	-2053.06625	-591.45392	2.18313	2.01233	-26.89522	1.07123	0.89129	-0.45084	-0.04853	0.45208	0.89179	0.01810	0.03511	-0.03807	0.99866		163.08358	-3166.48641	-519.15481	-179.09421	2.42823	-68.20854	1.25845	0.37090	0.92818	0.03040	0.92771	-0.37180	0.03347	0.04237	0.01579	-0.99898	
2400.35736	-2053.03928	-590.95048	2.22675	2.30147	-26.86013	1.05372	0.89139	-0.45008	-0.05335	0.45145	0.89214	0.01653	0.04016	-0.03882	0.99844		161.91027	-3166.49040	-519.52681	-178.88383	2.17419	-68.35944	1.35448	0.36852	0.92907	0.03209	0.92885	-0.36940	0.02807	0.03794	0.01947	-0.99909	
2401.64008	-2052.98132	-590.19402	2.14342	2.20428	-26.92835	0.96444	0.89091	-0.45128	-0.05121	0.45254	0.89160	0.01594	0.03846	-0.03737	0.99856		160.87953	-3166.46549	-520.22841	-179.25577	1.98111	-68.12290	1.11770	0.37239	0.92774	0.02493	0.92743	-0.37300	0.02724	0.03457	0.01298	-0.99932	
2403.09320	-2052.98447	-589.67931	2.22870	2.50915	-26.80576	1.07743	0.89168	-0.44911	-0.05658	0.45053	0.89263	0.01498	0.04378	-0.03885	0.99829		159.88689	-3166.46785	-520.88218	-178.86470	1.89888	-68.36801	1.33876	0.36844	0.92915	0.03063	0.92906	-0.36918	0.02349	0.03314	0.01980	-0.99925	
2405.75244	-2053.50983	-588.18747	1.97832	2.28461	-27.79177	1.50386	0.88394	-0.46476	-0.05134	0.46589	0.88476	0.01196	0.03986	-0.03449	0.99861		158.77112	-3166.43628	-521.46434	-178.84825	1.43206	-68.30700	1.24056	0.36952	0.92880	0.02791	0.92889	-0.37003	0.01579	0.02499	0.02009	-0.99949	
2406.65863	-2053.49030	-587.24083	2.02795	2.33346	-27.41098	1.39315	0.88699	-0.45880	-0.05241	0.45999	0.88783	0.01268	0.04072	-0.03536	0.99854		158.05570	-3166.37459	-522.56130	-178.90617	1.60073	-68.32967	1.33239	0.36912	0.92896	0.02805	0.92896	-0.36969	0.01891	0.02793	0.01908	-0.99943	
2408.24951	-2053.34540	-586.60661	2.00902	2.76045	-27.77679	1.52348	0.88374	-0.46425	-0.05892	0.46549	0.88501	0.00859	0.04816	-0.03502	0.99823		157.22993	-3166.33765	-523.39246	-178.93513	1.49848	-68.32485	1.39668	0.36922	0.92895	0.02693	0.92898	-0.36973	0.01743	0.02615	0.01858	-0.99949	
2409.67963	-2053.43576	-585.66862	1.94503	2.57915	-27.64349	1.57409	0.88495	-0.46235	-0.05559	0.46350	0.88605	0.00920	0.04500	-0.03391	0.99841		156.47050	-3166.32853	-524.50757	-178.76970	1.06585	-68.35632	1.33728	0.36877	0.92913	0.02682	0.92933	-0.36912	0.00937	0.01860	0.02147	-0.99960	
2410.45557	-2053.28668	-584.64789	1.99425	2.48774	-27.58924	1.42607	0.88546	-0.46151	-0.05456	0.46269	0.88645	0.01075	0.04341	-0.03477	0.99845		155.49289	-3166.28410	-525.11493	-178.92163	0.79845	-68.29049	1.23632	0.36986	0.92881	0.02264	0.92898	-0.37008	0.00598	0.01394	0.01882	-0.99973	
2412.08655	-2053.25705	-583.77333	1.93674	2.91012	-27.67264	1.60068	0.88447	-0.46263	-0.06063	0.46382	0.88591	0.00637	0.05077	-0.03375	0.99814		154.69202	-3166.26497	-526.27836	-178.98781	0.76921	-68.26855	1.21111	0.37022	0.92870	0.02138	0.92885	-0.37042	0.00593	0.01342	0.01766	-0.99975	
2412.92310	-2053.23621	-582.73766	2.07541	2.67888	-27.50848	1.52099	0.88597	-0.46008	-0.05815	0.46138	0.88714	0.01055	0.04674	-0.03618	0.99825		154.16473	-3166.18506	-527.56399	-178.81282	0.65827	-68.37055	1.35408	0.36858	0.92930	0.02349	0.92953	-0.36874	0.00304	0.01149	0.02072	-0.99972	
2413.96600	-2053.14316	-581.80078	1.98499	2.60309	-27.68011	1.52366	0.88464	-0.46286	-0.05629	0.46406	0.88575	0.00959	0.04542	-0.03460	0.99837		153.36298	-3166.16219	-528.70980	-178.89569	0.64643	-68.34640	1.32357	0.36897	0.92918	0.02208	0.92937	-0.36913	0.00337	0.01128	0.01927	-0.99975	
2415.18585	-2053.05188	-580.62967	2.10292	2.86759	-27.69945	1.58416	0.88429	-0.46290	-0.06132	0.46425	0.88566	0.00925	0.05003	-0.03665	0.99808		152.76535	-3166.15243	-530.02159	-178.97319	0.56420	-68.35751	1.41949	0.36880	0.92929	0.02029	0.92946	-0.36892	0.00254	0.00985	0.01792	-0.99979	
2415.96881	-2052.94693	-579.55165	1.87161	2.56070	-27.87106	1.46474	0.88312	-0.46594	-0.05474	0.46702	0.88421	0.00800	0.04468	-0.03263	0.99847		152.18916	-3166.03158	-531.26900	-178.89743	0.36476	-68.39313	1.35637	0.36823	0.92952	0.02023	0.92971	-0.36828	-0.00117	0.00637	0.01924	-0.99979	
2417.01874	-2052.88953	-578.45729	1.88633	2.89264	-27.73714	1.49634	0.88396	-0.46369	-0.05996	0.46482	0.88539	0.00566	0.05046	-0.03287	0.99818		151.68609	-3165.99544	-532.66329	-179.36354	0.03810	-68.14150	1.09263	0.37232	0.92805	0.01056	0.92811	-0.37230	-0.00352	0.00066	0.01111	-0.99994	
2417.83197	-2052.79089	-577.22639	2.04383	2.99562	-27.53972	1.46359	0.88548	-0.46042	-0.06280	0.46173	0.88699	0.00748	0.05226	-0.03562	0.99800		151.04888	-3165.93660	-533.99233	-178.95226	0.01890	-68.35349	1.34279	0.36888	0.92932	0.01712	0.92948	-0.36882	-0.00644	0.00033	0.01829	-0.99983	
2418.45709	-2052.67078	-575.81360	1.81870	2.73243	-27.80153	1.43484	0.88356	-0.46484	-0.05695	0.46588	0.88483	0.00585	0.04767	-0.03170	0.99836		150.67154	-3165.87069	-535.29934	-179.36644	-0.09477	-68.17979	1.16569	0.37169	0.92830	0.00965	0.92835	-0.37166	-0.00565	-0.00165	0.01106	-0.99994	
2419.52509	-2052.65295	-574.57143	2.07242	2.81609	-27.72015	1.49967	0.88416	-0.46328	-0.06028	0.46459	0.88548	0.00917	0.04913	-0.03612	0.99814		149.96356	-3165.88420	-536.58162	-179.07439	-0.50613	-68.30531	1.21922	0.36965	0.92910	0.01175	0.92913	-0.36948	-0.01418	-0.00883	0.01615	-0.99983	
2420.04224	-2052.51956	-573.38768	2.01261	2.89147	-27.72340	1.38339	0.88408	-0.46335	-0.06096	0.46461	0.88548	0.00764	0.05044	-0.03507	0.99811		149.72772	-3165.80135	-538.14748	-179.05154	-0.30519	-68.37453	1.36400	0.36853	0.92952	0.01343	0.92960	-0.36841	-0.01105	-0.00533	0.01655	-0.99985	
2420.91956	-2052.49115	-572.11315	1.97971	3.03592	-27.69019	1.46982	0.88423	-0.46279	-0.06292	0.46404	0.88579	0.00599	0.05296	-0.03450	0.99800		149.33102	-3165.76921	-539.75791	-178.99825	-0.49845	-68.39483	1.37042	0.36819	0.92966	0.01305	0.92971	-0.36801	-0.01452	-0.00870	0.01748	-0.99981	
2421.53125	-2052.42282	-570.73010	1.93331	2.77328	-27.89057	1.42711	0.88281	-0.46608	-0.05852	0.46724	0.88410	0.00720	0.04838	-0.03370	0.99826		148.91719	-3165.70369	-541.21456	-179.01878	-0.60138	-68.40774	1.40149	0.36798	0.92976	0.01206	0.92977	-0.36778	-0.01606	-0.01050	0.01712	-0.99980	
2422.12811	-2052.34195	-569.49800	1.81337	3.09493	-27.86966	1.51774	0.88272	-0.46572	-0.06250	0.46678	0.88437	0.00275	0.05399	-0.03160	0.99804		148.90423	-3165.57983	-543.15025	-179.31406	-0.58775	-68.28553	1.31524	0.36996	0.92902	0.00733	0.92899	-0.36984	-0.01396	-0.01026	0.01197	-0.99988	
2422.68665	-2052.21524	-568.09938	2.06629	3.10527	-27.88144	1.56843	0.88262	-0.46561	-0.06471	0.46696	0.88426	0.00655	0.05417	-0.03600	0.99788		148.36958	-3165.56958	-544.38611	-179.10229	-0.94308	-68.38471	1.38028	0.36832	0.92966	0.00850	0.92955	-0.36809	-0.02107	-0.01646	0.01567	-0.99974	
2423.38218	-2052.16330	-566.55137	2.07754	3.03602	-27.96409	1.63020	0.88200	-0.46691	-0.06375	0.46826	0.88356	0.00720	0.05296	-0.03620	0.99794		148.23959	-3165.48128	-546.11300	-179.12218	-0.96021	-68.41463	1.41010	0.36784	0.92986	0.00808	0.92974	-0.36761	-0.02122	-0.01676	0.01532	-0.99974	
2423.90753	-2052.07871	-565.21933	2.04844	3.02232	-28.00992	1.61567	0.88164	-0.46766	-0.06331	0.46897	0.88319	0.00681	0.05273	-0.03569	0.99797		147.92434	-3165.44613	-547.40765	-179.26216	-1.28356	-68.35427	1.22972	0.36877	0.92951	0.00371	0.92925	-0.36857	-0.02557	-0.02240	0.01287	-0.99967	
2423.92511	-2051.94632	-563.68629	1.88255	3.11029	-27.89124	1.47742	0.88254	-0.46597	-0.06330	0.46711	0.88419	0.00367	0.05426	-0.03280	0.99799		147.88057	-3165.36206	-549.29167	-179.52161	-1.25043	-68.25111	1.20084	0.37045	0.92885	-0.00033	0.92860	-0.37036	-0.02336	-0.02182	0.00835	-0.99973	
2424.35458	-2051.91494	-562.38629	1.92463	3.11715	-27.66294	1.54405	0.88438	-0.46239	-0.06373	0.46358	0.88604	0.00451	0.05438	-0.03354	0.99796		147.73270	-3165.31047	-550.83539	-179.16042	-1.64647	-68.36606	1.23808	0.36852	0.92961	0.00303	0.92917	-0.36824	-0.03211	-0.02873	0.01465	-0.99948	
2424.21908	-2051.75193	-560.87549	1.91909	2.92250	-27.85645	1.37358	0.88297	-0.46549	-0.06070	0.46665	0.88442	0.00580	0.05099	-0.03344	0.99814		147.73843	-3165.22697	-552.62408	-179.24913	-1.31201	-68.44064	1.41533	0.36737	0.93007	0.00377	0.92979	-0.36715	-0.02611	-0.02290	0.01310	-0.99965	
2424.82814	-2051.67860	-559.47386	2.00395	3.29894	-27.70659	1.53944	0.88387	-0.46288	-0.06717	0.46417	0.88573	0.00422	0.05755	-0.03491	0.99773		147.61773	-3165.19995	-554.25240	-179.29091	-1.76486	-68.34988	1.25507	0.36876	0.92952	0.00014	0.92901	-0.36856	-0.03319	-0.03080	0.01237	-0.99945	
2424.86127	-2051.63037	-557.89975	1.91374	3.06150	-27.93558	1.48685	0.88221	-0.46664	-0.06280	0.46781	0.88382	0.00450	0.05341	-0.03335	0.99802		147.73554	-3165.09131	-555.99479	-179.23935	-1.47660	-68.46517	1.41728	0.36694	0.93024	0.00289	0.92989	-0.36672	-0.02884	-0.02577	0.01327	-0.99958	
2425.25183	-2051.55115	-556.50935	1.91263	3.34019	-28.04236	1.61464	0.88110	-0.46815	-0.06709	0.46933	0.88302	0.00208	0.05826	-0.03332	0.99775		147.69578	-3165.08350	-557.69051	-179.36880	-1.84785	-68.38490	1.25841	0.36818	0.92975	-0.00164	0.92920	-0.36802	-0.03403	-0.03225	0.01101	-0.99942	
2424.76208	-2051.42661	-554.74477	2.00254	3.18842	-27.81588	1.49213	0.88308	-0.46463	-0.06547	0.46591	0.88482	0.00497	0.05562	-0.03489	0.99784		147.81228	-3164.98568	-559.26550	-179.30615	-2.02879	-68.39004	1.20550	0.36806	0.92980	-0.00178	0.92913	-0.36786	-0.03737	-0.03540	0.01210	-0.99930	
2424.89105	-2051.37018	-553.29485	1.91156	3.19967	-27.87145	1.54401	0.88262	-0.46558	-0.06491	0.46676	0.88438	0.00341	0.05582	-0.03330	0.99789		148.11218	-3164.92147	-561.20697	-179.28259	-1.81477	-68.45496	1.40665	0.36705	0.93020	0.00002	0.92966	-0.36683	-0.03405	-0.03167	0.01251	-0.99942	
2424.77466	-2051.22742	-551.61272	2.08079	3.37604	-27.98049	1.51497	0.88157	-0.46697	-0.06901	0.46836	0.88353	0.00445	0.05889	-0.03625	0.99761		148.42837	-3164.79362	-562.99984	-179.28461	-1.91524	-68.49725	1.35671	0.36634	0.93048	-0.00063	0.92988	-0.36613	-0.03567	-0.03342	0.01248	-0.99936	
2424.32458	-2051.18994	-550.06288	1.92582	3.22510	-27.79506	1.42332	0.88322	-0.46437	-0.06541	0.46557	0.88500	0.00351	0.05626	-0.03355	0.99785		148.54391	-3164.74845	-564.53809	-179.32327	-1.86845	-68.49477	1.41693	0.36639	0.93046	-0.00096	0.92989	-0.36620	-0.03466	-0.03260	0.01180	-0.99940	
2423.88116	-2051.10495	-548.56149	2.05309	3.35904	-27.53525	1.45559	0.88520	-0.46014	-0.06848	0.46150	0.88713	0.00470	0.05859	-0.03576	0.99764		148.76660	-3164.66634	-566.12909	-179.47818	-2.13831	-68.39797	1.26143	0.36790	0.92985	-0.00527	0.92912	-0.36783	-0.03804	-0.03731	0.00910	-0.99926	
2424.12225	-2051.10117	-546.98880	1.96207	3.19165	-28.13228	1.52828	0.88049	-0.46955	-0.06521	0.47078	0.88224	0.00396	0.05568	-0.03418	0.99786		149.00318	-3164.64128	-567.88515	-179.42220	-2.24762	-68.43133	1.25154	0.36733	0.93008	-0.00504	0.92926	-0.36723	-0.04018	-0.03922	0.01008	-0.99918	
2423.70416	-2050.97583	-545.59421	1.87303	3.48457	-27.92822	1.53679	0.88190	-0.46636	-0.06898	0.46750	0.88399	0.00043	0.06078	-0.03262	0.99762		149.38917	-3164.55216	-569.45738	-179.46310	-2.16779	-68.41692	1.25182	0.36759	0.92997	-0.00520	0.92922	-0.36750	-0.03862	-0.03783	0.00936	-0.99924	
2422.96008	-2050.85547	-543.83040	1.93590	3.12349	-27.97026	1.43395	0.88188	-0.46712	-0.06394	0.46832	0.88355	0.00429	0.05449	-0.03373	0.99794		149.88617	-3164.48584	-571.40365	-179.28212	-2.23522	-68.54659	1.38832	0.36547	0.93082	-0.00260	0.93001	-0.36526	-0.04088	-0.03900	0.01252	-0.99916	
2422.86169	-2050.83255	-542.47932	1.91197	3.27213	-28.03102	1.46347	0.88125	-0.46801	-0.06603	0.46918	0.88310	0.00264	0.05708	-0.03331	0.99781		150.17746	-3164.45337	-572.73669	-179.50807	-2.32434	-68.43407	1.23603	0.36727	0.93009	-0.00692	0.92923	-0.36723	-0.04087	-0.04056	0.00858	-0.99914	
2422.01587	-2050.67651	-540.46123	1.97278	3.11028	-27.99583	1.48194	0.88168	-0.46748	-0.06404	0.46872	0.88334	0.00494	0.05426	-0.03437	0.99794		150.82792	-3164.40365	-574.67291	-179.40981	-2.20591	-68.48789	1.33938	0.36643	0.93044	-0.00453	0.92965	-0.36631	-0.03958	-0.03849	0.01029	-0.99921	
2421.20563	-2050.65002	-539.02326	1.83923	2.94215	-27.99907	1.37335	0.88179	-0.46776	-0.06036	0.46884	0.88327	0.00425	0.05133	-0.03205	0.99817		151.30219	-3164.31478	-576.16530	-179.44934	-2.08929	-68.53050	1.39418	0.36576	0.93070	-0.00440	0.92999	-0.36566	-0.03744	-0.03646	0.00960	-0.99929	
2421.07031	-2050.55240	-537.44929	1.64218	3.14365	-28.33953	1.59642	0.87883	-0.47312	-0.06185	0.47398	0.88053	-0.00080	0.05484	-0.02861	0.99809		151.94736	-3164.25977	-577.80414	-179.43765	-2.23553	-68.52296	1.36089	0.36585	0.93066	-0.00515	0.92986	-0.36575	-0.03989	-0.03901	0.00981	-0.99919	
2420.31952	-2050.47845	-536.01801	1.91611	3.34992	-28.21959	1.59458	0.87964	-0.47087	-0.06727	0.47204	0.88157	0.00185	0.05843	-0.03338	0.99773		152.21197	-3164.24015	-579.02889	-179.58517	-2.27625	-68.47272	1.28146	0.36665	0.93032	-0.00784	0.92951	-0.36667	-0.03960	-0.03972	0.00723	-0.99918	
2419.39874	-2050.48093	-534.51469	1.74583	2.86485	-28.21111	1.42985	0.88011	-0.47116	-0.05842	0.47213	0.88152	0.00323	0.04998	-0.03043	0.99829		152.94058	-3164.15063	-580.68913	-179.58853	-2.37010	-68.45631	1.21975	0.36690	0.93022	-0.00851	0.92934	-0.36692	-0.04110	-0.04135	0.00718	-0.99912	
2418.67224	-2050.51910	-533.07189	1.76324	3.12557	-27.96702	1.29370	0.88190	-0.46726	-0.06256	0.46827	0.88359	0.00162	0.05452	-0.03072	0.99804		153.46414	-3164.12549	-582.06984	-179.60558	-2.24958	-68.47665	1.27010	0.36660	0.93035	-0.00800	0.92955	-0.36662	-0.03904	-0.03925	0.00688	-0.99921	
2417.72206	-2050.62241	-531.32209	1.79934	3.56161	-27.71222	1.15782	0.88358	-0.46307	-0.06957	0.46413	0.88577	-0.00108	0.06212	-0.03134	0.99758		154.30706	-3164.11922	-583.93719	-179.49370	-2.18949	-68.54987	1.38754	0.36542	0.93082	-0.00575	0.93006	-0.36536	-0.03879	-0.03820	0.00883	-0.99923	
2416.88363	-2050.76643	-529.73013	1.93413	3.65194	-27.66003	0.80491	0.88392	-0.46206	-0.07205	0.46328	0.88621	0.00034	0.06370	-0.03368	0.99740		154.96482	-3164.06006	-585.23368	-179.51532	-2.00591	-68.58584	1.44319	0.36488	0.93104	-0.00490	0.93040	-0.36482	-0.03567	-0.03500	0.00845	-0.99935	
