,q_1,q_2,q_3,q_4,q_5,q_6,time
7756,0.79763859,-3.0664151200000003,-0.59211613,-179.6371,-0.33157,-96.97124000000001,77.56
7757,0.79831571,-3.0661067699999998,-0.59218532,-179.72603999999998,-0.25259000000000004,-96.93478,77.57000000000001
7758,0.79884725,-3.0658164100000005,-0.59204921,-179.79315,0.09005,-96.95581,77.58
7759,0.79940751,-3.06553955,-0.59177738,-179.86879,0.28428000000000003,-96.98013,77.59
7760,0.79984725,-3.06529508,-0.59149347,179.98384,0.3308,-96.96983,77.60000000000001
7761,0.8003345099999999,-3.0650980600000004,-0.5910737500000001,179.93506000000002,0.56607,-96.96568,77.61
7762,0.80082601,-3.06492033,-0.59073134,-179.97716,0.8963700000000001,-97.04298,77.62
7763,0.80104344,-3.06467505,-0.59015033,179.91539,1.00963,-97.02998000000001,77.63
7764,0.8013216599999999,-3.06451701,-0.5894100099999999,179.82162,1.16724,-96.99896,77.64
7765,0.8015858599999999,-3.0644221199999997,-0.5886957599999999,179.77155,1.58696,-97.08628,77.65
7766,0.80177635,-3.0642057300000003,-0.58798578,179.77905,1.7015,-97.05197,77.66
7767,0.8018552900000001,-3.06410506,-0.58691632,179.72185,1.9748400000000002,-97.02971,77.67
7768,0.80196722,-3.06400798,-0.5857931700000001,179.67638,2.30398,-97.04536,77.68
7769,0.80201404,-3.06398625,-0.5849623799999999,179.68607,2.4861,-97.09733,77.69
7770,0.80189532,-3.06389323,-0.58374253,179.62403999999998,2.8257,-97.10401999999999,77.7
7771,0.80187134,-3.06389909,-0.5826271000000001,179.63101,2.92739,-97.11134,77.71000000000001
7772,0.80164537,-3.06388949,-0.58127238,179.68511999999998,3.39004,-97.11314,77.72
7773,0.80152537,-3.06390495,-0.5799941,179.59123,3.4661,-97.12207,77.73
7774,0.8012465200000001,-3.0639073100000003,-0.5784779900000001,179.55768,3.65925,-97.1232,77.74
7775,0.8009947900000001,-3.0639975600000002,-0.5771413400000001,179.61807,4.0334699999999994,-97.11007,77.75
7776,0.80073806,-3.06403312,-0.57561149,179.5986,4.30208,-97.17353,77.76
7777,0.8002470700000001,-3.06411646,-0.5740862,179.60217,4.435309999999999,-97.14468000000001,77.77
7778,0.7999131899999999,-3.06426538,-0.5726562700000001,179.73549,4.81583,-97.18835,77.78
7779,0.7993322099999999,-3.06437109,-0.57102195,179.63028,5.0616699999999994,-97.15911,77.79
7780,0.79884452,-3.06454647,-0.56939522,179.71701000000002,5.24413,-97.21043,77.8
7781,0.79825977,-3.0646828600000005,-0.56776198,179.74216,5.6045300000000005,-97.18328000000001,77.81
7782,0.7976325900000001,-3.06487533,-0.56608386,179.78394,5.828069999999999,-97.22561999999999,77.82000000000001
7783,0.79695127,-3.06503727,-0.5643310799999999,179.78859,6.00945,-97.20865,77.83
7784,0.7963621000000001,-3.06533236,-0.56282741,179.9229,6.22524,-97.25447,77.84
7785,0.7956294799999999,-3.06551953,-0.56117381,179.92973,6.479430000000001,-97.29026,77.85000000000001
7786,0.7947985,-3.0657607399999995,-0.55943278,179.99606,6.641610000000001,-97.298,77.86
7787,0.79398676,-3.06603149,-0.55787636,-179.91974,6.97473,-97.3018,77.87
7788,0.7930772500000001,-3.0663042000000003,-0.55623887,-179.85492,7.11393,-97.3437,77.88
7789,0.7922948400000001,-3.06658716,-0.55463544,-179.78305,7.307510000000001,-97.38255,77.89
7790,0.7913798000000001,-3.0668932300000002,-0.55299168,-179.74903999999998,7.43226,-97.36052,77.9
7791,0.79044456,-3.06723177,-0.55159959,-179.68132,7.54853,-97.3856,77.91
7792,0.78951115,-3.0675214,-0.54990143,-179.60188,7.75622,-97.37141,77.92
7793,0.7884879599999999,-3.0678751600000003,-0.54829112,-179.47023000000002,8.00719,-97.41685,77.93
7794,0.78742112,-3.06825423,-0.54687284,-179.37561000000002,8.22185,-97.49762,77.94
7795,0.78698627,-3.0686854699999997,-0.54590757,-179.35991,7.58363,-97.50581,77.95
7796,0.785475,-3.0689685100000004,-0.54407383,-179.18198,8.48836,-97.56357,77.96000000000001
7797,0.78434762,-3.06936825,-0.54279685,-179.1248,8.467989999999999,-97.55465,77.97
7798,0.78340603,-3.06980615,-0.54147968,-178.9903,8.67526,-97.58158,77.98
7799,0.78229635,-3.0701828600000005,-0.5402207400000001,-178.99194,8.72215,-97.58136,77.99
7800,0.78116048,-3.07058398,-0.53892436,-178.8383,8.955039999999999,-97.63828000000001,78.0
7801,0.7801065899999999,-3.07100765,-0.53783004,-178.7067,8.95149,-97.69365,78.01
7802,0.7789837599999999,-3.07140535,-0.53678652,-178.61444,9.11837,-97.74345,78.02
7803,0.7778360599999999,-3.07177726,-0.5356252599999999,-178.59618999999998,9.04455,-97.6896,78.03
7804,0.77680339,-3.07221883,-0.53466669,-178.50912,9.099269999999999,-97.76775,78.04
7805,0.77699268,-3.0729841300000005,-0.53481384,-178.53633,7.28763,-97.53789,78.05
7806,0.7746634299999999,-3.07310286,-0.53297658,-178.29745,9.13958,-97.7918,78.06
7807,0.7735499499999999,-3.07351815,-0.53221446,-178.16537,9.27827,-97.86899,78.07000000000001
7808,0.77249925,-3.07392554,-0.5315082200000001,-178.12538,9.072389999999999,-97.85518,78.08
7809,0.7713481400000001,-3.07431966,-0.53085824,-177.98268000000002,9.25409,-97.93874,78.09
7810,0.7716061599999999,-3.07503752,-0.53139581,-178.11899,7.18002,-97.59011,78.10000000000001
7811,0.76929905,-3.07515454,-0.5298581299999999,-177.82779,9.12858,-97.90993,78.11
7812,0.7682216599999999,-3.07554256,-0.52941052,-177.73492,9.12797,-97.94843,78.12
7813,0.76738582,-3.07598421,-0.5291520799999999,-177.64594,9.04996,-97.98605,78.13
7814,0.7665431300000001,-3.07638786,-0.5288543099999999,-177.60655,8.829830000000001,-97.97393000000001,78.14
7815,0.76563741,-3.07672518,-0.5286837000000001,-177.44211,8.97975,-98.07166,78.15
7816,0.76598051,-3.0774113,-0.52971108,-177.54039,6.950130000000001,-97.78321,78.16
7817,0.76401276,-3.07754533,-0.52885116,-177.29335,8.52631,-98.01316,78.17
7818,0.76326532,-3.07791032,-0.5289439300000001,-177.30434,8.303189999999999,-97.99571999999999,78.18
7819,0.7625349499999999,-3.0782417800000004,-0.52901005,-177.24022,8.268189999999999,-98.05745999999999,78.19
7820,0.76187288,-3.0785835,-0.5294394499999999,-177.09355,8.051219999999999,-98.06201,78.2
7821,0.76238843,-3.07914876,-0.53075269,-177.17146,6.24834,-97.84441,78.21000000000001
7822,0.7605833299999999,-3.07917375,-0.5301994,-177.01546000000002,7.7604,-98.04946,78.22
7823,0.7600366199999999,-3.07947746,-0.53078682,-176.91156,7.6367899999999995,-98.12125,78.23
7824,0.75946537,-3.07968953,-0.53135854,-176.81486999999998,7.56307,-98.11878,78.24
7825,0.7590081799999999,-3.07998641,-0.53202118,-176.78734,7.3346800000000005,-98.11941999999999,78.25
7826,0.7586383900000001,-3.08021265,-0.53283099,-176.77598999999998,7.12581,-98.09640999999999,78.26
7827,0.75933891,-3.0807422699999996,-0.5346450599999999,-176.9361,5.0708400000000005,-97.77622,78.27
7828,0.75907314,-3.08092334,-0.53545209,-176.88831000000002,4.98072,-97.79762,78.28
7829,0.75776823,-3.08077205,-0.5355900699999999,-176.63612,6.45801,-98.08746,78.29
7830,0.7586204599999999,-3.08128451,-0.53769515,-176.71826000000001,4.66169,-97.81399,78.3
7831,0.75744191,-3.08114095,-0.5378375,-176.60211,5.97536,-98.05713,78.31
7832,0.7573127,-3.08125407,-0.53899268,-176.59021,5.77594,-98.01524,78.32000000000001
7833,0.75726084,-3.0813365100000003,-0.54033736,-176.47687,5.58398,-98.07632,78.33
7834,0.75841423,-3.08171216,-0.54257198,-176.76793,3.7639099999999996,-97.74803,78.34
7835,0.7573188700000001,-3.0814362,-0.5430623,-176.52525,5.13314,-98.04534,78.35000000000001
7836,0.7576625,-3.08146753,-0.5446534799999999,-176.67168,4.39189,-97.95073000000001,78.36
7837,0.75788999,-3.08148926,-0.54626377,-176.65717,4.021059999999999,-97.91020999999999,78.37
7838,0.75776442,-3.08146175,-0.54734591,-176.57851000000002,4.50214,-97.96996999999999,78.38
7839,0.75805155,-3.08141276,-0.54893103,-176.64273,4.253340000000001,-97.9299,78.39
7840,0.7584200400000001,-3.08138558,-0.55054614,-176.57112,3.9046,-97.96514,78.4
7841,0.758736,-3.0812894699999998,-0.55209796,-176.80186,3.6280699999999997,-97.84116,78.41
7842,0.7592247099999999,-3.08119629,-0.5538059500000001,-176.71999,3.42535,-97.86511999999999,78.42
7843,0.75970827,-3.08109701,-0.5554051099999999,-176.76709,3.16227,-97.81534,78.43
7844,0.7603595799999999,-3.08097485,-0.5570699900000001,-176.83109,2.99955,-97.84888000000001,78.44
7845,0.76118569,-3.0808328499999997,-0.55903253,-176.96528999999998,2.11335,-97.7076,78.45
7846,0.7615167199999999,-3.08063542,-0.5603824099999999,-176.91505,2.5121900000000004,-97.70948,78.46000000000001
7847,0.7622761400000001,-3.08045597,-0.56202222,-177.02138,2.22077,-97.73623,78.47
7848,0.76330945,-3.08019564,-0.5639479599999999,-177.142,1.48824,-97.67631,78.48
7849,0.7639976799999999,-3.0800176599999998,-0.56564056,-177.14758,1.3240299999999998,-97.58376,78.49
7850,0.76448509,-3.07975562,-0.56695109,-177.28079,1.4485,-97.59075,78.5
7851,0.76530129,-3.07952279,-0.56842828,-177.40781,1.40844,-97.56837,78.51
7852,0.7660989400000001,-3.07916105,-0.56983502,-177.4771,1.24679,-97.57551,78.52
7853,0.76750785,-3.0789585,-0.57187948,-177.51956,0.49927,-97.53236,78.53
7854,0.76814954,-3.07863615,-0.57299713,-177.54333,0.75407,-97.5273,78.54
7855,0.7689905,-3.07831323,-0.57427214,-177.71468000000002,0.6873100000000001,-97.46529,78.55
7856,0.77013635,-3.07803044,-0.57578241,-177.73096,0.52491,-97.51968000000001,78.56
7857,0.77111509,-3.07769621,-0.57707255,-177.87583999999998,0.29834,-97.45174,78.57000000000001
7858,0.77210274,-3.077368,-0.57836005,-177.95224,0.22909000000000002,-97.44923,78.58
7859,0.7734196400000001,-3.0770765,-0.57993123,-178.12723,-0.5199199999999999,-97.38064,78.59
7860,0.7744958900000001,-3.07673429,-0.58110832,-178.1689,-0.52356,-97.40174,78.60000000000001
7861,0.7752846900000001,-3.07636491,-0.58166673,-178.25175,-0.17518,-97.4062,78.61
7862,0.7762479499999999,-3.07602612,-0.58252024,-178.43175,-0.42023,-97.29118000000001,78.62
7863,0.77773991,-3.07569132,-0.5838569499999999,-178.56078,-0.95752,-97.30083,78.63
7864,0.77853984,-3.07533919,-0.58442102,-178.54861,-0.52132,-97.33230999999999,78.64
7865,0.7797784,-3.07502327,-0.5855727099999999,-178.7133,-1.17006,-97.26106,78.65
7866,0.78051959,-3.07466512,-0.5858888099999999,-178.79085,-0.68489,-97.30241,78.66
7867,0.7815812200000001,-3.07433683,-0.58648501,-178.90732,-0.75192,-97.22331,78.67
7868,0.78259452,-3.07403109,-0.58698969,-179.00064,-0.86205,-97.20697,78.68
7869,0.78367566,-3.07372852,-0.5874348300000001,-179.04688000000002,-0.77372,-97.23925,78.69
7870,0.78476192,-3.07342513,-0.58778084,-179.08836000000002,-0.7467600000000001,-97.23131,78.7
7871,0.78569407,-3.0731461600000003,-0.5879069599999999,-179.24719,-0.7933,-97.2035,78.71000000000001
7872,0.7867398099999999,-3.07286654,-0.5880655100000001,-179.42247,-0.9023700000000001,-97.17924000000001,78.72
7873,0.78749082,-3.07259204,-0.58829043,-179.53938,-0.96754,-97.15338,78.73
7874,0.7885072,-3.07234701,-0.5883442,-179.54883999999998,-0.75649,-97.13596,78.74
7875,0.78948014,-3.07214567,-0.58830849,-179.63997,-0.73585,-97.14551,78.75
7876,0.79059835,-3.07192798,-0.5883632,-179.80248999999998,-1.17626,-97.0858,78.76
7877,0.79107139,-3.0717478000000003,-0.58781118,-179.80614,-0.6914,-97.09161,78.77
7878,0.79190432,-3.07158415,-0.5876186299999999,-179.82308999999998,-0.51842,-97.14309,78.78
7879,0.79273883,-3.07145256,-0.58737059,-179.8855,-0.34718000000000004,-97.18178,78.79
7880,0.79345917,-3.07129167,-0.58685067,179.98293999999999,-0.23268000000000003,-97.12836,78.8
7881,0.79405493,-3.0711667499999997,-0.58647532,179.93683000000001,-0.29665,-97.06573,78.81
7882,0.79475409,-3.0710983100000004,-0.58589233,179.93445,-0.0058,-97.1134,78.82000000000001
7883,0.7953235099999999,-3.07100293,-0.5853542700000001,179.82516,0.05209,-97.12705,78.83
7884,0.79596743,-3.0709611,-0.58479592,179.84206,0.10761,-97.12302,78.84
7885,0.7965154,-3.0709205699999997,-0.5840508999999999,179.82352,0.41584,-97.12904,78.85000000000001
7886,0.79702287,-3.07091707,-0.5831976900000001,179.70859,0.42418999999999996,-97.08895,78.86
7887,0.79744139,-3.07090877,-0.58253766,179.70137,0.55085,-97.11058,78.87
7888,0.79774762,-3.0708929,-0.5815753,179.66985,0.8442700000000001,-97.07571,78.88
7889,0.7983141500000001,-3.07093351,-0.5809108700000001,179.67418,0.89075,-97.10419,78.89
7890,0.79875185,-3.07102629,-0.5803902000000001,179.6183,0.6269899999999999,-97.08197,78.9
7891,0.79866532,-3.0710352399999996,-0.57908553,179.56767,1.38822,-97.06936999999999,78.91
7892,0.79894126,-3.07111287,-0.57812252,179.56215,1.36443,-97.08174,78.92
7893,0.79908636,-3.0712172,-0.5771202,179.57407,1.76162,-97.08263000000001,78.93
7894,0.7992573,-3.0712998,-0.57618854,179.55386000000001,1.96115,-97.13271,78.94
7895,0.79933199,-3.07138216,-0.5749935500000001,179.48477,2.1369700000000003,-97.12566,78.95
7896,0.79944442,-3.0715179,-0.57411367,179.53625,2.27261,-97.11154,78.96000000000001
7897,0.79930896,-3.0716075000000003,-0.57306512,179.56627,2.57373,-97.1032,78.97
7898,0.79923313,-3.07171346,-0.5720148500000001,179.5609,2.83629,-97.16554000000001,78.98
7899,0.7992137,-3.07192635,-0.57099343,179.55336,2.89788,-97.15285,78.99
7900,0.79897978,-3.0719904000000002,-0.56986578,179.6073,3.13069,-97.14899,79.0
7901,0.7986770599999999,-3.07213737,-0.5688436299999999,179.62448,3.42556,-97.12965,79.01
7902,0.7985120400000001,-3.07229606,-0.5677925,179.61203,3.60169,-97.18670999999999,79.02
7903,0.7981731,-3.07242375,-0.5665569699999999,179.58395,3.73524,-97.17826,79.03
7904,0.79774276,-3.0725909000000002,-0.5654136399999999,179.6393,4.10501,-97.17036,79.04
7905,0.7972796400000001,-3.07273438,-0.56446527,179.71367,4.32966,-97.2021,79.05
7906,0.79682033,-3.0729113000000003,-0.56344513,179.69617,4.61354,-97.25948000000001,79.06
7907,0.7963395799999999,-3.07308057,-0.56234538,179.68204,4.70062,-97.21121,79.07000000000001
7908,0.79569529,-3.0732154100000004,-0.56124453,179.74077,4.88652,-97.24866,79.08
7909,0.7952272699999999,-3.07341317,-0.56023372,179.87326000000002,5.1925300000000005,-97.34487,79.09
7910,0.79456443,-3.0735112300000003,-0.55909483,179.86736000000002,5.4557400000000005,-97.30528000000001,79.10000000000001
7911,0.79381671,-3.0736988899999997,-0.5581488400000001,179.94005,5.67405,-97.31468000000001,79.11
7912,0.79304051,-3.0738068,-0.55713487,179.99889,5.80117,-97.34278,79.12
7913,0.79260288,-3.07398966,-0.5564792700000001,-179.94392,5.59455,-97.41145999999999,79.13
7914,0.7913811599999999,-3.0740702300000002,-0.55512657,-179.85895,6.41484,-97.44841,79.14
7915,0.7904826,-3.07421094,-0.5541034499999999,-179.86844,6.59553,-97.45054,79.15
7916,0.78967651,-3.07436157,-0.553099,-179.8383,6.805969999999999,-97.47371,79.16
7917,0.7887684500000001,-3.07443693,-0.55208657,-179.76205,6.91092,-97.52601,79.17
7918,0.7878719700000001,-3.07461613,-0.5511701,-179.68721000000002,7.003660000000001,-97.56544,79.18
7919,0.7867392999999999,-3.0747148399999995,-0.55005896,-179.64803999999998,7.3385,-97.55978,79.19
7920,0.78594019,-3.0748986,-0.5493932499999999,-179.56116,7.2573300000000005,-97.57523,79.2
7921,0.78475594,-3.07498039,-0.5484117599999999,-179.49129,7.581510000000001,-97.63671,79.21000000000001
7922,0.78411296,-3.07514852,-0.54798157,-179.50314,6.96627,-97.61459,79.22
7923,0.78275814,-3.07517106,-0.54682086,-179.37703,7.74481,-97.68838000000001,79.23
7924,0.78159576,-3.07531014,-0.54601211,-179.26064,7.9168899999999995,-97.73087,79.24
7925,0.78059288,-3.07541903,-0.54522052,-179.18784,8.04374,-97.78559,79.25
7926,0.7794354900000001,-3.07551489,-0.5442664599999999,-179.1779,8.2132,-97.7803,79.26
7927,0.77840029,-3.07556868,-0.5435302900000001,-179.02928,8.40199,-97.8525,79.27
7928,0.77733661,-3.07572542,-0.5428235900000001,-178.98744,8.44391,-97.8457,79.28
7929,0.77610773,-3.0758373999999997,-0.54227974,-178.83788,8.57039,-97.92331999999999,79.29
7930,0.77501961,-3.07588289,-0.5415285599999999,-178.76151000000002,8.73361,-97.96315,79.3
7931,0.77394187,-3.07595125,-0.54093138,-178.65935,8.84765,-98.0304,79.31
7932,0.77304161,-3.07612508,-0.54035109,-178.5359,8.73766,-98.06021,79.32000000000001
7933,0.77200852,-3.07615405,-0.53965896,-178.42722,8.817919999999999,-98.11957,79.33
7934,0.77100714,-3.0762587100000003,-0.53906561,-178.42244,8.83051,-98.13046,79.34
7935,0.77008942,-3.076323,-0.53860177,-178.31758,8.81964,-98.14491,79.35000000000001
7936,0.77025757,-3.0766574700000002,-0.53911375,-178.4996,6.8789,-97.84227,79.36
7937,0.7679936700000001,-3.07642586,-0.53765993,-178.2139,8.76265,-98.17711,79.37
7938,0.76681952,-3.0764301800000005,-0.53713175,-178.12951999999999,8.81708,-98.20664000000001,79.38
7939,0.76599253,-3.07650684,-0.5367851400000001,-178.02187,8.57807,-98.21797,79.39
7940,0.7652956900000001,-3.07657275,-0.53657391,-177.97632,8.41808,-98.19419,79.4
7941,0.7644125199999999,-3.0766561699999997,-0.53614858,-177.85132,8.570310000000001,-98.26375999999999,79.41
7942,0.76377761,-3.07672437,-0.53594891,-177.77132,8.38557,-98.29122,79.42
7943,0.76289779,-3.07674788,-0.53558366,-177.79129,8.26726,-98.1998,79.43
7944,0.76215122,-3.0767939500000003,-0.5354422799999999,-177.65218000000002,8.16339,-98.25146,79.44
7945,0.7626794,-3.0771403,-0.53632715,-177.81322,6.3103,-97.98456999999999,79.45
7946,0.76072388,-3.076868,-0.53533051,-177.55444,7.9839899999999995,-98.32343,79.46000000000001
7947,0.7601738699999999,-3.07695671,-0.53539679,-177.43585,7.93573,-98.35773,79.47
7948,0.76082467,-3.07728434,-0.53637496,-177.58737,5.91127,-98.06817,79.48
7949,0.7604425,-3.07734912,-0.53646303,-177.51483000000002,5.80288,-98.04019,79.49
7950,0.75876467,-3.0770655899999997,-0.53553796,-177.27567,7.33565,-98.27724,79.5
7951,0.75847988,-3.0771763500000002,-0.53577391,-177.19144,7.03034,-98.26692,79.51
7952,0.75808366,-3.07719653,-0.53593886,-177.15108999999998,6.925789999999999,-98.28931,79.52
7953,0.75791677,-3.07727661,-0.53624487,-177.20081000000002,6.48273,-98.2084,79.53
7954,0.75751211,-3.07726872,-0.5365152799999999,-177.08014,6.5799199999999995,-98.26773,79.54
7955,0.7575029900000001,-3.0773802100000003,-0.53726369,-176.97069,6.21341,-98.25329,79.55
7956,0.75849251,-3.0777613899999996,-0.53888503,-177.01601000000002,4.329359999999999,-98.0085,79.56
7957,0.75712775,-3.0774606899999997,-0.53835038,-176.8943,5.7832,-98.19917,79.57000000000001
7958,0.7571414,-3.07751147,-0.53885852,-176.91931,5.336880000000001,-98.15338,79.58
7959,0.75716606,-3.07754614,-0.53939565,-176.83284,5.31616,-98.14869,79.59
7960,0.75775234,-3.07762231,-0.54034764,-176.82751000000002,4.51233,-98.16447,79.60000000000001
7961,0.75764901,-3.0776604,-0.54077633,-176.80116,4.72818,-98.11426999999999,79.61
7962,0.75776373,-3.0776735,-0.5413471099999999,-176.79634,4.65589,-98.04234,79.62
7963,0.75828278,-3.0777758800000004,-0.54266738,-176.86458000000002,3.83158,-97.98301,79.63
7964,0.75818178,-3.07778345,-0.54342214,-176.82907,3.8593900000000003,-97.95553000000001,79.64
7965,0.75847811,-3.0778770300000002,-0.5446829799999999,-176.68007,3.89266,-97.96847,79.65
7966,0.7588172799999999,-3.0779187,-0.5459474700000001,-176.72946000000002,3.54845,-97.90446999999999,79.66
7967,0.75928192,-3.07796948,-0.54686619,-176.71915,3.3739,-97.92803,79.67
7968,0.76016335,-3.07802881,-0.5481579000000001,-176.7753,2.54102,-97.84263,79.68
7969,0.7606783,-3.07806405,-0.54880143,-176.78467,2.82757,-97.80974,79.69
7970,0.7614875099999999,-3.07813428,-0.55005035,-176.74823,2.5799,-97.80635,79.7
7971,0.7620672599999999,-3.07816073,-0.55120772,-176.7271,2.24937,-97.74866,79.71000000000001
7972,0.76254655,-3.07816007,-0.55265391,-176.83745,1.92182,-97.69655,79.72
7973,0.76342421,-3.07824097,-0.5547470900000001,-176.80008999999998,1.41467,-97.67586999999999,79.73
7974,0.76387567,-3.0782520300000002,-0.55597886,-176.77881000000002,1.51116,-97.64697,79.74
7975,0.7650419099999999,-3.07827531,-0.55759987,-176.92273,0.80485,-97.54159,79.75
7976,0.76572732,-3.07824805,-0.5585879300000001,-176.89229,1.14992,-97.57776,79.76
7977,0.7670847599999999,-3.07827384,-0.56005945,-177.04344,0.43809,-97.46236,79.77
7978,0.76771421,-3.0782697800000003,-0.56120937,-177.08671999999999,0.63163,-97.42769,79.78
7979,0.7689791500000001,-3.0782797,-0.5630753999999999,-177.02483,0.23765,-97.45648,79.79
