,q_1,q_2,q_3,q_4,q_5,q_6,time
7183,0.82764644,-3.04241683,-0.5230906,179.77409,11.30799,-75.11803,71.83
7184,0.82532393,-3.04249935,-0.5212049599999999,179.77576000000002,11.35405,-75.11916,71.84
7185,0.8229363599999999,-3.04253044,-0.51925275,179.76163,11.51263,-75.09969,71.85000000000001
7186,0.82074668,-3.0425904900000003,-0.51748802,179.7583,11.55995,-75.09366,71.86
7187,0.81829903,-3.0425848,-0.51568408,179.83482,11.656089999999999,-75.11282,71.87
7188,0.81591815,-3.0426525100000004,-0.51394275,179.8185,11.559389999999999,-75.13819000000001,71.88
7189,0.81355314,-3.04274642,-0.5123376900000001,179.84503,11.664710000000001,-75.11398,71.89
7190,0.81121765,-3.04283683,-0.5108626700000001,179.90829,11.52747,-75.13521999999999,71.9
7191,0.8087772200000001,-3.04291178,-0.50949447,179.91795,11.52731,-75.15051,71.91
7192,0.80637634,-3.04305591,-0.5081507900000001,179.90653999999998,11.61065,-75.14487,71.92
7193,0.8042311200000001,-3.0431729300000003,-0.50726417,-179.91733,11.01642,-75.18826,71.93
7194,0.8015308,-3.0432768599999998,-0.50588252,179.94165,11.383339999999999,-75.21776,71.94
7195,0.79928676,-3.0434422199999998,-0.5049531,179.98093,11.25415,-75.17564,71.95
7196,0.79695178,-3.0435199399999995,-0.50403959,-179.93036,11.11829,-75.16979,71.96000000000001
7197,0.7945732000000001,-3.04365479,-0.50337429,-179.85602,11.03694,-75.17535,71.97
7198,0.79232353,-3.04387467,-0.50286277,-179.91261,10.936589999999999,-75.21252,71.98
7199,0.79009757,-3.04395321,-0.50228926,-179.87918,10.6852,-75.23912,71.99
7200,0.78788782,-3.04415812,-0.50189137,-179.80238,10.65722,-75.2071,72.0
7201,0.78580481,-3.04433708,-0.50182388,-179.77075,10.4542,-75.24909,72.01
7202,0.78368357,-3.0445307600000002,-0.50177123,-179.73991,10.29541,-75.28430999999999,72.02
7203,0.7819256400000001,-3.04479671,-0.5021302900000001,-179.58273,9.71355,-75.249,72.03
7204,0.77974331,-3.0449025100000005,-0.5020849900000001,-179.70006,9.76403,-75.29202,72.04
7205,0.77794126,-3.04511491,-0.5023496000000001,-179.64893999999998,9.66048,-75.253,72.05
7206,0.7761242700000001,-3.04533049,-0.5030118,-179.60332,9.30381,-75.28822,72.06
7207,0.77438588,-3.04554622,-0.5036906,-179.58303999999998,9.15397,-75.27573000000001,72.07000000000001
7208,0.77277323,-3.04577287,-0.50446,-179.5576,8.713230000000001,-75.27211,72.08
7209,0.7711774299999999,-3.04598682,-0.50560548,-179.53897,8.56607,-75.27436999999999,72.09
7210,0.7697663,-3.04614966,-0.50652441,-179.47083,8.17493,-75.31355,72.10000000000001
7211,0.76829053,-3.04635059,-0.5078729,-179.51675,7.972160000000001,-75.27903,72.11
7212,0.7670175400000001,-3.04653866,-0.50924879,-179.53394,7.6874899999999995,-75.2933,72.12
7213,0.76584635,-3.04674447,-0.51074709,-179.45215,7.28573,-75.31685999999999,72.13
7214,0.76481108,-3.04698853,-0.5124545699999999,-179.38466,7.0537399999999995,-75.30108,72.14
7215,0.76380115,-3.04711035,-0.51418552,-179.43033,6.69742,-75.33519,72.15
7216,0.7631674,-3.04738517,-0.51646531,-179.33316000000002,6.6744,-75.48318,72.16
7217,0.76208659,-3.0475086300000003,-0.5183834099999999,-179.4631,6.1062,-75.29876999999999,72.17
7218,0.7616299599999999,-3.04768571,-0.52075279,-179.30948999999998,5.285909999999999,-75.30928,72.18
7219,0.76112331,-3.04788973,-0.52302814,-179.28027,4.96851,-75.29859,72.19
7220,0.76065845,-3.04799723,-0.52537728,-179.29058999999998,4.57509,-75.29781,72.2
7221,0.760242,-3.04815601,-0.52800118,-179.24358,4.23022,-75.30811,72.21000000000001
7222,0.7597927,-3.04823348,-0.53042574,-179.41852,4.25199,-75.29500999999999,72.22
7223,0.75961515,-3.0483474100000003,-0.53304582,-179.51176,3.85112,-75.28868,72.23
7224,0.7594767,-3.0485027700000003,-0.53589478,-179.54831000000001,3.6122099999999997,-75.30281,72.24
7225,0.75955892,-3.0485821899999994,-0.53879763,-179.52963,3.3217800000000004,-75.26535,72.25
7226,0.75974475,-3.0486766,-0.54183484,-179.49373,2.99133,-75.29646,72.26
7227,0.7600453300000001,-3.04872957,-0.54475743,-179.49773000000002,2.59965,-75.28725,72.27
7228,0.76035215,-3.0487770999999997,-0.54766408,-179.57988,2.3237200000000002,-75.26385,72.28
7229,0.7607354900000001,-3.0487949199999997,-0.5507311599999999,-179.58656000000002,2.00219,-75.25171,72.29
7230,0.76127287,-3.04884375,-0.55390228,-179.59421,1.63101,-75.22168,72.3
7231,0.76199807,-3.0488355300000003,-0.5570182300000001,-179.69955,1.24124,-75.21907,72.31
7232,0.76264412,-3.04883716,-0.56021037,-179.71651,1.0222799999999999,-75.20983000000001,72.32000000000001
7233,0.76346179,-3.04880819,-0.5634823800000001,-179.78874,0.8632299999999999,-75.23428,72.33
7234,0.76471663,-3.04879419,-0.5668521900000001,-179.64752,0.13614,-75.21725,72.34
7235,0.76568722,-3.0487450399999996,-0.56988892,-179.71475,-0.1651,-75.17999,72.35000000000001
7236,0.76652423,-3.04867936,-0.5728156299999999,-179.76422,-0.05791,-75.19655,72.36
7237,0.76781254,-3.04862541,-0.5759766,-179.84273000000002,-0.52104,-75.18836,72.37
7238,0.76904226,-3.04847591,-0.57902264,-179.88081,-0.57207,-75.19415,72.38
7239,0.7703487099999999,-3.04840153,-0.5819799400000001,-179.96504,-0.72922,-75.17074000000001,72.39
7240,0.7717157,-3.04830314,-0.58484194,179.95096,-0.8222799999999999,-75.17664,72.4
7241,0.77325102,-3.04815592,-0.58775203,179.93163,-0.99744,-75.19032,72.41
7242,0.7748579099999999,-3.04803158,-0.590539,179.96095,-1.28426,-75.19048000000001,72.42
7243,0.77646342,-3.04789079,-0.5932423099999999,179.87155,-1.5303799999999999,-75.19830999999999,72.43
7244,0.77813312,-3.04771452,-0.59581085,179.87321,-1.4665,-75.1959,72.44
7245,0.77980424,-3.0475423999999998,-0.59832222,179.80033999999998,-1.69625,-75.21575,72.45
7246,0.7816614,-3.04742375,-0.60077714,179.75775,-1.81597,-75.227,72.46000000000001
7247,0.7836544,-3.04723079,-0.60324719,179.82019,-2.03882,-75.24849,72.47
7248,0.78521482,-3.04704443,-0.6052377700000001,179.67006999999998,-1.96102,-75.22757,72.48
7249,0.7871065899999999,-3.04684546,-0.60718365,179.59718,-1.9668700000000001,-75.2274,72.49
7250,0.7890028499999999,-3.04665072,-0.6089427900000001,179.54768,-1.9066900000000002,-75.23991,72.5
7251,0.7909780099999999,-3.04644491,-0.6107290400000001,179.54097,-2.0034400000000003,-75.27094,72.51
7252,0.7929432000000001,-3.04622599,-0.6123014099999999,179.49546999999998,-2.10442,-75.27544,72.52
7253,0.79503444,-3.04606055,-0.6139766400000001,179.50858,-2.25434,-75.29108000000001,72.53
7254,0.7966816800000001,-3.04584766,-0.61506458,179.39302,-1.9222700000000001,-75.3037,72.54
7255,0.79858421,-3.04557487,-0.61615314,179.30688,-1.80997,-75.29798000000001,72.55
7256,0.8005188400000001,-3.04542244,-0.61717759,179.33168,-1.8375599999999999,-75.28711,72.56
7257,0.80237581,-3.04524471,-0.61801485,179.32021,-1.64766,-75.34622,72.57000000000001
7258,0.8043121099999999,-3.0450560700000002,-0.61862687,179.32841000000002,-1.4549,-75.33775,72.58
7259,0.80634017,-3.0449078,-0.6194688700000001,179.39592,-1.7157099999999998,-75.36610999999999,72.59
7260,0.8080021000000001,-3.04465169,-0.6194441900000001,179.24121,-1.24072,-75.39947,72.60000000000001
7261,0.8096949900000001,-3.0445037399999997,-0.6196121000000001,179.23783999999998,-1.09881,-75.39278,72.61
7262,0.8113433800000001,-3.04436654,-0.61970736,179.23381,-0.90712,-75.37102,72.62
7263,0.8129971099999999,-3.04422103,-0.61955103,179.16698,-0.7126,-75.37783,72.63
7264,0.8149058200000001,-3.0440738899999995,-0.61929716,179.31513999999999,-0.8598600000000001,-75.38976,72.64
7265,0.81620483,-3.04401725,-0.6188684900000001,179.1963,-0.33171,-75.4075,72.65
7266,0.8179846599999999,-3.04388436,-0.61824597,179.29113999999998,-0.5422,-75.39629000000001,72.66
7267,0.8190734,-3.0437549600000002,-0.61730526,179.16333,0.23549,-75.40555,72.67
7268,0.8205314499999999,-3.0436748,-0.61629972,179.19201999999999,0.31155,-75.40193000000001,72.68
7269,0.82183394,-3.04365356,-0.6154706,179.1618,0.6754100000000001,-75.39944,72.69
7270,0.8232214999999999,-3.04364543,-0.61443306,179.26575,0.68592,-75.44072,72.7
7271,0.82411475,-3.0435689299999997,-0.61291597,179.28374,1.17275,-75.40508,72.71000000000001
7272,0.8251735200000001,-3.04357886,-0.6113652099999999,179.1669,1.45164,-75.4255,72.72
7273,0.8261009500000001,-3.0436084,-0.60988182,179.27608,1.7159,-75.41086999999999,72.73
7274,0.8269836799999999,-3.04362288,-0.60822288,179.26877,1.98905,-75.41136999999999,72.74
7275,0.82764482,-3.0436361499999998,-0.60641923,179.2617,2.29963,-75.41038,72.75
7276,0.82837646,-3.04375081,-0.60462099,179.28758,2.74713,-75.45831,72.76
7277,0.8290203199999999,-3.04381372,-0.60255845,179.25652,2.86298,-75.3935,72.77
7278,0.82968217,-3.04396224,-0.60092865,179.5119,2.9283200000000003,-75.41882,72.78
7279,0.8298189499999999,-3.04410124,-0.5985795099999999,179.37538,3.4753800000000004,-75.43494,72.79
7280,0.8301081699999999,-3.0441884,-0.59626031,179.35216,3.82533,-75.38606999999999,72.8
7281,0.83044261,-3.04438631,-0.5939741799999999,179.42902,4.23338,-75.41158,72.81
7282,0.83043333,-3.04455908,-0.59160069,179.42398,4.436,-75.37804,72.82000000000001
7283,0.83039459,-3.04475765,-0.58933282,179.46361000000002,4.8120199999999995,-75.36811999999999,72.83
7284,0.83032399,-3.04501864,-0.5869253099999999,179.49942,5.14379,-75.4133,72.84
7285,0.83006079,-3.0452841,-0.58442763,179.61513,5.3323,-75.39046,72.85000000000001
7286,0.82973737,-3.0455160300000004,-0.58186932,179.6237,5.66332,-75.36094,72.86
7287,0.82928471,-3.04575765,-0.57925366,179.6051,6.108219999999999,-75.40225,72.87
7288,0.8287536400000001,-3.04603003,-0.57678705,179.69977,6.43506,-75.40409,72.88
7289,0.8282185099999999,-3.04633333,-0.5740125699999999,179.77671999999998,6.583,-75.35169,72.89
7290,0.82734229,-3.04669141,-0.5715435,179.82161000000002,6.92528,-75.3395,72.9
7291,0.8265463099999999,-3.04702507,-0.56876522,179.72498000000002,7.30065,-75.32638,72.91
7292,0.825613,-3.04727279,-0.56622154,179.92588999999998,7.469189999999999,-75.29986,72.92
7293,0.8246984700000001,-3.0476489300000003,-0.5635798999999999,179.93528999999998,7.611789999999999,-75.29305,72.93
7294,0.82341752,-3.04800798,-0.56097302,179.95051999999998,8.1411,-75.30558,72.94
7295,0.82235083,-3.04833618,-0.55816189,-179.94528,8.30605,-75.29777,72.95
7296,0.8209101400000001,-3.0487653,-0.55576963,-179.9077,8.53855,-75.27896,72.96000000000001
7297,0.81956567,-3.04908651,-0.55295042,-179.83983999999998,8.80285,-75.2729,72.97
7298,0.81806447,-3.0494023399999994,-0.5502934199999999,-179.86153000000002,9.08922,-75.25742,72.98
7299,0.8164105599999999,-3.04986312,-0.54781097,-179.79716000000002,9.30265,-75.21381,72.99
7300,0.81491205,-3.05010262,-0.54519444,-179.76821999999999,9.523,-75.24619,73.0
7301,0.81323051,-3.0505509399999995,-0.5427911799999999,-179.66253999999998,9.70262,-75.24725,73.01
7302,0.81146869,-3.0508955899999997,-0.54036698,-179.60144,9.92328,-75.23116,73.02
7303,0.80961918,-3.05128345,-0.5378154500000001,-179.51515,9.993,-75.2262,73.03
7304,0.80785195,-3.05161125,-0.53542869,-179.59856000000002,10.2547,-75.24237,73.04
7305,0.8058785,-3.0519516600000003,-0.5329853099999999,-179.52811,10.46084,-75.21800999999999,73.05
7306,0.80381974,-3.0522716500000002,-0.5308908299999999,-179.40302,10.49916,-75.22808,73.06
7307,0.80177193,-3.05260588,-0.52861212,-179.45886000000002,10.73364,-75.26051,73.07000000000001
7308,0.7996685200000001,-3.05294564,-0.52629837,-179.45533999999998,10.94149,-75.19402,73.08
7309,0.79753623,-3.0532435700000002,-0.52428278,-179.33702,10.839889999999999,-75.21135,73.09
7310,0.79534713,-3.05353109,-0.5222329,-179.33807,11.0115,-75.21393,73.10000000000001
7311,0.79323393,-3.05384863,-0.52040714,-179.34587,11.07691,-75.17599,73.11
7312,0.7909966599999999,-3.05410547,-0.51845126,-179.31067,11.24826,-75.16826,73.12
7313,0.78886218,-3.05436922,-0.51664576,-179.30373,11.24871,-75.17188,73.13
7314,0.7865516200000001,-3.05457674,-0.51491946,-179.22937,11.28086,-75.18088,73.14
7315,0.78432638,-3.05484058,-0.5132572,-179.19218,11.23087,-75.13736,73.15
7316,0.7820887700000001,-3.05505892,-0.5116904999999999,-179.19003,11.28653,-75.17752,73.16
7317,0.77974581,-3.05523551,-0.51036523,-179.17261000000002,11.26641,-75.13296,73.17
7318,0.77777205,-3.0554335100000003,-0.50931952,-178.99292,10.83512,-75.20571,73.18
7319,0.7752960000000001,-3.0555662399999997,-0.50780189,-179.17192,11.20505,-75.15796999999999,73.19
7320,0.77316441,-3.05568742,-0.50668068,-179.11713,11.07216,-75.19641999999999,73.2
7321,0.7709068,-3.05579541,-0.50560891,-179.17508999999998,11.01065,-75.20479,73.21000000000001
7322,0.76882776,-3.0559221199999995,-0.50476313,-179.16374,10.92147,-75.20154000000001,73.22
7323,0.7668939,-3.05602873,-0.50430373,-179.02263,11.1029,-75.34680999999999,73.23
7324,0.76451457,-3.0560790200000003,-0.50338176,-179.07118,10.70448,-75.1916,73.24
7325,0.76243768,-3.05607454,-0.5028893799999999,-179.12173,10.5626,-75.22446,73.25
7326,0.7605942200000001,-3.0561827,-0.5027306,-179.09245,10.02723,-75.20123000000001,73.26
7327,0.7584545500000001,-3.0561547,-0.5023059900000001,-179.15413999999998,10.18619,-75.19533,73.27
7328,0.75653406,-3.05610905,-0.50226234,-179.13304,9.984869999999999,-75.21648,73.28
7329,0.75483793,-3.05611068,-0.50252264,-179.02979,9.35397,-75.23772,73.29
7330,0.75285305,-3.05593628,-0.50234984,-179.21796,9.56184,-75.24011999999999,73.3
7331,0.75106746,-3.0558832199999997,-0.5027589299999999,-179.22281999999998,9.47415,-75.2122,73.31
7332,0.7493694900000001,-3.05580656,-0.5030297400000001,-179.31149,9.24008,-75.25242,73.32000000000001
7333,0.7477677,-3.05568343,-0.50381179,-179.28766000000002,8.94908,-75.26491,73.33
7334,0.7462257499999999,-3.0555207500000003,-0.50449395,-179.35733000000002,8.73513,-75.27764,73.34
7335,0.7449480599999999,-3.0554173999999996,-0.5056437,-179.18053999999998,8.17473,-75.32405,73.35000000000001
7336,0.7434554000000001,-3.05523665,-0.50652597,-179.3959,8.23891,-75.31273,73.36
7337,0.7421251200000001,-3.0550450799999997,-0.50774185,-179.40627,7.9674,-75.33009,73.37
7338,0.7411603800000001,-3.05487703,-0.50917639,-179.33699,7.2171899999999996,-75.33208,73.38
7339,0.7396387900000001,-3.05462728,-0.5103920200000001,-179.51083,7.447010000000001,-75.36353000000001,73.39
7340,0.73881517,-3.05439966,-0.51206171,-179.55872,7.003660000000001,-75.41257,73.4
7341,0.7377537200000001,-3.05418132,-0.5139207299999999,-179.56819,6.651389999999999,-75.3766,73.41
7342,0.73689441,-3.0539697300000004,-0.5157647900000001,-179.59688,6.37856,-75.39516,73.42
7343,0.73615717,-3.0537462600000005,-0.5175751700000001,-179.58112,5.90383,-75.4385,73.43
7344,0.73550368,-3.05350073,-0.51993041,-179.63887,5.71821,-75.45149,73.44
7345,0.73485514,-3.05324292,-0.52208584,-179.79724,5.43443,-75.44775,73.45
7346,0.73457206,-3.05299552,-0.52445392,-179.77164,4.9589099999999995,-75.48671,73.46000000000001
7347,0.7341001,-3.0527404799999998,-0.5269738599999999,-179.81725,4.80744,-75.46413000000001,73.47
7348,0.7340407299999999,-3.05252327,-0.52961804,-179.72693,4.0019800000000005,-75.45319,73.48
7349,0.7336713300000001,-3.05229077,-0.53203585,-179.92148,3.97425,-75.44859,73.49
7350,0.7335377200000001,-3.0519987,-0.53472609,-179.94421,3.74154,-75.48285,73.5
7351,0.7336083800000001,-3.0517836099999998,-0.53749266,179.99835,3.49634,-75.45435,73.51
7352,0.73365894,-3.05149398,-0.54030086,179.96649,3.11408,-75.4753,73.52
7353,0.73386548,-3.0513112799999997,-0.54315865,179.84846000000002,2.9081799999999998,-75.50092,73.53
7354,0.7342898999999999,-3.05113395,-0.54628623,179.78968999999998,2.49243,-75.4735,73.54
7355,0.73488627,-3.05093091,-0.54958895,179.9137,1.8407799999999999,-75.47667,73.55
7356,0.7351875999999999,-3.05066073,-0.55230865,179.73003,1.88295,-75.47268000000001,73.56
7357,0.73584127,-3.0504960899999998,-0.55541453,179.65923999999998,1.58457,-75.45578,73.57000000000001
7358,0.73657931,-3.05033407,-0.55859222,179.71159,1.23061,-75.42657,73.58
7359,0.7374331099999999,-3.05012427,-0.5616761299999999,179.61594,1.07959,-75.43194,73.59
7360,0.73833921,-3.0499656600000002,-0.5648111200000001,179.60148999999998,0.77337,-75.44436,73.60000000000001
7361,0.7393434900000001,-3.04986922,-0.56808154,179.54123,0.45563000000000003,-75.42515,73.61
7362,0.74047453,-3.04968066,-0.57112807,179.57082,0.18897,-75.41847,73.62
7363,0.74166052,-3.0495775600000004,-0.57409981,179.5089,-0.01525,-75.40092,73.63
7364,0.74286617,-3.04948153,-0.57722007,179.52017,-0.13839,-75.35336,73.64
7365,0.7443365700000001,-3.04943481,-0.58024141,179.45445,-0.47608999999999996,-75.40224,73.65
7366,0.74570703,-3.04935311,-0.58323037,179.50898999999998,-0.62073,-75.3502,73.66
7367,0.74727688,-3.04931185,-0.58612187,179.43927,-0.81521,-75.36658,73.67
7368,0.74877112,-3.04927865,-0.58895239,179.521,-0.99966,-75.3429,73.68
7369,0.7504063099999999,-3.04928166,-0.5915863,179.41512,-1.14553,-75.3553,73.69
7370,0.75199294,-3.04929972,-0.5942905500000001,179.40327,-1.09931,-75.30126,73.7
7371,0.75398226,-3.04934082,-0.5971417,179.50081,-1.6549200000000002,-75.33453,73.71000000000001
7372,0.75564144,-3.04933057,-0.5992724599999999,179.40909,-1.59606,-75.27663000000001,73.72
7373,0.75740784,-3.04936222,-0.6016979,179.42157,-1.51132,-75.2686,73.73
7374,0.75933811,-3.0495034999999997,-0.6039487699999999,179.41196000000002,-1.59849,-75.26375,73.74
7375,0.76135724,-3.0495554200000003,-0.60602138,179.42996000000002,-1.6992900000000002,-75.20893000000001,73.75
7376,0.76333053,-3.04966569,-0.6081310999999999,179.46126,-1.8592099999999998,-75.23658,73.76
7377,0.76541132,-3.04981299,-0.61030666,179.63681,-2.14297,-75.20147,73.77
7378,0.76711019,-3.04992562,-0.61169137,179.51228,-1.7452599999999998,-75.17575,73.78
7379,0.76916882,-3.0500538699999997,-0.61334454,179.50949,-1.7362,-75.18179,73.79
7380,0.77126192,-3.0502622899999996,-0.6148492999999999,179.55154,-1.7780099999999999,-75.15002,73.8
7381,0.77317265,-3.05040129,-0.6160070400000001,179.54128,-1.7196200000000001,-75.12361999999999,73.81
7382,0.77532556,-3.05060824,-0.61719503,179.60083,-1.6592799999999999,-75.11048000000001,73.82000000000001
7383,0.7772525400000001,-3.0508251100000003,-0.61812994,179.62926000000002,-1.52052,-75.0715,73.83
7384,0.7792727700000001,-3.0510282399999995,-0.61886859,179.67126000000002,-1.51985,-75.09121999999999,73.84
7385,0.78126853,-3.0512683099999998,-0.6195554400000001,179.6299,-1.38201,-75.10594,73.85000000000001
7386,0.78316703,-3.05144987,-0.62001044,179.64539,-1.28237,-75.10095,73.86
7387,0.78502195,-3.05169303,-0.62029616,179.72121,-1.05687,-75.06283,73.87
7388,0.7868816900000001,-3.05195955,-0.62048739,179.78688,-0.84929,-75.05121,73.88
7389,0.7889256400000001,-3.0521841600000004,-0.62064506,179.85539,-1.03273,-75.05471,73.89
7390,0.7905310900000001,-3.0523824100000003,-0.62012205,179.82088000000002,-0.49727,-75.03407,73.9
7391,0.7921945400000001,-3.05265487,-0.6199724099999999,179.82318,-0.32344,-74.98549,73.91
7392,0.79410801,-3.0528560399999995,-0.6195026,179.98103,-0.56918,-75.01489000000001,73.92
7393,0.7953961,-3.05305632,-0.61877879,179.8848,0.06081,-74.98383000000001,73.93
7394,0.79716579,-3.05331112,-0.6181464999999999,-179.98006,0.04584,-74.98854,73.94
7395,0.79838104,-3.0535004100000003,-0.61698834,179.93686,0.5824199999999999,-74.97134,73.95
7396,0.7996580799999999,-3.0536849000000004,-0.61586094,179.87445,0.8728799999999999,-74.98429,73.96000000000001
7397,0.80102187,-3.05388273,-0.61465009,-179.95838999999998,1.06497,-74.95274,73.97
7398,0.80219826,-3.05401595,-0.61317719,179.99818,1.30687,-74.94723,73.98
7399,0.80336857,-3.0542434899999997,-0.61186875,-179.98004,1.7449599999999998,-74.945,73.99
7400,0.8043138400000001,-3.05434098,-0.61004468,-179.9904,1.9448900000000002,-74.96509,74.0
7401,0.80527207,-3.0544814500000004,-0.60842605,-179.99718000000001,2.36239,-74.93636,74.01
