NO_OF_FRAMES	13247
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:21:10	245261.43691547
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1246.42740	-2813.74969	-578.20651	1.21444	-6.61678	-49.13581	0.75708	0.64991	-0.75769	0.05934	0.75123	0.65227	0.10099	-0.11523	-0.02105	0.99312		155.38180	-3186.08301	-562.87154	-179.31624	0.25079	-69.37795	1.29646	0.35220	0.93584	0.01271	0.93592	-0.35223	-0.00011	0.00438	0.01193	-0.99992	
1246.78854	-2813.74542	-579.30084	1.24980	-6.67598	-49.15570	0.74431	0.64957	-0.75797	0.05951	0.75136	0.65193	0.10219	-0.11625	-0.02166	0.99298		154.65346	-3186.08984	-561.45280	-179.37718	0.58376	-69.36689	1.32949	0.35236	0.93576	0.01376	0.93581	-0.35247	0.00570	0.01019	0.01087	-0.99989	
1247.34058	-2813.80280	-580.35017	1.21199	-6.72618	-49.17697	0.79542	0.64923	-0.75818	0.06054	0.75152	0.65170	0.10244	-0.11712	-0.02101	0.99290		153.95289	-3186.02751	-560.03158	-179.24869	0.58217	-69.43156	1.34587	0.35131	0.93613	0.01585	0.93620	-0.35142	0.00491	0.01016	0.01311	-0.99986	
1247.92795	-2813.78961	-581.30110	1.22541	-6.67094	-49.13930	0.81664	0.64979	-0.75775	0.05981	0.75118	0.65219	0.10183	-0.11617	-0.02124	0.99300		152.83603	-3185.97721	-558.30377	-179.46461	0.56839	-69.27755	1.21453	0.35382	0.93523	0.01225	0.93526	-0.35391	0.00597	0.00992	0.00934	-0.99991	
1248.57788	-2813.78821	-582.14528	1.22038	-6.81932	-49.16090	0.78282	0.64931	-0.75803	0.06152	0.75120	0.65188	0.10374	-0.11874	-0.02115	0.99270		152.09458	-3185.93774	-557.12547	-179.35567	1.09135	-69.38611	1.42093	0.35200	0.93584	0.01723	0.93580	-0.35225	0.01387	0.01905	0.01124	-0.99976	
1249.22202	-2813.83386	-583.07408	1.25101	-6.72934	-49.07982	0.77983	0.65049	-0.75712	0.06024	0.75042	0.65292	0.10282	-0.11718	-0.02168	0.99287		151.56664	-3185.91325	-556.14722	-179.65553	1.26848	-69.20444	1.21728	0.35495	0.93479	0.01348	0.93462	-0.35515	0.01856	0.02214	0.00601	-0.99974	
1249.69348	-2813.81372	-583.76984	1.21454	-6.68801	-49.14530	0.78759	0.64969	-0.75782	0.06013	0.75122	0.65213	0.10193	-0.11646	-0.02105	0.99297		150.19095	-3185.90975	-554.50360	-179.31683	1.43982	-69.40167	1.40133	0.35170	0.93590	0.02000	0.93577	-0.35207	0.01932	0.02513	0.01192	-0.99961	
1250.41016	-2813.82318	-584.55746	1.19925	-6.81233	-49.14856	0.79141	0.64948	-0.75787	0.06174	0.75107	0.65208	0.10339	-0.11862	-0.02078	0.99272		149.39754	-3185.88745	-553.66473	-179.68599	1.70533	-69.21403	1.28299	0.35472	0.93484	0.01568	0.93450	-0.35503	0.02588	0.02976	0.00548	-0.99954	
1251.10403	-2813.74579	-585.23170	1.24902	-6.71416	-49.12270	0.80236	0.64995	-0.75760	0.06002	0.75093	0.65236	0.10265	-0.11692	-0.02165	0.99291		147.65352	-3185.89518	-551.73387	-179.42078	1.48428	-69.28036	1.24265	0.35368	0.93518	0.01862	0.93501	-0.35402	0.02065	0.02590	0.01011	-0.99961	
1251.82791	-2813.79535	-585.87340	1.31134	-6.66677	-49.09089	0.75669	0.65043	-0.75729	0.05871	0.75064	0.65268	0.10270	-0.11609	-0.02273	0.99298		146.93968	-3185.85840	-551.00281	-179.33794	1.87732	-69.39425	1.38247	0.35175	0.93583	0.02234	0.93552	-0.35227	0.02659	0.03276	0.01155	-0.99940	
1252.48352	-2813.73010	-586.20978	1.28672	-6.71210	-49.11533	0.76667	0.65005	-0.75756	0.05951	0.75085	0.65239	0.10304	-0.11688	-0.02230	0.99290		145.57937	-3185.81396	-549.71731	-179.31786	2.13920	-69.36994	1.39906	0.35209	0.93565	0.02429	0.93522	-0.35272	0.03074	0.03733	0.01190	-0.99923	
1253.26978	-2813.71655	-586.65744	1.26578	-6.72157	-49.10344	0.77757	0.65020	-0.75740	0.05991	0.75070	0.65258	0.10291	-0.11704	-0.02194	0.99288		144.31225	-3185.77165	-548.35657	-179.44354	2.00099	-69.27384	1.20024	0.35369	0.93512	0.02144	0.93471	-0.35420	0.02922	0.03492	0.00971	-0.99934	
1254.00183	-2813.65680	-586.96655	1.31910	-6.56433	-49.10466	0.76687	0.65039	-0.75743	0.05742	0.75095	0.65252	0.10146	-0.11432	-0.02287	0.99318		143.37751	-3185.78768	-547.72288	-179.31262	2.44173	-69.36160	1.34719	0.35215	0.93558	0.02624	0.93497	-0.35292	0.03564	0.04260	0.01199	-0.99902	
1254.68677	-2813.58997	-587.18880	1.28943	-6.60693	-49.10234	0.77254	0.65036	-0.75738	0.05830	0.75086	0.65259	0.10168	-0.11506	-0.02235	0.99311		141.78610	-3185.75708	-546.39895	-179.37314	2.34914	-69.29584	1.26335	0.35325	0.93520	0.02472	0.93463	-0.35394	0.03447	0.04099	0.01093	-0.99910	
1255.49472	-2813.57611	-587.33946	1.30750	-6.58586	-49.11155	0.73567	0.65027	-0.75750	0.05781	0.75100	0.65244	0.10162	-0.11469	-0.02267	0.99314		140.75587	-3185.74471	-545.81545	-179.31448	2.70632	-69.37722	1.35850	0.35182	0.93565	0.02783	0.93488	-0.35272	0.03997	0.04722	0.01195	-0.99881	
1256.04855	-2813.48407	-587.38579	1.28936	-6.58246	-49.16265	0.75256	0.64960	-0.75806	0.05792	0.75158	0.65180	0.10142	-0.11463	-0.02235	0.99316		139.09708	-3185.70190	-544.68154	-179.36496	2.51131	-69.27886	1.20943	0.35348	0.93508	0.02587	0.93442	-0.35425	0.03706	0.04382	0.01107	-0.99898	
1256.85330	-2813.47430	-587.39210	1.32817	-6.54759	-49.15644	0.75346	0.64973	-0.75802	0.05702	0.75156	0.65182	0.10140	-0.11403	-0.02303	0.99321		137.77120	-3185.71932	-543.92834	-179.35440	2.71908	-69.27414	1.21196	0.35350	0.93504	0.02733	0.93423	-0.35437	0.04038	0.04744	0.01125	-0.99881	
1257.56308	-2813.39343	-587.26906	1.31517	-6.55535	-49.15856	0.78465	0.64969	-0.75804	0.05728	0.75158	0.65181	0.10135	-0.11416	-0.02280	0.99320		136.70586	-3185.69360	-543.60933	-179.32538	3.22178	-69.35570	1.37559	0.35201	0.93549	0.03083	0.93431	-0.35316	0.04844	0.05620	0.01176	-0.99835	
1258.29395	-2813.33728	-586.97481	1.27344	-6.53159	-49.18066	0.76206	0.64943	-0.75824	0.05752	0.75186	0.65160	0.10059	-0.11375	-0.02208	0.99326		135.13560	-3185.66105	-542.58091	-179.48880	3.13102	-69.22449	1.20546	0.35418	0.93477	0.02772	0.93358	-0.35515	0.04790	0.05462	0.00891	-0.99847	
1259.01572	-2813.27191	-586.66370	1.28660	-6.51806	-49.17657	0.78348	0.64950	-0.75820	0.05720	0.75184	0.65164	0.10056	-0.11352	-0.02231	0.99329		133.99736	-3185.64063	-542.26908	-179.29675	3.50148	-69.36060	1.35921	0.35183	0.93548	0.03301	0.93407	-0.35316	0.05282	0.06107	0.01225	-0.99806	
1259.73523	-2813.17474	-586.33882	1.28686	-6.44188	-49.18240	0.77545	0.64953	-0.75825	0.05632	0.75202	0.65158	0.09957	-0.11220	-0.02232	0.99344		132.72509	-3185.65609	-541.86399	-179.17998	3.48839	-69.39266	1.33196	0.35131	0.93561	0.03481	0.93428	-0.35274	0.05191	0.06085	0.01429	-0.99804	
1260.43246	-2813.08997	-585.97534	1.29325	-6.37005	-49.21229	0.78197	0.64922	-0.75858	0.05537	0.75246	0.65120	0.09873	-0.11095	-0.02243	0.99357		131.27519	-3185.64486	-541.30629	-179.24538	3.73176	-69.38123	1.35130	0.35140	0.93556	0.03524	0.93396	-0.35292	0.05627	0.06509	0.01314	-0.99779	
1261.11960	-2812.98090	-585.51794	1.27087	-6.39899	-49.20084	0.78979	0.64934	-0.75843	0.05602	0.75229	0.65138	0.09884	-0.11145	-0.02204	0.99353		129.83489	-3185.65706	-540.93744	-179.27664	3.97386	-69.36468	1.35057	0.35157	0.93546	0.03624	0.93359	-0.35321	0.06040	0.06930	0.01259	-0.99752	
1261.60007	-2812.90570	-584.90634	1.24248	-6.33470	-49.22205	0.78483	0.64914	-0.75863	0.05563	0.75262	0.65116	0.09769	-0.11034	-0.02155	0.99366		128.52533	-3185.67684	-540.77486	-179.30231	4.10683	-69.35071	1.39999	0.35174	0.93538	0.03665	0.93335	-0.35344	0.06272	0.07162	0.01215	-0.99736	
1262.14297	-2812.85150	-584.19878	1.27689	-6.30197	-49.23391	0.75206	0.64903	-0.75879	0.05478	0.75280	0.65096	0.09767	-0.10977	-0.02215	0.99371		127.11879	-3185.69808	-540.56655	-179.12720	4.05604	-69.42542	1.40803	0.35055	0.93573	0.03912	0.93387	-0.35239	0.06086	0.07073	0.01519	-0.99738	
1262.76926	-2812.74078	-583.54658	1.31922	-6.28426	-49.20560	0.75780	0.64942	-0.75850	0.05407	0.75251	0.65127	0.09789	-0.10946	-0.02288	0.99373		125.87093	-3185.72510	-540.47194	-179.18665	4.20779	-69.37522	1.34960	0.35130	0.93545	0.03913	0.93338	-0.35319	0.06366	0.07337	0.01416	-0.99720	
1263.47101	-2812.63275	-582.74310	1.29668	-6.32189	-49.17384	0.74679	0.64979	-0.75813	0.05485	0.75210	0.65171	0.09810	-0.11011	-0.02249	0.99366		124.66693	-3185.76343	-540.34682	-179.20583	4.44382	-69.38715	1.41745	0.35099	0.93551	0.04025	0.93317	-0.35302	0.06763	0.07748	0.01382	-0.99690	
1263.88501	-2812.49756	-581.70128	1.19251	-6.20160	-49.29398	0.77771	0.64836	-0.75937	0.05466	0.75363	0.65033	0.09545	-0.10803	-0.02069	0.99393		123.41972	-3185.77441	-540.36310	-179.13281	4.39279	-69.37670	1.32873	0.35119	0.93540	0.04114	0.93317	-0.35327	0.06635	0.07659	0.01509	-0.99695	
1264.36185	-2812.45789	-580.74405	1.28418	-6.15412	-49.22646	0.76945	0.64931	-0.75868	0.05302	0.75293	0.65109	0.09580	-0.10720	-0.02228	0.99399		121.89016	-3185.81665	-540.01070	-179.33232	4.35124	-69.26517	1.25386	0.35302	0.93485	0.03776	0.93253	-0.35485	0.06683	0.07587	0.01162	-0.99705	
1264.86050	-2812.33960	-579.80736	1.20123	-6.18310	-49.25542	0.77026	0.64889	-0.75893	0.05440	0.75322	0.65083	0.09527	-0.10771	-0.02084	0.99396		120.83727	-3185.86190	-540.40206	-179.15421	4.74109	-69.37793	1.39563	0.35100	0.93539	0.04292	0.93272	-0.35331	0.07215	0.08265	0.01471	-0.99647	
1265.13168	-2812.26825	-578.69801	1.17015	-6.09499	-49.28822	0.77484	0.64857	-0.75926	0.05376	0.75372	0.65047	0.09379	-0.10618	-0.02031	0.99414		119.48717	-3185.92179	-540.36593	-179.22905	4.45946	-69.28432	1.25019	0.35266	0.93489	0.04009	0.93252	-0.35468	0.06796	0.07775	0.01341	-0.99688	
1265.45224	-2812.16510	-577.73592	1.25488	-6.06367	-49.29181	0.76874	0.64856	-0.75937	0.05228	0.75380	0.65030	0.09434	-0.10563	-0.02178	0.99417		118.52728	-3185.96362	-541.03811	-179.05731	4.70297	-69.39831	1.41472	0.35068	0.93545	0.04425	0.93290	-0.35308	0.07095	0.08199	0.01640	-0.99650	
1265.71915	-2812.05023	-576.54341	1.19956	-5.91373	-49.33119	0.83308	0.64822	-0.75973	0.05125	0.75445	0.64991	0.09177	-0.10303	-0.02082	0.99446		117.20671	-3186.01245	-541.07843	-179.26723	4.54449	-69.25583	1.24532	0.35308	0.93474	0.04002	0.93223	-0.35511	0.06956	0.07923	0.01275	-0.99677	
1265.98569	-2811.95935	-575.28191	1.23301	-5.95601	-49.31104	0.75112	0.64843	-0.75954	0.05132	0.75417	0.65011	0.09269	-0.10376	-0.02140	0.99437		116.52972	-3186.09139	-541.79274	-179.01831	4.66270	-69.39857	1.36892	0.35070	0.93542	0.04464	0.93295	-0.35312	0.07005	0.08129	0.01708	-0.99654	
1266.28656	-2811.89777	-573.97140	1.17793	-5.90738	-49.32203	0.83210	0.64835	-0.75960	0.05148	0.75436	0.65006	0.09144	-0.10292	-0.02045	0.99448		115.56211	-3186.16683	-542.28300	-178.94096	4.72909	-69.40830	1.34065	0.35051	0.93541	0.04629	0.93292	-0.35307	0.07066	0.08244	0.01842	-0.99643	
1266.47690	-2811.78339	-572.61017	1.19138	-5.85412	-49.35654	0.77627	0.64795	-0.75999	0.05064	0.75482	0.64960	0.09092	-0.10200	-0.02068	0.99457		114.79303	-3186.26497	-542.92578	-179.16948	4.82032	-69.33255	1.37953	0.35170	0.93512	0.04322	0.93234	-0.35405	0.07350	0.08403	0.01444	-0.99636	
1266.64822	-2811.69232	-571.37117	1.20622	-5.85103	-49.34344	0.80082	0.64813	-0.75986	0.05043	0.75468	0.64975	0.09103	-0.10194	-0.02094	0.99457		113.88597	-3186.31494	-543.49821	-179.07375	4.85005	-69.33916	1.33083	0.35157	0.93508	0.04495	0.93234	-0.35407	0.07340	0.08455	0.01611	-0.99629	
1266.67685	-2811.59100	-569.88351	1.10724	-5.80724	-49.37904	0.79314	0.64771	-0.76016	0.05119	0.75514	0.64945	0.08937	-0.10118	-0.01922	0.99468		113.07856	-3186.42725	-544.14522	-179.08496	4.92513	-69.33578	1.38242	0.35159	0.93506	0.04524	0.93221	-0.35413	0.07468	0.08585	0.01591	-0.99618	
1266.71112	-2811.53564	-568.63757	1.21186	-5.77494	-49.39481	0.79261	0.64754	-0.76043	0.04942	0.75536	0.64908	0.09014	-0.10062	-0.02104	0.99470		112.28160	-3186.53182	-544.86566	-178.99583	4.88444	-69.37650	1.40434	0.35095	0.93525	0.04639	0.93252	-0.35357	0.07350	0.08515	0.01746	-0.99622	
1266.52863	-2811.45813	-567.23389	1.09926	-5.76173	-49.43430	0.77755	0.64703	-0.76077	0.05070	0.75582	0.64874	0.08873	-0.10039	-0.01909	0.99476		111.55773	-3186.59302	-545.64451	-179.00935	4.88319	-69.34939	1.37443	0.35139	0.93509	0.04619	0.93235	-0.35399	0.07355	0.08512	0.01723	-0.99622	
1266.63345	-2811.41376	-565.85963	1.16186	-5.76954	-49.36819	0.79261	0.64790	-0.76008	0.05006	0.75507	0.64951	0.08948	-0.10053	-0.02017	0.99473		111.00221	-3186.70052	-546.56089	-178.89064	4.72476	-69.40147	1.38177	0.35062	0.93533	0.04710	0.93289	-0.35324	0.07028	0.08237	0.01929	-0.99642	
1266.38910	-2811.32605	-564.36244	1.09749	-5.70117	-49.43208	0.80170	0.64713	-0.76073	0.05004	0.75588	0.64878	0.08791	-0.09934	-0.01906	0.99487		110.51156	-3186.80485	-547.45402	-178.88347	4.71705	-69.36698	1.38415	0.35119	0.93511	0.04721	0.93269	-0.35381	0.07008	0.08224	0.01942	-0.99642	
1266.26315	-2811.26032	-562.97528	1.08824	-5.65941	-49.44081	0.77240	0.64706	-0.76082	0.04968	0.75603	0.64869	0.08726	-0.09861	-0.01890	0.99495		110.05473	-3186.91772	-548.38015	-178.91998	4.79502	-69.39264	1.41075	0.35073	0.93529	0.04706	0.93274	-0.35337	0.07159	0.08359	0.01878	-0.99632	
1266.12280	-2811.24622	-561.39508	1.03277	-5.65772	-49.49186	0.79356	0.64639	-0.76134	0.05032	0.75661	0.64810	0.08665	-0.09859	-0.01794	0.99497		109.44639	-3187.01221	-549.12441	-178.87065	4.12015	-69.29330	1.24173	0.35267	0.93472	0.04384	0.93299	-0.35484	0.06023	0.07185	0.01966	-0.99722	
1265.84241	-2811.15033	-559.92107	1.05974	-5.62199	-49.46051	0.78181	0.64685	-0.76101	0.04961	0.75630	0.64848	0.08646	-0.09796	-0.01841	0.99502		109.35912	-3187.16097	-550.36035	-178.75806	4.47457	-69.38861	1.38405	0.35095	0.93517	0.04774	0.93314	-0.35353	0.06538	0.07802	0.02161	-0.99672	
1265.34558	-2811.07513	-558.51862	1.03561	-5.55271	-49.53466	0.78147	0.64594	-0.76181	0.04904	0.75723	0.64755	0.08533	-0.09676	-0.01799	0.99515		109.12149	-3187.28646	-551.56354	-178.84824	4.52037	-69.36702	1.41142	0.35128	0.93511	0.04658	0.93295	-0.35379	0.06666	0.07881	0.02004	-0.99669	
1265.09338	-2811.01892	-557.06701	1.05523	-5.51899	-49.47602	0.78279	0.64675	-0.76116	0.04848	0.75661	0.64831	0.08506	-0.09618	-0.01833	0.99520		108.93934	-3187.40560	-552.65493	-178.70267	4.26492	-69.38943	1.37414	0.35104	0.93516	0.04736	0.93340	-0.35350	0.06162	0.07437	0.02258	-0.99698	
1264.62967	-2810.98022	-555.65050	0.99872	-5.40271	-49.52259	0.82855	0.64626	-0.76161	0.04785	0.75728	0.64780	0.08292	-0.09416	-0.01735	0.99541		108.59534	-3187.54281	-553.51235	-178.88597	3.88321	-69.23483	1.19984	0.35372	0.93440	0.04219	0.93289	-0.35570	0.05642	0.06772	0.01940	-0.99752	
1264.18503	-2810.94257	-554.25049	1.02998	-5.47163	-49.52394	0.77508	0.64617	-0.76167	0.04821	0.75721	0.64772	0.08419	-0.09535	-0.01789	0.99528		108.55850	-3187.64526	-554.65812	-178.89703	3.93422	-69.25138	1.24178	0.35343	0.93450	0.04230	0.93294	-0.35544	0.05733	0.06861	0.01920	-0.99746	
1263.71738	-2810.88178	-552.89120	0.99127	-5.42455	-49.53984	0.77616	0.64601	-0.76180	0.04817	0.75745	0.64758	0.08314	-0.09453	-0.01722	0.99537		108.88553	-3187.75667	-556.20463	-178.66789	3.91817	-69.39082	1.39022	0.35117	0.93519	0.04581	0.93382	-0.35338	0.05576	0.06833	0.02319	-0.99739	
1263.16318	-2810.82446	-551.41590	0.88868	-5.48884	-49.59379	0.79203	0.64523	-0.76234	0.05018	0.75798	0.64699	0.08288	-0.09565	-0.01544	0.99530		109.03840	-3187.89063	-557.45435	-178.75620	3.97715	-69.34486	1.36109	0.35189	0.93497	0.04477	0.93347	-0.35407	0.05723	0.06936	0.02165	-0.99736	
1262.57642	-2810.74176	-550.13737	0.97661	-5.37857	-49.57017	0.76805	0.64566	-0.76213	0.04781	0.75785	0.64721	0.08240	-0.09374	-0.01697	0.99545		109.19322	-3188.01619	-558.71702	-178.64633	3.80733	-69.38181	1.37822	0.35136	0.93513	0.04549	0.93388	-0.35351	0.05381	0.06640	0.02357	-0.99751	
1261.89307	-2810.75012	-548.81807	0.92284	-5.31174	-49.64813	0.81388	0.64470	-0.76295	0.04766	0.75881	0.64626	0.08097	-0.09257	-0.01604	0.99558		109.44140	-3188.12964	-559.91359	-178.57990	3.65309	-69.41157	1.42284	0.35094	0.93529	0.04560	0.93423	-0.35302	0.05091	0.06372	0.02473	-0.99766	
1261.17087	-2810.69568	-547.57831	0.87472	-5.40931	-49.65816	0.75656	0.64446	-0.76304	0.04938	0.75880	0.64617	0.08173	-0.09427	-0.01520	0.99543		109.88403	-3188.27881	-561.35008	-178.60133	3.52313	-69.37992	1.38128	0.35150	0.93513	0.04448	0.93417	-0.35347	0.04890	0.06145	0.02436	-0.99781	
1260.55457	-2810.66150	-546.39907	0.90426	-5.43321	-49.61079	0.75926	0.64507	-0.76253	0.04933	0.75824	0.64676	0.08234	-0.09469	-0.01571	0.99538		110.23361	-3188.36076	-562.61084	-178.54720	3.46088	-69.38499	1.37745	0.35144	0.93513	0.04498	0.93426	-0.35341	0.04756	0.06037	0.02531	-0.99786	
1259.78226	-2810.60931	-545.12765	0.82900	-5.40632	-49.64426	0.78016	0.64465	-0.76284	0.04998	0.75865	0.64642	0.08116	-0.09422	-0.01440	0.99545		110.72185	-3188.46240	-564.05756	-178.57414	3.10069	-69.31898	1.36589	0.35265	0.93480	0.04238	0.93419	-0.35431	0.04180	0.05409	0.02485	-0.99823	
1259.01718	-2810.60162	-544.05239	0.93436	-5.34007	-49.60512	0.81875	0.64524	-0.76248	0.04788	0.75829	0.64681	0.08144	-0.09307	-0.01624	0.99553		111.29373	-3188.57528	-565.29301	-178.51817	3.05756	-69.36306	1.41059	0.35194	0.93503	0.04299	0.93450	-0.35362	0.04079	0.05334	0.02582	-0.99824	
1258.18866	-2810.53662	-542.87476	0.81574	-5.28351	-49.66405	0.79064	0.64452	-0.76303	0.04874	0.75902	0.64620	0.07940	-0.09208	-0.01418	0.99565		111.80508	-3188.65535	-566.44198	-178.67551	2.70661	-69.24699	1.24054	0.35395	0.93448	0.03834	0.93407	-0.35527	0.03596	0.04722	0.02309	-0.99862	
1257.42633	-2810.48236	-541.93011	0.83716	-5.27402	-49.68292	0.77906	0.64428	-0.76326	0.04833	0.75925	0.64592	0.07953	-0.09192	-0.01455	0.99566		112.36432	-3188.74146	-567.59261	-178.64603	2.55117	-69.25869	1.23973	0.35380	0.93456	0.03786	0.93426	-0.35503	0.03325	0.04451	0.02361	-0.99873	
1256.52231	-2810.46472	-540.90240	0.81561	-5.30631	-49.67859	0.76604	0.64430	-0.76320	0.04898	0.75916	0.64601	0.07971	-0.09248	-0.01417	0.99561		113.16756	-3188.83691	-569.02028	-178.59726	2.31253	-69.25511	1.23372	0.35392	0.93454	0.03718	0.93441	-0.35503	0.02905	0.04035	0.02446	-0.99889	
1255.64380	-2810.47473	-540.08071	0.80529	-5.29840	-49.68064	0.75802	0.64428	-0.76321	0.04903	0.75919	0.64599	0.07949	-0.09234	-0.01399	0.99563		114.07699	-3188.88477	-570.56653	-178.54929	2.56563	-69.34371	1.41647	0.35241	0.93501	0.03948	0.93478	-0.35371	0.03294	0.04476	0.02529	-0.99868	
1254.60022	-2810.37433	-539.14659	0.81789	-5.19746	-49.72630	0.82678	0.64378	-0.76372	0.04766	0.75983	0.64539	0.07834	-0.09059	-0.01422	0.99579		115.04536	-3188.95654	-571.93538	-178.42728	2.17583	-69.36959	1.38796	0.35208	0.93515	0.03906	0.93520	-0.35318	0.02585	0.03797	0.02743	-0.99890	
1253.72296	-2810.36841	-538.41799	0.74653	-5.25392	-49.74072	0.75595	0.64353	-0.76383	0.04923	0.75992	0.64528	0.07829	-0.09157	-0.01297	0.99571		115.97116	-3189.03564	-573.20396	-178.49268	2.12797	-69.34563	1.41635	0.35249	0.93506	0.03771	0.93508	-0.35352	0.02545	0.03713	0.02629	-0.99896	
1252.76141	-2810.35309	-537.71544	0.83423	-5.20475	-49.72398	0.78256	0.64381	-0.76371	0.04753	0.75979	0.64539	0.07862	-0.09072	-0.01450	0.99577		116.92382	-3189.08903	-574.44147	-178.41159	1.85152	-69.36990	1.35725	0.35215	0.93520	0.03732	0.93539	-0.35304	0.02046	0.03231	0.02770	-0.99909	
1251.82272	-2810.34814	-537.05247	0.81487	-5.22347	-49.74451	0.74651	0.64351	-0.76393	0.04797	0.76000	0.64514	0.07866	-0.09104	-0.01416	0.99575		117.72990	-3189.17594	-575.40078	-178.60471	1.55007	-69.23537	1.24538	0.35440	0.93453	0.03236	0.93470	-0.35504	0.01665	0.02705	0.02434	-0.99934	
1250.86584	-2810.30182	-536.52620	0.77887	-5.29040	-49.74522	0.76559	0.64344	-0.76392	0.04920	0.75993	0.64517	0.07915	-0.09220	-0.01354	0.99565		118.85136	-3189.18913	-576.71822	-178.52557	1.32281	-69.26377	1.27470	0.35397	0.93470	0.03224	0.93497	-0.35450	0.01247	0.02309	0.02572	-0.99940	
1249.93655	-2810.31055	-536.03311	0.76457	-5.31194	-49.73630	0.78686	0.64353	-0.76381	0.04965	0.75980	0.64531	0.07926	-0.09258	-0.01329	0.99562		120.15747	-3189.22510	-578.12413	-178.52864	1.40391	-69.31731	1.37569	0.35309	0.93502	0.03267	0.93527	-0.35366	0.01384	0.02450	0.02567	-0.99937	
1248.95370	-2810.29608	-535.59502	0.78381	-5.32032	-49.72104	0.80774	0.64372	-0.76365	0.04950	0.75962	0.64548	0.07958	-0.09272	-0.01362	0.99560		121.27826	-3189.30290	-579.18882	-178.40804	1.18132	-69.36668	1.40293	0.35231	0.93529	0.03326	0.93566	-0.35279	0.00950	0.02062	0.02778	-0.99940	
1247.92404	-2810.25366	-535.19143	0.68514	-5.36470	-49.80093	0.78383	0.64262	-0.76447	0.05121	0.76046	0.64455	0.07912	-0.09349	-0.01191	0.99555		122.72517	-3189.30216	-580.52517	-178.80469	1.33914	-69.17698	1.31575	0.35539	0.93431	0.02780	0.93443	-0.35586	0.01442	0.02337	0.02086	-0.99951	
1246.96628	-2810.22821	-534.95946	0.72670	-5.25976	-49.72792	0.77645	0.64370	-0.76367	0.04958	0.75977	0.64548	0.07814	-0.09167	-0.01263	0.99571		123.72765	-3189.29167	-581.37362	-178.52132	0.91152	-69.29149	1.37251	0.35357	0.93493	0.02976	0.93527	-0.35388	0.00575	0.01591	0.02580	-0.99954	
1245.94327	-2810.24347	-534.71867	0.65639	-5.36835	-49.75959	0.75063	0.64316	-0.76398	0.05169	0.75999	0.64514	0.07881	-0.09356	-0.01141	0.99555		124.63075	-3189.31616	-581.94354	-178.60458	0.54274	-69.21832	1.24015	0.35479	0.93458	0.02613	0.93490	-0.35492	0.00021	0.00947	0.02435	-0.99966	
1244.92508	-2810.22559	-534.64263	0.65718	-5.30665	-49.80070	0.73569	0.64268	-0.76444	0.05093	0.76053	0.64460	0.07804	-0.09249	-0.01142	0.99565		126.07498	-3189.29810	-583.15818	-178.46318	0.66233	-69.32411	1.38286	0.35306	0.93515	0.02917	0.93553	-0.35324	0.00134	0.01156	0.02682	-0.99957	
1243.84814	-2810.22449	-534.64673	0.67797	-5.37646	-49.82705	0.74773	0.64226	-0.76476	0.05140	0.76074	0.64420	0.07922	-0.09370	-0.01178	0.99553		127.42709	-3189.28630	-584.16618	-178.53021	0.57612	-69.32282	1.42671	0.35308	0.93519	0.02755	0.93554	-0.35323	0.00035	0.01006	0.02565	-0.99962	
1242.88620	-2810.20459	-534.78030	0.73164	-5.38367	-49.74796	0.76043	0.64330	-0.76392	0.05087	0.75984	0.64518	0.07985	-0.09382	-0.01271	0.99551		128.35316	-3189.27686	-584.56270	-178.64491	0.21692	-69.20968	1.27526	0.35495	0.93459	0.02345	0.93488	-0.35493	-0.00486	0.00379	0.02365	-0.99971	
1241.90585	-2810.21912	-534.92841	0.70074	-5.43245	-49.74929	0.78602	0.64323	-0.76392	0.05183	0.75980	0.64520	0.08015	-0.09467	-0.01218	0.99543		129.95195	-3189.27645	-585.71352	-178.54837	0.16788	-69.30796	1.35698	0.35334	0.93517	0.02473	0.93549	-0.35330	-0.00621	0.00293	0.02533	-0.99967	
1240.88522	-2810.16040	-535.11311	0.68297	-5.39988	-49.76728	0.77266	0.64303	-0.76410	0.05168	0.76004	0.64499	0.07954	-0.09411	-0.01187	0.99549		131.20423	-3189.22811	-586.35293	-178.63516	0.02786	-69.26742	1.36534	0.35401	0.93497	0.02245	0.93524	-0.35392	-0.00798	0.00049	0.02382	-0.99972	
1239.88797	-2810.18457	-535.45304	0.66973	-5.32690	-49.80344	0.74756	0.64262	-0.76448	0.05099	0.76054	0.64454	0.07845	-0.09284	-0.01164	0.99561		132.17782	-3189.17472	-586.60801	-178.67451	-0.30167	-69.21239	1.25808	0.35490	0.93470	0.01976	0.93489	-0.35470	-0.01313	-0.00527	0.02313	-0.99972	
