NO_OF_FRAMES	12476
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:16:23	248573.93744536
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1538.27023	-1143.57410	-560.18043	-6.54485	-4.03987	-7.16519	0.56026	0.98973	-0.11595	0.08366	0.12442	0.98673	-0.10436	-0.07045	0.11370	0.99101		116.13389	-3048.02140	-583.66309	176.99190	6.17386	-72.12055	1.17285	0.30523	0.95213	-0.01697	0.94618	-0.30122	0.11832	0.10755	-0.05217	-0.99283	
1537.50287	-1144.01010	-559.04416	-6.56020	-3.99923	-7.19079	0.55072	0.98972	-0.11645	0.08304	0.12487	0.98664	-0.10468	-0.06974	0.11397	0.99103		116.37716	-3048.07520	-584.26184	176.97868	6.15058	-72.13287	1.21594	0.30504	0.95218	-0.01734	0.94629	-0.30101	0.11800	0.10714	-0.05240	-0.99286	
1536.72131	-1144.44603	-557.90526	-6.58089	-3.97119	-7.23169	0.52343	0.98966	-0.11718	0.08268	0.12558	0.98651	-0.10503	-0.06925	0.11433	0.99103		116.57324	-3048.14510	-584.86336	176.98534	6.24290	-72.14318	1.22974	0.30482	0.95226	-0.01676	0.94618	-0.30077	0.11949	0.10874	-0.05228	-0.99269	
1536.01465	-1144.83281	-556.65001	-6.61702	-3.98397	-7.22555	0.53390	0.98966	-0.11700	0.08296	0.12547	0.98646	-0.10564	-0.06948	0.11495	0.99094		116.69894	-3048.26668	-585.10232	177.00494	6.23053	-72.15557	1.18771	0.30462	0.95233	-0.01652	0.94627	-0.30062	0.11918	0.10853	-0.05194	-0.99274	
1535.26370	-1145.25472	-555.40622	-6.61185	-3.95630	-7.23680	0.55203	0.98967	-0.11725	0.08250	0.12567	0.98644	-0.10559	-0.06900	0.11487	0.99098		116.69488	-3048.36393	-585.25425	176.96820	6.37544	-72.16418	1.22198	0.30440	0.95240	-0.01638	0.94605	-0.30027	0.12176	0.11104	-0.05256	-0.99242	
1534.51990	-1145.62367	-554.13473	-6.60690	-3.97971	-7.24848	0.55690	0.98962	-0.11741	0.08291	0.12587	0.98643	-0.10544	-0.06940	0.11478	0.99096		116.78602	-3048.51758	-585.37518	176.95525	6.34738	-72.14858	1.17050	0.30467	0.95231	-0.01672	0.94602	-0.30053	0.12137	0.11056	-0.05279	-0.99247	
1533.73398	-1146.04875	-552.92044	-6.61374	-3.91685	-7.29585	0.51106	0.98959	-0.11834	0.08193	0.12670	0.98630	-0.10563	-0.06831	0.11491	0.99102		116.63862	-3048.67969	-585.37915	176.92906	6.44983	-72.13505	1.19989	0.30483	0.95226	-0.01658	0.94576	-0.30061	0.12320	0.11233	-0.05323	-0.99224	
1532.96136	-1146.46248	-551.66055	-6.67620	-3.87201	-7.25872	0.58914	0.98972	-0.11771	0.08122	0.12606	0.98625	-0.10685	-0.06753	0.11599	0.99095		116.53933	-3048.89673	-585.39325	176.93361	6.50670	-72.12412	1.18282	0.30498	0.95222	-0.01618	0.94559	-0.30075	0.12411	0.11332	-0.05315	-0.99214	
1532.15851	-1146.90099	-550.51071	-6.68671	-3.89458	-7.31638	0.55327	0.98957	-0.11864	0.08174	0.12705	0.98612	-0.10690	-0.06792	0.11617	0.99090		116.28490	-3049.08521	-585.16347	176.86992	6.74321	-72.12048	1.19315	0.30489	0.95225	-0.01597	0.94512	-0.30046	0.12835	0.11742	-0.05423	-0.99160	
1531.36188	-1147.33189	-549.34447	-6.69378	-3.88754	-7.34892	0.53183	0.98950	-0.11920	0.08169	0.12762	0.98604	-0.10699	-0.06780	0.11629	0.99090		116.05645	-3049.37516	-584.99921	176.87901	6.87340	-72.08687	1.14964	0.30536	0.95212	-0.01505	0.94469	-0.30092	0.13045	0.11968	-0.05405	-0.99134	
1530.60898	-1147.74612	-548.17859	-6.70426	-3.88898	-7.36555	0.54176	0.98946	-0.11947	0.08177	0.12790	0.98598	-0.10715	-0.06782	0.11648	0.99088		115.76978	-3049.60539	-584.59088	176.90607	6.92828	-72.08109	1.18933	0.30542	0.95211	-0.01430	0.94455	-0.30103	0.13121	0.12063	-0.05358	-0.99125	
1529.89844	-1148.15862	-547.02138	-6.73634	-3.83599	-7.35405	0.57938	0.98955	-0.11933	0.08091	0.12771	0.98593	-0.10783	-0.06690	0.11704	0.99087		115.42876	-3049.95060	-584.09548	176.90048	6.99588	-72.04509	1.17910	0.30597	0.95194	-0.01395	0.94422	-0.30155	0.13237	0.12180	-0.05367	-0.99110	
1529.24716	-1148.51590	-545.84525	-6.71580	-3.82472	-7.37353	0.57994	0.98952	-0.11972	0.08071	0.12805	0.98593	-0.10748	-0.06670	0.11668	0.99093		115.02788	-3050.20549	-583.51099	177.00455	7.02906	-72.08055	1.16434	0.30537	0.95216	-0.01212	0.94434	-0.30117	0.13236	0.12237	-0.05186	-0.99113	
1528.62073	-1148.91162	-544.78799	-6.74201	-3.80353	-7.40994	0.55060	0.98946	-0.12035	0.08047	0.12868	0.98580	-0.10792	-0.06634	0.11714	0.99090		114.55560	-3050.51001	-582.84796	177.03467	7.12034	-72.04368	1.15370	0.30591	0.95199	-0.01105	0.94396	-0.30178	0.13371	0.12395	-0.05133	-0.99096	
1527.94861	-1149.30981	-543.78258	-6.74712	-3.77666	-7.43746	0.52984	0.98943	-0.12087	0.08007	0.12916	0.98572	-0.10803	-0.06587	0.11723	0.99092		114.00954	-3050.85579	-582.14417	177.01309	7.36584	-72.00468	1.22210	0.30639	0.95185	-0.01001	0.94323	-0.30217	0.13787	0.12820	-0.05168	-0.99040	
1527.25751	-1149.76628	-542.88109	-6.73158	-3.77364	-7.45378	0.52613	0.98940	-0.12118	0.08002	0.12945	0.98572	-0.10775	-0.06581	0.11696	0.99095		113.46803	-3051.20549	-581.36908	177.16765	7.35072	-72.00956	1.19704	0.30632	0.95190	-0.00753	0.94329	-0.30247	0.13680	0.12794	-0.04901	-0.99057	
1526.62738	-1150.19487	-542.02776	-6.77046	-3.72933	-7.45861	0.55132	0.98944	-0.12130	0.07935	0.12953	0.98562	-0.10851	-0.06504	0.11764	0.99092		112.83149	-3051.58708	-580.53432	177.21017	7.41224	-71.98549	1.17310	0.30667	0.95179	-0.00644	0.94303	-0.30292	0.13759	0.12901	-0.04827	-0.99047	
1526.05545	-1150.57779	-541.21118	-6.78351	-3.75129	-7.48554	0.56017	0.98935	-0.12170	0.07980	0.13000	0.98554	-0.10865	-0.06543	0.11787	0.99087		112.13748	-3051.95410	-579.52846	177.28285	7.57109	-71.99361	1.19749	0.30643	0.95188	-0.00440	0.94273	-0.30284	0.13982	0.13176	-0.04699	-0.99017	
1525.53821	-1150.96793	-540.44447	-6.77576	-3.70961	-7.49747	0.56790	0.98937	-0.12200	0.07909	0.13021	0.98552	-0.10859	-0.06470	0.11774	0.99093		111.55841	-3052.32601	-578.68398	177.44299	7.44167	-72.01782	1.19231	0.30612	0.95199	-0.00249	0.94314	-0.30292	0.13684	0.12952	-0.04424	-0.99059	
1525.06412	-1151.36465	-539.79317	-6.79341	-3.70518	-7.54381	0.56200	0.98927	-0.12278	0.07914	0.13101	0.98539	-0.10884	-0.06462	0.11804	0.99090		110.72087	-3052.74870	-577.47740	177.38445	7.80359	-71.95664	1.17534	0.30687	0.95175	-0.00138	0.94202	-0.30352	0.14310	0.13578	-0.04521	-0.98971	
1524.63190	-1151.72412	-539.19932	-6.77744	-3.68125	-7.56181	0.56055	0.98926	-0.12316	0.07873	0.13132	0.98537	-0.10860	-0.06421	0.11777	0.99096		110.01098	-3053.09001	-576.44590	177.58830	7.67014	-71.97052	1.16094	0.30674	0.95179	0.00126	0.94239	-0.30389	0.13983	0.13347	-0.04170	-0.99018	
1524.22903	-1152.11758	-538.66843	-6.79952	-3.66272	-7.60785	0.53218	0.98917	-0.12396	0.07855	0.13212	0.98523	-0.10896	-0.06388	0.11815	0.99094		109.19499	-3053.50106	-575.21220	177.53305	7.75550	-71.89315	1.14150	0.30795	0.95140	0.00099	0.94178	-0.30498	0.14152	0.13495	-0.04265	-0.98993	
1523.90353	-1152.48863	-538.28586	-6.81996	-3.61609	-7.63893	0.52039	0.98915	-0.12457	0.07785	0.13267	0.98511	-0.10937	-0.06307	0.11851	0.99095		108.42175	-3053.90853	-574.14740	177.79283	7.79543	-71.94395	1.20545	0.30708	0.95167	0.00539	0.94197	-0.30475	0.14080	0.13564	-0.03816	-0.99002	
1523.58624	-1152.86816	-537.96767	-6.81698	-3.61012	-7.65206	0.52403	0.98913	-0.12481	0.07777	0.13289	0.98508	-0.10932	-0.06297	0.11846	0.99096		107.55684	-3054.30111	-572.91298	177.77188	7.91763	-71.89111	1.18779	0.30786	0.95141	0.00583	0.94141	-0.30550	0.14291	0.13775	-0.03851	-0.98972	
1523.33252	-1153.23451	-537.79137	-6.80954	-3.63745	-7.71541	0.51911	0.98895	-0.12585	0.07834	0.13398	0.98497	-0.10904	-0.06344	0.11833	0.99095		106.63701	-3054.68026	-571.68227	177.90512	7.90421	-71.91037	1.19874	0.30755	0.95150	0.00792	0.94154	-0.30552	0.14198	0.13752	-0.03621	-0.98984	
1523.11191	-1153.61070	-537.65623	-6.84213	-3.57936	-7.77251	0.49530	0.98888	-0.12691	0.07753	0.13498	0.98476	-0.10966	-0.06243	0.11890	0.99094		105.85121	-3055.08830	-570.59829	178.00648	7.95908	-71.90141	1.20044	0.30766	0.95144	0.00992	0.94137	-0.30589	0.14234	0.13847	-0.03445	-0.98977	
1522.94455	-1153.99013	-537.63909	-6.85968	-3.57331	-7.81708	0.48688	0.98878	-0.12766	0.07755	0.13575	0.98463	-0.10991	-0.06233	0.11921	0.99091		104.95788	-3055.47559	-569.21440	178.05675	8.06803	-71.86472	1.19346	0.30818	0.95126	0.01143	0.94092	-0.30656	0.14385	0.14035	-0.03357	-0.98953	
1522.83957	-1154.34859	-537.72279	-6.86804	-3.55844	-7.86482	0.50252	0.98868	-0.12850	0.07740	0.13657	0.98450	-0.11003	-0.06207	0.11935	0.99091		104.06878	-3055.86955	-568.09281	178.16194	8.11445	-71.82568	1.19004	0.30879	0.95104	0.01353	0.94060	-0.30745	0.14404	0.14115	-0.03175	-0.98948	
1522.75229	-1154.69101	-537.87336	-6.85885	-3.56158	-7.90508	0.49799	0.98858	-0.12920	0.07752	0.13727	0.98443	-0.10981	-0.06212	0.11919	0.99093		103.16944	-3056.21533	-566.71246	178.26208	8.15424	-71.84938	1.18866	0.30837	0.95114	0.01535	0.94063	-0.30729	0.14417	0.14184	-0.03002	-0.98943	
1522.72934	-1155.04659	-538.11335	-6.85888	-3.55941	-7.92655	0.50866	0.98854	-0.12957	0.07752	0.13764	0.98438	-0.10978	-0.06208	0.11919	0.99093		102.29790	-3056.56340	-565.50000	178.36107	8.17665	-71.82969	1.19214	0.30867	0.95101	0.01716	0.94047	-0.30785	0.14400	0.14223	-0.02831	-0.98943	
1522.72372	-1155.39555	-538.46021	-6.85378	-3.59690	-7.94836	0.53180	0.98844	-0.12988	0.07819	0.13801	0.98435	-0.10958	-0.06274	0.11910	0.99090		101.38880	-3056.87964	-564.20896	178.38762	8.24705	-71.80578	1.17928	0.30901	0.95089	0.01804	0.94018	-0.30828	0.14500	0.14344	-0.02785	-0.98927	
1522.75204	-1155.75487	-538.92217	-6.84362	-3.57060	-7.93816	0.53288	0.98850	-0.12977	0.07770	0.13784	0.98439	-0.10948	-0.06228	0.11893	0.99095		100.55078	-3057.19946	-563.08022	178.50552	8.22621	-71.80973	1.19332	0.30896	0.95087	0.01987	0.94025	-0.30852	0.14403	0.14308	-0.02581	-0.98937	
1522.76425	-1156.13612	-539.48828	-6.82644	-3.52540	-7.94385	0.50870	0.98853	-0.12998	0.07690	0.13794	0.98439	-0.10928	-0.06149	0.11864	0.99103		99.72752	-3057.53809	-561.87636	178.52412	8.30383	-71.75544	1.18662	0.30979	0.95058	0.02074	0.93977	-0.30944	0.14518	0.14442	-0.02549	-0.98919	
1522.89365	-1156.45041	-540.10928	-6.83859	-3.50564	-7.93707	0.49954	0.98857	-0.12989	0.07657	0.13783	0.98438	-0.10955	-0.06115	0.11885	0.99103		98.90953	-3057.85392	-560.77342	178.67633	8.11699	-71.75722	1.20140	0.30991	0.95051	0.02225	0.94022	-0.30986	0.14129	0.14119	-0.02287	-0.98972	
1523.04590	-1156.78377	-540.76991	-6.83051	-3.57122	-7.95071	0.52943	0.98846	-0.13000	0.07770	0.13805	0.98438	-0.10923	-0.06229	0.11870	0.99097		98.04793	-3058.12956	-559.51921	178.68365	8.30258	-71.74844	1.22939	0.30991	0.95048	0.02340	0.93974	-0.30996	0.14429	0.14440	-0.02273	-0.98926	
1523.24384	-1157.10938	-541.51103	-6.77117	-3.56804	-7.95564	0.52656	0.98846	-0.13017	0.07752	0.13814	0.98448	-0.10822	-0.06223	0.11768	0.99110		97.35648	-3058.41715	-558.54138	178.81699	8.16491	-71.77915	1.23229	0.30951	0.95057	0.02479	0.94023	-0.30983	0.14133	0.14202	-0.02044	-0.98965	
1523.51230	-1157.40961	-542.33302	-6.76814	-3.52028	-7.94875	0.51418	0.98852	-0.13016	0.07669	0.13803	0.98449	-0.10829	-0.06140	0.11763	0.99116		96.67283	-3058.67757	-557.52586	178.95607	7.99304	-71.78150	1.22532	0.30960	0.95051	0.02616	0.94064	-0.31018	0.13776	0.13905	-0.01804	-0.99012	
1523.75873	-1157.76474	-543.26894	-6.71934	-3.52294	-7.96592	0.50461	0.98848	-0.13051	0.07665	0.13832	0.98454	-0.10742	-0.06145	0.11678	0.99125		95.92670	-3058.95711	-556.54211	178.91333	8.08045	-71.73019	1.18724	0.31038	0.95026	0.02605	0.94016	-0.31090	0.13940	0.14056	-0.01878	-0.98989	
1524.00134	-1158.09766	-544.25789	-6.71837	-3.52176	-7.95916	0.54063	0.98850	-0.13040	0.07662	0.13821	0.98456	-0.10741	-0.06143	0.11677	0.99126		95.27856	-3059.18742	-555.59347	178.99962	8.05625	-71.75314	1.24913	0.31002	0.95034	0.02729	0.94034	-0.31074	0.13854	0.14015	-0.01729	-0.98998	
1524.29224	-1158.44437	-545.29631	-6.70124	-3.54769	-7.92343	0.56270	0.98856	-0.12976	0.07696	0.13759	0.98468	-0.10711	-0.06188	0.11647	0.99126		94.67261	-3059.39803	-554.81675	179.11258	7.88381	-71.76787	1.19894	0.30991	0.95035	0.02820	0.94082	-0.31081	0.13511	0.13716	-0.01534	-0.99043	
1524.66251	-1158.78119	-546.36324	-6.66972	-3.55185	-7.93762	0.54914	0.98852	-0.13003	0.07698	0.13783	0.98471	-0.10654	-0.06195	0.11592	0.99132		94.05112	-3059.61572	-553.86080	179.05399	7.93147	-71.74675	1.23013	0.31022	0.95027	0.02753	0.94060	-0.31101	0.13620	0.13799	-0.01635	-0.99030	
1525.04691	-1159.10803	-547.48370	-6.62551	-3.46711	-7.95277	0.49142	0.98857	-0.13052	0.07546	0.13810	0.98473	-0.10596	-0.06048	0.11517	0.99150		93.45073	-3059.78548	-553.13529	179.08076	8.00344	-71.72591	1.20249	0.31051	0.95015	0.02842	0.94032	-0.31140	0.13722	0.13923	-0.01589	-0.99013	
1525.44141	-1159.44351	-548.66748	-6.63385	-3.54570	-7.95825	0.56452	0.98847	-0.13045	0.07683	0.13819	0.98473	-0.10591	-0.06184	0.11530	0.99140		92.97887	-3059.93669	-552.42432	179.18726	7.86589	-71.76263	1.23400	0.31001	0.95028	0.02935	0.94083	-0.31108	0.13441	0.13685	-0.01405	-0.99049	
1525.92252	-1159.73727	-549.85576	-6.61188	-3.53519	-7.97056	0.57045	0.98845	-0.13071	0.07663	0.13840	0.98474	-0.10554	-0.06166	0.11492	0.99146		92.58027	-3060.10994	-551.93772	179.18877	7.77045	-71.74602	1.22324	0.31035	0.95018	0.02890	0.94096	-0.31138	0.13282	0.13520	-0.01403	-0.99072	
1526.35455	-1160.09799	-551.07768	-6.56784	-3.51553	-7.98874	0.53808	0.98843	-0.13112	0.07622	0.13872	0.98477	-0.10480	-0.06132	0.11416	0.99157		92.31879	-3060.26465	-551.53027	179.16515	7.54841	-71.73507	1.16993	0.31070	0.95012	0.02733	0.94139	-0.31156	0.12930	0.13136	-0.01444	-0.99123	
1526.85666	-1160.41315	-552.30189	-6.59443	-3.58399	-7.97037	0.58804	0.98840	-0.13063	0.07742	0.13839	0.98478	-0.10512	-0.06251	0.11462	0.99144		91.85255	-3060.36287	-550.87461	179.17076	7.68660	-71.74362	1.19201	0.31045	0.95017	0.02815	0.94113	-0.31140	0.13154	0.13375	-0.01434	-0.99091	
1527.35547	-1160.76260	-553.56557	-6.58116	-3.55201	-7.95952	0.58427	0.98846	-0.13053	0.07682	0.13821	0.98482	-0.10498	-0.06195	0.11439	0.99150		91.56169	-3060.50439	-550.60905	179.16682	7.56319	-71.77612	1.21389	0.31001	0.95034	0.02735	0.94158	-0.31088	0.12955	0.13162	-0.01441	-0.99120	
1527.82770	-1161.11133	-554.84776	-6.51884	-3.49659	-7.99939	0.53275	0.98843	-0.13141	0.07580	0.13890	0.98483	-0.10399	-0.06099	0.11332	0.99169		91.34828	-3060.59977	-550.33634	179.28084	7.43182	-71.80933	1.20695	0.30956	0.95045	0.02845	0.94204	-0.31061	0.12679	0.12935	-0.01245	-0.99152	
1528.33942	-1161.44727	-556.04283	-6.51485	-3.56059	-8.03503	0.54102	0.98827	-0.13190	0.07696	0.13951	0.98477	-0.10372	-0.06210	0.11324	0.99162		91.17496	-3060.68726	-550.23710	179.32190	7.36398	-71.82877	1.20376	0.30929	0.95054	0.02872	0.94229	-0.31039	0.12546	0.12817	-0.01174	-0.99168	
1528.84244	-1161.79968	-557.29138	-6.53898	-3.55340	-8.01370	0.57422	0.98833	-0.13151	0.07685	0.13914	0.98478	-0.10418	-0.06198	0.11366	0.99158		91.02681	-3060.74699	-550.10571	179.27364	7.20867	-71.84818	1.21729	0.30907	0.95065	0.02704	0.94272	-0.31000	0.12318	0.12548	-0.01258	-0.99202	
1529.36044	-1162.14761	-558.51121	-6.48487	-3.56014	-8.03781	0.54763	0.98827	-0.13199	0.07688	0.13956	0.98482	-0.10320	-0.06210	0.11272	0.99168		90.95541	-3060.80404	-550.16622	179.22672	7.14622	-71.82529	1.18357	0.30949	0.95055	0.02598	0.94273	-0.31029	0.12239	0.12440	-0.01339	-0.99214	
1529.85681	-1162.49304	-559.67146	-6.50411	-3.56311	-8.03237	0.53878	0.98828	-0.13186	0.07697	0.13946	0.98480	-0.10353	-0.06215	0.11306	0.99164		90.99253	-3060.82479	-550.29022	179.25226	7.01009	-71.86166	1.20163	0.30899	0.95072	0.02559	0.94320	-0.30977	0.12003	0.12204	-0.01295	-0.99244	
1530.39423	-1162.83432	-560.83595	-6.49639	-3.53931	-8.03752	0.54219	0.98829	-0.13201	0.07655	0.13955	0.98480	-0.10345	-0.06173	0.11292	0.99168		91.14718	-3060.83105	-550.59538	179.24496	6.86097	-71.88527	1.20530	0.30869	0.95084	0.02462	0.94363	-0.30940	0.11763	0.11946	-0.01308	-0.99275	
1530.87662	-1163.18475	-561.92796	-6.47410	-3.64276	-8.05069	0.56114	0.98814	-0.13206	0.07830	0.13977	0.98483	-0.10280	-0.06354	0.11253	0.99162		91.21616	-3060.85962	-550.83785	179.20700	6.70484	-71.88558	1.18481	0.30879	0.95085	0.02314	0.94394	-0.30935	0.11526	0.11675	-0.01375	-0.99307	
1531.36407	-1163.51913	-562.98169	-6.44323	-3.53310	-8.07656	0.52496	0.98820	-0.13276	0.07639	0.14023	0.98480	-0.10250	-0.06163	0.11201	0.99179		91.39243	-3060.88892	-551.28776	179.16388	6.71672	-71.90578	1.20317	0.30845	0.95098	0.02245	0.94402	-0.30893	0.11570	0.11696	-0.01449	-0.99303	
1531.82556	-1163.88651	-563.99528	-6.42750	-3.58275	-8.07441	0.54685	0.98815	-0.13265	0.07721	0.14018	0.98485	-0.10211	-0.06249	0.11173	0.99177		91.54236	-3060.85807	-551.72231	179.08795	6.66226	-71.91041	1.19056	0.30841	0.95103	0.02089	0.94415	-0.30871	0.11521	0.11602	-0.01581	-0.99312	
1532.22046	-1164.26993	-564.98547	-6.43883	-3.58251	-8.07055	0.54966	0.98816	-0.13257	0.07722	0.14012	0.98483	-0.10231	-0.06249	0.11192	0.99175		91.71033	-3060.81331	-552.23987	179.06747	6.48569	-71.92379	1.18667	0.30830	0.95109	0.01957	0.94456	-0.30849	0.11242	0.11296	-0.01617	-0.99347	
1532.63849	-1164.64691	-565.90746	-6.44766	-3.61119	-8.05861	0.59197	0.98816	-0.13230	0.07771	0.13991	0.98485	-0.10241	-0.06299	0.11207	0.99170		92.10354	-3060.81405	-553.14771	179.06107	6.26255	-71.97089	1.18255	0.30765	0.95132	0.01817	0.94522	-0.30776	0.10879	0.10908	-0.01629	-0.99390	
1532.98193	-1165.05014	-566.75546	-6.44425	-3.52847	-8.05365	0.53958	0.98826	-0.13238	0.07628	0.13983	0.98485	-0.10256	-0.06154	0.11202	0.99180		92.39701	-3060.77661	-553.91260	178.91138	6.36437	-71.94448	1.19272	0.30803	0.95124	0.01629	0.94490	-0.30788	0.11126	0.11085	-0.01888	-0.99366	
1533.34729	-1165.44116	-567.49087	-6.41034	-3.57711	-8.08920	0.54253	0.98812	-0.13294	0.07710	0.14044	0.98484	-0.10181	-0.06239	0.11143	0.99181		92.67477	-3060.69694	-554.57668	178.91008	6.31038	-71.98699	1.20648	0.30736	0.95146	0.01589	0.94522	-0.30719	0.11039	0.10991	-0.01891	-0.99376	
1533.74063	-1165.78720	-568.14716	-6.38952	-3.55475	-8.09593	0.52735	0.98813	-0.13312	0.07668	0.14056	0.98486	-0.10150	-0.06200	0.11107	0.99188		93.14035	-3060.62516	-555.57465	178.91534	6.08913	-72.02138	1.20527	0.30692	0.95162	0.01473	0.94581	-0.30670	0.10672	0.10608	-0.01882	-0.99418	
1534.04080	-1166.16760	-568.73219	-6.40816	-3.50992	-8.08709	0.53465	0.98820	-0.13303	0.07593	0.14041	0.98483	-0.10194	-0.06122	0.11140	0.99189		93.58173	-3060.55851	-556.53780	178.81364	6.05548	-72.02087	1.21547	0.30695	0.95164	0.01286	0.94586	-0.30653	0.10671	0.10549	-0.02059	-0.99421	
1534.28567	-1166.57684	-569.25075	-6.40032	-3.53107	-8.09649	0.56539	0.98815	-0.13317	0.07630	0.14057	0.98483	-0.10174	-0.06159	0.11126	0.99188		94.03529	-3060.52808	-557.59686	178.72960	5.99272	-72.03800	1.19656	0.30670	0.95174	0.01110	0.94606	-0.30611	0.10613	0.10440	-0.02205	-0.99429	
1534.46619	-1167.00165	-569.69571	-6.39982	-3.54671	-8.09667	0.56920	0.98814	-0.13314	0.07656	0.14057	0.98483	-0.10170	-0.06186	0.11125	0.99186		94.54117	-3060.44767	-558.64254	178.72710	5.85218	-72.07734	1.17407	0.30613	0.95193	0.01023	0.94651	-0.30550	0.10383	0.10196	-0.02210	-0.99454	
1534.62927	-1167.42007	-570.06819	-6.40427	-3.55883	-8.06833	0.59619	0.98819	-0.13262	0.07673	0.14008	0.98489	-0.10178	-0.06207	0.11133	0.99184		94.92099	-3060.37915	-559.73322	178.50525	6.03737	-72.06767	1.18826	0.30619	0.95194	0.00755	0.94614	-0.30518	0.10807	0.10518	-0.02594	-0.99412	
1534.73044	-1167.85217	-570.34058	-6.37871	-3.55618	-8.07747	0.57341	0.98817	-0.13282	0.07664	0.14024	0.98492	-0.10134	-0.06203	0.11089	0.99190		95.55333	-3060.31982	-561.19080	178.59961	5.63246	-72.11384	1.17353	0.30564	0.95212	0.00688	0.94707	-0.30475	0.10088	0.09815	-0.02432	-0.99487	
1534.76663	-1168.28436	-570.53236	-6.38130	-3.54860	-8.09125	0.56912	0.98815	-0.13307	0.07654	0.14048	0.98488	-0.10138	-0.06190	0.11093	0.99190		96.03562	-3060.27344	-562.29970	178.46577	5.76799	-72.09717	1.17325	0.30585	0.95207	0.00541	0.94676	-0.30473	0.10383	0.10050	-0.02664	-0.99458	
1534.79550	-1168.70261	-570.59840	-6.37412	-3.53063	-8.10680	0.55387	0.98813	-0.13338	0.07625	0.14075	0.98485	-0.10128	-0.06158	0.11081	0.99193		96.58075	-3060.16040	-563.45392	178.32799	5.85047	-72.11771	1.16517	0.30546	0.95220	0.00352	0.94673	-0.30410	0.10593	0.10193	-0.02903	-0.99437	
1534.77588	-1169.12851	-570.58310	-6.37284	-3.51817	-8.09641	0.56970	0.98817	-0.13323	0.07601	0.14057	0.98487	-0.10130	-0.06136	0.11079	0.99195		97.18630	-3060.05469	-564.88505	178.32042	5.73249	-72.16146	1.17861	0.30480	0.95241	0.00268	0.94716	-0.30342	0.10402	0.09988	-0.02916	-0.99457	
1534.73230	-1169.55792	-570.44365	-6.40015	-3.51324	-8.08159	0.58685	0.98821	-0.13294	0.07596	0.14032	0.98486	-0.10180	-0.06128	0.11126	0.99190		97.89201	-3059.99471	-566.24005	178.28514	5.60118	-72.18736	1.16701	0.30444	0.95253	0.00135	0.94752	-0.30299	0.10204	0.09760	-0.02978	-0.99478	
1534.61172	-1169.98334	-570.24312	-6.39420	-3.48955	-8.08421	0.57178	0.98823	-0.13304	0.07555	0.14037	0.98486	-0.10176	-0.06087	0.11116	0.99194		98.43563	-3059.93473	-567.58370	178.17172	5.60490	-72.17343	1.18246	0.30467	0.95246	-0.00049	0.94744	-0.30301	0.10270	0.09767	-0.03175	-0.99471	
1534.41501	-1170.44513	-569.98868	-6.38321	-3.46167	-8.06167	0.59592	0.98831	-0.13272	0.07500	0.13998	0.98492	-0.10166	-0.06038	0.11097	0.99199		98.99702	-3059.87118	-568.84839	178.08226	5.63573	-72.18188	1.20688	0.30452	0.95251	-0.00183	0.94743	-0.30270	0.10368	0.09820	-0.03330	-0.99461	
1534.17566	-1170.92020	-569.61133	-6.40295	-3.49171	-8.07170	0.57101	0.98826	-0.13281	0.07558	0.14015	0.98487	-0.10192	-0.06090	0.11131	0.99192		99.65076	-3059.81600	-570.26833	178.05013	5.47003	-72.22361	1.16801	0.30391	0.95269	-0.00331	0.94792	-0.30204	0.10111	0.09533	-0.03387	-0.99487	
1533.89279	-1171.33633	-569.12045	-6.40200	-3.43579	-8.06450	0.55476	0.98833	-0.13280	0.07461	0.14004	0.98487	-0.10205	-0.05993	0.11130	0.99198		100.19246	-3059.71419	-571.64571	177.96906	5.56809	-72.22872	1.18201	0.30378	0.95273	-0.00415	0.94779	-0.30175	0.10316	0.09703	-0.03527	-0.99466	
1533.56134	-1171.82050	-568.57977	-6.38811	-3.43800	-8.05026	0.57272	0.98836	-0.13257	0.07459	0.13979	0.98493	-0.10182	-0.05997	0.11106	0.99200		100.85578	-3059.68148	-572.98472	177.86749	5.48647	-72.24401	1.15865	0.30357	0.95279	-0.00630	0.94800	-0.30136	0.10234	0.09561	-0.03704	-0.99473	
1533.16922	-1172.28848	-567.93632	-6.40506	-3.42659	-8.06523	0.55593	0.98834	-0.13282	0.07446	0.14005	0.98486	-0.10212	-0.05977	0.11136	0.99198		101.34727	-3059.62565	-574.15452	177.72688	5.67785	-72.24887	1.19380	0.30339	0.95284	-0.00763	0.94772	-0.30091	0.10624	0.09894	-0.03947	-0.99431	
