NO_OF_FRAMES	11822
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:42:25	264536.31773276
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1685.73663	-1743.80991	-599.00003	-14.63688	-11.46742	-12.72174	0.83362	0.95598	-0.16407	0.24328	0.21582	0.95486	-0.20413	-0.19881	0.24765	0.94823		739.77594	-3067.17489	-547.36688	-178.33556	-0.18711	-97.47480	1.05655	-0.13009	0.99107	0.02922	0.99150	0.13013	0.00054	-0.00327	0.02905	-0.99957	
1687.62668	-1742.74606	-599.94290	-14.64724	-11.34672	-12.75653	0.89535	0.95625	-0.16511	0.24149	0.21649	0.95461	-0.20459	-0.19675	0.24792	0.94859		739.90080	-3067.42977	-549.86436	-178.28922	-0.29102	-97.41652	1.01868	-0.12908	0.99117	0.03026	0.99162	0.12917	-0.00118	-0.00508	0.02985	-0.99954	
1689.37604	-1741.64465	-600.73888	-14.67996	-11.41395	-12.82962	0.83995	0.95575	-0.16591	0.24293	0.21766	0.95434	-0.20458	-0.19790	0.24841	0.94823		740.04313	-3067.66187	-552.35006	-178.19817	-0.36554	-97.45490	1.05299	-0.12974	0.99103	0.03200	0.99153	0.12988	-0.00224	-0.00638	0.03144	-0.99949	
1691.28632	-1740.61734	-601.34795	-14.69312	-11.40110	-12.87803	0.88618	0.95561	-0.16671	0.24293	0.21848	0.95414	-0.20465	-0.19768	0.24864	0.94821		740.10185	-3067.81527	-554.37378	-178.26288	-0.39869	-97.39288	1.08910	-0.12867	0.99120	0.03096	0.99166	0.12882	-0.00300	-0.00696	0.03031	-0.99952	
1693.24203	-1739.44608	-601.79286	-14.67777	-11.32791	-12.99931	0.91339	0.95539	-0.16910	0.24214	0.22056	0.95377	-0.20415	-0.19642	0.24845	0.94852		740.16868	-3067.95190	-556.39128	-178.18828	-0.14887	-97.35703	1.12515	-0.12805	0.99126	0.03169	0.99176	0.12807	0.00147	-0.00260	0.03162	-0.99950	
1695.08472	-1738.39896	-602.20546	-14.71937	-11.41238	-13.06414	0.87839	0.95486	-0.16965	0.24386	0.22157	0.95351	-0.20425	-0.19787	0.24906	0.94806		740.68339	-3068.16414	-558.96796	-178.19559	-0.51455	-97.34094	1.08261	-0.12777	0.99128	0.03238	0.99176	0.12799	-0.00488	-0.00898	0.03149	-0.99946	
1696.88892	-1737.29575	-602.62674	-14.77457	-11.42515	-13.18495	0.88274	0.95435	-0.17137	0.24466	0.22358	0.95297	-0.20461	-0.19809	0.24996	0.94778		741.20811	-3068.38021	-561.41742	-178.30319	-0.70544	-97.27339	1.04750	-0.12659	0.99147	0.03093	0.99188	0.12691	-0.00846	-0.01231	0.02961	-0.99949	
1698.78534	-1736.22070	-602.89870	-14.84488	-11.42417	-13.22277	0.83801	0.95420	-0.17170	0.24499	0.22421	0.95260	-0.20562	-0.19807	0.25113	0.94747		741.25584	-3068.56258	-563.54126	-178.13991	-0.11698	-97.29049	1.16321	-0.12690	0.99138	0.03246	0.99191	0.12690	0.00209	-0.00204	0.03246	-0.99947	
1700.67242	-1735.07266	-603.12205	-14.87176	-11.32994	-13.32768	0.90466	0.95410	-0.17373	0.24393	0.22603	0.95210	-0.20597	-0.19646	0.25165	0.94767		741.54295	-3068.70508	-565.86924	-178.14311	-0.14552	-97.23579	1.16548	-0.12595	0.99150	0.03246	0.99203	0.12597	0.00156	-0.00254	0.03240	-0.99947	
1702.65280	-1733.97726	-603.29875	-14.86850	-11.33160	-13.37828	0.88914	0.95390	-0.17458	0.24413	0.22687	0.95196	-0.20570	-0.19649	0.25160	0.94768		742.24500	-3068.86475	-568.52389	-178.22955	-0.69699	-97.16882	1.11750	-0.12478	0.99166	0.03217	0.99211	0.12511	-0.00821	-0.01216	0.03089	-0.99945	
1704.49496	-1732.87543	-603.39774	-14.92155	-11.33431	-13.48650	0.86263	0.95346	-0.17614	0.24472	0.22867	0.95144	-0.20611	-0.19653	0.25247	0.94743		742.77016	-3069.02938	-570.81812	-178.14458	-0.55501	-97.15226	1.08107	-0.12450	0.99166	0.03333	0.99217	0.12475	-0.00557	-0.00969	0.03238	-0.99943	
1706.49765	-1731.74838	-603.20444	-14.95469	-11.37041	-13.56384	0.86015	0.95303	-0.17713	0.24568	0.22993	0.95112	-0.20619	-0.19715	0.25299	0.94717		743.42926	-3069.22754	-573.30393	-178.17264	-0.66790	-97.09507	1.08058	-0.12351	0.99179	0.03308	0.99228	0.12382	-0.00762	-0.01166	0.03189	-0.99942	
1708.62384	-1730.64368	-603.07541	-14.96344	-11.21001	-13.55173	0.89474	0.95361	-0.17758	0.24309	0.22985	0.95096	-0.20700	-0.19441	0.25328	0.94766		743.99656	-3069.42944	-575.32593	-178.13834	-0.31253	-97.10543	1.17572	-0.12369	0.99177	0.03291	0.99231	0.12381	-0.00139	-0.00545	0.03249	-0.99946	
1710.35480	-1729.47278	-602.72932	-15.09685	-11.23880	-13.71930	0.88872	0.95284	-0.17967	0.24457	0.23262	0.94998	-0.20839	-0.19490	0.25546	0.94697		744.45890	-3069.50903	-577.48195	-178.06592	-0.21703	-97.03637	1.18963	-0.12250	0.99189	0.03396	0.99246	0.12256	0.00038	-0.00379	0.03375	-0.99942	
1712.51016	-1728.38104	-602.44319	-15.05322	-11.17153	-13.75073	0.90454	0.95293	-0.18066	0.24347	0.23319	0.94997	-0.20780	-0.19375	0.25479	0.94739		745.32747	-3069.66602	-579.73201	-178.09563	-0.24951	-97.01743	1.15192	-0.12217	0.99194	0.03351	0.99250	0.12225	-0.00026	-0.00435	0.03323	-0.99944	
1714.35693	-1727.26065	-602.09004	-15.09638	-11.26325	-13.78114	0.91335	0.95251	-0.18059	0.24519	0.23363	0.94981	-0.20802	-0.19532	0.25543	0.94689		746.19877	-3069.75846	-582.29592	-178.07379	-0.40930	-96.94769	1.08867	-0.12096	0.99207	0.03423	0.99263	0.12113	-0.00302	-0.00714	0.03361	-0.99941	
1716.19604	-1726.14850	-601.65775	-15.05114	-11.27304	-13.88557	0.86084	0.95205	-0.18247	0.24558	0.23535	0.94966	-0.20679	-0.19548	0.25467	0.94706		747.26715	-3069.96582	-584.85781	-178.04967	-0.77032	-96.90020	1.03067	-0.12013	0.99213	0.03540	0.99267	0.12052	-0.00925	-0.01344	0.03403	-0.99933	
1718.18808	-1725.02280	-601.03564	-15.12579	-11.18659	-13.94223	0.85862	0.95210	-0.18346	0.24464	0.23637	0.94911	-0.20813	-0.19400	0.25598	0.94701		747.84182	-3070.02474	-586.75602	-178.09943	-0.53394	-96.81882	1.08019	-0.11873	0.99234	0.03404	0.99288	0.11897	-0.00531	-0.00932	0.03316	-0.99941	
1720.06653	-1723.88803	-600.41656	-15.15748	-11.09474	-14.00997	0.89130	0.95212	-0.18485	0.24351	0.23757	0.94868	-0.20873	-0.19243	0.25659	0.94717		748.78748	-3070.10522	-588.95459	-178.11313	-0.36533	-96.79291	1.10405	-0.11828	0.99242	0.03345	0.99296	0.11843	-0.00243	-0.00638	0.03293	-0.99944	
1722.05139	-1722.74496	-599.58697	-15.20007	-11.16149	-14.06841	0.89979	0.95166	-0.18535	0.24493	0.23848	0.94841	-0.20892	-0.19357	0.25723	0.94676		749.56864	-3070.24154	-590.75946	-178.02898	0.00248	-96.82227	1.17130	-0.11879	0.99233	0.03415	0.99292	0.11872	0.00413	0.00004	0.03439	-0.99941	
1723.94339	-1721.61475	-598.76184	-15.14716	-11.08466	-14.15843	0.88705	0.95153	-0.18739	0.24386	0.24004	0.94822	-0.20797	-0.19226	0.25642	0.94725		750.61359	-3070.31722	-592.62679	-178.12112	-0.02751	-96.70467	1.14733	-0.11675	0.99263	0.03262	0.99316	0.11670	0.00335	-0.00048	0.03279	-0.99946	
1725.85498	-1720.48608	-597.73096	-15.27875	-10.94207	-14.17148	1.00226	0.95194	-0.18767	0.24205	0.24037	0.94754	-0.21067	-0.18982	0.25872	0.94712		751.86934	-3070.40397	-595.07422	-178.04630	-0.42162	-96.67315	1.04788	-0.11620	0.99262	0.03472	0.99320	0.11639	-0.00334	-0.00736	0.03409	-0.99939	
1727.57730	-1719.33786	-596.81944	-15.20255	-11.12476	-14.27678	0.88738	0.95091	-0.18894	0.24511	0.24197	0.94768	-0.20822	-0.19295	0.25730	0.94687		752.75065	-3070.44759	-596.60246	-178.13168	-0.03816	-96.66077	1.11352	-0.11599	0.99272	0.03246	0.99325	0.11595	0.00312	-0.00067	0.03260	-0.99947	
1729.21109	-1718.20654	-595.75667	-15.33109	-11.01898	-14.37714	0.90556	0.95082	-0.19051	0.24421	0.24373	0.94676	-0.21035	-0.19113	0.25952	0.94663		753.95007	-3070.47583	-598.80280	-178.09125	-0.19604	-96.57643	1.07037	-0.11453	0.99286	0.03348	0.99341	0.11458	0.00042	-0.00342	0.03331	-0.99944	
1730.94327	-1717.07623	-594.71057	-15.33893	-10.99476	-14.43006	0.87005	0.95068	-0.19146	0.24404	0.24462	0.94653	-0.21035	-0.19072	0.25967	0.94668		754.94332	-3070.56242	-600.68567	-178.15720	-0.10985	-96.57129	1.11690	-0.11444	0.99291	0.03217	0.99343	0.11444	0.00178	-0.00192	0.03216	-0.99948	
1732.67801	-1715.90805	-593.47211	-15.32924	-10.93745	-14.50598	0.88510	0.95054	-0.19301	0.24337	0.24593	0.94624	-0.21010	-0.18974	0.25956	0.94690		756.16148	-3070.55632	-602.25604	-178.10516	0.11290	-96.57639	1.06917	-0.11453	0.99288	0.03262	0.99342	0.11440	0.00574	0.00197	0.03307	-0.99945	
1734.37616	-1714.78033	-592.19752	-15.36963	-10.99307	-14.52882	0.88431	0.95026	-0.19297	0.24448	0.24626	0.94608	-0.21044	-0.19069	0.26018	0.94654		757.13283	-3070.54492	-603.75417	-178.09505	0.67029	-96.57127	1.22442	-0.11443	0.99293	0.03169	0.99336	0.11399	0.01542	0.01170	0.03324	-0.99938	
1736.12543	-1713.61023	-590.78159	-15.42806	-10.79698	-14.59310	0.97521	0.95061	-0.19465	0.24178	0.24749	0.94542	-0.21195	-0.18733	0.26132	0.94690		758.36051	-3070.59627	-605.23197	-178.06744	0.68190	-96.55807	1.15581	-0.11420	0.99294	0.03214	0.99339	0.11375	0.01567	0.01190	0.03372	-0.99936	
1737.74557	-1712.44574	-589.27531	-15.39997	-10.97507	-14.74433	0.88415	0.94938	-0.19648	0.24509	0.24985	0.94522	-0.21010	-0.19038	0.26070	0.94646		759.87622	-3070.60262	-606.88666	-178.18076	0.49568	-96.50852	1.09627	-0.11335	0.99309	0.03056	0.99352	0.11302	0.01219	0.00865	0.03175	-0.99946	
1739.37607	-1711.32477	-587.83606	-15.45712	-10.82616	-14.68999	0.97449	0.95010	-0.19599	0.24270	0.24908	0.94502	-0.21190	-0.18783	0.26177	0.94668		761.00197	-3070.58895	-608.04875	-178.12492	0.94111	-96.53043	1.17197	-0.11372	0.99304	0.03064	0.99338	0.11314	0.02003	0.01642	0.03272	-0.99933	
1740.74863	-1710.16577	-586.35995	-15.46310	-10.73655	-14.80317	0.94799	0.94988	-0.19823	0.24171	0.25103	0.94450	-0.21189	-0.18629	0.26195	0.94693		762.05538	-3070.52913	-609.29594	-178.17235	0.97166	-96.43678	1.22410	-0.11209	0.99325	0.02979	0.99355	0.11151	0.02042	0.01696	0.03189	-0.99935	
1742.21368	-1709.01907	-584.72551	-15.50024	-10.82792	-14.91802	0.92606	0.94909	-0.19956	0.24372	0.25285	0.94407	-0.21163	-0.18786	0.26248	0.94647		763.73828	-3070.60522	-611.03798	-178.17589	0.70322	-96.44241	1.07815	-0.11220	0.99323	0.03025	0.99361	0.11176	0.01576	0.01227	0.03183	-0.99942	
1743.42807	-1707.82916	-583.22102	-15.55321	-10.73419	-15.01111	0.89495	0.94897	-0.20129	0.24276	0.25447	0.94344	-0.21251	-0.18625	0.26344	0.94652		765.10630	-3070.57308	-612.30929	-178.21515	0.75852	-96.41283	1.03484	-0.11168	0.99331	0.02947	0.99366	0.11123	0.01663	0.01324	0.03114	-0.99943	
1744.81839	-1706.71658	-581.49142	-15.56290	-10.71460	-15.05056	0.90438	0.94886	-0.20198	0.24263	0.25514	0.94324	-0.21259	-0.18592	0.26362	0.94654		766.12323	-3070.50220	-613.02096	-178.17920	1.55015	-96.38378	1.19699	-0.11115	0.99339	0.02857	0.99344	0.11028	0.03040	0.02705	0.03176	-0.99913	
1746.23163	-1705.59427	-579.68990	-15.61028	-10.68605	-15.09919	0.98611	0.94873	-0.20271	0.24252	0.25597	0.94286	-0.21328	-0.18543	0.26443	0.94641		767.50470	-3070.45695	-613.80865	-178.27243	1.60969	-96.38477	1.19952	-0.11116	0.99344	0.02684	0.99341	0.11031	0.03126	0.02809	0.03014	-0.99915	
1747.53574	-1704.40442	-577.81430	-15.58207	-10.68575	-15.17473	0.96062	0.94840	-0.20407	0.24269	0.25722	0.94270	-0.21250	-0.18542	0.26396	0.94654		768.96254	-3070.42253	-614.72508	-178.27530	1.84787	-96.37893	1.20632	-0.11105	0.99347	0.02633	0.99329	0.11009	0.03538	0.03225	0.03008	-0.99903	
1748.73511	-1703.24905	-575.91054	-15.62922	-10.67949	-15.27276	0.97195	0.94797	-0.20551	0.24313	0.25885	0.94217	-0.21289	-0.18531	0.26474	0.94634		770.54193	-3070.42668	-615.57961	-178.25934	1.88778	-96.40980	1.15847	-0.11158	0.99340	0.02651	0.99321	0.11059	0.03611	0.03294	0.03036	-0.99900	
1749.73425	-1702.10312	-574.13321	-15.69049	-10.53793	-15.29980	0.93815	0.94829	-0.20633	0.24119	0.25942	0.94167	-0.21440	-0.18289	0.26588	0.94650		771.99481	-3070.26383	-616.42456	-178.37077	1.58465	-96.34030	1.09949	-0.11039	0.99357	0.02520	0.99350	0.10961	0.03061	0.02765	0.02842	-0.99921	
1750.84302	-1700.93512	-572.17438	-15.70077	-10.67852	-15.40389	0.96222	0.94738	-0.20737	0.24386	0.26102	0.94143	-0.21351	-0.18530	0.26593	0.94602		773.31020	-3070.22266	-616.86279	-178.38464	2.12030	-96.32186	1.15669	-0.11004	0.99364	0.02395	0.99324	0.10903	0.03986	0.03700	0.02817	-0.99892	
1751.73660	-1699.81454	-570.29044	-15.70429	-10.53893	-15.45992	0.97422	0.94756	-0.20890	0.24186	0.26207	0.94104	-0.21394	-0.18290	0.26611	0.94643		774.68579	-3070.15169	-617.33219	-178.42470	2.37583	-96.29992	1.19342	-0.10964	0.99371	0.02278	0.99311	0.10856	0.04420	0.04145	0.02747	-0.99876	
1752.47626	-1698.67508	-568.27040	-15.75819	-10.64563	-15.57447	0.84514	0.94670	-0.21007	0.24418	0.26387	0.94055	-0.21387	-0.18473	0.26690	0.94585		776.31767	-3070.07560	-617.97056	-178.44490	2.13997	-96.29711	1.06990	-0.10961	0.99371	0.02288	0.99327	0.10864	0.04008	0.03734	0.02712	-0.99893	
1753.50583	-1697.54410	-566.27855	-15.77458	-10.56825	-15.58224	0.94528	0.94691	-0.21048	0.24304	0.26406	0.94036	-0.21445	-0.18341	0.26724	0.94601		777.49386	-3069.99976	-618.06126	-178.45395	2.75705	-96.28831	1.28141	-0.10940	0.99376	0.02155	0.99283	0.10820	0.05075	0.04810	0.02695	-0.99848	
1754.30090	-1696.43677	-564.11636	-15.79572	-10.64811	-15.69209	0.94068	0.94615	-0.21183	0.24480	0.26581	0.93998	-0.21397	-0.18478	0.26752	0.94567		779.12838	-3069.93872	-618.42828	-178.49774	2.58599	-96.28785	1.10907	-0.10941	0.99377	0.02112	0.99297	0.10831	0.04770	0.04512	0.02619	-0.99864	
1755.10901	-1695.32202	-562.01282	-15.79331	-10.60722	-15.71721	0.96450	0.94616	-0.21244	0.24423	0.26626	0.93984	-0.21401	-0.18408	0.26752	0.94581		780.61053	-3069.87769	-618.39545	-178.52899	2.96678	-96.27765	1.18930	-0.10920	0.99382	0.01986	0.99267	0.10799	0.05424	0.05176	0.02564	-0.99833	
1755.60712	-1694.14719	-559.91872	-15.84802	-10.38809	-15.86337	0.95692	0.94615	-0.21559	0.24150	0.26886	0.93881	-0.21527	-0.18031	0.26861	0.94622		782.16964	-3069.85042	-618.56698	-178.57036	2.82308	-96.19647	1.14376	-0.10781	0.99398	0.01949	0.99295	0.10668	0.05164	0.04925	0.02492	-0.99848	
1756.17319	-1693.11575	-557.88962	-15.85886	-10.60468	-15.88184	0.94554	0.94540	-0.21487	0.24505	0.26898	0.93898	-0.21439	-0.18403	0.26860	0.94551		783.43479	-3069.68351	-618.38708	-178.50305	3.45234	-96.25291	1.24856	-0.10872	0.99388	0.01941	0.99225	0.10732	0.06268	0.06022	0.02608	-0.99784	
1756.62848	-1691.98505	-555.72485	-15.88601	-10.51273	-16.01344	0.93486	0.94506	-0.21732	0.24419	0.27123	0.93826	-0.21469	-0.18245	0.26913	0.94566		785.09816	-3069.70231	-618.44670	-178.67882	3.25360	-96.15375	1.11950	-0.10702	0.99411	0.01684	0.99264	0.10587	0.05889	0.05676	0.02302	-0.99812	
1757.01685	-1690.91467	-553.61845	-15.90056	-10.43991	-16.06849	0.91930	0.94502	-0.21849	0.24329	0.27220	0.93791	-0.21503	-0.18120	0.26943	0.94582		787.81523	-3069.93937	-619.35681	-178.82956	1.41657	-95.86960	1.84104	-0.10223	0.99460	0.01779	0.99445	0.10174	0.02668	0.02472	0.02042	-0.99949	
1757.38300	-1689.83029	-551.47124	-15.94399	-10.43149	-16.15310	0.97805	0.94465	-0.21973	0.24364	0.27361	0.93741	-0.21542	-0.18106	0.27016	0.94564		787.74854	-3069.48844	-617.73027	-178.57660	3.82304	-96.17703	1.14293	-0.10736	0.99407	0.01752	0.99198	0.10592	0.06894	0.06668	0.02479	-0.99747	
1757.77484	-1688.76770	-549.32236	-15.95019	-10.63132	-16.17755	0.94635	0.94392	-0.21920	0.24693	0.27383	0.93755	-0.21450	-0.18449	0.27008	0.94500		789.46629	-3069.52352	-617.50883	-178.77576	3.40043	-96.10835	1.10876	-0.10622	0.99423	0.01493	0.99257	0.10512	0.06124	0.05931	0.02133	-0.99801	
1757.93124	-1687.68445	-547.12176	-15.95227	-10.46036	-16.32475	0.92094	0.94373	-0.22237	0.24478	0.27641	0.93675	-0.21469	-0.18156	0.27027	0.94551		791.04964	-3069.49365	-616.93699	-178.71548	3.66465	-96.06898	1.09075	-0.10551	0.99430	0.01554	0.99236	0.10427	0.06591	0.06392	0.02237	-0.99770	
1758.06381	-1686.64172	-544.96509	-15.96550	-10.54617	-16.31907	0.93360	0.94350	-0.22183	0.24617	0.27624	0.93684	-0.21453	-0.18303	0.27041	0.94519		792.27195	-3069.44328	-616.31647	-178.82423	3.93340	-96.09853	1.16780	-0.10599	0.99428	0.01312	0.99200	0.10482	0.07037	0.06860	0.02047	-0.99743	
1758.19791	-1685.60739	-542.89725	-15.96724	-10.41031	-16.36459	0.97677	0.94369	-0.22318	0.24419	0.27711	0.93648	-0.21500	-0.18070	0.27056	0.94559		793.74821	-3069.43229	-615.66384	-178.82549	4.03620	-96.00423	1.11573	-0.10434	0.99446	0.01302	0.99205	0.10315	0.07213	0.07039	0.02045	-0.99731	
1758.01212	-1684.55777	-540.81495	-15.97439	-10.44574	-16.48430	0.90812	0.94301	-0.22495	0.24523	0.27905	0.93603	-0.21444	-0.18130	0.27065	0.94545		794.87364	-3069.31966	-614.80745	-178.84760	4.45821	-96.08785	1.21308	-0.10573	0.99433	0.01176	0.99135	0.10448	0.07941	0.07773	0.02005	-0.99677	
1757.93558	-1683.46347	-538.57226	-16.04582	-10.38848	-16.60748	0.94142	0.94258	-0.22692	0.24507	0.28113	0.93520	-0.21535	-0.18032	0.27188	0.94529		796.47019	-3069.37077	-614.16162	-178.88046	4.24078	-95.95269	1.12243	-0.10342	0.99457	0.01177	0.99188	0.10225	0.07556	0.07395	0.01949	-0.99707	
1757.71500	-1682.44714	-536.53064	-16.04187	-10.43582	-16.64852	0.89505	0.94223	-0.22739	0.24595	0.28176	0.93511	-0.21488	-0.18113	0.27177	0.94516		797.63751	-3069.33854	-613.10535	-178.90189	4.66453	-96.04829	1.16706	-0.10502	0.99441	0.01049	0.99114	0.10380	0.08287	0.08132	0.01910	-0.99650	
1757.65775	-1681.39291	-534.35534	-16.05633	-10.37483	-16.70865	0.95845	0.94212	-0.22858	0.24527	0.28280	0.93474	-0.21515	-0.18009	0.27206	0.94528		799.00079	-3069.34782	-612.30766	-178.81505	4.74816	-96.01539	1.18090	-0.10444	0.99446	0.01189	0.99108	0.10307	0.08447	0.08278	0.02061	-0.99636	
1757.21094	-1680.40582	-532.16936	-16.15854	-10.44246	-16.85837	0.95441	0.94117	-0.23028	0.24731	0.28520	0.93385	-0.21585	-0.18125	0.27369	0.94459		800.43376	-3069.40617	-611.08226	-178.97092	4.95685	-95.99209	1.14275	-0.10400	0.99454	0.00884	0.99082	0.10283	0.08779	0.08641	0.01789	-0.99610	
1756.91492	-1679.39941	-530.18895	-16.07841	-10.41277	-16.83301	0.92869	0.94139	-0.23034	0.24643	0.28481	0.93421	-0.21479	-0.18074	0.27239	0.94506		801.80182	-3069.49715	-610.26414	-178.84348	5.07364	-95.99464	1.12570	-0.10403	0.99452	0.01084	0.99063	0.10264	0.09004	0.08844	0.02010	-0.99588	
1756.49783	-1678.39352	-528.10869	-16.09583	-10.36711	-16.92408	0.96909	0.94107	-0.23196	0.24612	0.28635	0.93371	-0.21491	-0.17995	0.27272	0.94511		804.17163	-3069.80623	-610.01799	-179.05910	3.31055	-95.74271	1.76416	-0.09989	0.99494	0.01056	0.99332	0.09910	0.05909	0.05775	0.01639	-0.99820	
1755.79092	-1677.33899	-526.15707	-16.14488	-10.42906	-17.04728	0.93621	0.94027	-0.23348	0.24776	0.28832	0.93311	-0.21488	-0.18102	0.27347	0.94469		804.14317	-3069.61206	-607.76617	-178.91808	5.35642	-95.95483	1.14619	-0.10329	0.99461	0.00910	0.99026	0.10197	0.09479	0.09335	0.01880	-0.99546	
1755.35233	-1676.36923	-524.13344	-16.12326	-10.40354	-17.08633	0.94943	0.94015	-0.23432	0.24741	0.28898	0.93300	-0.21448	-0.18058	0.27314	0.94487		805.23515	-3069.61743	-606.52289	-178.96913	5.54825	-95.90049	1.18787	-0.10232	0.99472	0.00796	0.99004	0.10105	0.09801	0.09668	0.01791	-0.99515	
1754.55682	-1675.29004	-522.16877	-16.20403	-10.42387	-17.21517	0.93857	0.93944	-0.23598	0.24855	0.29108	0.93220	-0.21514	-0.18093	0.27445	0.94443		807.81901	-3070.09155	-606.29983	-179.07883	3.66806	-95.73283	1.79617	-0.09969	0.99497	0.00961	0.99296	0.09885	0.06525	0.06398	0.01604	-0.99782	
1753.92154	-1674.31357	-520.25910	-16.13616	-10.44677	-17.24295	0.93332	0.93923	-0.23662	0.24873	0.29151	0.93237	-0.21380	-0.18132	0.27331	0.94468		807.77179	-3069.91227	-603.81136	-178.93477	5.61635	-95.88465	1.11299	-0.10203	0.99474	0.00846	0.98996	0.10070	0.09924	0.09787	0.01850	-0.99503	
1753.24915	-1673.31732	-518.33150	-16.16876	-10.41504	-17.32048	0.98037	0.93893	-0.23788	0.24866	0.29281	0.93188	-0.21415	-0.18078	0.27388	0.94462		808.71944	-3070.00651	-602.27185	-178.93826	5.99643	-95.92517	1.15827	-0.10266	0.99469	0.00765	0.98922	0.10129	0.10580	0.10447	0.01843	-0.99436	
1752.43869	-1672.35110	-516.42815	-16.18728	-10.44471	-17.34941	0.99915	0.93869	-0.23814	0.24931	0.29326	0.93173	-0.21418	-0.18129	0.27416	0.94444		811.10557	-3070.44995	-601.89730	-179.12460	3.88682	-95.68768	1.78660	-0.09888	0.99506	0.00849	0.99279	0.09806	0.06896	0.06779	0.01524	-0.99758	
1751.40124	-1671.31570	-514.67872	-16.20295	-10.44398	-17.43246	0.96582	0.93826	-0.23942	0.24967	0.29462	0.93133	-0.21408	-0.18127	0.27442	0.94437		810.92672	-3070.26115	-599.21511	-179.05472	5.99912	-95.80476	1.11745	-0.10059	0.99491	0.00584	0.98942	0.09941	0.10563	0.10451	0.01641	-0.99439	
1750.31946	-1670.29657	-512.87678	-16.19074	-10.55514	-17.61309	0.90429	0.93699	-0.24190	0.25204	0.29747	0.93077	-0.21253	-0.18318	0.27412	0.94409		811.49099	-3070.31828	-597.46155	-178.83701	6.23871	-95.95726	1.14151	-0.10317	0.99462	0.00891	0.98871	0.10157	0.11017	0.10867	0.02018	-0.99387	
1749.35596	-1669.32425	-511.24001	-16.21446	-10.40826	-17.61940	0.97094	0.93741	-0.24257	0.24986	0.29771	0.93045	-0.21362	-0.18066	0.27464	0.94442		812.80485	-3070.62980	-596.20245	-179.07935	6.16035	-95.82225	1.26408	-0.10086	0.99489	0.00510	0.98910	0.09971	0.10837	0.10731	0.01598	-0.99410	
1748.22998	-1668.31674	-509.56361	-16.21461	-10.46557	-17.70749	0.96149	0.93677	-0.24374	0.25109	0.29910	0.93016	-0.21296	-0.18164	0.27459	0.94425		813.74038	-3070.75968	-594.49524	-178.99770	6.30586	-95.79516	1.27012	-0.10036	0.99493	0.00631	0.98887	0.09905	0.11102	0.10984	0.01739	-0.99380	
1747.15387	-1667.34052	-507.91222	-16.19929	-10.49147	-17.76779	0.97172	0.93638	-0.24467	0.25165	0.30006	0.92999	-0.21231	-0.18209	0.27432	0.94424		814.26302	-3070.80037	-592.47636	-178.87828	6.82472	-95.89659	1.29845	-0.10201	0.99476	0.00727	0.98766	0.10040	0.12019	0.11883	0.01944	-0.99272	
1745.94162	-1666.33972	-506.38698	-16.23517	-10.50353	-17.79715	0.98177	0.93619	-0.24493	0.25210	0.30053	0.92975	-0.21270	-0.18230	0.27490	0.94403		816.51528	-3071.34684	-591.73077	-179.12546	4.87562	-95.62503	1.67863	-0.09766	0.99520	0.00686	0.99158	0.09672	0.08607	0.08499	0.01521	-0.99627	
1744.65909	-1665.30963	-504.80299	-16.25309	-10.50352	-17.95141	0.96668	0.93538	-0.24736	0.25275	0.30305	0.92902	-0.21232	-0.18230	0.27519	0.94395		815.99107	-3071.18888	-588.95968	-178.94547	6.71474	-95.84254	1.23397	-0.10110	0.99486	0.00641	0.98798	0.09964	0.11817	0.11693	0.01828	-0.99297	
1743.36523	-1664.27271	-503.24239	-16.25491	-10.66247	-18.11621	0.96799	0.93402	-0.24929	0.25586	0.30558	0.92854	-0.21080	-0.18502	0.27508	0.94345		816.56010	-3071.32536	-587.05579	-178.89673	6.82260	-95.85064	1.25928	-0.10121	0.99484	0.00705	0.98775	0.09964	0.12012	0.11880	0.01912	-0.99273	
1741.87573	-1663.31113	-501.97576	-16.21091	-10.61815	-18.13951	0.90056	0.93403	-0.25007	0.25506	0.30600	0.92853	-0.21021	-0.18426	0.27439	0.94380		817.20150	-3071.44637	-585.13521	-179.02551	7.07252	-95.81653	1.30650	-0.10057	0.99492	0.00444	0.98728	0.09925	0.12420	0.12313	0.01688	-0.99225	
1740.48819	-1662.33972	-500.57087	-16.31598	-10.58128	-18.21159	0.95643	0.93376	-0.25094	0.25521	0.30721	0.92778	-0.21178	-0.18363	0.27616	0.94341		817.68866	-3071.54858	-583.43408	-178.93251	6.95271	-95.91292	1.14987	-0.10226	0.99474	0.00606	0.98737	0.10076	0.12230	0.12105	0.01849	-0.99247	
