NO_OF_FRAMES	15961
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:25:41	259932.11973533
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1003.10911	-798.98086	-561.95736	-179.62102	4.85107	-77.42832	1.88734	0.21688	0.97588	0.02486	0.97253	-0.21820	0.08110	0.08457	0.00659	-0.99640	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.97278	-798.82467	-562.03385	-179.64314	4.89987	-77.43481	1.84514	0.21676	0.97591	0.02466	0.97248	-0.21807	0.08201	0.08541	0.00621	-0.99633	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.81989	-798.64803	-562.13411	-179.68155	4.92119	-77.43510	1.87256	0.21674	0.97593	0.02409	0.97245	-0.21801	0.08252	0.08579	0.00554	-0.99630	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.69039	-798.50138	-562.19714	-179.67715	4.94153	-77.43530	1.85136	0.21673	0.97593	0.02424	0.97242	-0.21801	0.08285	0.08614	0.00561	-0.99627	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.56547	-798.34928	-562.24540	-179.71107	4.97247	-77.43774	1.80816	0.21668	0.97595	0.02377	0.97239	-0.21792	0.08350	0.08668	0.00502	-0.99622	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.42082	-798.19969	-562.29051	-179.70816	5.00842	-77.42525	1.80507	0.21688	0.97590	0.02398	0.97229	-0.21814	0.08410	0.08730	0.00507	-0.99617	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.31203	-798.05023	-562.34180	-179.70424	5.01538	-77.43108	1.75723	0.21678	0.97592	0.02406	0.97230	-0.21805	0.08420	0.08742	0.00514	-0.99616	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.18599	-797.90523	-562.36462	-179.71379	4.98495	-77.41803	1.79197	0.21701	0.97588	0.02380	0.97229	-0.21826	0.08372	0.08689	0.00498	-0.99621	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.10317	-797.77191	-562.39587	-179.71503	5.01705	-77.42789	1.79783	0.21683	0.97592	0.02389	0.97228	-0.21809	0.08427	0.08745	0.00495	-0.99616	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.99638	-797.68201	-562.37439	-179.73352	5.01129	-77.41621	1.78847	0.21703	0.97588	0.02357	0.97225	-0.21826	0.08424	0.08735	0.00463	-0.99617	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.94120	-797.53833	-562.37006	-179.73163	5.03952	-77.42004	1.79705	0.21696	0.97589	0.02370	0.97222	-0.21820	0.08471	0.08784	0.00467	-0.99612	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.85569	-797.44822	-562.35291	-179.73091	5.03461	-77.42245	1.77498	0.21692	0.97590	0.02369	0.97224	-0.21816	0.08463	0.08776	0.00468	-0.99613	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.75106	-797.35478	-562.36068	-179.73967	5.02115	-77.42256	1.78299	0.21692	0.97591	0.02349	0.97226	-0.21814	0.08443	0.08752	0.00453	-0.99615	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.68465	-797.28261	-562.32859	-179.73848	5.04743	-77.41589	1.80051	0.21703	0.97588	0.02362	0.97219	-0.21826	0.08487	0.08798	0.00455	-0.99611	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.58702	-797.22017	-562.30849	-179.72166	5.02206	-77.42213	1.80825	0.21693	0.97590	0.02380	0.97225	-0.21818	0.08438	0.08754	0.00484	-0.99615	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.52220	-797.16935	-562.26910	-179.73737	5.02436	-77.42178	1.82680	0.21694	0.97590	0.02355	0.97225	-0.21816	0.08448	0.08758	0.00457	-0.99615	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.48718	-797.13554	-562.20410	-179.72215	5.02355	-77.41869	1.79943	0.21699	0.97588	0.02381	0.97224	-0.21824	0.08441	0.08757	0.00483	-0.99615	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.45135	-797.10354	-562.14174	-179.73679	5.04535	-77.41714	1.80551	0.21701	0.97588	0.02364	0.97220	-0.21824	0.08483	0.08794	0.00458	-0.99611	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.43732	-797.07422	-562.06578	-179.70517	5.03636	-77.41605	1.80742	0.21703	0.97587	0.02415	0.97221	-0.21831	0.08456	0.08779	0.00513	-0.99613	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.34749	-797.08759	-561.98566	-179.69572	5.01793	-77.41839	1.82441	0.21700	0.97587	0.02424	0.97225	-0.21828	0.08421	0.08747	0.00529	-0.99615	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.31744	-797.11159	-561.91313	-179.69238	5.01944	-77.41872	1.83168	0.21699	0.97587	0.02430	0.97225	-0.21828	0.08422	0.08749	0.00535	-0.99615	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.31911	-797.12166	-561.84426	-179.67473	5.01741	-77.42080	1.81887	0.21695	0.97587	0.02459	0.97226	-0.21827	0.08412	0.08746	0.00566	-0.99615	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.31394	-797.13647	-561.75492	-179.65567	4.99779	-77.42125	1.81127	0.21695	0.97587	0.02484	0.97229	-0.21829	0.08372	0.08712	0.00599	-0.99618	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.27427	-797.17771	-561.62227	-179.63800	4.97279	-77.43876	1.85423	0.21666	0.97593	0.02502	0.97239	-0.21801	0.08323	0.08668	0.00629	-0.99622	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.31691	-797.21733	-561.52718	-179.64066	4.97322	-77.42558	1.85918	0.21689	0.97588	0.02499	0.97234	-0.21823	0.08324	0.08669	0.00625	-0.99622	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.27740	-797.27781	-561.43555	-179.64827	4.92331	-77.43151	1.86400	0.21680	0.97590	0.02467	0.97244	-0.21812	0.08243	0.08582	0.00612	-0.99629	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.32249	-797.35069	-561.29938	-179.63390	4.92442	-77.39851	1.82405	0.21736	0.97577	0.02496	0.97231	-0.21870	0.08238	0.08584	0.00637	-0.99629	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.34418	-797.38222	-561.19403	-179.60597	4.91898	-77.40448	1.83889	0.21726	0.97578	0.02541	0.97234	-0.21864	0.08218	0.08575	0.00685	-0.99629	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.37720	-797.46141	-561.07772	-179.59512	4.89249	-77.38117	1.80161	0.21767	0.97569	0.02553	0.97229	-0.21905	0.08168	0.08529	0.00704	-0.99633	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.39063	-797.56753	-560.97449	-179.56842	4.84805	-77.36571	1.83707	0.21794	0.97562	0.02583	0.97229	-0.21934	0.08082	0.08451	0.00751	-0.99639	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.44342	-797.62687	-560.86507	-179.56184	4.84821	-77.37086	1.82781	0.21786	0.97564	0.02594	0.97231	-0.21926	0.08080	0.08452	0.00762	-0.99639	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.49976	-797.73409	-560.75521	-179.53268	4.82401	-77.35551	1.85402	0.21813	0.97556	0.02637	0.97229	-0.21956	0.08027	0.08410	0.00813	-0.99642	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.54067	-797.81740	-560.65841	-179.52525	4.80376	-77.34354	1.86524	0.21834	0.97552	0.02643	0.97227	-0.21977	0.07989	0.08374	0.00826	-0.99645	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.58622	-797.90114	-560.54034	-179.49426	4.79966	-77.33856	1.87921	0.21842	0.97548	0.02695	0.97226	-0.21990	0.07970	0.08367	0.00880	-0.99645	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.60604	-797.97302	-560.43766	-179.45567	4.74236	-77.34023	1.87744	0.21841	0.97547	0.02739	0.97235	-0.21992	0.07858	0.08268	0.00947	-0.99653	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.71222	-798.06270	-560.31883	-179.43639	4.68562	-77.32268	1.87607	0.21873	0.97540	0.02752	0.97236	-0.22023	0.07753	0.08169	0.00980	-0.99661	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.71484	-798.13961	-560.25985	-179.41386	4.66247	-77.31557	1.89556	0.21885	0.97536	0.02783	0.97237	-0.22038	0.07705	0.08129	0.01020	-0.99664	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.75201	-798.21844	-560.19564	-179.41005	4.68264	-77.29754	1.92838	0.21915	0.97529	0.02799	0.97227	-0.22070	0.07737	0.08164	0.01026	-0.99661	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.84587	-798.29165	-560.12608	-179.39792	4.67987	-77.28466	1.86500	0.21937	0.97523	0.02821	0.97222	-0.22093	0.07727	0.08159	0.01047	-0.99661	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.89294	-798.35411	-560.04647	-179.40381	4.66998	-77.28747	1.87108	0.21933	0.97525	0.02807	0.97225	-0.22087	0.07713	0.08142	0.01037	-0.99663	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.95048	-798.42818	-559.97927	-179.39307	4.66071	-77.28758	1.89949	0.21933	0.97524	0.02821	0.97226	-0.22089	0.07693	0.08126	0.01056	-0.99664	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.04574	-798.48822	-559.90495	-179.40314	4.70897	-77.26493	1.82534	0.21970	0.97516	0.02826	0.97211	-0.22127	0.07777	0.08209	0.01038	-0.99657	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.08636	-798.53318	-559.84347	-179.39432	4.68436	-77.27729	1.85295	0.21950	0.97520	0.02830	0.97219	-0.22106	0.07733	0.08167	0.01054	-0.99660	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.12099	-798.60236	-559.83376	-179.39095	4.69391	-77.26851	1.83971	0.21964	0.97517	0.02840	0.97214	-0.22122	0.07747	0.08183	0.01059	-0.99659	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.14960	-798.65580	-559.81555	-179.38211	4.68010	-77.25511	1.82888	0.21987	0.97511	0.02852	0.97211	-0.22146	0.07720	0.08159	0.01075	-0.99661	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.15594	-798.69094	-559.81327	-179.38301	4.68571	-77.25997	1.85262	0.21979	0.97513	0.02852	0.97212	-0.22137	0.07730	0.08169	0.01073	-0.99660	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.21313	-798.71777	-559.77464	-179.39253	4.67403	-77.25848	1.83193	0.21982	0.97513	0.02831	0.97213	-0.22138	0.07714	0.08149	0.01057	-0.99662	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.24514	-798.73289	-559.76776	-179.37628	4.65441	-77.25161	1.87716	0.21994	0.97510	0.02852	0.97213	-0.22152	0.07674	0.08115	0.01085	-0.99664	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.31134	-798.75450	-559.75393	-179.35632	4.61895	-77.24095	1.86561	0.22013	0.97505	0.02874	0.97214	-0.22172	0.07605	0.08053	0.01120	-0.99669	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.34342	-798.75244	-559.75824	-179.36667	4.63073	-77.23274	1.84058	0.22027	0.97502	0.02862	0.97209	-0.22185	0.07629	0.08073	0.01102	-0.99667	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.40340	-798.74524	-559.75427	-179.36652	4.63427	-77.23851	1.83985	0.22017	0.97504	0.02863	0.97211	-0.22175	0.07635	0.08080	0.01102	-0.99667	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.36739	-798.73568	-559.77484	-179.36859	4.60096	-77.22397	1.87344	0.22043	0.97499	0.02848	0.97210	-0.22199	0.07579	0.08022	0.01098	-0.99672	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.34922	-798.71157	-559.81209	-179.36156	4.57366	-77.22163	1.88473	0.22048	0.97498	0.02850	0.97213	-0.22203	0.07530	0.07974	0.01111	-0.99675	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.41024	-798.67143	-559.84810	-179.36627	4.61380	-77.22734	1.89471	0.22037	0.97500	0.02857	0.97209	-0.22194	0.07600	0.08044	0.01102	-0.99670	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.39498	-798.64490	-559.89583	-179.36104	4.56380	-77.22002	1.87040	0.22051	0.97497	0.02848	0.97213	-0.22206	0.07513	0.07957	0.01112	-0.99677	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.39351	-798.59422	-559.93097	-179.36900	4.58905	-77.22998	1.83831	0.22033	0.97501	0.02842	0.97214	-0.22188	0.07559	0.08001	0.01098	-0.99673	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.33917	-798.53721	-560.00521	-179.36960	4.54988	-77.21140	1.89230	0.22066	0.97494	0.02829	0.97212	-0.22219	0.07492	0.07933	0.01097	-0.99679	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.32216	-798.45685	-560.03949	-179.38231	4.54704	-77.21385	1.87979	0.22062	0.97496	0.02806	0.97213	-0.22213	0.07492	0.07928	0.01075	-0.99679	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.33822	-798.36491	-560.10834	-179.37329	4.56338	-77.22389	1.88684	0.22044	0.97499	0.02826	0.97215	-0.22198	0.07517	0.07956	0.01090	-0.99677	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.29775	-798.29624	-560.18036	-179.37924	4.53283	-77.20368	1.90127	0.22079	0.97492	0.02807	0.97211	-0.22231	0.07466	0.07903	0.01080	-0.99681	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.29293	-798.17369	-560.24624	-179.36771	4.50735	-77.19812	1.92486	0.22090	0.97489	0.02817	0.97213	-0.22241	0.07418	0.07859	0.01100	-0.99685	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.27659	-798.06966	-560.31970	-179.38660	4.51072	-77.19070	1.91800	0.22102	0.97487	0.02787	0.97209	-0.22251	0.07431	0.07865	0.01067	-0.99685	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.24502	-797.94324	-560.38778	-179.39804	4.51948	-77.18857	1.93210	0.22105	0.97487	0.02772	0.97207	-0.22254	0.07450	0.07880	0.01047	-0.99684	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.23566	-797.80383	-560.46458	-179.39571	4.51579	-77.18551	1.92638	0.22111	0.97485	0.02775	0.97207	-0.22259	0.07443	0.07873	0.01051	-0.99684	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.19395	-797.68044	-560.54012	-179.44646	4.53951	-77.18249	1.89234	0.22115	0.97487	0.02698	0.97202	-0.22258	0.07503	0.07915	0.00963	-0.99682	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.18201	-797.50653	-560.62506	-179.44435	4.53609	-77.17477	1.88914	0.22128	0.97484	0.02701	0.97200	-0.22272	0.07496	0.07909	0.00967	-0.99682	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.09623	-797.34180	-560.74992	-179.48616	4.55666	-77.19091	1.91798	0.22100	0.97492	0.02636	0.97203	-0.22239	0.07548	0.07944	0.00894	-0.99680	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.06830	-797.15570	-560.85807	-179.51320	4.56931	-77.17439	1.88136	0.22128	0.97486	0.02597	0.97195	-0.22264	0.07579	0.07966	0.00847	-0.99679	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.05489	-796.93736	-560.97091	-179.55585	4.60441	-77.17932	1.88373	0.22118	0.97490	0.02537	0.97192	-0.22250	0.07655	0.08028	0.00773	-0.99674	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1002.00490	-796.75590	-561.12030	-179.58372	4.59395	-77.17350	1.87676	0.22129	0.97489	0.02486	0.97191	-0.22256	0.07648	0.08009	0.00724	-0.99676	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.96220	-796.52094	-561.23960	-179.60149	4.59132	-77.16795	1.88677	0.22138	0.97488	0.02456	0.97190	-0.22263	0.07650	0.08005	0.00693	-0.99677	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.87469	-796.35665	-561.40670	-179.66245	4.62064	-77.15950	1.89649	0.22152	0.97487	0.02365	0.97182	-0.22270	0.07723	0.08056	0.00587	-0.99673	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.85307	-796.14589	-561.52427	-179.70473	4.63916	-77.13458	1.88096	0.22193	0.97479	0.02303	0.97170	-0.22307	0.07770	0.08088	0.00514	-0.99671	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.76862	-795.93976	-561.62128	-179.75069	4.65597	-77.12645	1.89386	0.22206	0.97478	0.02233	0.97165	-0.22314	0.07816	0.08117	0.00434	-0.99669	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.70835	-795.74786	-561.73802	-179.77208	4.68775	-77.12242	1.90595	0.22212	0.97477	0.02209	0.97159	-0.22318	0.07878	0.08173	0.00396	-0.99665	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.67660	-795.56091	-561.84257	-179.79741	4.67912	-77.12715	1.89934	0.22205	0.97480	0.02162	0.97162	-0.22307	0.07874	0.08158	0.00352	-0.99666	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.59587	-795.35636	-561.92743	-179.82109	4.67649	-77.09949	1.90293	0.22252	0.97470	0.02125	0.97151	-0.22351	0.07877	0.08153	0.00311	-0.99667	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.56439	-795.14754	-561.98376	-179.84575	4.69669	-77.07858	1.89866	0.22286	0.97462	0.02093	0.97140	-0.22383	0.07921	0.08188	0.00268	-0.99664	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.48033	-794.97526	-562.04576	-179.87111	4.71443	-77.07108	1.88672	0.22299	0.97460	0.02058	0.97135	-0.22392	0.07960	0.08219	0.00224	-0.99661	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.41329	-794.82821	-562.11218	-179.87193	4.68786	-77.04907	1.85606	0.22337	0.97452	0.02049	0.97130	-0.22429	0.07915	0.08173	0.00223	-0.99665	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.39760	-794.64775	-562.15660	-179.88246	4.71754	-77.02256	1.86972	0.22381	0.97442	0.02047	0.97116	-0.22473	0.07968	0.08224	0.00204	-0.99661	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.36385	-794.47760	-562.19781	-179.90837	4.71949	-77.00410	1.87372	0.22412	0.97436	0.02006	0.97108	-0.22501	0.07981	0.08228	0.00159	-0.99661	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.29352	-794.33671	-562.22217	-179.93036	4.74029	-76.98536	1.84630	0.22443	0.97429	0.01979	0.97098	-0.22530	0.08024	0.08264	0.00121	-0.99658	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.23771	-794.19743	-562.23474	-179.93216	4.75294	-76.96756	1.84723	0.22473	0.97422	0.01984	0.97089	-0.22560	0.08046	0.08286	0.00118	-0.99656	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.19613	-794.09395	-562.22978	-179.94878	4.73594	-76.95156	1.86381	0.22500	0.97416	0.01951	0.97085	-0.22585	0.08023	0.08256	0.00089	-0.99659	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.10992	-793.98452	-562.24434	-179.95605	4.72475	-76.93906	1.87298	0.22522	0.97412	0.01936	0.97082	-0.22605	0.08006	0.08237	0.00076	-0.99660	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.07379	-793.89709	-562.21936	-179.97009	4.72749	-76.91630	1.84450	0.22560	0.97403	0.01917	0.97073	-0.22642	0.08016	0.08242	0.00052	-0.99660	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1001.01056	-793.79240	-562.22410	-179.98410	4.72998	-76.91726	1.87156	0.22559	0.97404	0.01894	0.97073	-0.22638	0.08026	0.08246	0.00028	-0.99659	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1000.92316	-793.73979	-562.18799	-179.97185	4.73380	-76.89498	1.87380	0.22596	0.97395	0.01919	0.97063	-0.22678	0.08027	0.08253	0.00049	-0.99659	
