NO_OF_FRAMES	13300
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:19:22	248753.03732819
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1709.20437	-2016.10955	-583.97376	-3.39005	4.45268	-17.96808	0.74974	0.94836	-0.31231	-0.05548	0.30756	0.94815	-0.08016	0.07764	0.05895	0.99524		398.20293	-2977.26554	-554.38371	176.76674	4.06454	-70.61530	1.23655	0.33107	0.94314	-0.02972	0.94094	-0.32761	0.08548	0.07088	-0.05626	-0.99590	
1710.49700	-2017.28667	-581.23821	-2.38732	5.65039	-17.19755	1.38607	0.95065	-0.29933	-0.08166	0.29423	0.95325	-0.06888	0.09846	0.04145	0.99428		398.34784	-2977.23535	-555.95774	176.82928	3.85891	-70.65871	1.26711	0.33044	0.94335	-0.02993	0.94142	-0.32717	0.08172	0.06730	-0.05519	-0.99621	
1711.37743	-2016.54030	-581.79378	-3.33418	4.46251	-17.81071	0.73859	0.94919	-0.30966	-0.05616	0.30495	0.94908	-0.07913	0.07781	0.05798	0.99528		398.44480	-2977.28288	-557.22845	176.76382	3.78131	-70.64688	1.15973	0.33067	0.94322	-0.03144	0.94144	-0.32735	0.08083	0.06595	-0.05633	-0.99623	
1712.43012	-2016.76374	-580.69951	-3.44722	4.48768	-17.76214	0.74002	0.94941	-0.30899	-0.05604	0.30413	0.94917	-0.08109	0.07824	0.05994	0.99513		398.64603	-2977.31095	-558.78636	176.83981	3.64977	-70.71642	1.27604	0.32957	0.94362	-0.03104	0.94198	-0.32643	0.07820	0.06366	-0.05502	-0.99645	
1713.37186	-2016.94813	-579.47155	-3.32167	4.49075	-17.70184	0.76604	0.94973	-0.30787	-0.05685	0.30313	0.94967	-0.07897	0.07830	0.05776	0.99526		398.90091	-2977.35417	-560.18980	176.79555	3.64387	-70.69637	1.23681	0.32991	0.94348	-0.03178	0.94187	-0.32670	0.07837	0.06355	-0.05579	-0.99642	
1714.27936	-2017.23461	-578.37523	-3.50185	4.54191	-17.65101	0.77934	0.94993	-0.30726	-0.05680	0.30227	0.94968	-0.08217	0.07919	0.06089	0.99500		399.09828	-2977.47795	-561.81622	176.85623	3.52725	-70.73540	1.23347	0.32931	0.94370	-0.03150	0.94222	-0.32625	0.07608	0.06152	-0.05474	-0.99660	
1715.17870	-2017.42252	-576.99178	-3.35422	4.53481	-17.58067	0.79436	0.95031	-0.30594	-0.05757	0.30110	0.95026	-0.07962	0.07906	0.05833	0.99516		399.36585	-2977.50830	-563.17432	176.80104	3.37636	-70.73965	1.22840	0.32929	0.94364	-0.03328	0.94239	-0.32624	0.07392	0.05889	-0.05571	-0.99671	
1716.05485	-2018.66777	-574.05164	-2.60180	5.79863	-16.78709	1.27048	0.95249	-0.29291	-0.08352	0.28734	0.95507	-0.07261	0.10103	0.04516	0.99386		399.75408	-2977.54435	-564.73077	176.80087	3.31352	-70.74921	1.18359	0.32915	0.94368	-0.03366	0.94251	-0.32614	0.07288	0.05780	-0.05571	-0.99677	
1716.82146	-2017.87566	-574.33313	-3.43065	4.62786	-17.46073	0.72832	0.95081	-0.30412	-0.05887	0.29907	0.95076	-0.08125	0.08068	0.05965	0.99495		400.08150	-2977.62052	-566.00883	176.80701	3.27898	-70.76414	1.23081	0.32892	0.94375	-0.03377	0.94262	-0.32594	0.07227	0.05720	-0.05561	-0.99681	
1717.53319	-2018.10323	-572.91446	-3.46686	4.66443	-17.40457	0.79197	0.95106	-0.30326	-0.05937	0.29813	0.95100	-0.08198	0.08132	0.06027	0.99486		400.54279	-2977.64307	-567.49518	176.79460	3.10972	-70.77018	1.19320	0.32887	0.94373	-0.03496	0.94281	-0.32598	0.06956	0.05425	-0.05583	-0.99697	
1718.23777	-2018.26412	-571.57235	-3.65732	4.68663	-17.31832	0.76725	0.95147	-0.30205	-0.05885	0.29668	0.95117	-0.08517	0.08171	0.06358	0.99463		400.96206	-2977.66732	-568.86353	176.84590	3.09624	-70.77983	1.25178	0.32872	0.94381	-0.03420	0.94288	-0.32589	0.06904	0.05401	-0.05494	-0.99703	
1718.85748	-2018.46897	-570.06372	-3.53413	4.69218	-17.24696	0.76936	0.95183	-0.30074	-0.05970	0.29550	0.95172	-0.08308	0.08180	0.06144	0.99475		401.42201	-2977.69149	-570.16618	176.85686	2.93633	-70.80251	1.17830	0.32839	0.94389	-0.03496	0.94315	-0.32568	0.06633	0.05123	-0.05476	-0.99718	
1719.44018	-2018.68522	-568.55849	-3.59172	4.68508	-17.20241	0.79749	0.95207	-0.30006	-0.05934	0.29476	0.95188	-0.08395	0.08168	0.06244	0.99470		401.92356	-2977.70166	-571.59458	176.89433	2.90840	-70.80578	1.25499	0.32835	0.94393	-0.03451	0.94319	-0.32569	0.06566	0.05074	-0.05411	-0.99725	
1719.97957	-2018.92378	-567.16189	-3.66044	4.69865	-17.14338	0.84633	0.95236	-0.29916	-0.05930	0.29377	0.95208	-0.08510	0.08192	0.06363	0.99461		402.35028	-2977.77743	-572.99910	176.89082	2.80010	-70.81236	1.24581	0.32827	0.94393	-0.03519	0.94332	-0.32568	0.06390	0.04885	-0.05417	-0.99734	
1720.39809	-2019.20210	-565.58354	-3.59687	4.72042	-17.05729	0.79392	0.95277	-0.29769	-0.06012	0.29233	0.95261	-0.08407	0.08229	0.06252	0.99464		402.90859	-2977.81022	-574.38094	176.90784	2.85942	-70.85901	1.22452	0.32749	0.94422	-0.03463	0.94354	-0.32487	0.06475	0.04989	-0.05387	-0.99730	
1720.81740	-2019.38807	-564.04255	-3.69192	4.72383	-16.97071	0.86481	0.95321	-0.29635	-0.05981	0.29089	0.95292	-0.08558	0.08235	0.06417	0.99453		403.50379	-2977.82422	-575.53534	176.90442	2.82695	-70.85027	1.21583	0.32764	0.94416	-0.03486	0.94351	-0.32504	0.06424	0.04932	-0.05394	-0.99733	
1721.20253	-2019.64305	-562.57875	-3.67629	4.74073	-16.93863	0.83635	0.95334	-0.29582	-0.06022	0.29035	0.95310	-0.08537	0.08265	0.06390	0.99453		404.17003	-2977.81201	-576.87193	176.90843	2.77727	-70.85999	1.21251	0.32749	0.94420	-0.03509	0.94361	-0.32493	0.06339	0.04845	-0.05387	-0.99737	
1721.57378	-2019.79806	-561.00169	-3.74487	4.70077	-16.89316	0.87522	0.95363	-0.29509	-0.05927	0.28961	0.95325	-0.08626	0.08195	0.06509	0.99451		404.80132	-2977.84766	-578.05265	176.90207	2.83209	-70.86188	1.25250	0.32745	0.94423	-0.03488	0.94358	-0.32484	0.06433	0.04941	-0.05398	-0.99732	
1721.77595	-2020.06666	-559.38706	-3.71331	4.76686	-16.78790	0.87306	0.95407	-0.29338	-0.06069	0.28783	0.95382	-0.08596	0.08310	0.06454	0.99445		405.39694	-2977.88924	-579.14921	176.87242	2.83721	-70.85517	1.19011	0.32756	0.94417	-0.03533	0.94353	-0.32492	0.06458	0.04950	-0.05449	-0.99729	
1722.05591	-2020.26227	-557.86390	-3.67725	4.77322	-16.77271	0.83866	0.95414	-0.29309	-0.06100	0.28757	0.95395	-0.08537	0.08321	0.06391	0.99448		406.09357	-2977.82251	-580.40594	176.97121	2.76112	-70.89934	1.24322	0.32685	0.94446	-0.03419	0.94385	-0.32437	0.06275	0.04817	-0.05278	-0.99744	
1722.19962	-2020.49342	-556.36614	-3.87500	4.73714	-16.73520	0.88509	0.95437	-0.29264	-0.05945	0.28697	0.95385	-0.08844	0.08258	0.06735	0.99431		406.79259	-2977.86572	-581.47319	176.93144	2.80618	-70.90311	1.20894	0.32677	0.94447	-0.03459	0.94383	-0.32422	0.06371	0.04896	-0.05347	-0.99737	
1722.27725	-2020.76914	-554.90763	-3.88484	4.78032	-16.66629	0.87546	0.95466	-0.29155	-0.06022	0.28580	0.95417	-0.08875	0.08334	0.06752	0.99423		407.54069	-2977.86857	-582.65033	176.96155	2.83479	-70.90448	1.25194	0.32674	0.94450	-0.03393	0.94382	-0.32421	0.06401	0.04946	-0.05294	-0.99737	
1722.35075	-2020.95677	-553.27693	-3.83702	4.81196	-16.55639	0.89730	0.95516	-0.28970	-0.06116	0.28395	0.95479	-0.08799	0.08389	0.06668	0.99424		408.19304	-2977.89535	-583.56504	176.96468	2.87075	-70.91134	1.24361	0.32662	0.94456	-0.03368	0.94383	-0.32407	0.06458	0.05008	-0.05289	-0.99734	
1722.33247	-2021.20179	-551.84176	-3.87945	4.80377	-16.51241	0.93136	0.95539	-0.28900	-0.06088	0.28322	0.95495	-0.08861	0.08374	0.06742	0.99420		408.89238	-2977.89640	-584.56374	176.92538	2.90227	-70.91914	1.18125	0.32648	0.94459	-0.03416	0.94385	-0.32386	0.06532	0.05063	-0.05357	-0.99728	
1722.31092	-2021.46639	-550.33590	-3.99563	4.80553	-16.48459	0.91952	0.95553	-0.28867	-0.06036	0.28276	0.95491	-0.09053	0.08377	0.06944	0.99406		409.70421	-2977.84969	-585.58730	177.01042	2.97521	-70.91806	1.20916	0.32648	0.94465	-0.03234	0.94378	-0.32392	0.06604	0.05190	-0.05208	-0.99729	
1722.20850	-2021.69710	-548.85130	-4.04924	4.78873	-16.43227	0.93308	0.95581	-0.28783	-0.05990	0.28189	0.95509	-0.09129	0.08348	0.07037	0.99402		410.45833	-2977.84611	-586.43728	177.00198	2.91691	-70.92210	1.20166	0.32643	0.94465	-0.03282	0.94385	-0.32389	0.06512	0.05089	-0.05223	-0.99734	
1721.99123	-2022.02405	-547.36964	-3.88251	4.78964	-16.35137	0.95629	0.95620	-0.28631	-0.06087	0.28054	0.95576	-0.08843	0.08350	0.06747	0.99422		411.25051	-2977.88883	-587.24931	177.01950	3.00433	-70.91875	1.19930	0.32646	0.94467	-0.03203	0.94376	-0.32389	0.06646	0.05241	-0.05192	-0.99727	
1721.80361	-2022.26805	-545.99940	-3.98288	4.80330	-16.29774	0.95124	0.95645	-0.28553	-0.06068	0.27964	0.95587	-0.09011	0.08374	0.06921	0.99408		412.03548	-2977.79834	-588.12113	177.05630	3.12586	-70.93156	1.24244	0.32621	0.94480	-0.03075	0.94372	-0.32362	0.06825	0.05453	-0.05128	-0.99719	
1721.59029	-2022.51669	-544.60938	-4.13601	4.76739	-16.25848	0.98496	0.95669	-0.28500	-0.05939	0.27900	0.95583	-0.09245	0.08311	0.07187	0.99395		412.80237	-2977.78516	-588.84086	177.00978	3.22565	-70.93882	1.23958	0.32606	0.94484	-0.03095	0.94367	-0.32336	0.07015	0.05627	-0.05208	-0.99706	
1722.41698	-2024.30383	-541.28573	-2.58547	2.39563	-15.95764	1.37891	0.96062	-0.27646	-0.02775	0.27469	0.95997	-0.05485	0.04180	0.04507	0.99811		413.64200	-2977.76628	-589.58136	176.96153	3.33111	-70.91783	1.23158	0.32637	0.94473	-0.03112	0.94345	-0.32355	0.07217	0.05811	-0.05292	-0.99691	
1720.96599	-2023.12492	-541.79351	-4.03396	4.72046	-16.08449	0.92072	0.95760	-0.28193	-0.05939	0.27611	0.95687	-0.09034	0.08229	0.07011	0.99414		414.44703	-2977.71021	-590.24418	177.02428	3.43621	-70.92216	1.24728	0.32626	0.94482	-0.02950	0.94338	-0.32347	0.07354	0.05994	-0.05182	-0.99686	
1720.57460	-2023.32669	-540.47446	-4.08719	4.66265	-16.04746	0.97930	0.95785	-0.28130	-0.05822	0.27552	0.95699	-0.09091	0.08129	0.07104	0.99416		415.22830	-2977.70109	-590.74750	177.00471	3.50523	-70.92800	1.25147	0.32614	0.94486	-0.02944	0.94334	-0.32329	0.07478	0.06114	-0.05216	-0.99677	
1721.45289	-2025.17189	-537.44435	-2.73596	2.42406	-15.76474	1.50451	0.96152	-0.27332	-0.02769	0.27145	0.96074	-0.05742	0.04230	0.04769	0.99797		416.04378	-2977.71151	-591.35319	177.03394	3.50268	-70.93227	1.20284	0.32608	0.94490	-0.02897	0.94337	-0.32326	0.07457	0.06110	-0.05165	-0.99679	
1720.76111	-2025.53136	-536.07843	-2.59973	2.29200	-15.63198	1.40209	0.96224	-0.27093	-0.02625	0.26924	0.96153	-0.05445	0.03999	0.04532	0.99817		416.78399	-2977.67090	-591.81789	177.01039	3.73073	-70.96442	1.20997	0.32546	0.94514	-0.02811	0.94331	-0.32250	0.07844	0.06507	-0.05204	-0.99652	
1720.17194	-2025.85076	-534.97746	-2.57531	2.26519	-15.63019	1.33945	0.96227	-0.27087	-0.02592	0.26922	0.96157	-0.05391	0.03952	0.04490	0.99821		417.54702	-2977.61841	-592.41248	176.99599	3.94813	-70.95284	1.24886	0.32557	0.94513	-0.02710	0.94301	-0.32249	0.08210	0.06885	-0.05228	-0.99626	
1719.59652	-2026.14339	-533.88374	-2.72764	2.27921	-15.45506	1.42178	0.96308	-0.26800	-0.02561	0.26627	0.96224	-0.05645	0.03977	0.04755	0.99808		418.27412	-2977.60262	-592.75124	177.01274	4.00243	-70.93477	1.25005	0.32585	0.94505	-0.02649	0.94284	-0.32276	0.08290	0.06980	-0.05199	-0.99621	
1719.05548	-2026.52782	-532.77528	-2.67537	2.34263	-15.41806	1.43250	0.96321	-0.26741	-0.02695	0.26564	0.96245	-0.05585	0.04088	0.04664	0.99808		419.02057	-2977.63118	-593.03147	177.02254	4.12206	-70.93379	1.24026	0.32582	0.94509	-0.02564	0.94270	-0.32269	0.08481	0.07188	-0.05181	-0.99607	
1718.60392	-2026.82360	-531.78714	-2.73603	2.41381	-15.40828	1.51488	0.96320	-0.26733	-0.02787	0.26546	0.96242	-0.05720	0.04212	0.04769	0.99797		419.90524	-2977.55957	-593.35394	177.01112	4.19516	-70.91240	1.24415	0.32614	0.94498	-0.02539	0.94249	-0.32296	0.08609	0.07315	-0.05200	-0.99596	
1717.70921	-2027.15782	-530.60196	-2.64589	2.16272	-15.31885	1.40892	0.96378	-0.26559	-0.02416	0.26400	0.96298	-0.05448	0.03774	0.04613	0.99822		420.71713	-2977.47087	-593.63985	177.12846	4.46891	-70.96337	1.25892	0.32518	0.94540	-0.02197	0.94244	-0.32207	0.08990	0.07792	-0.04994	-0.99571	
1717.05247	-2027.51862	-529.78564	-2.69840	2.34292	-15.23262	1.44247	0.96406	-0.26430	-0.02703	0.26252	0.96329	-0.05615	0.04088	0.04704	0.99806		421.51313	-2977.45068	-593.81677	177.00545	4.64839	-70.92878	1.22774	0.32567	0.94521	-0.02293	0.94200	-0.32230	0.09356	0.08104	-0.05207	-0.99535	
1716.26711	-2027.89623	-528.90472	-2.69442	2.13462	-14.99301	1.56155	0.96529	-0.26011	-0.02378	0.25852	0.96444	-0.05503	0.03725	0.04698	0.99820		422.24870	-2977.42684	-593.88446	177.02269	4.80079	-70.91821	1.22765	0.32577	0.94520	-0.02176	0.94174	-0.32237	0.09597	0.08369	-0.05176	-0.99515	
1715.45902	-2028.21414	-528.00215	-2.66745	2.22167	-14.95448	1.50943	0.96540	-0.25951	-0.02540	0.25786	0.96462	-0.05496	0.03877	0.04650	0.99817		422.98280	-2977.40560	-594.00614	176.99405	4.92809	-70.88947	1.21021	0.32618	0.94506	-0.02146	0.94140	-0.32268	0.09823	0.08591	-0.05225	-0.99493	
1714.59210	-2028.51732	-527.23844	-2.71918	2.12719	-14.94930	1.45119	0.96549	-0.25938	-0.02358	0.25779	0.96461	-0.05540	0.03712	0.04741	0.99819		423.68800	-2977.39046	-594.00462	177.04245	5.06676	-70.90026	1.17011	0.32594	0.94518	-0.01990	0.94126	-0.32247	0.10023	0.08832	-0.05139	-0.99477	
1713.61756	-2028.91392	-526.40380	-2.63713	1.99686	-14.79418	1.42318	0.96626	-0.25663	-0.02191	0.25519	0.96542	-0.05337	0.03484	0.04598	0.99833		424.36377	-2977.33960	-593.94214	176.99782	5.27759	-70.86220	1.18372	0.32645	0.94502	-0.01937	0.94073	-0.32284	0.10395	0.09198	-0.05215	-0.99439	
1712.78880	-2029.22105	-525.78394	-2.65387	2.02040	-14.79706	1.43143	0.96624	-0.25670	-0.02222	0.25524	0.96538	-0.05376	0.03526	0.04627	0.99831		425.09974	-2977.29199	-593.76512	177.05974	5.40248	-70.87537	1.21975	0.32617	0.94515	-0.01766	0.94061	-0.32263	0.10564	0.09415	-0.05107	-0.99425	
1711.88669	-2029.56584	-525.07140	-2.61665	2.01448	-14.68236	1.41903	0.96675	-0.25475	-0.02240	0.25330	0.96593	-0.05306	0.03515	0.04563	0.99834		425.82042	-2977.27458	-593.66876	177.03247	5.62013	-70.86736	1.20503	0.32618	0.94516	-0.01686	0.94022	-0.32253	0.10937	0.09793	-0.05152	-0.99386	
1711.02709	-2029.93392	-524.46735	-2.67737	2.02419	-14.66787	1.46534	0.96681	-0.25454	-0.02230	0.25306	0.96594	-0.05412	0.03532	0.04668	0.99829		426.59199	-2977.23560	-593.44503	177.01257	5.82682	-70.83187	1.21851	0.32664	0.94501	-0.01594	0.93968	-0.32290	0.11288	0.10152	-0.05185	-0.99348	
1709.95744	-2030.21786	-523.94079	-2.73443	1.96588	-14.59270	1.43516	0.96717	-0.25324	-0.02114	0.25180	0.96623	-0.05480	0.03430	0.04768	0.99827		427.30785	-2977.12524	-593.22422	177.07744	6.08527	-70.85841	1.23801	0.32606	0.94525	-0.01345	0.93939	-0.32237	0.11674	0.10601	-0.05070	-0.99307	
1709.01027	-2030.63986	-523.43187	-2.67441	1.92729	-14.53270	1.44443	0.96746	-0.25218	-0.02081	0.25079	0.96656	-0.05360	0.03363	0.04663	0.99835		427.97278	-2977.13582	-592.95357	177.07404	6.15041	-70.86382	1.21074	0.32593	0.94530	-0.01315	0.93930	-0.32222	0.11782	0.10714	-0.05075	-0.99295	
1708.07432	-2031.01246	-523.14227	-2.66182	1.90112	-14.46981	1.48753	0.96775	-0.25109	-0.02048	0.24973	0.96685	-0.05325	0.03317	0.04642	0.99837		428.50670	-2977.14836	-592.58936	177.13383	6.34823	-70.85586	1.24894	0.32593	0.94533	-0.01102	0.93890	-0.32231	0.12072	0.11057	-0.04970	-0.99262	
1706.90381	-2031.32997	-522.69179	-2.62770	1.72730	-14.34799	1.39108	0.96837	-0.24889	-0.01781	0.24770	0.96745	-0.05188	0.03014	0.04583	0.99849		429.22048	-2977.08374	-592.20095	177.16510	6.49962	-70.85661	1.20106	0.32583	0.94538	-0.00965	0.93863	-0.32224	0.12303	0.11320	-0.04914	-0.99236	
1705.89206	-2031.65267	-522.47686	-2.63564	1.82226	-14.26398	1.41394	0.96868	-0.24755	-0.01946	0.24627	0.96779	-0.05239	0.03180	0.04596	0.99844		429.78518	-2977.11263	-591.69769	177.12881	6.76186	-70.81531	1.22439	0.32633	0.94522	-0.00867	0.93789	-0.32263	0.12752	0.11774	-0.04974	-0.99180	
1704.99887	-2031.99053	-522.25353	-2.64778	1.78479	-14.24201	1.48779	0.96880	-0.24715	-0.01879	0.24590	0.96788	-0.05243	0.03115	0.04617	0.99845		430.37423	-2977.07690	-591.13418	177.07663	6.82239	-70.80579	1.20522	0.32644	0.94517	-0.00916	0.93772	-0.32262	0.12881	0.11879	-0.05064	-0.99163	
1704.01897	-2032.32656	-522.11454	-2.74807	1.86148	-14.19763	1.48243	0.96894	-0.24649	-0.01970	0.24514	0.96796	-0.05444	0.03248	0.04792	0.99832		431.02495	-2977.03296	-590.58026	177.06641	6.99307	-70.77790	1.16259	0.32678	0.94506	-0.00829	0.93723	-0.32292	0.13166	0.12175	-0.05080	-0.99126	
1703.01504	-2032.71000	-521.92619	-2.68471	1.79334	-14.09265	1.52517	0.96943	-0.24465	-0.01891	0.24337	0.96848	-0.05304	0.03129	0.04682	0.99841		431.52700	-2977.02946	-589.92796	177.07326	7.26608	-70.77747	1.18229	0.32659	0.94514	-0.00663	0.93666	-0.32271	0.13608	0.12648	-0.05065	-0.99068	
1701.95268	-2033.04988	-521.82717	-2.69026	1.79836	-14.06610	1.52547	0.96954	-0.24420	-0.01900	0.24292	0.96859	-0.05315	0.03138	0.04691	0.99841		432.04556	-2977.01302	-589.24898	177.15282	7.46516	-70.77731	1.22954	0.32645	0.94521	-0.00418	0.93624	-0.32274	0.13888	0.12992	-0.04925	-0.99030	
1700.78241	-2033.31468	-521.95034	-2.71750	1.81791	-13.98964	1.41090	0.96985	-0.24293	-0.01929	0.24162	0.96888	-0.05367	0.03172	0.04739	0.99837		432.52671	-2977.01717	-588.53831	177.11769	7.68732	-70.76414	1.23515	0.32650	0.94519	-0.00346	0.93568	-0.32269	0.14271	0.13377	-0.04983	-0.98976	
1699.54125	-2033.65869	-522.04242	-2.74739	1.65011	-13.94386	1.30762	0.97013	-0.24203	-0.01636	0.24087	0.96908	-0.05345	0.02880	0.04791	0.99844		432.93538	-2977.06641	-587.90068	177.19211	7.83030	-70.74538	1.25115	0.32669	0.94513	-0.00137	0.93526	-0.32307	0.14462	0.13624	-0.04853	-0.98949	
1698.72257	-2034.05722	-522.19265	-2.68851	1.63840	-13.85259	1.43569	0.97052	-0.24046	-0.01650	0.23933	0.96953	-0.05238	0.02859	0.04689	0.99849		433.41615	-2977.12695	-587.07633	177.13240	8.11972	-70.71485	1.17284	0.32696	0.94504	-0.00063	0.93442	-0.32319	0.14967	0.14124	-0.04953	-0.98874	
1697.62758	-2034.38745	-522.43542	-2.76336	1.66287	-13.72619	1.43979	0.97103	-0.23837	-0.01672	0.23718	0.96998	-0.05371	0.02902	0.04819	0.99842		433.77466	-2977.11776	-586.27246	177.20296	8.21827	-70.72112	1.26644	0.32678	0.94510	0.00108	0.93423	-0.32319	0.15088	0.14294	-0.04830	-0.98855	
1696.66712	-2034.76106	-522.69721	-2.71661	1.70743	-13.67228	1.45978	0.97123	-0.23747	-0.01772	0.23626	0.97024	-0.05309	0.02980	0.04737	0.99843		434.22373	-2977.18457	-585.25419	177.16724	8.40034	-70.68041	1.22120	0.32729	0.94492	0.00163	0.93356	-0.32362	0.15404	0.14609	-0.04889	-0.98806	
1695.60146	-2035.01583	-522.87077	-2.81143	1.62467	-13.73653	1.36508	0.97101	-0.23852	-0.01586	0.23736	0.96990	-0.05437	0.02835	0.04903	0.99839		434.57170	-2977.17749	-584.33571	177.10568	8.62375	-70.64130	1.16041	0.32773	0.94477	0.00200	0.93280	-0.32391	0.15802	0.14995	-0.04992	-0.98743	
1694.54993	-2035.36841	-523.17764	-2.71986	1.46829	-13.58652	1.39729	0.97170	-0.23583	-0.01373	0.23484	0.97064	-0.05214	0.02562	0.04744	0.99855		434.96064	-2977.21672	-583.43288	177.18602	8.68207	-70.61434	1.22894	0.32812	0.94463	0.00373	0.93250	-0.32453	0.15852	0.15095	-0.04853	-0.98735	
1693.72856	-2035.70051	-523.66812	-2.79683	1.53552	-13.48364	1.50688	0.97209	-0.23416	-0.01465	0.23308	0.97097	-0.05369	0.02680	0.04878	0.99845		435.26905	-2977.26986	-582.31396	177.18860	9.01837	-70.61882	1.23812	0.32775	0.94475	0.00569	0.93167	-0.32420	0.16397	0.15675	-0.04844	-0.98645	
1692.64833	-2036.00682	-524.06070	-2.72477	1.45527	-13.54999	1.38523	0.97185	-0.23520	-0.01352	0.23422	0.97078	-0.05216	0.02540	0.04752	0.99855		435.48313	-2977.39364	-581.46051	177.22371	9.09203	-70.62454	1.23564	0.32759	0.94480	0.00667	0.93151	-0.32415	0.16497	0.15802	-0.04783	-0.98628	
1691.51361	-2036.36772	-524.72770	-2.74258	1.46145	-13.40364	1.31974	0.97244	-0.23273	-0.01369	0.23173	0.97136	-0.05245	0.02550	0.04783	0.99853		435.61744	-2977.47461	-580.27258	177.28540	9.16011	-70.60596	1.23238	0.32783	0.94470	0.00813	0.93123	-0.32458	0.16572	0.15919	-0.04676	-0.98614	
1690.59909	-2036.70590	-525.34790	-2.76653	1.53016	-13.29483	1.37427	0.97285	-0.23095	-0.01486	0.22988	0.97177	-0.05311	0.02670	0.04825	0.99848		435.81347	-2977.56746	-579.24807	177.23109	9.41604	-70.56962	1.23349	0.32818	0.94457	0.00880	0.93034	-0.32482	0.17017	0.16360	-0.04766	-0.98537	
1689.74916	-2037.09050	-525.98029	-2.65711	1.57066	-13.22483	1.39841	0.97311	-0.22976	-0.01605	0.22869	0.97214	-0.05139	0.02741	0.04634	0.99855		435.87671	-2977.64714	-578.17653	177.23213	9.68051	-70.53773	1.28088	0.32844	0.94447	0.01043	0.92944	-0.32514	0.17445	0.16815	-0.04760	-0.98461	
1688.83294	-2037.38525	-526.66329	-2.76678	1.54471	-13.16913	1.37109	0.97335	-0.22883	-0.01522	0.22774	0.97227	-0.05314	0.02696	0.04825	0.99847		436.07137	-2977.71785	-576.88637	177.30569	9.65540	-70.55485	1.21147	0.32819	0.94454	0.01145	0.92960	-0.32510	0.17363	0.16772	-0.04634	-0.98474	
1688.00914	-2037.69954	-527.33526	-2.80058	1.45441	-13.17239	1.38818	0.97338	-0.22882	-0.01355	0.22781	0.97224	-0.05335	0.02538	0.04884	0.99848		436.22829	-2977.78068	-575.73055	177.32910	9.74906	-70.55322	1.24787	0.32812	0.94455	0.01237	0.92933	-0.32513	0.17501	0.16933	-0.04593	-0.98449	
1687.37185	-2038.03607	-528.14546	-2.82090	1.37981	-13.09459	1.45577	0.97371	-0.22744	-0.01228	0.22649	0.97255	-0.05338	0.02408	0.04920	0.99850		436.28524	-2977.92944	-574.47062	177.35683	10.06056	-70.52039	1.25026	0.32834	0.94444	0.01472	0.92826	-0.32552	0.17989	0.17469	-0.04541	-0.98358	
1686.64524	-2038.37236	-528.99949	-2.77528	1.43253	-12.99748	1.52847	0.97408	-0.22582	-0.01344	0.22484	0.97296	-0.05279	0.02500	0.04840	0.99851		436.35333	-2978.00472	-573.20896	177.38484	9.95712	-70.47828	1.18402	0.32913	0.94417	0.01472	0.92832	-0.32638	0.17805	0.17291	-0.04494	-0.98391	
1685.56841	-2038.62780	-529.74161	-2.81114	1.34144	-13.03066	1.32567	0.97398	-0.22632	-0.01172	0.22541	0.97282	-0.05305	0.02341	0.04903	0.99852		436.19874	-2978.14014	-571.88365	177.36549	10.19007	-70.46485	1.23507	0.32911	0.94416	0.01578	0.92757	-0.32637	0.18192	0.17691	-0.04524	-0.98319	
1684.93931	-2038.98053	-530.79886	-2.79874	1.43821	-12.87592	1.41799	0.97455	-0.22377	-0.01356	0.22277	0.97342	-0.05319	0.02510	0.04881	0.99849		436.14714	-2978.30046	-570.79736	177.45937	10.27338	-70.44823	1.19221	0.32929	0.94406	0.01785	0.92723	-0.32688	0.18273	0.17835	-0.04362	-0.98300	
1684.34163	-2039.36150	-531.83470	-2.79388	1.32452	-12.80543	1.44349	0.97487	-0.22248	-0.01171	0.22158	0.97372	-0.05265	0.02312	0.04873	0.99854		435.99602	-2978.43172	-569.27989	177.41173	10.41653	-70.42845	1.20822	0.32946	0.94400	0.01795	0.92670	-0.32695	0.18531	0.18080	-0.04441	-0.98252	
1683.47182	-2039.58974	-532.78843	-2.80863	1.38396	-12.76110	1.32665	0.97502	-0.22178	-0.01270	0.22082	0.97387	-0.05312	0.02415	0.04899	0.99851		435.86413	-2978.57520	-568.09475	177.46684	10.49780	-70.42102	1.25275	0.32950	0.94396	0.01935	0.92641	-0.32719	0.18631	0.18220	-0.04346	-0.98230	
