NO_OF_FRAMES	13146
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:17:42	263052.93124516
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1754.03781	-2226.43073	-571.18037	-9.62819	-8.49955	-27.47253	0.78698	0.87749	-0.43289	0.20645	0.45626	0.88614	-0.08117	-0.14780	0.16542	0.97509		678.22634	-2974.45085	-577.95555	-177.96745	4.28082	-95.93642	1.06594	-0.10314	0.99429	0.02756	0.99186	0.10073	0.07787	0.07464	0.03537	-0.99658	
1753.12619	-2226.42664	-570.31137	-9.64385	-8.50215	-27.51819	0.76379	0.87712	-0.43354	0.20667	0.45695	0.88577	-0.08123	-0.14785	0.16568	0.97503		676.96224	-2974.43970	-577.04358	-178.02267	4.28594	-95.84386	1.06930	-0.10153	0.99447	0.02672	0.99202	0.09919	0.07781	0.07473	0.03441	-0.99661	
1752.03415	-2226.41290	-569.39360	-9.62068	-8.47182	-27.52820	0.77744	0.87711	-0.43385	0.20605	0.45714	0.88569	-0.08107	-0.14732	0.16530	0.97518		675.54311	-2974.36719	-576.05310	-177.93237	4.57056	-95.89548	1.05691	-0.10239	0.99436	0.02771	0.99155	0.09979	0.08292	0.07969	0.03596	-0.99617	
1750.88431	-2226.45392	-568.43585	-9.64111	-8.48805	-27.57019	0.82914	0.87673	-0.43439	0.20651	0.45777	0.88537	-0.08111	-0.14760	0.16564	0.97508		674.12166	-2974.31478	-575.05629	-177.99385	4.56632	-95.89777	1.07595	-0.10243	0.99438	0.02665	0.99155	0.09992	0.08274	0.07961	0.03490	-0.99621	
1749.59640	-2226.49121	-567.42120	-9.58248	-8.40689	-27.57854	0.82647	0.87685	-0.43493	0.20485	0.45799	0.88528	-0.08081	-0.14620	0.16468	0.97545		672.50002	-2974.22396	-573.96977	-177.99686	4.77601	-95.85396	1.10966	-0.10164	0.99447	0.02629	0.99133	0.09904	0.08634	0.08326	0.03483	-0.99592	
1748.36829	-2226.54492	-566.25682	-9.61941	-8.39471	-27.61507	0.80615	0.87659	-0.43540	0.20500	0.45856	0.88493	-0.08135	-0.14599	0.16531	0.97538		670.92214	-2974.15617	-572.79887	-178.03932	4.86241	-95.84378	1.09260	-0.10145	0.99452	0.02541	0.99122	0.09887	0.08776	0.08476	0.03409	-0.99582	
1746.99359	-2226.57214	-564.95985	-9.54888	-8.39080	-27.63296	0.81040	0.87645	-0.43593	0.20443	0.45884	0.88489	-0.08022	-0.14592	0.16411	0.97559		669.19704	-2974.03491	-571.47819	-178.11156	4.97931	-95.80863	1.12849	-0.10082	0.99461	0.02400	0.99111	0.09831	0.08964	0.08680	0.03283	-0.99569	
1745.67548	-2226.55804	-563.54613	-9.50151	-8.34509	-27.66088	0.79348	0.87633	-0.43665	0.20342	0.45932	0.88468	-0.07975	-0.14513	0.16333	0.97584		667.47880	-2973.95044	-570.02681	-178.13768	5.09935	-95.77647	1.10247	-0.10025	0.99469	0.02339	0.99098	0.09772	0.09166	0.08888	0.03237	-0.99552	
1744.26294	-2226.59882	-561.96501	-9.51080	-8.36396	-27.71369	0.75299	0.87587	-0.43738	0.20385	0.46011	0.88429	-0.07956	-0.14546	0.16348	0.97576		665.76233	-2973.72998	-568.62850	-178.13812	5.37371	-95.84180	1.07975	-0.10133	0.99459	0.02279	0.99043	0.09870	0.09642	0.09365	0.03235	-0.99508	
1742.80673	-2226.58673	-560.39243	-9.55298	-8.33752	-27.72553	0.81865	0.87583	-0.43748	0.20379	0.46032	0.88411	-0.08038	-0.14500	0.16421	0.97571		663.92190	-2973.55933	-567.16998	-178.19182	5.54018	-95.78846	1.06545	-0.10038	0.99471	0.02166	0.99025	0.09777	0.09919	0.09654	0.03141	-0.99483	
1741.20532	-2226.66461	-558.89319	-9.48471	-8.25114	-27.69217	0.84904	0.87629	-0.43743	0.20192	0.45991	0.88434	-0.08013	-0.14351	0.16308	0.97612		661.95567	-2973.38477	-565.80438	-178.25714	5.71437	-95.74275	1.09045	-0.09956	0.99482	0.02030	0.99004	0.09700	0.10207	0.09957	0.03026	-0.99457	
1739.58093	-2226.74792	-557.42326	-9.46480	-8.24004	-27.75893	0.83619	0.87578	-0.43856	0.20169	0.46094	0.88385	-0.07967	-0.14332	0.16274	0.97620		659.91374	-2973.19312	-564.49845	-178.27480	5.88911	-95.76000	1.09150	-0.09983	0.99481	0.01966	0.98970	0.09724	0.10506	0.10260	0.02995	-0.99427	
1737.87747	-2226.77771	-555.85834	-9.39653	-8.20564	-27.75410	0.82308	0.87589	-0.43881	0.20064	0.46091	0.88393	-0.07891	-0.14273	0.16159	0.97648		657.82072	-2973.00928	-563.16333	-178.33287	6.10322	-95.73898	1.07989	-0.09943	0.99488	0.01832	0.98935	0.09688	0.10865	0.10632	0.02893	-0.99391	
1736.17529	-2226.83801	-554.22072	-9.39236	-8.24672	-27.76812	0.76424	0.87569	-0.43894	0.20125	0.46108	0.88388	-0.07847	-0.14344	0.16151	0.97639		655.82375	-2972.79045	-561.83105	-178.38106	6.19972	-95.75934	1.09810	-0.09976	0.99486	0.01728	0.98913	0.09727	0.11024	0.10799	0.02809	-0.99375	
1734.50186	-2226.89386	-552.46016	-9.37214	-8.14424	-27.74616	0.83788	0.87609	-0.43892	0.19952	0.46086	0.88395	-0.07905	-0.14167	0.16120	0.97670		653.79431	-2972.62785	-560.45286	-178.39388	6.49254	-95.79794	1.05930	-0.10037	0.99481	0.01647	0.98850	0.09783	0.11528	0.11307	0.02785	-0.99320	
1732.79318	-2226.91589	-550.63625	-9.34491	-8.19053	-27.79412	0.90426	0.87561	-0.43964	0.20007	0.46154	0.88368	-0.07809	-0.14247	0.16072	0.97666		651.74554	-2972.36165	-558.92651	-178.44987	6.60270	-95.82767	1.10096	-0.10086	0.99478	0.01524	0.98823	0.09841	0.11709	0.11498	0.02687	-0.99300	
1731.09421	-2226.98700	-548.79726	-9.34604	-8.10553	-27.80509	0.83022	0.87570	-0.44002	0.19881	0.46181	0.88348	-0.07875	-0.14100	0.16077	0.97687		649.75470	-2972.11621	-557.49998	-178.55568	6.72155	-95.80936	1.11148	-0.10052	0.99485	0.01323	0.98803	0.09825	0.11896	0.11704	0.02503	-0.99281	
1729.34567	-2227.01544	-546.94746	-9.30200	-8.06733	-27.86157	0.82811	0.87533	-0.44114	0.19798	0.46271	0.88305	-0.07818	-0.14034	0.16004	0.97708		647.72365	-2971.87305	-556.13285	-178.58954	6.84496	-95.83883	1.08962	-0.10101	0.99481	0.01237	0.98772	0.09878	0.12103	0.11918	0.02444	-0.99257	
1727.57645	-2227.05957	-545.19947	-9.28948	-8.01759	-27.83944	0.90166	0.87562	-0.44096	0.19710	0.46243	0.88318	-0.07846	-0.13948	0.15984	0.97724		645.69582	-2971.58341	-554.80589	-178.66006	7.03286	-95.84340	1.09295	-0.10104	0.99482	0.01080	0.98732	0.09893	0.12415	0.12244	0.02321	-0.99220	
1725.75800	-2227.08783	-543.43594	-9.27530	-7.94924	-27.86938	0.93456	0.87552	-0.44164	0.19600	0.46297	0.88288	-0.07868	-0.13830	0.15963	0.97744		643.55992	-2971.31681	-553.49589	-178.68513	7.14328	-95.81770	1.12893	-0.10058	0.99488	0.01023	0.98713	0.09850	0.12600	0.12435	0.02277	-0.99198	
1723.96225	-2227.18597	-541.77394	-9.24320	-7.93508	-27.88637	0.92728	0.87541	-0.44205	0.19556	0.46324	0.88277	-0.07824	-0.13805	0.15909	0.97756		641.55247	-2971.07104	-552.39925	-178.76324	7.25458	-95.77801	1.11554	-0.09987	0.99496	0.00876	0.98695	0.09794	0.12778	0.12628	0.02141	-0.99176	
1722.17096	-2227.31006	-540.12182	-9.22743	-7.96814	-27.93178	0.90977	0.87498	-0.44272	0.19600	0.46390	0.88249	-0.07758	-0.13862	0.15881	0.97753		639.57434	-2970.79736	-551.29496	-178.72101	7.40340	-95.86019	1.11321	-0.10125	0.99482	0.00905	0.98648	0.09921	0.13043	0.12885	0.02213	-0.99142	
1720.37805	-2227.35187	-538.47187	-9.19719	-7.89943	-27.94446	0.93016	0.87502	-0.44319	0.19475	0.46417	0.88234	-0.07762	-0.13743	0.15832	0.97778		637.53884	-2970.51286	-550.10032	-178.79872	7.49250	-95.87797	1.10553	-0.10154	0.99480	0.00750	0.98625	0.09967	0.13183	0.13040	0.02079	-0.99124	
1718.67416	-2227.38055	-536.81712	-9.15042	-7.91077	-27.96884	0.96057	0.87480	-0.44369	0.19459	0.46453	0.88223	-0.07673	-0.13763	0.15751	0.97788		635.73244	-2970.25326	-548.99017	-178.88615	7.50559	-95.86502	1.08687	-0.10131	0.99484	0.00599	0.98624	0.09964	0.13190	0.13062	0.01927	-0.99124	
1716.99948	-2227.38934	-535.19627	-9.12894	-7.91120	-27.96162	0.93590	0.87486	-0.44365	0.19442	0.46442	0.88231	-0.07642	-0.13764	0.15715	0.97794		634.03599	-2969.98145	-547.99792	-178.91714	7.66543	-95.91244	1.07407	-0.10209	0.99476	0.00506	0.98579	0.10048	0.13460	0.13339	0.01873	-0.99089	
1715.31052	-2227.86206	-532.60777	-8.45303	-7.36998	-27.68162	0.85526	0.87823	-0.44281	0.18065	0.46072	0.88468	-0.07123	-0.12828	0.14578	0.98096		632.26617	-2969.73315	-546.90487	-178.94934	7.71891	-95.89851	1.06897	-0.10184	0.99479	0.00444	0.98569	0.10030	0.13546	0.13431	0.01817	-0.99077	
1713.72327	-2227.48016	-532.14481	-9.02218	-7.84972	-28.00749	0.96003	0.87461	-0.44487	0.19273	0.46519	0.88202	-0.07511	-0.13658	0.15535	0.97837		630.53723	-2969.47095	-546.04173	-178.97098	7.81198	-95.94040	1.07580	-0.10253	0.99472	0.00380	0.98540	0.10105	0.13703	0.13592	0.01779	-0.99056	
1711.91714	-2227.97284	-529.89039	-8.35725	-7.29499	-27.65206	0.94987	0.87861	-0.44283	0.17874	0.46034	0.88494	-0.07044	-0.12698	0.14417	0.98137		628.88173	-2969.21460	-545.25441	-179.05492	7.86113	-95.86999	1.06921	-0.10131	0.99485	0.00242	0.98541	0.10001	0.13772	0.13677	0.01634	-0.99047	
1710.41669	-2227.60205	-529.66048	-8.94167	-7.77522	-27.99047	1.04585	0.87491	-0.44505	0.19096	0.46501	0.88216	-0.07453	-0.13529	0.15400	0.97877		627.22607	-2968.90487	-544.59060	-179.10135	7.89194	-95.90996	1.09921	-0.10199	0.99478	0.00146	0.98526	0.10081	0.13817	0.13731	0.01554	-0.99041	
1708.68695	-2228.08545	-527.63441	-8.32454	-7.29097	-27.69563	1.01093	0.87827	-0.44361	0.17847	0.46102	0.88464	-0.06983	-0.12691	0.14361	0.98146		625.66996	-2968.63590	-543.96517	-179.13272	7.85542	-95.91180	1.11251	-0.10203	0.99478	0.00098	0.98535	0.10093	0.13749	0.13667	0.01499	-0.99050	
1707.34390	-2227.64771	-527.47906	-8.86656	-7.71899	-28.03260	1.02494	0.87468	-0.44608	0.18958	0.46572	0.88186	-0.07368	-0.13431	0.15274	0.97910		624.58795	-2968.46232	-543.85602	-179.16389	7.25862	-95.86730	0.99434	-0.10141	0.99484	0.00160	0.98679	0.10038	0.12716	0.12635	0.01448	-0.99188	
1705.96030	-2227.66303	-526.48342	-8.83249	-7.71312	-28.06287	1.04977	0.87445	-0.44668	0.18926	0.46618	0.88166	-0.07310	-0.13421	0.15216	0.97920		622.91646	-2968.30444	-543.12885	-179.21030	7.89353	-95.92731	1.12951	-0.10229	0.99475	-0.00047	0.98523	0.10137	0.13801	0.13733	0.01365	-0.99043	
1704.57599	-2227.64508	-525.49136	-8.81754	-7.74807	-28.10712	1.05135	0.87402	-0.44732	0.18973	0.46682	0.88138	-0.07245	-0.13482	0.15189	0.97916		621.56571	-2968.02181	-542.66581	-179.23856	7.93391	-95.89066	1.14702	-0.10165	0.99482	-0.00095	0.98520	0.10080	0.13865	0.13803	0.01316	-0.99034	
1703.22055	-2228.07898	-523.78510	-8.15987	-7.28375	-27.79746	1.05512	0.87746	-0.44571	0.17721	0.46258	0.88404	-0.06703	-0.12678	0.14079	0.98189		620.50022	-2967.82332	-542.43886	-179.23009	7.83414	-95.90228	1.15790	-0.10187	0.99480	-0.00065	0.98541	0.10100	0.13695	0.13631	0.01331	-0.99058	
1701.89947	-2228.14880	-523.20231	-8.11802	-7.31018	-27.86389	0.97057	0.87687	-0.44680	0.17736	0.46357	0.88360	-0.06597	-0.12724	0.14006	0.98193		619.55817	-2967.61141	-542.30330	-179.26790	7.81359	-95.89964	1.12301	-0.10183	0.99480	-0.00126	0.98547	0.10105	0.13653	0.13595	0.01266	-0.99063	
1700.67526	-2228.14557	-522.64803	-8.09854	-7.23169	-27.85163	1.00582	0.87713	-0.44684	0.17600	0.46347	0.88363	-0.06633	-0.12588	0.13976	0.98215		618.48537	-2967.42049	-542.24331	-179.25673	7.80069	-95.87949	1.10476	-0.10149	0.99484	-0.00100	0.98553	0.10068	0.13633	0.13573	0.01285	-0.99066	
1699.40900	-2228.11371	-522.35070	-7.99585	-7.24727	-27.82705	1.04755	0.87730	-0.44675	0.17541	0.46307	0.88395	-0.06470	-0.12615	0.13799	0.98237		617.46773	-2967.23258	-542.41561	-179.28027	7.68567	-95.85538	1.12520	-0.10110	0.99488	-0.00115	0.98585	0.10034	0.13431	0.13374	0.01245	-0.99094	
1698.37845	-2228.13806	-522.20814	-7.97902	-7.33881	-27.88454	1.08699	0.87665	-0.44749	0.17673	0.46386	0.88363	-0.06353	-0.12774	0.13767	0.98221		616.65206	-2967.10897	-542.64565	-179.26733	7.64275	-95.86374	1.13802	-0.10126	0.99486	-0.00087	0.98593	0.10046	0.13360	0.13300	0.01267	-0.99104	
1697.38748	-2228.12634	-522.11427	-8.04844	-7.35387	-27.97062	1.11941	0.87592	-0.44857	0.17760	0.46516	0.88289	-0.06421	-0.12800	0.13886	0.98201		616.04376	-2966.98088	-542.99430	-179.27039	7.56408	-95.83988	1.10734	-0.10086	0.99490	-0.00073	0.98615	0.10007	0.13224	0.13163	0.01262	-0.99122	
1697.16421	-2228.31488	-522.38695	-7.82641	-7.77939	-27.65408	0.74674	0.87761	-0.44348	0.18198	0.45986	0.88607	-0.05838	-0.13536	0.13492	0.98157		615.48313	-2966.88346	-543.55412	-179.18654	7.37355	-95.87458	1.09551	-0.10150	0.99483	0.00099	0.98652	0.10053	0.12910	0.12834	0.01408	-0.99163	
1696.14099	-2228.27515	-522.50449	-7.79450	-7.82429	-27.68914	0.70492	0.87724	-0.44403	0.18245	0.46035	0.88588	-0.05742	-0.13614	0.13436	0.98154		614.93899	-2966.79207	-544.10994	-179.22836	7.25377	-95.81359	1.10890	-0.10048	0.99494	0.00061	0.98689	0.09959	0.12697	0.12626	0.01336	-0.99191	
1695.25735	-2228.24707	-522.82601	-7.65068	-7.79727	-27.67943	0.69536	0.87737	-0.44439	0.18092	0.46023	0.88607	-0.05544	-0.13567	0.13190	0.98193		614.48385	-2966.69434	-544.62354	-179.24216	7.19912	-95.75865	1.10952	-0.09955	0.99503	0.00059	0.98711	0.09868	0.12600	0.12532	0.01312	-0.99203	
1694.00241	-2228.07947	-523.09018	-7.84787	-7.44674	-28.04517	1.11057	0.87513	-0.45015	0.17751	0.46620	0.88263	-0.06014	-0.12960	0.13539	0.98228		614.24178	-2966.63924	-545.48279	-179.24896	6.91646	-95.70774	1.08472	-0.09873	0.99511	0.00107	0.98780	0.09787	0.12112	0.12042	0.01301	-0.99264	
1693.29828	-2228.02997	-523.64323	-7.78955	-7.49948	-28.05067	1.03948	0.87498	-0.45030	0.17786	0.46623	0.88271	-0.05880	-0.13052	0.13438	0.98230		613.94643	-2966.57918	-546.34957	-179.14015	6.80577	-95.71239	1.14819	-0.09883	0.99510	0.00314	0.98802	0.09775	0.11940	0.11850	0.01490	-0.99284	
1693.20920	-2228.17090	-524.67489	-7.53517	-7.99177	-27.75006	0.69571	0.87639	-0.44546	0.18304	0.46109	0.88583	-0.05188	-0.13903	0.12986	0.98174		613.84257	-2966.56559	-547.26567	-179.15732	6.73268	-95.68883	1.08184	-0.09844	0.99514	0.00301	0.98821	0.09740	0.11811	0.11724	0.01461	-0.99300	
1692.73022	-2228.17938	-525.43599	-7.53271	-8.08588	-27.81959	0.77796	0.87563	-0.44635	0.18451	0.46205	0.88539	-0.05086	-0.14066	0.12979	0.98151		613.83695	-2966.61597	-548.34625	-179.09662	6.51100	-95.68062	1.13562	-0.09834	0.99514	0.00447	0.98867	0.09719	0.11438	0.11339	0.01566	-0.99343	
1692.25122	-2228.13007	-526.48726	-7.41115	-8.12810	-27.78961	0.76973	0.87578	-0.44620	0.18417	0.46154	0.88578	-0.04874	-0.14139	0.12769	0.98168		613.76939	-2966.54476	-549.35478	-179.08475	6.49373	-95.62026	1.09929	-0.09731	0.99524	0.00482	0.98881	0.09612	0.11410	0.11309	0.01587	-0.99346	
1691.69156	-2228.05707	-527.58086	-7.37139	-8.07481	-27.81964	0.70751	0.87565	-0.44689	0.18308	0.46206	0.88552	-0.04846	-0.14047	0.12703	0.98190		613.96163	-2966.59847	-550.63007	-179.01524	6.26050	-95.58652	1.10820	-0.09677	0.99529	0.00649	0.98932	0.09547	0.11019	0.10905	0.01708	-0.99389	
1691.27478	-2228.02850	-528.83659	-7.29364	-8.21079	-27.81358	0.82698	0.87540	-0.44678	0.18453	0.46181	0.88577	-0.04619	-0.14282	0.12565	0.98174		614.08805	-2966.62720	-551.93243	-179.01128	6.19647	-95.58273	1.09692	-0.09671	0.99529	0.00667	0.98944	0.09541	0.10909	0.10794	0.01715	-0.99401	
1690.84723	-2227.95172	-530.09440	-7.28550	-8.29197	-27.91028	0.74293	0.87444	-0.44815	0.18577	0.46319	0.88511	-0.04510	-0.14422	0.12549	0.98156		614.18656	-2966.65373	-553.31187	-179.01028	5.93764	-95.44945	1.07786	-0.09446	0.99550	0.00737	0.99014	0.09317	0.10460	0.10345	0.01718	-0.99449	
1690.41321	-2227.90820	-531.61847	-7.14394	-8.30982	-27.78198	0.81346	0.87544	-0.44659	0.18484	0.46121	0.88624	-0.04319	-0.14453	0.12306	0.98182		614.58588	-2966.75212	-554.75444	-178.86925	5.92851	-95.52110	1.11834	-0.09570	0.99536	0.00971	0.99004	0.09416	0.10469	0.10329	0.01963	-0.99446	
1690.28308	-2227.85077	-533.06988	-7.13607	-8.44506	-27.92505	0.70410	0.87398	-0.44857	0.18693	0.46324	0.88526	-0.04152	-0.14686	0.12288	0.98150		614.91380	-2966.80428	-556.07951	-178.90500	5.78566	-95.43584	1.10469	-0.09425	0.99550	0.00948	0.99043	0.09280	0.10215	0.10081	0.01901	-0.99472	
1690.03497	-2227.80078	-534.70329	-7.11989	-8.43271	-27.88429	0.82061	0.87434	-0.44802	0.18659	0.46263	0.88558	-0.04150	-0.14665	0.12261	0.98156		615.29498	-2966.89079	-557.62657	-178.88199	5.59334	-95.37345	1.12247	-0.09320	0.99559	0.01030	0.99087	0.09174	0.09885	0.09747	0.01942	-0.99505	
1690.07306	-2227.78162	-536.20304	-7.08071	-8.54282	-27.96530	0.73707	0.87343	-0.44919	0.18801	0.46373	0.88508	-0.03975	-0.14855	0.12190	0.98136		615.90287	-2966.98291	-559.02673	-178.80733	5.51201	-95.38671	1.06995	-0.09344	0.99556	0.01171	0.99098	0.09187	0.09756	0.09605	0.02072	-0.99516	
1689.89816	-2227.72815	-537.95126	-7.06953	-8.63187	-28.07821	0.75662	0.87231	-0.45080	0.18934	0.46534	0.88429	-0.03848	-0.15009	0.12168	0.98116		616.57611	-2967.13127	-560.63261	-178.80032	5.28413	-95.33674	1.02580	-0.09261	0.99563	0.01228	0.99143	0.09107	0.09362	0.09209	0.02085	-0.99553	
1689.95947	-2227.71631	-539.57931	-6.99854	-8.78431	-28.03522	0.75768	0.87231	-0.45009	0.19106	0.46450	0.88483	-0.03630	-0.15272	0.12041	0.98091		617.01754	-2967.21069	-562.16964	-178.70926	5.11857	-95.27097	1.10181	-0.09150	0.99570	0.01424	0.99180	0.08984	0.09089	0.08922	0.02244	-0.99576	
1689.74411	-2227.68250	-541.60581	-6.83428	-8.82131	-28.02262	0.71602	0.87232	-0.45037	0.19032	0.46426	0.88506	-0.03351	-0.15335	0.11759	0.98115		617.73920	-2967.35783	-563.82391	-178.67395	5.00731	-95.21967	1.05786	-0.09063	0.99577	0.01511	0.99205	0.08894	0.08900	0.08728	0.02305	-0.99592	
1689.81262	-2227.60046	-543.37604	-6.87070	-8.92519	-28.14668	0.73441	0.87107	-0.45198	0.19225	0.46602	0.88417	-0.03282	-0.15514	0.11818	0.98080		618.24884	-2967.54557	-565.45323	-178.65485	4.89272	-95.19486	1.10220	-0.09021	0.99580	0.01566	0.99226	0.08852	0.08704	0.08529	0.02339	-0.99608	
1689.67596	-2227.54456	-545.31926	-6.81005	-8.93600	-28.14688	0.75113	0.87104	-0.45216	0.19193	0.46601	0.88421	-0.03180	-0.15533	0.11714	0.98089		618.96971	-2967.65780	-567.07528	-178.62379	4.81675	-95.15881	1.11335	-0.08960	0.99584	0.01637	0.99243	0.08788	0.08576	0.08397	0.02393	-0.99618	
1689.92874	-2227.49994	-547.16135	-6.71763	-9.13824	-28.16038	0.78530	0.87044	-0.45232	0.19426	0.46595	0.88435	-0.02869	-0.15882	0.11549	0.98053		619.70197	-2967.88973	-568.67946	-178.54993	4.67168	-95.09258	1.09329	-0.08847	0.99592	0.01798	0.99274	0.08668	0.08334	0.08145	0.02522	-0.99636	
1689.95956	-2227.48456	-548.99963	-6.73126	-9.18326	-28.19681	0.77179	0.87003	-0.45276	0.19507	0.46645	0.88409	-0.02841	-0.15959	0.11571	0.98038		620.49540	-2968.06022	-570.12150	-178.53110	4.51726	-95.00082	1.12937	-0.08690	0.99604	0.01867	0.99310	0.08513	0.08067	0.07876	0.02555	-0.99657	
1690.17407	-2227.41791	-550.87645	-6.62959	-9.37627	-28.24367	0.75822	0.86917	-0.45349	0.19719	0.46690	0.88395	-0.02512	-0.16292	0.11391	0.98004		621.36690	-2968.28646	-571.65198	-178.52380	4.43830	-94.98699	1.08360	-0.08667	0.99606	0.01894	0.99323	0.08491	0.07931	0.07739	0.02568	-0.99667	
1690.23581	-2227.36365	-552.63467	-6.62107	-9.25829	-28.28244	0.76014	0.86915	-0.45432	0.19537	0.46765	0.88354	-0.02582	-0.16089	0.11380	0.98039		622.07973	-2968.47135	-573.14032	-178.45833	4.30161	-94.95435	1.10782	-0.08612	0.99608	0.02033	0.99346	0.08432	0.07702	0.07501	0.02683	-0.99682	
1690.30081	-2227.31372	-554.51610	-6.49666	-9.44806	-28.32088	0.73415	0.86836	-0.45501	0.19725	0.46797	0.88346	-0.02223	-0.16415	0.11161	0.98010		622.76941	-2968.69279	-574.58746	-178.41724	4.18858	-94.83578	1.10916	-0.08407	0.99623	0.02137	0.99378	0.08226	0.07508	0.07304	0.02755	-0.99695	
1690.39966	-2227.27905	-556.43152	-6.51050	-9.53031	-28.32773	0.75313	0.86810	-0.45493	0.19861	0.46797	0.88348	-0.02175	-0.16557	0.11182	0.97984		623.53320	-2968.87915	-576.09983	-178.40833	4.03639	-94.81527	1.07620	-0.08374	0.99625	0.02177	0.99400	0.08196	0.07245	0.07039	0.02771	-0.99713	
1690.41965	-2227.19989	-558.40280	-6.39886	-9.50916	-28.35557	0.75632	0.86792	-0.45578	0.19741	0.46842	0.88328	-0.02010	-0.16521	0.10992	0.98011		624.13153	-2969.10856	-577.48275	-178.33232	3.97627	-94.82453	1.08823	-0.08390	0.99620	0.02317	0.99406	0.08206	0.07152	0.06934	0.02903	-0.99717	
1690.47134	-2227.13257	-560.13596	-6.29583	-9.77582	-28.31512	0.71646	0.86757	-0.45507	0.20059	0.46743	0.88387	-0.01649	-0.16979	0.10807	0.97954		624.66038	-2969.31600	-578.83936	-178.26138	4.05966	-94.76735	1.15153	-0.08290	0.99626	0.02435	0.99404	0.08093	0.07304	0.07080	0.03026	-0.99703	
1690.65591	-2227.11945	-561.87254	-6.26239	-9.68408	-28.42866	0.81209	0.86688	-0.45709	0.19898	0.46928	0.88290	-0.01632	-0.16822	0.10753	0.97987		625.32090	-2969.55298	-579.99270	-178.25984	3.89311	-94.67047	1.08656	-0.08124	0.99639	0.02474	0.99438	0.07933	0.07011	0.06790	0.03030	-0.99723	
1690.85004	-2227.06592	-563.49176	-6.21352	-9.86531	-28.42399	0.75940	0.86645	-0.45689	0.20131	0.46895	0.88311	-0.01411	-0.17133	0.10663	0.97943		625.97485	-2969.77702	-581.19289	-178.25880	3.73224	-94.59291	1.06276	-0.07991	0.99649	0.02508	0.99467	0.07807	0.06729	0.06509	0.03032	-0.99742	
1691.03043	-2227.04858	-565.00528	-6.23372	-9.95199	-28.55624	0.74923	0.86513	-0.45871	0.20281	0.47083	0.88213	-0.01325	-0.17282	0.10695	0.97913		626.51455	-2970.00822	-582.13796	-178.15623	3.70051	-94.59007	1.10087	-0.07986	0.99644	0.02691	0.99471	0.07791	0.06688	0.06454	0.03211	-0.99740	
1691.20917	-2227.02075	-566.27510	-6.14555	-10.02726	-28.54960	0.77787	0.86499	-0.45880	0.20323	0.47062	0.88226	-0.01130	-0.17412	0.10542	0.97907		626.96267	-2970.21159	-582.87329	-178.21391	3.53471	-94.49168	1.11187	-0.07817	0.99659	0.02625	0.99503	0.07636	0.06387	0.06165	0.03111	-0.99761	
1691.27988	-2227.01569	-567.80170	-6.10155	-10.10228	-28.53155	0.70481	0.86493	-0.45856	0.20400	0.47024	0.88248	-0.01008	-0.17541	0.10464	0.97892		627.44466	-2970.46232	-583.71922	-178.17650	3.65399	-94.46931	1.09640	-0.07777	0.99661	0.02676	0.99493	0.07586	0.06598	0.06373	0.03176	-0.99746	
1691.18546	-2226.94281	-569.14857	-6.04269	-10.09943	-28.54032	0.83468	0.86487	-0.45891	0.20349	0.47037	0.88242	-0.00916	-0.17536	0.10364	0.97903		627.64541	-2970.68872	-584.58645	-178.12015	3.71137	-94.46281	1.10323	-0.07765	0.99660	0.02767	0.99488	0.07565	0.06705	0.06473	0.03273	-0.99737	
1691.19360	-2226.88904	-570.48439	-5.91661	-10.27123	-28.55579	0.73762	0.86428	-0.45932	0.20506	0.47035	0.88246	-0.00576	-0.17831	0.10143	0.97873		627.62504	-2970.86084	-585.25271	-178.13298	3.60834	-94.35905	1.08968	-0.07586	0.99673	0.02770	0.99513	0.07392	0.06520	0.06294	0.03252	-0.99749	
1691.11298	-2226.86792	-571.81361	-5.99395	-10.23208	-28.66184	0.72579	0.86351	-0.46074	0.20510	0.47201	0.88157	-0.00689	-0.17764	0.10276	0.97872		627.66772	-2971.08740	-585.83516	-178.05341	3.50213	-94.35104	1.11318	-0.07573	0.99670	0.02924	0.99526	0.07375	0.06345	0.06109	0.03390	-0.99756	
1690.88739	-2226.81647	-572.74004	-5.79445	-10.27224	-28.55843	0.72503	0.86425	-0.45980	0.20409	0.47039	0.88245	-0.00386	-0.17833	0.09934	0.97894		627.73328	-2971.27686	-586.20778	-178.06627	3.49524	-94.27209	1.12391	-0.07435	0.99681	0.02911	0.99537	0.07240	0.06328	0.06097	0.03368	-0.99757	
