NO_OF_FRAMES	6709
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:27:30	245641.58239948
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		13.96036	-2952.24040	-563.76137	-179.12030	0.95789	-66.87736	1.27640	0.39265	0.91946	0.02068	0.91954	-0.39289	0.00934	0.01672	0.01535	-0.99974	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		13.83191	-2952.08374	-563.74843	-179.14516	1.02482	-66.88488	1.31247	0.39252	0.91951	0.02074	0.91957	-0.39278	0.01059	0.01789	0.01492	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		13.71918	-2951.96615	-563.81844	-179.24477	1.03031	-66.84312	1.25845	0.39319	0.91926	0.01919	0.91928	-0.39343	0.01135	0.01798	0.01318	-0.99975	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		13.50341	-2951.94743	-563.95374	-179.29657	1.12312	-66.81281	1.27156	0.39366	0.91906	0.01900	0.91905	-0.39393	0.01318	0.01960	0.01227	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		13.31914	-2951.88208	-564.13790	-179.28177	1.06707	-66.80956	1.28343	0.39372	0.91904	0.01886	0.91904	-0.39397	0.01218	0.01862	0.01253	-0.99975	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		13.11665	-2951.77344	-564.23612	-179.31580	1.09032	-66.83258	1.31712	0.39335	0.91920	0.01846	0.91919	-0.39360	0.01279	0.01903	0.01194	-0.99975	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		13.03616	-2951.63574	-564.29641	-179.42421	1.16046	-66.79234	1.27538	0.39398	0.91896	0.01722	0.91889	-0.39423	0.01465	0.02025	0.01005	-0.99974	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		12.99131	-2951.49528	-564.27836	-179.42731	1.19121	-66.80646	1.30829	0.39375	0.91905	0.01737	0.91898	-0.39401	0.01517	0.02079	0.00999	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		12.92154	-2951.25448	-564.27525	-179.47917	1.17407	-66.78085	1.26846	0.39417	0.91889	0.01643	0.91881	-0.39440	0.01525	0.02049	0.00909	-0.99975	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		12.82697	-2951.06388	-564.41669	-179.46997	1.06802	-66.80064	1.27068	0.39386	0.91903	0.01584	0.91898	-0.39407	0.01349	0.01864	0.00925	-0.99978	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		12.64270	-2950.93929	-564.45428	-179.55258	1.18205	-66.76847	1.29255	0.39436	0.91883	0.01531	0.91872	-0.39458	0.01588	0.02063	0.00781	-0.99976	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		12.47900	-2950.88273	-564.61412	-179.51694	1.09430	-66.80801	1.29412	0.39374	0.91909	0.01527	0.91902	-0.39395	0.01423	0.01910	0.00843	-0.99978	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		12.24220	-2950.81787	-564.77020	-179.56821	1.07569	-66.75926	1.28856	0.39453	0.91877	0.01433	0.91869	-0.39471	0.01428	0.01877	0.00753	-0.99980	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		11.96990	-2950.72900	-564.86601	-179.58205	1.00984	-66.75042	1.24270	0.39468	0.91872	0.01366	0.91865	-0.39484	0.01331	0.01762	0.00729	-0.99982	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		11.83485	-2950.59635	-564.83899	-179.61678	1.15286	-66.73413	1.27267	0.39492	0.91861	0.01409	0.91850	-0.39511	0.01584	0.02012	0.00669	-0.99978	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		11.75716	-2950.36499	-564.94080	-179.65906	1.14932	-66.73145	1.27811	0.39496	0.91860	0.01339	0.91848	-0.39514	0.01608	0.02006	0.00595	-0.99978	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		11.71122	-2950.18351	-564.96116	-179.69417	1.13691	-66.71946	1.25941	0.39516	0.91853	0.01275	0.91840	-0.39533	0.01612	0.01984	0.00534	-0.99979	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		11.49498	-2950.12736	-564.76385	-179.79227	1.34520	-66.67758	1.25338	0.39580	0.91825	0.01262	0.91804	-0.39598	0.02012	0.02348	0.00362	-0.99972	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		11.28357	-2950.02352	-565.08752	-179.80791	1.19599	-66.68557	1.18708	0.39569	0.91831	0.01134	0.91815	-0.39584	0.01784	0.02087	0.00335	-0.99978	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		10.82734	-2950.08415	-565.20017	-179.78146	1.15141	-66.65241	1.24125	0.39623	0.91808	0.01147	0.91793	-0.39638	0.01694	0.02009	0.00381	-0.99979	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		10.47268	-2950.11475	-565.14274	-179.84648	1.32485	-66.61897	1.25599	0.39674	0.91786	0.01163	0.91764	-0.39690	0.02016	0.02312	0.00268	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		10.29054	-2949.96403	-565.37126	-179.79166	1.13487	-66.65605	1.22188	0.39617	0.91811	0.01119	0.91796	-0.39631	0.01674	0.01981	0.00364	-0.99980	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		10.03047	-2949.83781	-565.22931	-179.85799	1.30161	-66.62402	1.27745	0.39666	0.91790	0.01129	0.91768	-0.39681	0.01987	0.02272	0.00248	-0.99974	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		9.95738	-2949.66187	-565.17993	-179.84119	1.22786	-66.61103	1.23569	0.39688	0.91780	0.01105	0.91762	-0.39702	0.01857	0.02143	0.00277	-0.99977	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		9.78145	-2949.53573	-565.10864	-179.92178	1.38892	-66.61609	1.25990	0.39677	0.91785	0.01087	0.91760	-0.39692	0.02171	0.02424	0.00136	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		9.56903	-2949.38745	-565.14594	-179.87949	1.29066	-66.61831	1.26828	0.39675	0.91786	0.01087	0.91765	-0.39690	0.01984	0.02252	0.00210	-0.99974	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		9.17968	-2949.37061	-565.18919	-179.88638	1.27226	-66.61607	1.30896	0.39679	0.91785	0.01063	0.91764	-0.39693	0.01959	0.02220	0.00198	-0.99975	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		8.80445	-2949.40308	-565.26628	-179.90453	1.31993	-66.57768	1.23696	0.39740	0.91758	0.01069	0.91736	-0.39754	0.02047	0.02304	0.00167	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		8.43904	-2949.43799	-565.36047	-179.90646	1.36767	-66.55695	1.25328	0.39772	0.91744	0.01099	0.91719	-0.39787	0.02125	0.02387	0.00163	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		8.14432	-2949.38306	-565.34607	-179.91547	1.32448	-66.53348	1.23134	0.39811	0.91728	0.01056	0.91705	-0.39824	0.02062	0.02311	0.00148	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		7.93369	-2949.27026	-565.13324	-179.98109	1.42791	-66.52636	1.25864	0.39820	0.91724	0.01023	0.91696	-0.39833	0.02273	0.02492	0.00033	-0.99969	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		7.73778	-2949.13501	-565.00975	179.99628	1.49441	-66.51716	1.25075	0.39834	0.91718	0.01033	0.91687	-0.39847	0.02395	0.02608	-0.00006	-0.99966	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		7.55714	-2949.05778	-564.99003	179.98592	1.46898	-66.48022	1.19396	0.39893	0.91692	0.01000	0.91662	-0.39906	0.02360	0.02564	-0.00025	-0.99967	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		7.18255	-2949.05998	-564.99316	179.97896	1.44996	-66.45766	1.23120	0.39930	0.91677	0.00977	0.91647	-0.39942	0.02334	0.02530	-0.00037	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		6.78933	-2949.10229	-564.99355	-179.89293	1.37858	-66.49747	1.28425	0.39867	0.91702	0.01131	0.91678	-0.39883	0.02132	0.02406	0.00187	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		6.43355	-2949.07674	-565.07721	-179.98944	1.46264	-66.46806	1.27768	0.39913	0.91684	0.01036	0.91654	-0.39926	0.02333	0.02553	0.00018	-0.99967	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		6.15450	-2949.09530	-565.05570	-179.99963	1.40646	-66.44521	1.25629	0.39951	0.91668	0.00981	0.91640	-0.39963	0.02250	0.02454	0.00001	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		5.83443	-2949.04110	-564.89480	-179.83739	1.38875	-66.45593	1.24163	0.39934	0.91672	0.01228	0.91648	-0.39952	0.02108	0.02424	0.00284	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		5.61563	-2948.97616	-564.83360	-179.79050	1.36809	-66.45400	1.25502	0.39937	0.91670	0.01289	0.91648	-0.39956	0.02043	0.02388	0.00366	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		5.36470	-2948.90991	-564.62651	-179.86938	1.51865	-66.41817	1.28827	0.39992	0.91646	0.01269	0.91617	-0.40011	0.02338	0.02650	0.00228	-0.99965	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		5.13995	-2948.88493	-564.50659	-179.89598	1.55335	-66.41601	1.26803	0.39995	0.91645	0.01251	0.91614	-0.40014	0.02412	0.02711	0.00181	-0.99963	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		4.85387	-2948.88900	-564.49215	-179.90852	1.56543	-66.35922	1.26404	0.40085	0.91606	0.01242	0.91574	-0.40104	0.02439	0.02732	0.00160	-0.99963	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		4.45044	-2948.93368	-564.38588	-179.86369	1.59737	-66.36386	1.23471	0.40077	0.91608	0.01336	0.91575	-0.40099	0.02458	0.02788	0.00238	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		4.16195	-2948.94816	-564.44055	-179.82559	1.57122	-66.34628	1.24882	0.40106	0.91595	0.01379	0.91564	-0.40128	0.02389	0.02742	0.00304	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		3.85738	-2948.95394	-564.29525	-179.81926	1.57311	-66.34753	1.24137	0.40104	0.91596	0.01390	0.91565	-0.40127	0.02388	0.02745	0.00315	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		3.60054	-2948.89860	-564.23969	-179.83017	1.56585	-66.30956	1.23693	0.40164	0.91569	0.01369	0.91539	-0.40187	0.02383	0.02733	0.00296	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		3.46467	-2948.87052	-564.13727	-179.78888	1.63523	-66.29536	1.25662	0.40186	0.91558	0.01485	0.91526	-0.40212	0.02465	0.02854	0.00368	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		3.25430	-2948.81266	-564.00614	-179.81796	1.65467	-66.27058	1.26036	0.40225	0.91541	0.01453	0.91507	-0.40250	0.02516	0.02888	0.00318	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		3.04629	-2948.76709	-563.93628	-179.77341	1.55169	-66.23857	1.21559	0.40278	0.91518	0.01453	0.91490	-0.40302	0.02319	0.02708	0.00395	-0.99963	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		2.79523	-2948.77580	-563.92714	-179.75328	1.56605	-66.26176	1.29093	0.40241	0.91534	0.01494	0.91505	-0.40266	0.02328	0.02733	0.00430	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		2.48111	-2948.85441	-563.76133	-179.70970	1.55321	-66.24319	1.32227	0.40271	0.91520	0.01556	0.91493	-0.40298	0.02277	0.02711	0.00506	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		2.20248	-2948.86589	-563.80294	-179.66476	1.54674	-66.22960	1.33046	0.40293	0.91509	0.01623	0.91483	-0.40321	0.02234	0.02699	0.00585	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1.93577	-2948.90934	-563.73383	-179.74123	1.59441	-66.20014	1.28302	0.40339	0.91490	0.01536	0.91461	-0.40365	0.02364	0.02782	0.00451	-0.99960	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1.72844	-2948.90715	-563.64455	-179.73398	1.57940	-66.19730	1.27356	0.40344	0.91488	0.01537	0.91459	-0.40370	0.02334	0.02756	0.00464	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1.57449	-2948.89681	-563.58297	-179.72604	1.58365	-66.17791	1.22876	0.40374	0.91474	0.01554	0.91445	-0.40401	0.02335	0.02764	0.00478	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1.38008	-2948.89071	-563.52134	-179.74658	1.82425	-66.15286	1.29186	0.40409	0.91456	0.01692	0.91416	-0.40442	0.02733	0.03183	0.00442	-0.99948	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1.20267	-2948.87703	-563.62368	-179.68001	1.71724	-66.14929	1.30125	0.40417	0.91452	0.01723	0.91419	-0.40450	0.02515	0.02997	0.00558	-0.99954	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.99446	-2948.92529	-563.52753	-179.72885	1.67050	-66.11292	1.26030	0.40476	0.91428	0.01613	0.91396	-0.40506	0.02474	0.02915	0.00473	-0.99956	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.78908	-2948.99292	-563.41756	-179.77271	1.79228	-66.09045	1.23818	0.40510	0.91413	0.01630	0.91374	-0.40540	0.02698	0.03128	0.00397	-0.99950	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.65704	-2948.98063	-563.50924	-179.64641	1.58069	-66.10417	1.24420	0.40492	0.91420	0.01682	0.91394	-0.40522	0.02272	0.02758	0.00617	-0.99960	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.58515	-2949.00944	-563.46611	-179.67490	1.63360	-66.09023	1.24582	0.40513	0.91410	0.01674	0.91381	-0.40544	0.02376	0.02851	0.00567	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.46510	-2949.03044	-563.34996	-179.72850	1.69393	-66.07745	1.23637	0.40532	0.91403	0.01632	0.91369	-0.40562	0.02510	0.02956	0.00474	-0.99955	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.33743	-2949.02596	-563.34479	-179.58194	1.59391	-66.08114	1.26263	0.40529	0.91401	0.01795	0.91377	-0.40562	0.02247	0.02782	0.00729	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.26360	-2949.12012	-563.27618	-179.57945	1.67571	-66.05418	1.26366	0.40570	0.91382	0.01858	0.91354	-0.40606	0.02375	0.02924	0.00734	-0.99955	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.10329	-2949.17513	-563.31492	-179.58229	1.66337	-66.02438	1.29767	0.40618	0.91361	0.01846	0.91333	-0.40653	0.02356	0.02903	0.00729	-0.99955	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.01207	-2949.24577	-563.27722	-179.55080	1.62178	-66.01686	1.26488	0.40630	0.91355	0.01867	0.91330	-0.40666	0.02267	0.02830	0.00784	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.11588	-2949.26538	-563.33071	-179.54604	1.62490	-66.01826	1.27717	0.40628	0.91356	0.01876	0.91331	-0.40664	0.02269	0.02836	0.00792	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.15665	-2949.33626	-563.29797	-179.46164	1.63254	-65.98832	1.32149	0.40676	0.91331	0.02018	0.91309	-0.40715	0.02220	0.02849	0.00939	-0.99955	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.24447	-2949.37378	-563.31785	-179.46091	1.58153	-65.98992	1.32566	0.40674	0.91333	0.01982	0.91313	-0.40712	0.02138	0.02760	0.00941	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.25011	-2949.42285	-563.28623	-179.45061	1.62670	-65.97070	1.29204	0.40704	0.91318	0.02032	0.91297	-0.40743	0.02202	0.02839	0.00958	-0.99955	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.32916	-2949.46191	-563.36230	-179.45155	1.59737	-65.96481	1.29097	0.40714	0.91314	0.02010	0.91294	-0.40752	0.02156	0.02788	0.00957	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.38698	-2949.57454	-563.37358	-179.40605	1.62499	-65.96007	1.29831	0.40721	0.91309	0.02102	0.91289	-0.40762	0.02167	0.02836	0.01036	-0.99954	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.42757	-2949.67090	-563.54108	-179.31752	1.41134	-65.91794	1.28974	0.40792	0.91278	0.02092	0.91269	-0.40828	0.01762	0.02463	0.01191	-0.99963	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.61671	-2949.78849	-563.53709	-179.30208	1.44535	-65.90558	1.32232	0.40811	0.91268	0.02142	0.91258	-0.40849	0.01805	0.02522	0.01218	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.53481	-2949.85034	-563.69771	-179.21457	1.37584	-65.90639	1.28430	0.40811	0.91266	0.02231	0.91262	-0.40849	0.01632	0.02401	0.01370	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.56478	-2949.88940	-563.73157	-179.25136	1.40218	-65.88567	1.28348	0.40844	0.91252	0.02192	0.91246	-0.40882	0.01699	0.02447	0.01306	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.53536	-2949.96183	-563.69539	-179.23540	1.41005	-65.88067	1.29749	0.40851	0.91248	0.02223	0.91242	-0.40890	0.01700	0.02461	0.01334	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.49869	-2950.01278	-563.77694	-179.18600	1.32932	-65.85298	1.28635	0.40897	0.91227	0.02245	0.91225	-0.40934	0.01536	0.02320	0.01420	-0.99963	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.54853	-2950.06234	-563.80322	-179.20905	1.37195	-65.82619	1.28218	0.40939	0.91209	0.02240	0.91205	-0.40977	0.01619	0.02394	0.01380	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.59895	-2950.21566	-563.89390	-179.15662	1.31759	-65.82605	1.26034	0.40940	0.91207	0.02284	0.91207	-0.40977	0.01495	0.02299	0.01472	-0.99963	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.62454	-2950.33496	-564.00140	-179.15234	1.33883	-65.80509	1.26903	0.40973	0.91192	0.02307	0.91191	-0.41011	0.01525	0.02336	0.01479	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.63299	-2950.41732	-564.16044	-179.11026	1.40279	-65.80988	1.28711	0.40964	0.91193	0.02419	0.91192	-0.41006	0.01597	0.02448	0.01552	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.61148	-2950.45825	-564.21096	-179.12468	1.39753	-65.78770	1.29605	0.41000	0.91177	0.02393	0.91176	-0.41041	0.01598	0.02439	0.01527	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.52051	-2950.50643	-564.23674	-179.07495	1.32908	-65.77219	1.27389	0.41026	0.91165	0.02424	0.91168	-0.41065	0.01452	0.02319	0.01614	-0.99960	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.48416	-2950.51782	-564.34790	-179.04254	1.28323	-65.74727	1.31192	0.41066	0.91146	0.02443	0.91151	-0.41105	0.01355	0.02239	0.01671	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.42732	-2950.58097	-564.41581	-179.05016	1.25107	-65.71283	1.25368	0.41121	0.91122	0.02409	0.91128	-0.41158	0.01308	0.02183	0.01657	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.50388	-2950.70939	-564.46857	-179.05257	1.32922	-65.71490	1.31327	0.41117	0.91123	0.02461	0.91127	-0.41157	0.01434	0.02320	0.01653	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.52155	-2950.81551	-564.58728	-179.02405	1.25945	-65.71830	1.27456	0.41112	0.91125	0.02456	0.91131	-0.41150	0.01303	0.02198	0.01703	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-0.57743	-2950.90023	-564.68264	-178.97189	1.22482	-65.71169	1.27710	0.41123	0.91118	0.02515	0.91128	-0.41161	0.01210	0.02138	0.01794	-0.99961	
