NO_OF_FRAMES	11679
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:40:01	264392.32322424
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
424.90648	-1472.66397	-575.18890	-2.89443	-5.68792	-140.24944	0.67871	-0.76505	-0.64248	-0.04381	0.63630	-0.76465	0.10212	-0.09911	0.05025	0.99381		-88.68643	-3065.03385	-578.30365	179.87077	7.17569	-79.21713	1.15393	0.18562	0.98239	0.02115	0.97465	-0.18681	0.12313	0.12491	-0.00224	-0.99217	
425.00753	-1472.26987	-576.15323	-2.98407	-5.73499	-140.40096	0.66872	-0.76667	-0.64056	-0.04371	0.63422	-0.76616	0.10372	-0.09993	0.05180	0.99365		-90.85808	-3064.19515	-577.55670	179.79297	7.36656	-79.18458	1.17277	0.18610	0.98232	0.02051	0.97413	-0.18719	0.12662	0.12822	-0.00358	-0.99174	
425.08076	-1471.88693	-577.05997	-2.95904	-5.80691	-140.49809	0.69405	-0.76764	-0.63929	-0.04513	0.63284	-0.76725	0.10410	-0.10118	0.05136	0.99354		-92.77757	-3063.31771	-576.99219	179.67216	7.59305	-79.20537	1.16712	0.18565	0.98243	0.01913	0.97369	-0.18654	0.13087	0.13214	-0.00567	-0.99122	
425.11803	-1471.49316	-577.90140	-2.99440	-5.88776	-140.61720	0.69431	-0.76885	-0.63777	-0.04603	0.63115	-0.76847	0.10537	-0.10258	0.05196	0.99337		-94.73526	-3062.41423	-576.24795	179.68158	7.50486	-79.16222	1.12782	0.18642	0.98228	0.01910	0.97375	-0.18731	0.12932	0.13061	-0.00551	-0.99142	
424.95862	-1471.06653	-578.74338	-3.02097	-5.94013	-140.72906	0.65679	-0.77000	-0.63633	-0.04665	0.62959	-0.76963	0.10622	-0.10349	0.05242	0.99325		-96.68256	-3061.57658	-575.70941	179.51521	7.69510	-79.19652	1.16052	0.18575	0.98245	0.01679	0.97343	-0.18632	0.13311	0.13390	-0.00838	-0.99096	
424.73020	-1470.62286	-579.60654	-3.06219	-6.02023	-140.85045	0.70016	-0.77122	-0.63479	-0.04749	0.62786	-0.77086	0.10755	-0.10488	0.05313	0.99306		-99.63413	-3060.29207	-573.82141	-179.24365	7.05125	-79.86021	1.18506	0.17472	0.98401	0.03460	0.97694	-0.17763	0.11851	0.12276	0.01310	-0.99235	
424.53657	-1470.16611	-580.36491	-3.10967	-6.05181	-140.94917	0.67778	-0.77226	-0.63352	-0.04758	0.62650	-0.77184	0.10845	-0.10543	0.05394	0.99296		-100.42523	-3059.71232	-574.34619	179.31876	8.08046	-79.14914	1.11743	0.18638	0.98237	0.01478	0.97237	-0.18660	0.14028	0.14056	-0.01177	-0.99000	
424.15655	-1469.71939	-580.99751	-3.12565	-6.15170	-141.05785	0.64509	-0.77330	-0.63214	-0.04895	0.62492	-0.77295	0.10966	-0.10716	0.05421	0.99276		-102.15542	-3058.85547	-573.83464	179.24728	8.13060	-79.14534	1.16276	0.18643	0.98237	0.01373	0.97224	-0.18648	0.14136	0.14143	-0.01300	-0.98986	
423.72054	-1469.22165	-581.74245	-3.19279	-6.23343	-141.17732	0.67630	-0.77448	-0.63065	-0.04955	0.62321	-0.77409	0.11136	-0.10858	0.05537	0.99254		-103.80913	-3057.90007	-573.19169	179.20351	8.19658	-79.16397	1.15605	0.18608	0.98245	0.01315	0.97214	-0.18603	0.14263	0.14257	-0.01376	-0.98969	
423.31683	-1468.70517	-582.26044	-3.24806	-6.23572	-141.28828	0.70992	-0.77569	-0.62920	-0.04918	0.62170	-0.77520	0.11203	-0.10862	0.05632	0.99249		-105.26096	-3057.04582	-572.52710	179.16283	8.21918	-79.14701	1.11123	0.18636	0.98240	0.01257	0.97203	-0.18622	0.14314	0.14296	-0.01446	-0.98962	
422.77268	-1468.18216	-582.69542	-3.27828	-6.30221	-141.38307	0.69298	-0.77661	-0.62799	-0.04994	0.62034	-0.77614	0.11308	-0.10977	0.05684	0.99233		-106.66052	-3056.13770	-571.90749	178.96132	8.37497	-79.09581	1.16774	0.18715	0.98228	0.00975	0.97147	-0.18654	0.14643	0.14565	-0.01793	-0.98917	
422.19784	-1467.62958	-583.12337	-3.29288	-6.41160	-141.47755	0.69186	-0.77747	-0.62681	-0.05145	0.61893	-0.77708	0.11437	-0.11167	0.05708	0.99210		-107.96104	-3055.25789	-571.29915	178.95316	8.40456	-79.11276	1.13463	0.18685	0.98234	0.00966	0.97145	-0.18622	0.14696	0.14616	-0.01807	-0.98910	
421.50297	-1467.06729	-583.52214	-3.34501	-6.42706	-141.59515	0.67553	-0.77872	-0.62527	-0.05132	0.61731	-0.77825	0.11514	-0.11194	0.05798	0.99202		-109.17159	-3054.39608	-570.65247	178.89047	8.45732	-79.11375	1.14023	0.18681	0.98236	0.00876	0.97133	-0.18603	0.14806	0.14707	-0.01915	-0.98894	
420.72180	-1466.47440	-583.80899	-3.38514	-6.48739	-141.68501	0.66807	-0.77959	-0.62414	-0.05189	0.61601	-0.77911	0.11626	-0.11298	0.05867	0.99186		-111.25156	-3053.21558	-569.03131	-179.79961	7.43534	-79.77306	1.18846	0.17605	0.98403	0.02642	0.97584	-0.17799	0.12673	0.12941	0.00347	-0.99159	
419.84040	-1465.90448	-584.06656	-3.40254	-6.53803	-141.76956	0.68379	-0.78042	-0.62304	-0.05256	0.61480	-0.77996	0.11696	-0.11386	0.05896	0.99175		-111.15195	-3052.79517	-569.88007	178.82278	8.38594	-79.09497	1.16722	0.18716	0.98230	0.00741	0.97144	-0.18620	0.14706	0.14584	-0.02033	-0.98910	
418.92065	-1465.28992	-584.20445	-3.48411	-6.57274	-141.90077	0.68241	-0.78177	-0.62136	-0.05241	0.61297	-0.78120	0.11832	-0.11446	0.06037	0.99159		-112.00384	-3051.94963	-569.47862	178.74396	8.34548	-79.03587	1.16534	0.18818	0.98212	0.00608	0.97135	-0.18703	0.14663	0.14514	-0.02169	-0.98917	
418.01318	-1464.64450	-584.29236	-3.53720	-6.60267	-142.00136	0.66990	-0.78280	-0.62006	-0.05245	0.61156	-0.78216	0.11927	-0.11498	0.06129	0.99147		-112.66583	-3051.17961	-569.14494	178.74442	8.27940	-79.03187	1.16426	0.18828	0.98210	0.00588	0.97150	-0.18712	0.14551	0.14400	-0.02168	-0.98934	
417.00391	-1463.99844	-584.24115	-3.57008	-6.66892	-142.10617	0.67835	-0.78381	-0.61872	-0.05322	0.61004	-0.78318	0.12033	-0.11613	0.06185	0.99131		-113.14889	-3050.46159	-568.79059	178.69031	8.11680	-78.99013	1.14351	0.18907	0.98195	0.00452	0.97176	-0.18776	0.14292	0.14119	-0.02263	-0.98972	
415.98676	-1463.34665	-584.10550	-3.58856	-6.70024	-142.20593	0.68773	-0.78482	-0.61739	-0.05366	0.60864	-0.78419	0.12082	-0.11667	0.06216	0.99122		-113.50553	-3049.73315	-568.44655	178.62094	8.11997	-78.95330	1.15536	0.18969	0.98184	0.00344	0.97163	-0.18822	0.14320	0.14125	-0.02383	-0.98969	
414.91948	-1462.67715	-583.87688	-3.61654	-6.73269	-142.30504	0.68104	-0.78582	-0.61609	-0.05401	0.60724	-0.78518	0.12146	-0.11724	0.06264	0.99113		-113.75035	-3049.01204	-568.08435	178.67178	8.01055	-78.98664	1.16702	0.18917	0.98194	0.00386	0.97200	-0.18782	0.14118	0.13936	-0.02295	-0.98998	
413.86462	-1461.96072	-583.62236	-3.67172	-6.71211	-142.40619	0.68935	-0.78692	-0.61474	-0.05335	0.60588	-0.78616	0.12190	-0.11688	0.06360	0.99111		-113.84656	-3048.38460	-567.91831	178.67816	7.79388	-78.95953	1.13476	0.18973	0.98183	0.00332	0.97243	-0.18838	0.13748	0.13561	-0.02286	-0.99050	
412.69267	-1461.25812	-583.28912	-3.71001	-6.72241	-142.52786	0.68182	-0.78819	-0.61311	-0.05334	0.60419	-0.78738	0.12242	-0.11706	0.06426	0.99104		-113.81235	-3047.81063	-567.78518	178.64177	7.75490	-78.94357	1.18068	0.19002	0.98178	0.00261	0.97246	-0.18858	0.13694	0.13494	-0.02349	-0.99058	
411.53503	-1460.58121	-582.90474	-3.77776	-6.73813	-142.64426	0.68416	-0.78939	-0.61159	-0.05308	0.60257	-0.78847	0.12341	-0.11733	0.06543	0.99093		-113.68334	-3047.23267	-567.78145	178.68169	7.47611	-78.90540	1.14138	0.19079	0.98163	0.00245	0.97297	-0.18944	0.13207	0.13011	-0.02281	-0.99124	
410.26695	-1459.85379	-582.40419	-3.78646	-6.75966	-142.73672	0.67424	-0.79033	-0.61034	-0.05349	0.60127	-0.78942	0.12367	-0.11770	0.06558	0.99088		-113.44842	-3046.64315	-567.72398	178.74733	7.32216	-78.89341	1.15029	0.19106	0.98157	0.00309	0.97327	-0.18985	0.12924	0.12745	-0.02168	-0.99161	
409.07128	-1459.13510	-581.87788	-3.79078	-6.75029	-142.82878	0.69147	-0.79131	-0.60907	-0.05351	0.60001	-0.79039	0.12354	-0.11754	0.06566	0.99090		-114.12543	-3045.79712	-566.62449	-179.94572	6.21871	-79.54536	1.18831	0.18039	0.98338	0.02059	0.97761	-0.18156	0.10635	0.10832	0.00094	-0.99412	
407.89290	-1458.41129	-581.15654	-3.82675	-6.70790	-142.93066	0.69827	-0.79244	-0.60766	-0.05276	0.59865	-0.79143	0.12350	-0.11681	0.06628	0.99094		-112.68227	-3045.66895	-567.85763	178.78052	6.98752	-78.85187	1.14899	0.19191	0.98141	0.00264	0.97384	-0.19076	0.12345	0.12165	-0.02112	-0.99235	
406.76309	-1457.65594	-580.41850	-3.85994	-6.70463	-143.05063	0.68586	-0.79370	-0.60603	-0.05263	0.59700	-0.79263	0.12382	-0.11675	0.06686	0.99091		-111.98518	-3045.26188	-568.06079	178.80544	6.83259	-78.80860	1.15499	0.19271	0.98125	0.00263	0.97402	-0.19161	0.12073	0.11897	-0.02070	-0.99268	
405.65266	-1456.92621	-579.60191	-3.84473	-6.69101	-143.12785	0.68323	-0.79453	-0.60493	-0.05277	0.59594	-0.79349	0.12340	-0.11651	0.06660	0.99095		-111.33070	-3044.84570	-568.17594	178.87280	6.59841	-78.80766	1.14709	0.19282	0.98123	0.00300	0.97448	-0.19185	0.11652	0.11491	-0.01954	-0.99318	
404.53081	-1456.18234	-578.70886	-3.86555	-6.61823	-143.24072	0.69099	-0.79582	-0.60332	-0.05178	0.59447	-0.79468	0.12283	-0.11525	0.06697	0.99108		-111.58264	-3044.17594	-567.10966	-179.86324	5.61290	-79.40602	1.21025	0.18297	0.98291	0.02033	0.97824	-0.18408	0.09570	0.09781	0.00238	-0.99520	
403.46090	-1455.45483	-577.80292	-3.87967	-6.57474	-143.35651	0.66741	-0.79709	-0.60168	-0.05128	0.59291	-0.79590	0.12247	-0.11450	0.06722	0.99115		-110.79504	-3043.89884	-567.33447	-179.78401	5.48654	-79.40067	1.20368	0.18310	0.98286	0.02129	0.97843	-0.18429	0.09329	0.09561	0.00375	-0.99541	
402.41689	-1454.70999	-576.80428	-3.87768	-6.52256	-143.47038	0.68228	-0.79835	-0.60005	-0.05082	0.59139	-0.79714	0.12180	-0.11359	0.06719	0.99125		-110.12619	-3043.53564	-567.48773	-179.47823	5.07949	-79.53728	1.35357	0.18088	0.98319	0.02503	0.97951	-0.18238	0.08541	0.08854	0.00907	-0.99603	
401.36081	-1454.00378	-575.78032	-3.90801	-6.42946	-143.59235	0.68980	-0.79975	-0.59829	-0.04946	0.58979	-0.79841	0.12116	-0.11198	0.06773	0.99140		-109.23117	-3043.25163	-567.79773	-179.38940	4.99717	-79.51864	1.36256	0.18122	0.98309	0.02632	0.97958	-0.18282	0.08371	0.08711	0.01062	-0.99614	
400.48868	-1453.23865	-574.71515	-3.91600	-6.36380	-143.68350	0.67281	-0.80079	-0.59696	-0.04866	0.58860	-0.79939	0.12052	-0.11084	0.06787	0.99152		-108.18560	-3043.11475	-568.16378	-179.26125	4.72274	-79.47253	1.33630	0.18209	0.98289	0.02772	0.97983	-0.18374	0.07859	0.08233	0.01285	-0.99652	
399.60426	-1452.53226	-573.55928	-3.91177	-6.24176	-143.79625	0.66315	-0.80214	-0.59527	-0.04723	0.58716	-0.80066	0.11912	-0.10872	0.06782	0.99176		-107.04945	-3042.96240	-568.62272	-179.17636	4.52940	-79.47000	1.36802	0.18218	0.98285	0.02856	0.98009	-0.18385	0.07501	0.07897	0.01433	-0.99677	
398.76838	-1451.83505	-572.43584	-3.92270	-6.16935	-143.92888	0.66122	-0.80361	-0.59335	-0.04638	0.58538	-0.80206	0.11842	-0.10747	0.06801	0.99188		-106.02034	-3042.83455	-568.98995	-179.10081	4.23239	-79.44738	1.39229	0.18264	0.98275	0.02894	0.98041	-0.18425	0.06967	0.07380	0.01565	-0.99715	
397.95217	-1451.13501	-571.28302	-3.90541	-6.02598	-144.05515	0.70059	-0.80511	-0.59143	-0.04481	0.58376	-0.80351	0.11662	-0.10498	0.06773	0.99217		-104.81526	-3042.78735	-569.49048	-179.11188	4.09595	-79.30994	1.35926	0.18502	0.98232	0.02848	0.98014	-0.18656	0.06730	0.07143	0.01546	-0.99733	
397.27946	-1450.43671	-570.19275	-3.92624	-5.94151	-144.17918	0.68205	-0.80650	-0.58963	-0.04366	0.58211	-0.80480	0.11596	-0.10351	0.06810	0.99229		-103.65108	-3042.80314	-570.02024	-178.95654	3.85669	-79.28057	1.38620	0.18558	0.98216	0.03040	0.98032	-0.18717	0.06269	0.06726	0.01817	-0.99757	
396.62982	-1449.74634	-569.02225	-3.89405	-5.82316	-144.28914	0.67005	-0.80778	-0.58794	-0.04255	0.58068	-0.80608	0.11423	-0.10146	0.06756	0.99254		-102.45072	-3042.82389	-570.62250	-178.87447	3.84059	-79.29851	1.39189	0.18528	0.98217	0.03174	0.98040	-0.18695	0.06216	0.06698	0.01960	-0.99756	
396.10596	-1449.08157	-567.93263	-3.90198	-5.67561	-144.42163	0.68043	-0.80933	-0.58594	-0.04066	0.57896	-0.80752	0.11275	-0.09890	0.06772	0.99279		-101.29641	-3042.86507	-571.13310	-178.81882	3.75808	-79.26768	1.36983	0.18582	0.98205	0.03246	0.98040	-0.18751	0.06054	0.06554	0.02057	-0.99764	
395.62509	-1448.41266	-566.84822	-3.88612	-5.59786	-144.52454	0.67083	-0.81048	-0.58440	-0.03992	0.57759	-0.80865	0.11167	-0.09755	0.06745	0.99294		-100.09529	-3042.93880	-571.71214	-178.73460	3.60777	-79.21722	1.35079	0.18672	0.98184	0.03346	0.98040	-0.18841	0.05767	0.06293	0.02204	-0.99777	
395.30159	-1447.76697	-565.75520	-3.88848	-5.40120	-144.64699	0.65903	-0.81198	-0.58249	-0.03736	0.57604	-0.81003	0.10965	-0.09413	0.06751	0.99327		-98.82395	-3043.12915	-572.27389	-178.72812	3.43340	-79.14133	1.35100	0.18805	0.98160	0.03308	0.98033	-0.18965	0.05462	0.05989	0.02216	-0.99796	
395.10253	-1447.09991	-564.73338	-3.87595	-5.28513	-144.78920	0.67394	-0.81356	-0.58035	-0.03611	0.57414	-0.81158	0.10822	-0.09211	0.06731	0.99347		-97.63615	-3043.24764	-572.79584	-178.67218	3.40141	-79.08999	1.36884	0.18893	0.98140	0.03398	0.98020	-0.19057	0.05386	0.05933	0.02313	-0.99797	
394.85233	-1446.46448	-563.72350	-3.86258	-5.12789	-144.89105	0.69135	-0.81479	-0.57875	-0.03421	0.57283	-0.81274	0.10640	-0.08938	0.06709	0.99374		-96.45728	-3043.41634	-573.35604	-178.55774	3.21972	-79.05033	1.37636	0.18965	0.98121	0.03538	0.98024	-0.19127	0.05034	0.05617	0.02513	-0.99811	
394.77206	-1445.82974	-562.83028	-3.88653	-4.95981	-145.03387	0.63799	-0.81642	-0.57658	-0.03184	0.57095	-0.81425	0.10498	-0.08646	0.06753	0.99396		-95.40085	-3043.65137	-573.98578	-178.48735	3.10300	-79.03194	1.37746	0.18998	0.98112	0.03621	0.98029	-0.19160	0.04810	0.05413	0.02636	-0.99819	
394.75680	-1445.23224	-562.07027	-3.83691	-4.81456	-145.14403	0.64178	-0.81770	-0.57484	-0.03047	0.56950	-0.81554	0.10277	-0.08393	0.06668	0.99424		-94.52158	-3043.83407	-574.59194	-178.40778	2.98435	-78.97445	1.36800	0.19099	0.98089	0.03723	0.98021	-0.19259	0.04577	0.05206	0.02775	-0.99826	
394.82024	-1444.64963	-561.33986	-3.83773	-4.63861	-145.26172	0.70592	-0.81907	-0.57300	-0.02817	0.56796	-0.81684	0.10098	-0.08087	0.06671	0.99449		-93.64604	-3044.07023	-575.14801	-178.33249	2.90756	-78.94693	1.38299	0.19147	0.98075	0.03828	0.98019	-0.19309	0.04418	0.05072	0.02906	-0.99829	
394.99256	-1444.03406	-560.68159	-3.83693	-4.43350	-145.40662	0.67485	-0.82074	-0.57073	-0.02550	0.56605	-0.81842	0.09888	-0.07730	0.06672	0.99477		-92.70238	-3044.40275	-575.80939	-178.31749	2.92619	-78.87561	1.34782	0.19269	0.98050	0.03865	0.97993	-0.19433	0.04440	0.05105	0.02932	-0.99827	
395.27432	-1443.43256	-560.06731	-3.82665	-4.30208	-145.53612	0.67985	-0.82216	-0.56875	-0.02394	0.56429	-0.81981	0.09738	-0.07501	0.06655	0.99496		-91.89556	-3044.65007	-576.35923	-178.24841	2.83014	-78.81061	1.33995	0.19382	0.98024	0.03956	0.97979	-0.19544	0.04248	0.04938	0.03053	-0.99831	
395.71927	-1442.85776	-559.55455	-3.80669	-4.15339	-145.62476	0.67086	-0.82319	-0.56733	-0.02216	0.56313	-0.82082	0.09560	-0.07243	0.06622	0.99517		-91.20034	-3044.91479	-576.86149	-178.17451	2.79376	-78.80723	1.34190	0.19388	0.98018	0.04071	0.97981	-0.19554	0.04161	0.04874	0.03182	-0.99830	
396.22469	-1442.30740	-559.11343	-3.80221	-3.98716	-145.76408	0.66301	-0.82473	-0.56518	-0.02005	0.56124	-0.82231	0.09386	-0.06953	0.06615	0.99538		-90.63282	-3045.18913	-577.29065	-178.14099	2.70402	-78.72025	1.37662	0.19538	0.97987	0.04104	0.97959	-0.19700	0.03990	0.04718	0.03240	-0.99836	
396.75314	-1441.72888	-558.79675	-3.80681	-3.78624	-145.87971	0.66614	-0.82605	-0.56332	-0.01730	0.55971	-0.82358	0.09192	-0.06603	0.06625	0.99562		-90.19580	-3045.44092	-577.75970	-178.02351	2.63991	-78.70612	1.35485	0.19563	0.97974	0.04284	0.97959	-0.19728	0.03839	0.04606	0.03445	-0.99834	
397.30278	-1441.16507	-558.62487	-3.78087	-3.62469	-145.96584	0.69474	-0.82705	-0.56192	-0.01537	0.55857	-0.82457	0.08995	-0.06322	0.06581	0.99583		-89.83149	-3045.71037	-578.21763	-177.96948	2.67106	-78.69535	1.39006	0.19581	0.97966	0.04387	0.97953	-0.19752	0.03872	0.04660	0.03539	-0.99829	
397.92271	-1440.62592	-558.50208	-3.80588	-3.44474	-146.09038	0.66617	-0.82842	-0.55996	-0.01273	0.55688	-0.82586	0.08853	-0.06009	0.06626	0.99599		-89.66945	-3045.95711	-578.63332	-177.92900	2.63396	-78.64326	1.36226	0.19671	0.97945	0.04447	0.97938	-0.19842	0.03791	0.04596	0.03610	-0.99829	
398.67125	-1440.07605	-558.42207	-3.80901	-3.26233	-146.19666	0.65898	-0.82961	-0.55826	-0.01022	0.55544	-0.82701	0.08679	-0.05691	0.06632	0.99617		-89.53111	-3046.18140	-579.14142	-177.91508	2.66432	-78.59177	1.37203	0.19758	0.97926	0.04485	0.97918	-0.19933	0.03834	0.04648	0.03634	-0.99826	
399.46170	-1439.57831	-558.50598	-3.80680	-3.12147	-146.29747	0.66226	-0.83070	-0.55666	-0.00836	0.55406	-0.82809	0.08538	-0.05445	0.06629	0.99631		-89.50715	-3046.39852	-579.61920	-177.83853	2.73543	-78.56253	1.34352	0.19807	0.97909	0.04642	0.97902	-0.19992	0.03926	0.04772	0.03767	-0.99815	
400.29858	-1439.04465	-558.64619	-3.81274	-2.94695	-146.41188	0.69086	-0.83193	-0.55484	-0.00595	0.55249	-0.82930	0.08377	-0.05141	0.06641	0.99647		-89.62459	-3046.55713	-579.98112	-177.81111	2.72924	-78.50160	1.37619	0.19911	0.97885	0.04691	0.97882	-0.20098	0.03901	0.04762	0.03815	-0.99814	
401.22578	-1438.51624	-558.89740	-3.82198	-2.78728	-146.50661	0.68788	-0.83296	-0.55332	-0.00368	0.55119	-0.83031	0.08236	-0.04863	0.06658	0.99660		-89.95771	-3046.67741	-580.22412	-177.84415	2.90744	-78.45826	1.33015	0.19982	0.97870	0.04700	0.97852	-0.20181	0.04214	0.05072	0.03757	-0.99801	
402.20506	-1437.99811	-559.17770	-3.85512	-2.59042	-146.59799	0.66731	-0.83398	-0.55180	-0.00063	0.54995	-0.83127	0.08095	-0.04520	0.06717	0.99672		-90.31880	-3046.75838	-580.42501	-177.79958	2.89844	-78.46335	1.37715	0.19974	0.97869	0.04773	0.97854	-0.20175	0.04183	0.05057	0.03835	-0.99798	
403.25086	-1437.49658	-559.57983	-3.88527	-2.43590	-146.69223	0.66344	-0.83498	-0.55028	0.00177	0.54864	-0.83223	0.07991	-0.04250	0.06770	0.99680		-90.94877	-3046.75684	-580.53752	-177.82051	3.08258	-78.45217	1.34851	0.19990	0.97864	0.04802	0.97834	-0.20204	0.04504	0.05378	0.03798	-0.99783	
404.28298	-1436.99786	-560.08327	-3.95961	-2.26338	-146.81847	0.67192	-0.83629	-0.54827	0.00482	0.54687	-0.83345	0.07936	-0.03949	0.06900	0.99683		-91.71284	-3046.75977	-580.70581	-177.76912	3.17540	-78.41644	1.36793	0.20049	0.97846	0.04925	0.97813	-0.20276	0.04641	0.05539	0.03887	-0.99771	
405.29616	-1436.49930	-560.61064	-3.94448	-2.10145	-146.87193	0.68511	-0.83689	-0.54733	0.00696	0.54614	-0.83409	0.07760	-0.03667	0.06874	0.99696		-92.44455	-3046.69889	-580.84668	-177.75652	3.24786	-78.35639	1.35298	0.20150	0.97822	0.04977	0.97785	-0.20384	0.04755	0.05666	0.03908	-0.99763	
406.35986	-1436.01587	-561.25453	-3.98834	-1.95929	-146.97746	0.69784	-0.83797	-0.54564	0.00931	0.54465	-0.83513	0.07690	-0.03419	0.06951	0.99700		-93.44907	-3046.60905	-580.98810	-177.72670	3.39825	-78.37094	1.37771	0.20122	0.97823	0.05079	0.97775	-0.20372	0.05002	0.05928	0.03960	-0.99746	
407.45774	-1435.52499	-561.96382	-3.99345	-1.81259	-147.04982	0.70138	-0.83872	-0.54444	0.01140	0.54364	-0.83591	0.07560	-0.03163	0.06961	0.99707		-94.59535	-3046.42977	-581.02637	-177.76987	3.56571	-78.31948	1.33159	0.20206	0.97806	0.05069	0.97740	-0.20467	0.05298	0.06219	0.03884	-0.99731	
408.54811	-1435.05719	-562.71773	-4.08332	-1.60823	-147.14174	0.72655	-0.83968	-0.54286	0.01512	0.54235	-0.83680	0.07500	-0.02807	0.07118	0.99707		-95.72654	-3046.20133	-580.99642	-177.73987	3.74829	-78.31095	1.36835	0.20217	0.97798	0.05185	0.97717	-0.20497	0.05598	0.06537	0.03935	-0.99708	
409.64321	-1434.59155	-563.49867	-4.11777	-1.48326	-147.21445	0.66874	-0.84042	-0.54166	0.01718	0.54131	-0.83753	0.07435	-0.02588	0.07178	0.99708		-97.15795	-3045.88436	-580.93435	-177.80922	3.86612	-78.23673	1.35538	0.20340	0.97776	0.05116	0.97677	-0.20624	0.05817	0.06743	0.03814	-0.99700	
410.83326	-1434.11835	-564.27216	-4.15621	-1.31886	-147.29597	0.69617	-0.84125	-0.54028	0.01984	0.54016	-0.83836	0.07339	-0.02302	0.07246	0.99711		-98.50060	-3045.55306	-580.73374	-177.85513	4.04642	-78.23585	1.33168	0.20338	0.97777	0.05102	0.97655	-0.20633	0.06140	0.07056	0.03733	-0.99681	
411.98753	-1433.63751	-565.03067	-4.25225	-1.15006	-147.37148	0.68574	-0.84201	-0.53896	0.02312	0.53908	-0.83906	0.07324	-0.02007	0.07413	0.99705		-100.12760	-3045.13127	-580.32869	-177.86012	4.38226	-78.23114	1.32917	0.20337	0.97771	0.05213	0.97612	-0.20661	0.06714	0.07641	0.03723	-0.99638	
413.19165	-1433.15573	-565.82234	-4.31270	-0.99526	-147.45544	0.68873	-0.84285	-0.53753	0.02585	0.53787	-0.83988	0.07271	-0.01737	0.07519	0.99702		-101.59466	-3044.70313	-580.09511	-177.89835	4.46136	-78.22014	1.38612	0.20353	0.97770	0.05177	0.97597	-0.20681	0.06861	0.07779	0.03656	-0.99630	
414.34768	-1432.67099	-566.62231	-4.38064	-0.86037	-147.50711	0.67078	-0.84336	-0.53659	0.02840	0.53713	-0.84038	0.07247	-0.01502	0.07637	0.99697		-103.27568	-3044.17912	-579.70876	-177.90642	4.65048	-78.19137	1.36278	0.20397	0.97758	0.05234	0.97561	-0.20741	0.07183	0.08108	0.03641	-0.99604	
415.37694	-1432.22961	-567.49298	-4.43481	-0.71691	-147.55847	0.67220	-0.84387	-0.53565	0.03095	0.53640	-0.84089	0.07195	-0.01251	0.07732	0.99693		-104.92026	-3043.60897	-579.39901	-177.96490	4.80537	-78.19078	1.37852	0.20393	0.97761	0.05189	0.97539	-0.20744	0.07468	0.08377	0.03539	-0.99586	
416.28281	-1431.75818	-568.40276	-4.51116	-0.54704	-147.62170	0.68186	-0.84449	-0.53448	0.03408	0.53548	-0.84151	0.07152	-0.00955	0.07865	0.99686		-106.72010	-3042.99056	-579.18842	-178.04904	5.10540	-78.14120	1.35866	0.20469	0.97747	0.05159	0.97477	-0.20835	0.08004	0.08899	0.03391	-0.99546	
417.14505	-1431.31497	-569.33105	-4.57451	-0.43164	-147.66795	0.68254	-0.84494	-0.53363	0.03631	0.53481	-0.84195	0.07141	-0.00753	0.07975	0.99679		-108.67645	-3042.31250	-578.96743	-178.09862	5.24447	-78.16180	1.33577	0.20429	0.97757	0.05121	0.97463	-0.20800	0.08261	0.09141	0.03304	-0.99527	
417.90652	-1430.89413	-570.25865	-4.69890	-0.22409	-147.71866	0.68525	-0.84543	-0.53255	0.04046	0.53407	-0.84242	0.07134	-0.00391	0.08192	0.99663		-110.58147	-3041.59456	-578.63977	-178.17657	5.46794	-78.10187	1.31581	0.20523	0.97740	0.05077	0.97406	-0.20903	0.08663	0.09529	0.03167	-0.99495	
418.71108	-1430.41867	-571.13435	-4.77669	-0.11838	-147.74944	0.66286	-0.84572	-0.53192	0.04269	0.53362	-0.84269	0.07152	-0.00207	0.08327	0.99652		-112.57521	-3040.81828	-578.13609	-178.30618	5.66049	-78.07945	1.30535	0.20555	0.97741	0.04929	0.97366	-0.20932	0.09036	0.09863	0.02941	-0.99469	
419.52103	-1429.97733	-571.90903	-4.89391	0.07862	-147.81255	0.68461	-0.84631	-0.53065	0.04660	0.53269	-0.84329	0.07147	0.00137	0.08531	0.99635		-114.34893	-3039.98608	-577.67029	-178.35635	5.79374	-78.07738	1.29300	0.20554	0.97743	0.04891	0.97343	-0.20934	0.09280	0.10095	0.02854	-0.99448	
