NO_OF_FRAMES	8746
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:45:06	246697.66683137
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2429.05853	-2000.78073	-593.48975	-4.22556	-33.89095	-122.12064	0.90152	-0.44137	-0.86647	-0.23328	0.70304	-0.49546	0.51015	-0.55761	0.06116	0.82784		259.55090	-3187.72412	-565.74066	-179.21104	1.86489	-68.69348	1.20381	0.36316	0.93140	0.02465	0.93116	-0.36374	0.02531	0.03254	0.01376	-0.99938	
2428.85284	-2000.84839	-592.82887	-4.50204	-33.82772	-122.53724	0.90872	-0.44680	-0.86394	-0.23232	0.70033	-0.49935	0.51009	-0.55670	0.06521	0.82815		259.68451	-3187.69198	-565.59314	-179.08546	1.66939	-68.72781	1.16477	0.36264	0.93158	0.02544	0.93147	-0.36319	0.02135	0.02913	0.01595	-0.99945	
2428.80920	-2000.95578	-592.12563	-4.36548	-33.78598	-122.63527	1.03273	-0.44821	-0.86250	-0.23492	0.69990	-0.50208	0.50799	-0.55609	0.06326	0.82871		259.79945	-3187.65047	-565.32737	-179.16930	1.69032	-68.68367	1.15318	0.36336	0.93133	0.02423	0.93118	-0.36388	0.02221	0.02950	0.01449	-0.99946	
2428.66272	-2001.04883	-591.38110	-4.67648	-33.77678	-123.04288	1.12991	-0.45323	-0.86019	-0.23379	0.69677	-0.50546	0.50894	-0.55596	0.06777	0.82844		259.79602	-3187.58285	-565.18073	-179.16393	1.74287	-68.70170	1.19601	0.36306	0.93144	0.02464	0.93127	-0.36360	0.02303	0.03041	0.01459	-0.99943	
2428.16052	-2001.16254	-590.78307	-4.55182	-33.91550	-123.07960	1.05905	-0.45294	-0.85944	-0.23708	0.69535	-0.50698	0.50937	-0.55797	0.06586	0.82724		259.58054	-3187.51042	-565.17497	-179.16878	1.64458	-68.70577	1.17033	0.36301	0.93148	0.02394	0.93134	-0.36351	0.02147	0.02870	0.01450	-0.99948	
2427.53760	-2001.27115	-590.41405	-4.38910	-34.00903	-123.09547	1.04997	-0.45264	-0.85868	-0.24040	0.69446	-0.50857	0.50899	-0.55932	0.06344	0.82652		259.31405	-3187.46126	-565.40125	-179.17308	1.67293	-68.71331	1.18116	0.36288	0.93153	0.02404	0.93138	-0.36339	0.02196	0.02919	0.01443	-0.99947	
2427.02179	-2001.37964	-590.31697	-4.35736	-33.98580	-123.17548	0.94903	-0.45373	-0.85782	-0.24140	0.69402	-0.51008	0.50809	-0.55899	0.06300	0.82678		258.99366	-3187.41732	-565.66947	-179.20721	1.71861	-68.71735	1.20243	0.36281	0.93156	0.02378	0.93138	-0.36332	0.02292	0.02999	0.01383	-0.99945	
2426.53137	-2001.50092	-590.05540	-4.23628	-33.96987	-123.21478	0.87242	-0.45429	-0.85695	-0.24344	0.69384	-0.51175	0.50666	-0.55876	0.06126	0.82707		258.75467	-3187.40243	-565.71615	-179.23877	1.64905	-68.72038	1.17884	0.36277	0.93160	0.02282	0.93143	-0.36324	0.02199	0.02878	0.01328	-0.99950	
2426.56726	-2001.64587	-589.55264	-4.31455	-33.83058	-123.49406	1.01261	-0.45842	-0.85469	-0.24363	0.69275	-0.51536	0.50449	-0.55674	0.06249	0.82833		258.68363	-3187.34180	-565.63157	-179.21062	1.66020	-68.75475	1.22485	0.36221	0.93180	0.02334	0.93165	-0.36270	0.02201	0.02897	0.01377	-0.99949	
2426.41766	-2001.72089	-588.60635	-4.39283	-33.74166	-123.74892	1.06733	-0.46197	-0.85267	-0.24399	0.69142	-0.51855	0.50304	-0.55545	0.06369	0.82911		258.73222	-3187.28638	-565.48842	-179.23570	1.64100	-68.74126	1.20596	0.36243	0.93173	0.02281	0.93157	-0.36290	0.02185	0.02864	0.01333	-0.99950	
2426.28564	-2001.80957	-587.71961	-4.45151	-33.67218	-124.00175	0.99152	-0.46539	-0.85058	-0.24477	0.68993	-0.52186	0.50166	-0.55444	0.06459	0.82971		258.85625	-3187.22103	-565.16412	-179.24060	1.63651	-68.71110	1.16318	0.36292	0.93154	0.02272	0.93138	-0.36339	0.02180	0.02856	0.01325	-0.99950	
2426.09247	-2001.85837	-586.90897	-4.50731	-33.64432	-124.25504	1.03066	-0.46859	-0.84849	-0.24594	0.68809	-0.52515	0.50075	-0.55404	0.06542	0.82992		258.97502	-3187.15535	-564.94037	-179.26711	1.62763	-68.71539	1.15731	0.36285	0.93158	0.02223	0.93141	-0.36331	0.02182	0.02840	0.01279	-0.99951	
2426.07056	-2002.00897	-586.12477	-4.59359	-33.56419	-124.52363	1.16911	-0.47225	-0.84634	-0.24635	0.68652	-0.52845	0.49943	-0.55287	0.06673	0.83059		258.89280	-3187.09766	-564.79415	-179.26735	1.64546	-68.71661	1.16399	0.36283	0.93159	0.02234	0.93141	-0.36329	0.02211	0.02871	0.01278	-0.99951	
2425.64166	-2002.05975	-585.65556	-4.50485	-33.52321	-124.61792	1.08374	-0.47360	-0.84506	-0.24814	0.68607	-0.53065	0.49772	-0.55227	0.06548	0.83109		258.75516	-3187.02018	-564.84430	-179.24661	1.57118	-68.73000	1.15960	0.36263	0.93167	0.02220	0.93153	-0.36307	0.02078	0.02742	0.01314	-0.99954	
2425.16949	-2002.10532	-585.15475	-4.25276	-33.49361	-124.54118	1.03128	-0.47285	-0.84465	-0.25095	0.68694	-0.53173	0.49536	-0.55184	0.06184	0.83165		258.66092	-3186.97607	-564.92871	-179.22871	1.55359	-68.73562	1.19821	0.36254	0.93170	0.02238	0.93157	-0.36298	0.02038	0.02711	0.01346	-0.99954	
2425.02155	-2002.21396	-584.79147	-4.44457	-33.33600	-124.85410	0.99936	-0.47746	-0.84248	-0.24952	0.68559	-0.53482	0.49390	-0.54955	0.06474	0.83295		258.51260	-3186.98177	-564.99048	-179.22722	1.52137	-68.73172	1.18919	0.36261	0.93168	0.02220	0.93156	-0.36304	0.01985	0.02655	0.01348	-0.99956	
2424.63141	-2002.26224	-584.22697	-4.40926	-33.39042	-124.96220	0.92751	-0.47845	-0.84135	-0.25143	0.68426	-0.53667	0.49374	-0.55034	0.06419	0.83247		258.55463	-3186.90666	-564.92637	-179.27821	1.49014	-68.72150	1.17954	0.36278	0.93163	0.02117	0.93151	-0.36318	0.01966	0.02600	0.01259	-0.99958	
2424.41650	-2002.29236	-583.36890	-4.30280	-33.38509	-125.03164	0.94376	-0.47931	-0.84023	-0.25354	0.68372	-0.53861	0.49237	-0.55026	0.06265	0.83264		258.64696	-3186.83716	-564.66433	-179.20779	1.47250	-68.73051	1.16536	0.36264	0.93167	0.02221	0.93158	-0.36305	0.01893	0.02570	0.01382	-0.99957	
2424.44189	-2002.39072	-582.46770	-4.07813	-33.22682	-125.06910	1.00011	-0.48063	-0.83878	-0.25583	0.68465	-0.54121	0.48820	-0.54795	0.05949	0.83439		258.79182	-3186.79069	-564.51837	-179.29274	1.46040	-68.69518	1.13418	0.36321	0.93148	0.02076	0.93136	-0.36360	0.01926	0.02549	0.01234	-0.99960	
2424.47565	-2002.43683	-581.80087	-4.36296	-32.98173	-125.55908	1.08778	-0.48782	-0.83524	-0.25377	0.68241	-0.54617	0.48581	-0.54437	0.06381	0.83641		258.80402	-3186.69653	-564.14771	-179.26077	1.61635	-68.74893	1.21171	0.36231	0.93179	0.02225	0.93163	-0.36276	0.02161	0.02821	0.01290	-0.99952	
2424.32587	-2002.49350	-581.22000	-4.31775	-32.91467	-125.64764	1.03614	-0.48925	-0.83415	-0.25461	0.68218	-0.54790	0.48419	-0.54339	0.06320	0.83710		258.90265	-3186.64168	-564.02327	-179.27341	1.51933	-68.74844	1.21219	0.36234	0.93180	0.02143	0.93167	-0.36275	0.02011	0.02651	0.01268	-0.99957	
2424.00989	-2002.51587	-580.50837	-4.15051	-32.86793	-125.66428	1.02303	-0.48970	-0.83322	-0.25678	0.68239	-0.54959	0.48196	-0.54270	0.06079	0.83772		258.93949	-3186.61035	-564.00828	-179.28772	1.52859	-68.74112	1.20675	0.36245	0.93176	0.02126	0.93162	-0.36286	0.02035	0.02668	0.01243	-0.99957	
2423.70813	-2002.57584	-580.06764	-4.16885	-32.82718	-125.80644	0.97591	-0.49162	-0.83191	-0.25736	0.68149	-0.55154	0.48102	-0.54211	0.06109	0.83809		258.86628	-3186.55566	-563.97776	-179.31401	1.54732	-68.74267	1.22639	0.36243	0.93178	0.02095	0.93162	-0.36283	0.02082	0.02700	0.01197	-0.99956	
2423.30267	-2002.63196	-579.44120	-3.89366	-32.88254	-125.73548	0.88529	-0.49047	-0.83138	-0.26124	0.68167	-0.55277	0.47934	-0.54292	0.05703	0.83785		259.01600	-3186.52970	-563.97709	-179.32375	1.54365	-68.72912	1.20483	0.36265	0.93170	0.02077	0.93154	-0.36305	0.02082	0.02694	0.01180	-0.99957	
2423.38354	-2002.75995	-578.96170	-4.28365	-32.58887	-126.26656	0.91768	-0.49841	-0.82782	-0.25750	0.67933	-0.55745	0.47724	-0.53861	0.06293	0.84020		259.14705	-3186.47412	-563.94643	-179.32506	1.58508	-68.74991	1.20759	0.36230	0.93182	0.02100	0.93165	-0.36272	0.02151	0.02766	0.01178	-0.99955	
2423.34113	-2002.79419	-578.20873	-4.29389	-32.46358	-126.44918	1.05235	-0.50127	-0.82600	-0.25777	0.67869	-0.56011	0.47503	-0.53676	0.06317	0.84136		259.32745	-3186.44393	-563.64476	-179.25989	1.46196	-68.77340	1.22828	0.36194	0.93196	0.02128	0.93185	-0.36233	0.01910	0.02551	0.01291	-0.99959	
2423.36591	-2002.82977	-577.66668	-4.23589	-32.34122	-126.61337	1.10434	-0.50389	-0.82405	-0.25890	0.67816	-0.56307	0.47228	-0.53496	0.06241	0.84257		259.58378	-3186.43498	-563.47335	-179.32712	1.49284	-68.77771	1.22217	0.36186	0.93201	0.02038	0.93187	-0.36225	0.02003	0.02605	0.01174	-0.99959	
2423.02905	-2002.84155	-576.92255	-4.07682	-32.32876	-126.63272	1.03684	-0.50419	-0.82313	-0.26123	0.67809	-0.56466	0.47048	-0.53478	0.06007	0.84286		259.80351	-3186.37183	-563.40251	-179.38080	1.57978	-68.76595	1.21253	0.36204	0.93195	0.02006	0.93175	-0.36244	0.02178	0.02757	0.01080	-0.99956	
2422.81024	-2002.87103	-576.38175	-3.96258	-32.22146	-126.70496	1.01449	-0.50565	-0.82183	-0.26252	0.67825	-0.56673	0.46776	-0.53319	0.05846	0.84397		260.00501	-3186.32943	-563.35472	-179.31432	1.60268	-68.79974	1.22676	0.36149	0.93213	0.02127	0.93196	-0.36191	0.02175	0.02797	0.01196	-0.99954	
2422.69562	-2002.91696	-576.03021	-3.98293	-32.08221	-126.89714	0.96815	-0.50869	-0.81993	-0.26257	0.67759	-0.56943	0.46543	-0.53114	0.05885	0.84524		260.04220	-3186.34253	-563.33942	-179.34732	1.57283	-68.77229	1.21971	0.36194	0.93198	0.02056	0.93180	-0.36234	0.02146	0.02745	0.01139	-0.99956	
2422.55316	-2003.02270	-575.66644	-4.17620	-31.90776	-127.22577	0.99330	-0.51355	-0.81743	-0.26092	0.67594	-0.57270	0.46380	-0.52855	0.06182	0.84665		260.21137	-3186.30208	-563.46114	-179.37503	1.55580	-68.75572	1.20544	0.36221	0.93188	0.02000	0.93170	-0.36260	0.02135	0.02715	0.01090	-0.99957	
2422.39099	-2003.12338	-575.23778	-3.88719	-31.75942	-127.09383	0.97059	-0.51281	-0.81734	-0.26265	0.67821	-0.57327	0.45977	-0.52635	0.05764	0.84831		260.38550	-3186.32943	-563.49251	-179.39526	1.48842	-68.73154	1.19181	0.36262	0.93174	0.01926	0.93158	-0.36297	0.02038	0.02597	0.01055	-0.99961	
2422.10895	-2003.13977	-574.80367	-4.07428	-31.71367	-127.39771	0.90850	-0.51666	-0.81511	-0.26201	0.67582	-0.57614	0.45971	-0.52567	0.06044	0.84854		260.67782	-3186.32479	-563.47375	-179.36723	1.42149	-68.74792	1.19441	0.36236	0.93184	0.01928	0.93171	-0.36271	0.01912	0.02481	0.01104	-0.99963	
2422.14148	-2003.19562	-574.29877	-4.18540	-31.46752	-127.70529	1.00819	-0.52166	-0.81236	-0.26067	0.67482	-0.57983	0.45654	-0.52202	0.06225	0.85066		260.91112	-3186.31958	-563.36511	-179.34666	1.44748	-68.75905	1.21037	0.36218	0.93190	0.01978	0.93177	-0.36254	0.01941	0.02526	0.01140	-0.99962	
2421.98785	-2003.21326	-573.84148	-3.92870	-31.39012	-127.64996	1.02370	-0.52143	-0.81170	-0.26317	0.67588	-0.58114	0.45328	-0.52086	0.05849	0.85163		261.31463	-3186.26530	-563.34642	-179.31383	1.37634	-68.75359	1.17097	0.36228	0.93186	0.01987	0.93176	-0.36262	0.01805	0.02402	0.01197	-0.99964	
2421.83112	-2003.26718	-573.32064	-4.06745	-31.26442	-127.92348	0.99272	-0.52536	-0.80947	-0.26222	0.67428	-0.58402	0.45196	-0.51899	0.06063	0.85263		261.56239	-3186.28044	-563.19971	-179.33350	1.38431	-68.74104	1.18147	0.36248	0.93179	0.01960	0.93168	-0.36282	0.01830	0.02416	0.01163	-0.99964	
2421.62122	-2003.22848	-572.95286	-4.02368	-31.21351	-128.02092	0.96461	-0.52679	-0.80824	-0.26314	0.67375	-0.58578	0.45047	-0.51823	0.06001	0.85313		261.85189	-3186.22485	-563.25433	-179.32927	1.31171	-68.74968	1.20546	0.36235	0.93184	0.01921	0.93176	-0.36267	0.01709	0.02289	0.01170	-0.99967	
2421.49982	-2003.30682	-572.70602	-4.04858	-31.03375	-128.20990	1.02655	-0.53001	-0.80630	-0.26261	0.67328	-0.58840	0.44775	-0.51554	0.06050	0.85473		262.33727	-3186.26367	-563.64288	-179.19812	1.58499	-68.85541	1.33710	0.36058	0.93244	0.02303	0.93232	-0.36105	0.02075	0.02766	0.01399	-0.99952	
2421.16559	-2003.34409	-572.39391	-3.95655	-30.96375	-128.25407	0.97806	-0.53092	-0.80538	-0.26361	0.67337	-0.58980	0.44578	-0.51450	0.05917	0.85545		262.39045	-3186.24626	-563.49457	-179.28357	1.28479	-68.75188	1.18612	0.36232	0.93185	0.01978	0.93179	-0.36264	0.01636	0.02242	0.01250	-0.99967	
2420.99304	-2003.35223	-572.23280	-3.92735	-30.74539	-128.40646	0.96001	-0.53392	-0.80354	-0.26317	0.67348	-0.59234	0.44222	-0.51122	0.05886	0.85743		262.73238	-3186.25326	-563.75035	-179.24052	1.16217	-68.77554	1.21544	0.36195	0.93199	0.01970	0.93198	-0.36224	0.01411	0.02028	0.01325	-0.99971	
2420.79120	-2003.41992	-571.89530	-3.98803	-30.59550	-128.61566	0.94059	-0.53721	-0.80155	-0.26254	0.67257	-0.59492	0.44013	-0.50897	0.05987	0.85870		263.11542	-3186.31559	-563.80084	-179.34377	1.25251	-68.74503	1.20332	0.36243	0.93182	0.01860	0.93175	-0.36273	0.01622	0.02186	0.01145	-0.99970	
2420.71484	-2003.42175	-571.64778	-4.14680	-30.46369	-128.91196	1.01564	-0.54141	-0.79910	-0.26135	0.67069	-0.59795	0.43889	-0.50699	0.06233	0.85969		263.43669	-3186.32349	-563.82292	-179.35823	1.18184	-68.74697	1.18692	0.36241	0.93185	0.01791	0.93179	-0.36268	0.01516	0.02063	0.01120	-0.99972	
2420.48712	-2003.42834	-571.26978	-4.01393	-30.28246	-128.95113	1.05350	-0.54288	-0.79797	-0.26179	0.67157	-0.59966	0.43520	-0.50426	0.06045	0.86143		263.82099	-3186.34261	-563.74740	-179.35091	1.22659	-68.75780	1.17853	0.36223	0.93191	0.01831	0.93184	-0.36251	0.01585	0.02141	0.01133	-0.99971	
2420.03674	-2003.37762	-570.79365	-3.77481	-30.28963	-128.87674	0.95868	-0.54197	-0.79765	-0.26463	0.67222	-0.60044	0.43312	-0.50437	0.05685	0.86161		264.10531	-3186.31820	-563.66994	-179.36630	1.35890	-68.79330	1.19055	0.36163	0.93213	0.01889	0.93202	-0.36196	0.01811	0.02372	0.01106	-0.99966	
2419.90173	-2003.36627	-570.47604	-3.97622	-30.09846	-129.14850	0.98521	-0.54621	-0.79560	-0.26207	0.67095	-0.60284	0.43175	-0.50149	0.05999	0.86308		264.48294	-3186.36344	-563.76624	-179.33574	1.25557	-68.79311	1.20715	0.36165	0.93213	0.01873	0.93206	-0.36195	0.01623	0.02191	0.01159	-0.99969	
2419.61395	-2003.37164	-570.30759	-4.02667	-30.04132	-129.34995	0.93870	-0.54888	-0.79367	-0.26234	0.66941	-0.60531	0.43069	-0.50062	0.06079	0.86353		264.78371	-3186.38534	-563.86705	-179.34926	1.23495	-68.76758	1.17292	0.36207	0.93197	0.01839	0.93190	-0.36236	0.01597	0.02155	0.01135	-0.99970	
2419.40753	-2003.43222	-570.27725	-4.03607	-29.85330	-129.45393	0.89286	-0.55113	-0.79248	-0.26119	0.66968	-0.60683	0.42813	-0.49778	0.06104	0.86515		265.34718	-3186.46354	-564.34033	-179.25534	1.47548	-68.88860	1.28038	0.36006	0.93268	0.02140	0.93257	-0.36046	0.01934	0.02575	0.01299	-0.99958	
2419.09869	-2003.41235	-570.10232	-4.11442	-29.74232	-129.67336	0.95032	-0.55431	-0.79044	-0.26067	0.66830	-0.60937	0.42667	-0.49610	0.06230	0.86603		265.40355	-3186.49683	-564.22219	-179.32724	1.22312	-68.79766	1.18377	0.36158	0.93215	0.01867	0.93210	-0.36187	0.01565	0.02135	0.01174	-0.99970	
2418.88135	-2003.44055	-569.93253	-4.11409	-29.55301	-129.79483	0.90842	-0.55677	-0.78901	-0.25975	0.66838	-0.61120	0.42391	-0.49323	0.06241	0.86766		265.80314	-3186.57886	-564.31600	-179.31213	1.26469	-68.79684	1.18013	0.36159	0.93214	0.01917	0.93208	-0.36190	0.01623	0.02207	0.01200	-0.99968	
2418.74030	-2003.50128	-569.68517	-4.34878	-29.35561	-130.14807	0.95996	-0.56197	-0.78615	-0.25721	0.66623	-0.61449	0.42253	-0.49023	0.06609	0.86908		266.19708	-3186.66732	-564.37274	-179.26035	1.19919	-68.79401	1.16103	0.36164	0.93211	0.01960	0.93208	-0.36194	0.01484	0.02093	0.01291	-0.99970	
2418.47742	-2003.45474	-569.45779	-4.33437	-29.16018	-130.27069	0.92185	-0.56448	-0.78462	-0.25639	0.66630	-0.61645	0.41956	-0.48725	0.06600	0.87076		266.56753	-3186.72396	-564.37777	-179.29813	1.22701	-68.77485	1.18226	0.36195	0.93200	0.01917	0.93195	-0.36225	0.01552	0.02141	0.01225	-0.99970	
2418.16980	-2003.46274	-569.14904	-4.33279	-29.03978	-130.42981	0.94770	-0.56699	-0.78281	-0.25639	0.66550	-0.61875	0.41744	-0.48542	0.06605	0.87178		267.01694	-3186.82202	-564.39968	-179.25980	1.25187	-68.78859	1.22357	0.36172	0.93207	0.01995	0.93203	-0.36204	0.01569	0.02185	0.01292	-0.99968	
2417.89624	-2003.44440	-568.96941	-4.38338	-28.87029	-130.57712	1.00010	-0.56963	-0.78131	-0.25510	0.66513	-0.62054	0.41537	-0.48283	0.06693	0.87315		267.38311	-3186.89551	-564.47819	-179.27858	1.20419	-68.79986	1.19920	0.36155	0.93215	0.01934	0.93212	-0.36184	0.01504	0.02102	0.01259	-0.99970	
2417.73077	-2003.45740	-568.72575	-4.58599	-28.65615	-130.89253	1.09989	-0.57446	-0.77862	-0.25249	0.66335	-0.62356	0.41369	-0.47955	0.07016	0.87470		267.68398	-3186.98267	-564.59072	-179.26985	1.16185	-68.79281	1.20608	0.36167	0.93211	0.01921	0.93209	-0.36195	0.01429	0.02028	0.01274	-0.99971	
2417.20563	-2003.44467	-568.53139	-4.14469	-28.70685	-130.60478	0.97585	-0.57084	-0.77983	-0.25693	0.66590	-0.62278	0.41076	-0.48033	0.06339	0.87479		267.97453	-3187.09041	-564.76292	-179.26393	1.21892	-68.80375	1.21637	0.36148	0.93217	0.01967	0.93214	-0.36179	0.01519	0.02127	0.01284	-0.99969	
2416.81494	-2003.44900	-568.35248	-4.39437	-28.47861	-130.93542	1.00524	-0.57592	-0.77717	-0.25362	0.66404	-0.62568	0.40936	-0.47683	0.06735	0.87641		268.35074	-3187.23934	-564.92729	-179.26376	1.24430	-68.80652	1.20113	0.36143	0.93219	0.01983	0.93215	-0.36175	0.01560	0.02172	0.01285	-0.99968	
2416.46985	-2003.48755	-568.19618	-4.40988	-28.36043	-131.03123	1.06861	-0.57768	-0.77610	-0.25291	0.66381	-0.62697	0.40775	-0.47502	0.06766	0.87737		268.64547	-3187.34196	-565.10653	-179.21092	1.24588	-68.85093	1.21655	0.36071	0.93245	0.02069	0.93242	-0.36104	0.01531	0.02174	0.01377	-0.99967	
2416.12530	-2003.44415	-567.95256	-4.35134	-28.22943	-131.12674	1.07792	-0.57950	-0.77469	-0.25306	0.66366	-0.62880	0.40517	-0.47300	0.06685	0.87852		269.01815	-3187.49593	-565.18286	-179.17146	1.20535	-68.84287	1.22070	0.36085	0.93239	0.02108	0.93239	-0.36117	0.01440	0.02104	0.01446	-0.99967	
2415.85150	-2003.41641	-567.69273	-4.53043	-28.04699	-131.39771	1.11187	-0.58362	-0.77235	-0.25071	0.66204	-0.63136	0.40384	-0.47020	0.06971	0.87980		269.42494	-3187.57715	-565.19863	-179.19127	1.23327	-68.84326	1.24593	0.36084	0.93239	0.02093	0.93238	-0.36117	0.01498	0.02152	0.01411	-0.99967	
2415.49286	-2003.38449	-567.24595	-4.35522	-27.93195	-131.41173	1.18390	-0.58441	-0.77134	-0.25200	0.66261	-0.63288	0.40052	-0.46842	0.06709	0.88095		269.83135	-3187.77303	-565.12954	-179.21391	1.26236	-68.82208	1.25548	0.36118	0.93227	0.02075	0.93224	-0.36151	0.01558	0.02203	0.01372	-0.99966	
2415.26337	-2003.33975	-566.97898	-4.49952	-27.70947	-131.65068	1.20650	-0.58837	-0.76915	-0.24945	0.66152	-0.63528	0.39851	-0.46499	0.06945	0.88259		270.20053	-3187.82495	-565.09987	-179.16881	1.22702	-68.84522	1.20257	0.36081	0.93240	0.02126	0.93240	-0.36114	0.01473	0.02141	0.01450	-0.99967	
2414.78937	-2003.29379	-566.69990	-4.52872	-27.62527	-131.76257	1.18583	-0.59012	-0.76797	-0.24898	0.66088	-0.63666	0.39738	-0.46369	0.06996	0.88323		270.59394	-3187.94914	-565.13000	-179.24252	1.37052	-68.82073	1.20174	0.36118	0.93226	0.02097	0.93219	-0.36155	0.01752	0.02392	0.01322	-0.99963	
2414.16089	-2003.22726	-566.49465	-4.64190	-27.54060	-131.93942	1.13291	-0.59261	-0.76642	-0.24782	0.65956	-0.63832	0.39690	-0.46238	0.07176	0.88378		270.84882	-3188.06079	-565.28204	-179.23936	1.30093	-68.81120	1.20744	0.36135	0.93220	0.02058	0.93215	-0.36169	0.01637	0.02270	0.01327	-0.99965	
2413.55579	-2003.14194	-566.37576	-4.77419	-27.43774	-132.12030	1.05208	-0.59525	-0.76489	-0.24624	0.65830	-0.63992	0.39642	-0.46078	0.07387	0.88443		271.03057	-3188.20361	-565.35799	-179.23578	1.37761	-68.79906	1.20265	0.36154	0.93212	0.02113	0.93205	-0.36191	0.01759	0.02404	0.01333	-0.99962	
2412.95673	-2003.07324	-566.14391	-4.65094	-27.33613	-132.08820	1.02146	-0.59542	-0.76463	-0.24661	0.65924	-0.64043	0.39401	-0.45921	0.07203	0.88540		271.59241	-3188.36564	-565.81010	-179.02281	1.57373	-68.92909	1.28047	0.35939	0.93283	0.02579	0.93278	-0.35991	0.01949	0.02746	0.01705	-0.99948	
2412.68866	-2002.99765	-565.97169	-4.99770	-27.05525	-132.47614	1.10395	-0.60139	-0.76151	-0.24173	0.65685	-0.64349	0.39303	-0.45485	0.07758	0.88718		271.66355	-3188.46891	-565.49599	-179.08195	1.22223	-68.81601	1.19422	0.36128	0.93218	0.02265	0.93221	-0.36164	0.01410	0.02133	0.01602	-0.99964	
2412.24426	-2002.93466	-565.59778	-5.05117	-26.90464	-132.59184	1.09651	-0.60352	-0.76030	-0.24024	0.65651	-0.64481	0.39143	-0.45251	0.07852	0.88830		272.23108	-3188.60417	-565.68709	-179.00644	1.64096	-68.96536	1.30111	0.35879	0.93305	0.02646	0.93298	-0.35934	0.02050	0.02864	0.01733	-0.99944	
2411.92169	-2002.83502	-565.23831	-5.09097	-26.69958	-132.72008	1.12840	-0.60608	-0.75883	-0.23843	0.65634	-0.64645	0.38900	-0.44931	0.07928	0.88985		272.34744	-3188.62671	-565.20764	-179.11096	1.37078	-68.86278	1.21309	0.36050	0.93247	0.02310	0.93245	-0.36091	0.01671	0.02392	0.01551	-0.99959	
2411.36945	-2002.68054	-564.76270	-5.04584	-26.62773	-132.81897	1.10541	-0.60760	-0.75746	-0.23893	0.65571	-0.64814	0.38726	-0.44819	0.07862	0.89047		272.68375	-3188.76799	-565.15906	-179.07367	1.41789	-68.85416	1.25829	0.36063	0.93240	0.02400	0.93238	-0.36107	0.01724	0.02474	0.01616	-0.99956	
2410.80438	-2002.54230	-564.50187	-5.18822	-26.44332	-132.99153	1.13636	-0.61055	-0.75592	-0.23627	0.65493	-0.64964	0.38605	-0.44531	0.08097	0.89171		272.96672	-3188.87329	-565.23629	-179.03607	1.32712	-68.84100	1.21839	0.36086	0.93231	0.02405	0.93233	-0.36127	0.01552	0.02316	0.01682	-0.99959	
2410.26752	-2002.43927	-564.24879	-5.09275	-26.37705	-132.98093	1.13978	-0.61078	-0.75558	-0.23675	0.65542	-0.65021	0.38426	-0.44428	0.07953	0.89235		273.12127	-3188.94710	-565.09993	-179.04961	1.52147	-68.86897	1.25017	0.36037	0.93247	0.02504	0.93243	-0.36086	0.01878	0.02655	0.01658	-0.99951	
2409.64014	-2002.34848	-564.14134	-5.37423	-26.10943	-133.29688	1.07994	-0.61580	-0.75288	-0.23231	0.65354	-0.65276	0.38312	-0.44009	0.08410	0.89401		273.31905	-3189.09578	-565.19137	-179.06892	1.51178	-68.82366	1.26265	0.36111	0.93220	0.02468	0.93215	-0.36159	0.01873	0.02638	0.01624	-0.99952	
2408.90393	-2002.18951	-564.03681	-5.39872	-25.99726	-133.39101	0.98152	-0.61746	-0.75179	-0.23141	0.65315	-0.65396	0.38175	-0.43833	0.08457	0.89483		273.49433	-3189.20011	-565.12213	-179.01607	1.52725	-68.85578	1.27579	0.36059	0.93237	0.02563	0.93234	-0.36109	0.01866	0.02665	0.01717	-0.99950	
2408.38031	-2002.07474	-563.79771	-5.67239	-25.83248	-133.66756	1.01915	-0.62148	-0.74955	-0.22790	0.65107	-0.65594	0.38190	-0.43574	0.08896	0.89566		273.89161	-3189.27490	-565.32043	-178.87135	1.72101	-68.97540	1.40187	0.35861	0.93303	0.02916	0.93301	-0.35925	0.02096	0.03003	0.01969	-0.99936	
2407.80395	-2001.93692	-563.39489	-5.68834	-25.72032	-133.74954	1.07571	-0.62299	-0.74856	-0.22702	0.65080	-0.65703	0.38049	-0.43398	0.08930	0.89649		274.09373	-3189.38468	-564.84281	-179.01967	1.61958	-68.84641	1.21979	0.36073	0.93231	0.02615	0.93224	-0.36127	0.02018	0.02826	0.01710	-0.99945	
