NO_OF_FRAMES	10376
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:40:09	253599.92371922
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1410.23477	-1516.37259	-599.31079	5.80471	0.81122	-80.47114	0.64411	0.16553	-0.98091	-0.10207	0.98610	0.16611	0.00285	0.01416	-0.10113	0.99477		217.84713	-2988.45728	-560.90700	-177.23308	-1.42999	-81.53445	1.33270	0.14717	0.98813	0.04408	0.98880	-0.14585	-0.03176	-0.02496	0.04826	-0.99852	
1411.84991	-1516.38129	-598.03452	5.81122	0.83204	-80.54042	0.65027	0.16433	-0.98109	-0.10225	0.98630	0.16496	0.00239	0.01452	-0.10124	0.99476		218.59467	-2988.23519	-563.07990	-177.21321	-1.54433	-81.54401	1.30835	0.14700	0.98815	0.04413	0.98877	-0.14558	-0.03378	-0.02695	0.04860	-0.99845	
1413.28821	-1516.42001	-596.71423	5.85031	0.93259	-80.52221	0.67016	0.16464	-0.98094	-0.10320	0.98622	0.16544	0.00081	0.01628	-0.10192	0.99466		219.06598	-2988.02295	-564.97886	-177.41806	-2.06395	-81.38323	1.28508	0.14973	0.98795	0.03915	0.98807	-0.14807	-0.04232	-0.03601	0.04502	-0.99834	
1414.70111	-1516.46036	-595.42198	5.88608	0.92388	-80.59208	0.65086	0.16344	-0.98108	-0.10379	0.98642	0.16423	0.00094	0.01612	-0.10254	0.99460		219.94833	-2987.87679	-567.39677	-177.45995	-2.19732	-81.36504	1.24226	0.15003	0.98795	0.03806	0.98794	-0.14831	-0.04452	-0.03834	0.04429	-0.99828	
1416.03302	-1516.49435	-594.11371	5.89371	0.91474	-80.63170	0.64131	0.16276	-0.98118	-0.10390	0.98654	0.16354	0.00105	0.01596	-0.10267	0.99459		221.00383	-2987.79175	-570.03819	-177.29942	-2.22890	-81.51241	1.33148	0.14748	0.98822	0.04087	0.98830	-0.14562	-0.04538	-0.03889	0.04708	-0.99813	
1417.21323	-1516.53601	-592.68599	5.95398	0.97493	-80.60632	0.65370	0.16319	-0.98098	-0.10510	0.98645	0.16408	0.00023	0.01701	-0.10371	0.99446		221.63308	-2987.66357	-572.08502	-177.51871	-2.73817	-81.35284	1.27576	0.15018	0.98802	0.03563	0.98750	-0.14816	-0.05369	-0.04777	0.04324	-0.99792	
1418.43298	-1516.56219	-591.12762	5.92606	1.01146	-80.70609	0.59849	0.16147	-0.98130	-0.10473	0.98672	0.16243	-0.00065	0.01765	-0.10323	0.99450		222.86396	-2987.63607	-574.72559	-177.33588	-2.59770	-81.49557	1.30042	0.14773	0.98825	0.03927	0.98799	-0.14564	-0.05165	-0.04532	0.04643	-0.99789	
1419.62164	-1516.60880	-589.52010	5.92288	1.00457	-80.72266	0.64212	0.16119	-0.98136	-0.10465	0.98677	0.16214	-0.00057	0.01753	-0.10317	0.99451		223.96627	-2987.58341	-576.79519	-177.34169	-2.88075	-81.50543	1.30811	0.14753	0.98831	0.03845	0.98778	-0.14525	-0.05650	-0.05026	0.04632	-0.99766	
1420.78476	-1516.60278	-587.72499	5.89691	1.05168	-80.75886	0.69684	0.16056	-0.98150	-0.10434	0.98685	0.16160	-0.00152	0.01835	-0.10272	0.99454		224.81545	-2987.51213	-578.73987	-177.49341	-3.14649	-81.37432	1.26476	0.14975	0.98810	0.03502	0.98720	-0.14746	-0.06078	-0.05489	0.04367	-0.99754	
1421.92761	-1516.60480	-585.92767	5.96651	1.04282	-80.74126	0.67276	0.16087	-0.98132	-0.10551	0.98681	0.16189	-0.00114	0.01820	-0.10393	0.99442		226.23655	-2987.57397	-581.13304	-177.34302	-3.03442	-81.53320	1.33070	0.14703	0.98840	0.03807	0.98771	-0.14465	-0.05913	-0.05294	0.04629	-0.99752	
1422.90637	-1516.63742	-584.15988	5.98367	1.06007	-80.80024	0.63901	0.15985	-0.98145	-0.10585	0.98697	0.16091	-0.00150	0.01850	-0.10423	0.99438		227.46198	-2987.55876	-583.17936	-177.35095	-3.17152	-81.49459	1.31706	0.14768	0.98832	0.03754	0.98749	-0.14522	-0.06149	-0.05533	0.04615	-0.99740	
1423.68948	-1516.67169	-582.39056	5.92979	1.07613	-80.85248	0.66292	0.15895	-0.98169	-0.10497	0.98711	0.16004	-0.00202	0.01878	-0.10329	0.99447		228.22828	-2987.57202	-585.13092	-177.46161	-3.63004	-81.31789	1.26105	0.15065	0.98799	0.03423	0.98656	-0.14803	-0.06921	-0.06331	0.04420	-0.99701	
1424.27847	-1516.67892	-580.51511	5.99922	1.17984	-80.87460	0.62405	0.15856	-0.98159	-0.10644	0.98713	0.15985	-0.00364	0.02059	-0.10449	0.99431		229.55743	-2987.64128	-587.32249	-177.48564	-3.67147	-81.34254	1.26243	0.15022	0.98808	0.03374	0.98658	-0.14760	-0.06985	-0.06404	0.04378	-0.99699	
1424.98645	-1516.70721	-578.66598	6.01232	1.13471	-80.91085	0.61362	0.15794	-0.98168	-0.10654	0.98725	0.15915	-0.00290	0.01980	-0.10472	0.99430		230.71046	-2987.74146	-589.35266	-177.53470	-3.77327	-81.32446	1.24433	0.15051	0.98807	0.03260	0.98642	-0.14790	-0.07148	-0.06581	0.04292	-0.99691	
1425.49463	-1516.75284	-576.74849	6.09951	1.17614	-80.89201	0.66296	0.15826	-0.98146	-0.10815	0.98718	0.15955	-0.00333	0.02053	-0.10623	0.99413		231.88261	-2987.84180	-591.30351	-177.51166	-3.72798	-81.32662	1.26576	0.15048	0.98806	0.03312	0.98647	-0.14787	-0.07076	-0.06502	0.04332	-0.99694	
1426.11389	-1516.77191	-574.81247	5.97326	1.17660	-80.98765	0.65563	0.15661	-0.98196	-0.10598	0.98745	0.15791	-0.00387	0.02053	-0.10404	0.99436		233.51860	-2988.02515	-593.59635	-177.25676	-3.63685	-81.49064	1.32561	0.14767	0.98831	0.03796	0.98700	-0.14480	-0.06974	-0.06343	0.04776	-0.99684	
1426.62930	-1516.80231	-572.64478	6.04008	1.16830	-80.98106	0.63026	0.15673	-0.98182	-0.10710	0.98743	0.15801	-0.00353	0.02039	-0.10520	0.99424		234.64012	-2988.11475	-595.01925	-177.40332	-4.02269	-81.30891	1.28779	0.15073	0.98798	0.03420	0.98608	-0.14781	-0.07612	-0.07015	0.04519	-0.99651	
1427.00677	-1516.81790	-570.55759	6.05055	1.17899	-81.03012	0.65811	0.15588	-0.98193	-0.10731	0.98756	0.15719	-0.00378	0.02058	-0.10538	0.99422		236.05414	-2988.32633	-596.74359	-177.47066	-3.96210	-81.32963	1.30031	0.15039	0.98807	0.03322	0.98621	-0.14759	-0.07489	-0.06910	0.04403	-0.99664	
1427.42062	-1516.82596	-568.41167	5.97841	1.17266	-81.06725	0.66449	0.15524	-0.98217	-0.10605	0.98766	0.15654	-0.00393	0.02047	-0.10413	0.99435		237.48291	-2988.45785	-598.50181	-177.46764	-3.94185	-81.32537	1.28321	0.15047	0.98805	0.03332	0.98622	-0.14767	-0.07456	-0.06874	0.04408	-0.99666	
1427.48386	-1516.86536	-566.27583	6.06497	1.21458	-81.06248	0.66716	0.15532	-0.98198	-0.10765	0.98764	0.15670	-0.00441	0.02120	-0.10563	0.99418		238.92176	-2988.70760	-600.34642	-177.39629	-4.00922	-81.32243	1.26550	0.15050	0.98801	0.03437	0.98613	-0.14758	-0.07590	-0.06992	0.04532	-0.99652	
1427.61328	-1516.87292	-564.11143	6.12669	1.19914	-81.08237	0.64580	0.15498	-0.98192	-0.10866	0.98770	0.15634	-0.00401	0.02093	-0.10670	0.99407		240.26534	-2988.88184	-601.87278	-177.36243	-3.91202	-81.35293	1.26160	0.15000	0.98806	0.03525	0.98633	-0.14708	-0.07430	-0.06822	0.04591	-0.99661	
1427.47418	-1516.94156	-562.07294	6.06718	1.24256	-81.11394	0.62324	0.15443	-0.98211	-0.10776	0.98777	0.15587	-0.00498	0.02168	-0.10567	0.99416		241.67375	-2989.12028	-603.44466	-177.35773	-3.90177	-81.32767	1.25798	0.15043	0.98799	0.03532	0.98628	-0.14752	-0.07415	-0.06805	0.04599	-0.99662	
1427.40527	-1516.95410	-559.91400	6.02942	1.20602	-81.17129	0.60843	0.15345	-0.98235	-0.10701	0.98793	0.15482	-0.00456	0.02105	-0.10502	0.99425		242.98174	-2989.36743	-604.79102	-177.30435	-3.93742	-81.30731	1.24285	0.15078	0.98791	0.03612	0.98618	-0.14778	-0.07491	-0.06867	0.04692	-0.99654	
1427.25577	-1517.02032	-557.71960	6.05473	1.16658	-81.21567	0.67888	0.15268	-0.98243	-0.10733	0.98807	0.15399	-0.00390	0.02036	-0.10546	0.99422		244.37827	-2989.61906	-606.10236	-177.34428	-3.57459	-81.32339	1.32365	0.15056	0.98793	0.03641	0.98663	-0.14784	-0.06856	-0.06235	0.04624	-0.99698	
1426.99506	-1517.02069	-555.47148	6.04252	1.23298	-81.22660	0.62059	0.15249	-0.98246	-0.10730	0.98807	0.15392	-0.00509	0.02152	-0.10524	0.99421		245.98568	-2989.83032	-607.51843	-177.27855	-3.81224	-81.35226	1.26536	0.15003	0.98799	0.03695	0.98644	-0.14707	-0.07280	-0.06649	0.04738	-0.99666	
1426.71985	-1517.02271	-553.25877	6.06993	1.20002	-81.23959	0.65375	0.15227	-0.98246	-0.10768	0.98812	0.15364	-0.00448	0.02094	-0.10572	0.99418		247.50538	-2990.10425	-608.69472	-177.21367	-3.80727	-81.35292	1.25820	0.15002	0.98795	0.03809	0.98645	-0.14698	-0.07288	-0.06640	0.04850	-0.99661	
1426.42398	-1517.05005	-550.93300	6.15331	1.17538	-81.22090	0.68359	0.15259	-0.98225	-0.10905	0.98808	0.15392	-0.00380	0.02051	-0.10717	0.99403		249.04029	-2990.34521	-609.79655	-177.17192	-3.62914	-81.37461	1.28300	0.14967	0.98795	0.03930	0.98671	-0.14670	-0.06991	-0.06330	0.04924	-0.99678	
1425.83582	-1517.07336	-548.80981	6.06931	1.22558	-81.28084	0.66469	0.15156	-0.98256	-0.10773	0.98822	0.15298	-0.00500	0.02139	-0.10571	0.99417		250.46205	-2990.56283	-610.77531	-177.17007	-3.37791	-81.38401	1.27798	0.14955	0.98794	0.04000	0.98700	-0.14675	-0.06558	-0.05892	0.04929	-0.99705	
1425.22150	-1517.08530	-546.59914	6.15407	1.18791	-81.29516	0.66380	0.15131	-0.98245	-0.10909	0.98827	0.15267	-0.00415	0.02073	-0.10718	0.99402		251.95213	-2990.81372	-611.74198	-177.17975	-3.37125	-81.39338	1.24427	0.14939	0.98797	0.03986	0.98703	-0.14661	-0.06544	-0.05881	0.04912	-0.99706	
1424.62967	-1517.10794	-544.44627	6.05036	1.19735	-81.35094	0.66789	0.15035	-0.98279	-0.10733	0.98841	0.15172	-0.00469	0.02090	-0.10538	0.99421		253.40437	-2991.09798	-612.67961	-177.09837	-3.23889	-81.44942	1.26715	0.14844	0.98804	0.04167	0.98731	-0.14566	-0.06333	-0.05650	0.05054	-0.99712	
1423.77087	-1517.11237	-542.36071	6.16513	1.19500	-81.33283	0.62367	0.15066	-0.98253	-0.10929	0.98837	0.15204	-0.00431	0.02086	-0.10737	0.99400		254.78678	-2991.28198	-613.33110	-177.11673	-3.00077	-81.40987	1.29973	0.14916	0.98792	0.04193	0.98743	-0.14657	-0.05921	-0.05235	0.05023	-0.99736	
1422.98227	-1517.14069	-540.17607	6.12205	1.21496	-81.36999	0.64016	0.15002	-0.98270	-0.10860	0.98846	0.15143	-0.00484	0.02120	-0.10662	0.99407		256.15834	-2991.51945	-614.01172	-177.06224	-2.88908	-81.42902	1.28550	0.14885	0.98792	0.04318	0.98758	-0.14628	-0.05741	-0.05040	0.05119	-0.99742	
1422.14957	-1517.17673	-538.09629	6.06475	1.16198	-81.44657	0.63642	0.14870	-0.98302	-0.10748	0.98867	0.15002	-0.00423	0.02028	-0.10563	0.99420		257.66982	-2991.75008	-614.60807	-177.01099	-2.82978	-81.42787	1.26114	0.14887	0.98787	0.04421	0.98762	-0.14631	-0.05652	-0.04937	0.05208	-0.99742	
1421.21054	-1517.20761	-535.89178	6.07247	1.18124	-81.42567	0.64882	0.14906	-0.98295	-0.10766	0.98861	0.15041	-0.00450	0.02061	-0.10576	0.99418		259.22023	-2991.90332	-614.97628	-176.98138	-2.60378	-81.42643	1.25218	0.14893	0.98781	0.04531	0.98780	-0.14651	-0.05271	-0.04543	0.05261	-0.99758	
1420.26916	-1517.24283	-533.82764	6.09844	1.14484	-81.44458	0.62101	0.14874	-0.98296	-0.10801	0.98867	0.15002	-0.00384	0.01998	-0.10622	0.99414		260.67106	-2992.14616	-615.30522	-176.89812	-2.37698	-81.50526	1.24531	0.14759	0.98791	0.04740	0.98818	-0.14528	-0.04895	-0.04147	0.05407	-0.99768	
1419.17374	-1517.27090	-531.74126	6.10624	1.21181	-81.47459	0.66685	0.14821	-0.98301	-0.10831	0.98873	0.14963	-0.00503	0.02115	-0.10635	0.99410		261.97234	-2992.27612	-615.45046	-176.88939	-2.31748	-81.49349	1.28204	0.14780	0.98787	0.04769	0.98819	-0.14553	-0.04796	-0.04044	0.05422	-0.99771	
1417.95337	-1517.26553	-529.90850	6.07482	1.14793	-81.52876	0.62573	0.14728	-0.98322	-0.10761	0.98889	0.14858	-0.00411	0.02003	-0.10581	0.99418		263.36342	-2992.48014	-615.64488	-176.85550	-2.09632	-81.50042	1.25602	0.14770	0.98782	0.04885	0.98836	-0.14560	-0.04423	-0.03658	0.05482	-0.99783	
1416.75391	-1517.31256	-528.05309	6.01626	1.11075	-81.55064	0.65594	0.14691	-0.98340	-0.10651	0.98896	0.14814	-0.00367	0.01939	-0.10479	0.99431		264.68594	-2992.65991	-615.76111	-176.83847	-1.80897	-81.49162	1.27423	0.14788	0.98775	0.04988	0.98850	-0.14601	-0.03933	-0.03157	0.05512	-0.99798	
1415.38785	-1517.34857	-526.08437	6.17487	1.16173	-81.52850	0.66169	0.14729	-0.98303	-0.10936	0.98889	0.14862	-0.00409	0.02027	-0.10754	0.99399		265.95202	-2992.79191	-615.79993	-176.87920	-1.50994	-81.54488	1.26545	0.14698	0.98788	0.04998	0.98879	-0.14540	-0.03403	-0.02635	0.05442	-0.99817	
1414.10727	-1517.39285	-524.37992	6.04528	1.06497	-81.59159	0.60580	0.14620	-0.98346	-0.10689	0.98908	0.14735	-0.00288	0.01859	-0.10530	0.99427		267.08324	-2992.88875	-615.23356	-176.92043	-1.00050	-81.57276	1.31998	0.14653	0.98791	0.05059	0.98905	-0.14541	-0.02512	-0.01746	0.05371	-0.99840	
1412.78036	-1517.41940	-522.58639	6.03940	1.05046	-81.60307	0.66929	0.14601	-0.98351	-0.10675	0.98911	0.14713	-0.00267	0.01833	-0.10519	0.99428		268.58846	-2992.99349	-615.19867	-176.85806	-1.06212	-81.57991	1.26400	0.14640	0.98788	0.05151	0.98905	-0.14520	-0.02633	-0.01854	0.05480	-0.99833	
1411.45816	-1517.43817	-520.73211	6.07556	1.04108	-81.60971	0.71995	0.14589	-0.98346	-0.10734	0.98913	0.14700	-0.00243	0.01817	-0.10582	0.99422		269.82515	-2993.11906	-614.74890	-176.78763	-0.71572	-81.57513	1.25054	0.14650	0.98776	0.05361	0.98913	-0.14559	-0.02055	-0.01249	0.05603	-0.99835	
1409.93463	-1517.42261	-519.11623	6.05350	1.04365	-81.63480	0.64676	0.14546	-0.98356	-0.10697	0.98920	0.14657	-0.00258	0.01821	-0.10544	0.99426		271.18493	-2993.15967	-614.17721	-176.77394	-0.55321	-81.61871	1.23650	0.14575	0.98783	0.05427	0.98927	-0.14499	-0.01774	-0.00966	0.05627	-0.99837	
1408.43640	-1517.45074	-517.53399	6.05055	1.01449	-81.66962	0.65350	0.14486	-0.98367	-0.10684	0.98929	0.14592	-0.00215	0.01771	-0.10539	0.99427		272.28502	-2993.23983	-613.68791	-176.72600	-0.41510	-81.63372	1.24271	0.14550	0.98780	0.05545	0.98933	-0.14485	-0.01547	-0.00724	0.05711	-0.99834	
1406.79297	-1517.47922	-516.13020	6.05468	1.01507	-81.65672	0.66592	0.14508	-0.98363	-0.10692	0.98926	0.14614	-0.00212	0.01772	-0.10546	0.99427		273.33917	-2993.26204	-612.82760	-176.80023	0.23703	-81.68896	1.31301	0.14455	0.98792	0.05583	0.98949	-0.14455	-0.00398	0.00414	0.05582	-0.99843	
1405.16779	-1517.52106	-514.74270	6.09183	0.98228	-81.69244	0.67467	0.14447	-0.98366	-0.10747	0.98936	0.14547	-0.00153	0.01714	-0.10611	0.99421		274.53115	-2993.31055	-612.30943	-176.73346	0.16549	-81.69881	1.25744	0.14438	0.98789	0.05680	0.98952	-0.14431	-0.00537	0.00289	0.05698	-0.99837	
1403.41644	-1517.57028	-513.42635	6.11601	1.03882	-81.68983	0.67133	0.14451	-0.98359	-0.10803	0.98934	0.14562	-0.00244	0.01813	-0.10652	0.99414		275.42037	-2993.30648	-611.33565	-176.71484	0.71029	-81.72078	1.26054	0.14399	0.98785	0.05849	0.98950	-0.14446	0.00400	0.01240	0.05730	-0.99828	
1401.77686	-1517.58096	-512.22854	6.01644	0.96625	-81.71881	0.69935	0.14401	-0.98387	-0.10614	0.98943	0.14499	-0.00150	0.01686	-0.10480	0.99435		276.67067	-2993.30851	-610.48903	-176.70328	0.81433	-81.79417	1.26520	0.14272	0.98801	0.05894	0.98966	-0.14330	0.00584	0.01421	0.05750	-0.99824	
1400.14822	-1517.64276	-511.07842	5.98374	0.92877	-81.76058	0.69383	0.14329	-0.98404	-0.10548	0.98955	0.14420	-0.00102	0.01621	-0.10423	0.99442		277.71025	-2993.31429	-609.46838	-176.65794	0.93104	-81.78506	1.26390	0.14287	0.98792	0.06002	0.98961	-0.14358	0.00773	0.01625	0.05829	-0.99817	
1398.45996	-1517.64987	-509.99008	5.96548	0.93601	-81.75967	0.68815	0.14331	-0.98407	-0.10518	0.98954	0.14423	-0.00118	0.01634	-0.10392	0.99445		278.76169	-2993.27458	-608.34125	-176.61469	1.21944	-81.81144	1.20878	0.14240	0.98790	0.06147	0.98958	-0.14343	0.01262	0.02128	0.05904	-0.99803	
1396.67380	-1517.66635	-508.98506	5.95409	0.90388	-81.79165	0.68186	0.14276	-0.98418	-0.10491	0.98963	0.14362	-0.00072	0.01577	-0.10372	0.99448		279.63293	-2993.18571	-606.98501	-176.69705	1.58255	-81.84636	1.23497	0.14177	0.98802	0.06094	0.98951	-0.14317	0.01912	0.02762	0.05759	-0.99796	
1394.90652	-1517.71265	-508.12170	5.86142	0.87013	-81.83814	0.68732	0.14195	-0.98448	-0.10323	0.98976	0.14276	-0.00046	0.01519	-0.10211	0.99466		280.51905	-2993.11759	-605.78416	-176.59772	1.75621	-81.87983	1.17892	0.14118	0.98797	0.06307	0.98951	-0.14280	0.02190	0.03065	0.05932	-0.99777	
1393.09912	-1517.68582	-507.40816	5.95602	0.84809	-81.82003	0.67661	0.14227	-0.98426	-0.10480	0.98972	0.14304	0.00019	0.01480	-0.10375	0.99449		281.23835	-2993.05021	-604.35227	-176.59319	2.03423	-81.90211	1.26306	0.14078	0.98798	0.06382	0.98940	-0.14270	0.02671	0.03550	0.05939	-0.99760	
1391.20529	-1517.74396	-506.77416	5.90078	0.85160	-81.87061	0.67936	0.14139	-0.98449	-0.10386	0.98984	0.14217	-0.00010	0.01486	-0.10279	0.99459		281.94974	-2992.95068	-603.02767	-176.60406	2.28922	-81.90666	1.22233	0.14067	0.98797	0.06426	0.98925	-0.14288	0.03114	0.03994	0.05919	-0.99745	
1389.27194	-1517.78964	-506.37184	5.92042	0.77483	-81.84090	0.68109	0.14191	-0.98440	-0.10401	0.98979	0.14255	0.00132	0.01352	-0.10314	0.99458		282.64629	-2992.82235	-601.42035	-176.61072	2.56612	-81.93929	1.22907	0.14008	0.98802	0.06480	0.98913	-0.14260	0.03596	0.04477	0.05906	-0.99725	
1387.43527	-1517.80191	-505.92523	5.90122	0.76646	-81.85831	0.64619	0.14161	-0.98448	-0.10366	0.98983	0.14223	0.00139	0.01338	-0.10280	0.99461		283.09160	-2992.74089	-599.64526	-176.60138	3.17599	-81.99332	1.28662	0.13907	0.98805	0.06641	0.98873	-0.14230	0.04651	0.05540	0.05919	-0.99671	
1385.71899	-1517.82333	-505.54852	5.89192	0.72476	-81.85606	0.67094	0.14165	-0.98450	-0.10340	0.98984	0.14220	0.00209	0.01265	-0.10264	0.99464		283.96995	-2992.64030	-598.25952	-176.59741	3.01623	-82.02405	1.21926	0.13857	0.98815	0.06607	0.98895	-0.14161	0.04378	0.05262	0.05927	-0.99685	
1384.01312	-1517.85529	-505.33357	5.78034	0.62749	-81.91026	0.69923	0.14072	-0.98486	-0.10125	0.98999	0.14110	0.00339	0.01095	-0.10071	0.99486		284.41726	-2992.53410	-596.32910	-176.54933	3.33648	-82.05145	1.23895	0.13805	0.98811	0.06764	0.98871	-0.14150	0.04921	0.05820	0.06009	-0.99650	
1382.04773	-1517.89554	-505.21651	5.83931	0.71127	-81.89201	0.66900	0.14103	-0.98469	-0.10246	0.98993	0.14156	0.00212	0.01241	-0.10173	0.99473		284.94796	-2992.43579	-594.57530	-176.56030	3.68045	-82.07182	1.23262	0.13765	0.98813	0.06826	0.98840	-0.14150	0.05519	0.06419	0.05987	-0.99614	
1380.21555	-1517.91037	-505.22179	5.83787	0.65533	-81.89809	0.66899	0.14093	-0.98472	-0.10230	0.98995	0.14136	0.00307	0.01144	-0.10171	0.99475		285.41285	-2992.31478	-592.72231	-176.50241	3.79670	-82.13585	1.21095	0.13652	0.98820	0.06948	0.98842	-0.14057	0.05712	0.06622	0.06087	-0.99595	
1378.43433	-1517.92465	-505.28658	5.81241	0.62080	-81.90961	0.62190	0.14073	-0.98480	-0.10178	0.98999	0.14110	0.00358	0.01083	-0.10127	0.99480		285.75927	-2992.20076	-590.79354	-176.50414	4.06414	-82.13132	1.22959	0.13656	0.98815	0.07009	0.98809	-0.14093	0.06173	0.07087	0.06082	-0.99563	
1376.52582	-1517.99728	-505.65462	5.83852	0.61552	-81.88389	0.68302	0.14117	-0.98469	-0.10222	0.98993	0.14153	0.00378	0.01074	-0.10172	0.99476		285.98210	-2992.07943	-588.92692	-176.45964	4.28438	-82.16396	1.17831	0.13596	0.98814	0.07134	0.98789	-0.14065	0.06545	0.07471	0.06158	-0.99530	
1374.78503	-1517.99640	-506.02978	5.78763	0.57076	-81.90957	0.68085	0.14073	-0.98486	-0.10123	0.99000	0.14101	0.00438	0.00996	-0.10084	0.99485		286.00446	-2991.96338	-586.71710	-176.57211	4.78500	-82.16941	1.28517	0.13577	0.98822	0.07058	0.98722	-0.14094	0.07434	0.08342	0.05958	-0.99473	
1372.94226	-1518.03491	-506.47576	5.86717	0.57825	-81.86011	0.61897	0.14158	-0.98459	-0.10261	0.98987	0.14187	0.00454	0.01009	-0.10222	0.99471		286.21733	-2991.83700	-584.63269	-176.56152	5.20563	-82.23537	1.28155	0.13455	0.98831	0.07166	0.98674	-0.14025	0.08163	0.09073	0.05973	-0.99408	
1371.21185	-1518.07309	-507.16791	5.77832	0.50400	-81.90340	0.61721	0.14084	-0.98488	-0.10091	0.98999	0.14100	0.00552	0.00880	-0.10068	0.99488		286.38973	-2991.76180	-582.75303	-176.43130	5.03858	-82.26553	1.21354	0.13406	0.98825	0.07348	0.98707	-0.13974	0.07848	0.08783	0.06200	-0.99420	
1369.58655	-1518.13177	-507.82478	5.77534	0.46363	-81.88988	0.64736	0.14107	-0.98486	-0.10076	0.98997	0.14117	0.00623	0.00809	-0.10062	0.99489		286.76991	-2991.72518	-581.00110	-176.22330	5.51506	-82.47024	1.27371	0.13043	0.98839	0.07787	0.98679	-0.13703	0.08644	0.09611	0.06556	-0.99321	
1367.83667	-1518.18137	-508.65419	5.79414	0.45164	-81.87515	0.66380	0.14133	-0.98479	-0.10105	0.98993	0.14140	0.00650	0.00788	-0.10095	0.99486		286.51833	-2991.60775	-578.56793	-176.41451	5.39731	-82.30251	1.21199	0.13335	0.98826	0.07455	0.98660	-0.13951	0.08465	0.09406	0.06226	-0.99362	
1366.23041	-1518.20776	-509.56916	5.70300	0.36751	-81.88503	0.60419	0.14116	-0.98500	-0.09928	0.98997	0.14109	0.00771	0.00641	-0.09937	0.99503		286.43147	-2991.53792	-576.37028	-176.34012	5.59909	-82.30626	1.22109	0.13324	0.98814	0.07629	0.98627	-0.13978	0.08795	0.09757	0.06353	-0.99320	
1364.66452	-1518.24725	-510.65368	5.71853	0.32831	-81.90558	0.65889	0.14080	-0.98503	-0.09945	0.99002	0.14067	0.00839	0.00573	-0.09964	0.99501		286.38928	-2991.45093	-574.20687	-176.27356	6.51915	-82.54711	1.34562	0.12887	0.98850	0.07914	0.98514	-0.13675	0.10391	0.11354	0.06457	-0.99143	
1362.90396	-1518.31058	-511.91827	5.74657	0.36896	-81.84271	0.62674	0.14189	-0.98482	-0.10002	0.98986	0.14182	0.00787	0.00644	-0.10013	0.99495		285.76371	-2991.35718	-571.72819	-176.44366	6.47740	-82.32610	1.27075	0.13268	0.98820	0.07651	0.98472	-0.14021	0.10330	0.11281	0.06163	-0.99170	
1361.48505	-1518.36893	-513.12912	5.73436	0.25925	-81.87443	0.64055	0.14134	-0.98494	-0.09955	0.98995	0.14108	0.00967	0.00452	-0.09992	0.99499		285.51383	-2991.30851	-569.55701	-176.42892	6.72217	-82.36727	1.34186	0.13191	0.98825	0.07725	0.98433	-0.13979	0.10752	0.11706	0.06186	-0.99120	
1360.00696	-1518.43539	-514.62366	5.72246	0.23015	-81.82843	0.63809	0.14214	-0.98486	-0.09927	0.98984	0.14183	0.01022	0.00402	-0.09971	0.99501		285.18728	-2991.25675	-567.43992	-176.34398	6.70648	-82.39722	1.27114	0.13140	0.98821	0.07863	0.98443	-0.13942	0.10708	0.11678	0.06333	-0.99114	
1358.48727	-1518.52469	-516.13902	5.68346	0.20289	-81.82715	0.65866	0.14216	-0.98493	-0.09853	0.98984	0.14181	0.01059	0.00354	-0.09903	0.99508		284.91825	-2991.26750	-565.41559	-176.31972	6.52620	-82.35342	1.20338	0.13220	0.98809	0.07871	0.98469	-0.14002	0.10387	0.11366	0.06377	-0.99147	
1357.15140	-1518.56174	-517.74665	5.71472	0.15565	-81.82550	0.67954	0.14219	-0.98488	-0.09895	0.98984	0.14175	0.01148	0.00272	-0.09958	0.99503		284.43903	-2991.22054	-563.21749	-176.31926	6.69022	-82.38525	1.21876	0.13161	0.98815	0.07904	0.98443	-0.13965	0.10673	0.11650	0.06376	-0.99114	
1355.82895	-1518.63306	-519.36633	5.78035	0.11720	-81.75137	0.63907	0.14347	-0.98459	-0.09997	0.98965	0.14294	0.01244	0.00205	-0.10071	0.99491		283.81555	-2991.24406	-560.91738	-176.30219	6.98256	-82.38917	1.23735	0.13146	0.98809	0.07999	0.98384	-0.13994	0.11170	0.12157	0.06402	-0.99052	
1354.62112	-1518.70657	-521.17912	5.64104	0.06183	-81.77076	0.60942	0.14313	-0.98490	-0.09744	0.98970	0.14255	0.01301	0.00108	-0.09830	0.99516		283.22704	-2991.22144	-558.65609	-176.25734	7.02372	-82.43699	1.25378	0.13063	0.98814	0.08077	0.98386	-0.13925	0.11237	0.12228	0.06479	-0.99038	
