,q_1,q_2,q_3,q_4,q_5,q_6,time
7801,1.6151684300000002,-1.6920925,-0.53819765,3.94064,-5.96389,62.81316999999999,78.01
7802,1.6150171800000002,-1.6926510899999998,-0.53995515,4.0641099999999994,-5.9613,62.84785,78.02
7803,1.61484287,-1.69320877,-0.54143443,3.90861,-5.971480000000001,62.871390000000005,78.03
7804,1.61483734,-1.6937656300000001,-0.54339976,4.10806,-5.96859,62.8879,78.04
7805,1.6148699999999998,-1.6942738600000002,-0.54495131,4.01651,-5.9652400000000005,62.9474,78.05
7806,1.6149558400000001,-1.6947849399999997,-0.54682114,4.18855,-5.95195,62.8802,78.06
7807,1.61512878,-1.69531332,-0.5484546699999999,4.1308,-5.97578,62.951319999999996,78.07000000000001
7808,1.6152632800000002,-1.69584808,-0.55039418,4.24097,-5.96408,62.9692,78.08
7809,1.6154553200000001,-1.6964003899999998,-0.55207805,4.28186,-5.978280000000001,63.013819999999996,78.09
7810,1.61568729,-1.6969529399999999,-0.55391707,4.320880000000001,-5.94048,63.03248000000001,78.10000000000001
7811,1.6160159,-1.6974476,-0.5556751600000001,4.18691,-5.94983,63.09268,78.11
7812,1.6162846400000002,-1.6980110199999998,-0.55749014,4.37907,-5.90437,63.05791,78.12
7813,1.61686545,-1.69854779,-0.5591498699999999,4.25189,-5.89024,63.155,78.13
7814,1.61717499,-1.6990798999999999,-0.56098796,4.37814,-5.90206,63.10321,78.14
7815,1.61783969,-1.6996423999999999,-0.5626749900000001,4.38155,-5.861619999999999,63.12432,78.15
7816,1.61856433,-1.70028555,-0.56449207,4.67698,-5.93814,63.1475,78.16
7817,1.61903873,-1.7009210499999998,-0.56592187,4.801019999999999,-5.93396,63.12066,78.17
7818,1.6195195599999999,-1.70155307,-0.56745308,4.95045,-5.94775,63.07071,78.18
7819,1.62025543,-1.7021975100000002,-0.5689805099999999,5.24587,-5.97001,63.044909999999994,78.19
7820,1.6210469699999999,-1.7028897100000002,-0.57028525,5.33528,-6.01764,63.04963000000001,78.2
7821,1.62168741,-1.7035712,-0.57173146,5.63718,-6.0968800000000005,63.05166,78.21000000000001
7822,1.62264465,-1.70433987,-0.5731962599999999,5.934419999999999,-6.0822199999999995,62.9761,78.22
7823,1.6233062699999998,-1.70495032,-0.5744133,5.82028,-6.00632,62.94948,78.23
7824,1.62426709,-1.70488733,-0.57646622,3.9946300000000003,-5.532430000000001,63.48627,78.24
7825,1.6254039,-1.7054976199999998,-0.57778525,4.09615,-5.46296,63.47694,78.25
7826,1.62622488,-1.7061830100000002,-0.5787896400000001,4.1778900000000005,-5.45565,63.46379,78.26
7827,1.62733948,-1.7068070100000001,-0.5798298900000001,4.17186,-5.41648,63.49054,78.27
7828,1.6284357600000001,-1.7074604500000001,-0.58079623,4.13014,-5.359380000000001,63.55395,78.28
7829,1.62936087,-1.70815079,-0.58161162,4.119269999999999,-5.34244,63.53598,78.29
7830,1.62914929,-1.70828964,-0.58244969,3.0070200000000002,-5.01746,63.352630000000005,78.3
7831,1.6314312699999998,-1.7095632299999999,-0.58304912,4.30132,-5.35065,63.54515,78.31
7832,1.6322117,-1.7109981699999999,-0.58300912,5.93984,-5.72013,63.12001,78.32000000000001
7833,1.63335889,-1.7116105,-0.58369997,5.77222,-5.62401,63.18708,78.33
7834,1.63448987,-1.7122391100000003,-0.5842621299999999,5.6221,-5.54628,63.273830000000004,78.34
7835,1.63538071,-1.71279202,-0.58451743,5.3854,-5.4612,63.3241,78.35000000000001
7836,1.63668488,-1.71346487,-0.58484906,5.28021,-5.4450400000000005,63.4323,78.36
7837,1.63769217,-1.71415158,-0.5850563400000001,5.15144,-5.33573,63.439009999999996,78.37
7838,1.63890686,-1.71484314,-0.58532605,5.01432,-5.31074,63.5375,78.38
7839,1.6400372,-1.7155254199999999,-0.5854087099999999,4.961469999999999,-5.25542,63.57134,78.39
7840,1.64084662,-1.7162368199999998,-0.5852576,4.73067,-5.18295,63.5966,78.4
7841,1.64199539,-1.7170131800000001,-0.58508511,4.6441099999999995,-5.10675,63.622330000000005,78.41
7842,1.6430447099999999,-1.7177799999999999,-0.5847316599999999,4.72674,-5.12756,63.652969999999996,78.42
7843,1.64418329,-1.71854874,-0.58437238,4.8857,-5.1435,63.59848,78.43
7844,1.64497168,-1.7192817100000002,-0.5838969599999999,4.73048,-5.0809,63.64233,78.44
7845,1.6458968500000002,-1.7200481,-0.58322229,4.70814,-5.03187,63.671580000000006,78.45
7846,1.6468344400000001,-1.72083258,-0.58251842,4.73267,-5.07753,63.626819999999995,78.46000000000001
7847,1.64763132,-1.7215455899999998,-0.5817710400000001,4.60847,-4.9841,63.6496,78.47
7848,1.6486752900000001,-1.72231082,-0.5809184900000001,4.729030000000001,-4.9404900000000005,63.6757,78.48
7849,1.6494739999999999,-1.72305035,-0.5800574199999999,4.87582,-5.06612,63.644709999999996,78.49
7850,1.6500229199999998,-1.7238192399999999,-0.57900131,4.772530000000001,-5.00324,63.6735,78.5
7851,1.6508874800000002,-1.72459125,-0.57797537,4.80189,-4.99634,63.603159999999995,78.51
7852,1.6516601,-1.72526859,-0.5769140899999999,4.76525,-4.9964900000000005,63.671,78.52
7853,1.65228067,-1.7260119600000001,-0.57563437,4.73292,-5.01005,63.659169999999996,78.53
7854,1.65295578,-1.72674402,-0.57430583,4.73551,-4.996090000000001,63.65221999999999,78.54
7855,1.6536007099999999,-1.7274523899999998,-0.5730834300000001,4.62475,-4.91812,63.666219999999996,78.55
7856,1.65415353,-1.72819421,-0.57182788,4.90872,-5.00915,63.639959999999995,78.56
7857,1.65439572,-1.7288641100000002,-0.57016515,4.78146,-4.99425,63.59755,78.57000000000001
7858,1.65493131,-1.7295630199999998,-0.5688801099999999,4.79599,-5.0147900000000005,63.63576,78.58
7859,1.65527365,-1.73022665,-0.56728072,4.73954,-5.00437,63.59502,78.59
7860,1.65572665,-1.7309061,-0.5658746,4.80727,-4.99579,63.587959999999995,78.60000000000001
7861,1.6559248,-1.7315982399999998,-0.56409027,4.775869999999999,-5.01602,63.59138000000001,78.61
7862,1.65629334,-1.7321616199999998,-0.56254053,4.80904,-5.04553,63.625209999999996,78.62
7863,1.65651798,-1.73285855,-0.5609578900000001,4.77122,-5.05346,63.61116,78.63
7864,1.65651746,-1.73345593,-0.5593065500000001,4.87093,-5.08534,63.603530000000006,78.64
7865,1.65665842,-1.7341111800000002,-0.5576683299999999,4.80731,-5.0557300000000005,63.63629,78.65
7866,1.6566958,-1.73470755,-0.5560751199999999,4.83588,-5.11313,63.629509999999996,78.66
7867,1.65663214,-1.7353259899999998,-0.55432979,4.84546,-5.08432,63.622409999999995,78.67
7868,1.6567902199999998,-1.73587997,-0.55279956,5.0061800000000005,-5.15705,63.6151,78.68
7869,1.65653156,-1.73645514,-0.55097003,4.82733,-5.104830000000001,63.57722,78.69
7870,1.65645578,-1.7370509,-0.54939572,5.02689,-5.19454,63.642430000000004,78.7
7871,1.65622717,-1.73759445,-0.5475766099999999,4.83617,-5.19223,63.58458,78.71000000000001
7872,1.6560433,-1.73813458,-0.54616508,5.06295,-5.25519,63.62161999999999,78.72
7873,1.65569901,-1.73868652,-0.54447638,4.83615,-5.20485,63.664280000000005,78.73
7874,1.6553645,-1.73924057,-0.54302986,4.98902,-5.30357,63.67099,78.74
7875,1.65486826,-1.7397653800000001,-0.54143779,5.07871,-5.335719999999999,63.61626999999999,78.75
7876,1.65441913,-1.74031128,-0.53987664,5.039969999999999,-5.34921,63.650240000000004,78.76
7877,1.65423431,-1.7408203399999997,-0.53855411,5.20611,-5.40678,63.70938,78.77
7878,1.65354327,-1.74129446,-0.53699152,5.258769999999999,-5.44842,63.662240000000004,78.78
7879,1.6529263,-1.74183392,-0.53552906,5.17491,-5.40837,63.665319999999994,78.79
7880,1.65241214,-1.7423251300000002,-0.53435992,5.1961,-5.46044,63.7253,78.8
7881,1.65192102,-1.74289594,-0.53319131,5.39109,-5.52246,63.69837,78.81
7882,1.6512414199999998,-1.7433829699999999,-0.5319392799999999,5.27886,-5.53294,63.70803000000001,78.82000000000001
7883,1.65038577,-1.74389133,-0.5307681700000001,5.312819999999999,-5.57742,63.724740000000004,78.83
7884,1.6498153400000002,-1.74437772,-0.52979106,5.24793,-5.56926,63.73976,78.84
7885,1.64904926,-1.74489297,-0.5287208000000001,5.54822,-5.66639,63.71451999999999,78.85000000000001
7886,1.64834402,-1.74540237,-0.5276952,5.4886099999999995,-5.65461,63.72026999999999,78.86
7887,1.64764145,-1.74588586,-0.52682619,5.40983,-5.64412,63.701640000000005,78.87
7888,1.64672256,-1.74637375,-0.52589307,5.38204,-5.7169300000000005,63.790319999999994,78.88
7889,1.64599548,-1.74693057,-0.52524246,5.48462,-5.75689,63.78154,78.89
7890,1.6451612199999999,-1.7474678,-0.52468706,5.54862,-5.81464,63.82705,78.9
7891,1.64432602,-1.74800726,-0.52413837,5.4862,-5.79615,63.81596999999999,78.91
7892,1.64342294,-1.74853626,-0.52369796,5.4192,-5.814830000000001,63.83229,78.92
7893,1.6425409199999998,-1.7490800800000001,-0.52316795,5.72917,-5.90131,63.87004,78.93
7894,1.6416626900000002,-1.74963968,-0.52281479,5.6211400000000005,-5.94605,63.887440000000005,78.94
7895,1.64068704,-1.7501948500000002,-0.52252188,5.74372,-5.96863,63.8593,78.95
7896,1.6398577300000001,-1.7507709,-0.5224352,5.84322,-5.99576,63.845130000000005,78.96000000000001
7897,1.63885724,-1.751319,-0.52241103,5.9444300000000005,-6.05577,63.86016,78.97
7898,1.6379103400000001,-1.75190576,-0.5224432400000001,6.036630000000001,-6.073,63.8522,78.98
7899,1.6370399199999999,-1.7524788800000002,-0.5225181999999999,6.07327,-6.10966,63.8947,78.99
7900,1.63612094,-1.7530757399999997,-0.5225687400000001,6.0762599999999996,-6.13159,63.933780000000006,79.0
7901,1.63534933,-1.7536843899999999,-0.52285585,6.07239,-6.12792,63.95086,79.01
7902,1.6345257,-1.7542749899999999,-0.52318473,6.1353800000000005,-6.185230000000001,63.935669999999995,79.02
7903,1.6335746500000001,-1.7549570600000002,-0.5235481099999999,6.25444,-6.2337,63.940290000000005,79.03
7904,1.63274304,-1.75555603,-0.52396813,6.20381,-6.20301,63.98522,79.04
7905,1.6318249800000002,-1.7561842699999999,-0.52446138,6.2049900000000004,-6.247380000000001,63.97883,79.05
7906,1.6309927400000002,-1.75682898,-0.52516088,6.30768,-6.33878,64.01745,79.06
7907,1.6301793500000001,-1.75750589,-0.5256358299999999,6.44383,-6.32567,64.00842,79.07000000000001
7908,1.62955988,-1.75814365,-0.5265626900000001,6.43556,-6.30452,64.00877,79.08
7909,1.6287504,-1.7588180500000001,-0.52721414,6.50699,-6.400180000000001,64.06419,79.09
7910,1.62803592,-1.75948792,-0.52799008,6.47387,-6.391830000000001,64.06121999999999,79.10000000000001
7911,1.62736679,-1.76018811,-0.52899228,6.62056,-6.42328,64.07677,79.11
7912,1.6266808199999998,-1.7608846699999998,-0.5299307200000001,6.57793,-6.46626,64.10408000000001,79.12
7913,1.62596774,-1.7615763600000003,-0.5308955399999999,6.67461,-6.47845,64.10342,79.13
7914,1.62546469,-1.76228894,-0.5320653900000001,6.58595,-6.4581,64.15561,79.14
7915,1.6248555599999999,-1.7630033600000001,-0.5332201200000001,6.72307,-6.46288,64.11046,79.15
7916,1.6243702100000001,-1.7637443499999998,-0.53434557,6.8787,-6.55462,64.16443000000001,79.16
7917,1.6238925199999998,-1.76446457,-0.53542602,6.7218,-6.50955,64.19625,79.17
7918,1.62346164,-1.76516245,-0.53667914,7.03777,-6.57645,64.1834,79.18
7919,1.6231776400000002,-1.7658945600000002,-0.53781475,6.93049,-6.599539999999999,64.22001999999999,79.19
7920,1.62272226,-1.7666390699999999,-0.53915518,6.985689999999999,-6.60256,64.24301,79.2
7921,1.62244809,-1.76736612,-0.54048161,6.77555,-6.5544199999999995,64.20782,79.21000000000001
7922,1.6222943699999999,-1.76812485,-0.54178777,7.0829,-6.627619999999999,64.25182,79.22
7923,1.62190012,-1.76887842,-0.5431159700000001,7.0930100000000005,-6.62338,64.3013,79.23
7924,1.6217615699999999,-1.76966748,-0.5443910099999999,7.186210000000001,-6.6874,64.28908,79.24
7925,1.62166196,-1.7704104899999997,-0.54570418,7.33242,-6.6794199999999995,64.306,79.25
7926,1.62175708,-1.7711310399999998,-0.54700111,7.1021,-6.63823,64.33434,79.26
7927,1.62156491,-1.7718258399999998,-0.54836333,7.29046,-6.65988,64.32127,79.27
7928,1.62162793,-1.77254092,-0.5497089999999999,7.156689999999999,-6.62743,64.32441,79.28
7929,1.62185812,-1.7732360800000002,-0.55105605,7.3303,-6.71714,64.30476999999999,79.29
7930,1.62172443,-1.7739256300000001,-0.55250648,7.272889999999999,-6.689839999999999,64.36848,79.3
7931,1.62196616,-1.77466071,-0.5537088,7.20408,-6.65665,64.32242,79.31
7932,1.62231351,-1.77534042,-0.55499062,7.4615800000000005,-6.705769999999999,64.31078000000001,79.32000000000001
7933,1.6228626400000001,-1.77604581,-0.5561612499999999,7.465960000000001,-6.69037,64.33986999999999,79.33
7934,1.62324939,-1.77670053,-0.55726811,7.27235,-6.638539999999999,64.31716,79.34
7935,1.62354068,-1.77733832,-0.55849124,7.3864399999999995,-6.67287,64.33135,79.35000000000001
7936,1.62396335,-1.7780022899999999,-0.55975873,7.457889999999999,-6.67393,64.34012,79.36
7937,1.6245885,-1.7786418800000001,-0.56099507,7.254289999999999,-6.58063,64.33558000000001,79.37
7938,1.6250954899999999,-1.77928055,-0.56209915,7.51651,-6.646089999999999,64.34763000000001,79.38
7939,1.6256362,-1.7799235800000002,-0.5632267900000001,7.579439999999999,-6.61614,64.30695,79.39
7940,1.6264903,-1.7805302100000002,-0.56432191,7.57268,-6.57959,64.32879,79.4
7941,1.62713107,-1.7811308600000002,-0.5652144,7.5235,-6.53525,64.33818000000001,79.41
7942,1.62796121,-1.78169086,-0.56604538,7.43023,-6.49164,64.3294,79.42
7943,1.6287320600000001,-1.7822341600000002,-0.56682941,7.36252,-6.47745,64.33232,79.43
7944,1.62960065,-1.7827420399999998,-0.56776886,7.446680000000001,-6.46265,64.3304,79.44
7945,1.6304532800000002,-1.78327673,-0.56867084,7.5246,-6.42623,64.29736,79.45
7946,1.63122943,-1.7838078899999998,-0.5695522599999999,7.6363,-6.430219999999999,64.28711,79.46000000000001
7947,1.63230438,-1.7843464399999998,-0.5703898799999999,7.5235,-6.34045,64.22893,79.47
7948,1.63336075,-1.7848290399999998,-0.57099699,7.54409,-6.3095300000000005,64.26173,79.48
7949,1.6345929000000001,-1.78531363,-0.5716272,7.45834,-6.20941,64.2259,79.49
7950,1.6356796,-1.78576349,-0.57211653,7.48153,-6.1868300000000005,64.23761,79.5
7951,1.6369697,-1.78620883,-0.57258362,7.5411600000000005,-6.13075,64.16569,79.51
7952,1.6380339400000001,-1.78664389,-0.57293242,7.5359300000000005,-6.080830000000001,64.14445,79.52
7953,1.63924597,-1.78708392,-0.57332036,7.5424,-6.0708400000000005,64.14778000000001,79.53
7954,1.6404152800000003,-1.78748343,-0.57376617,7.55393,-6.03498,64.14255,79.54
7955,1.64151288,-1.787866,-0.57418001,7.5255600000000005,-5.98183,64.09626999999999,79.55
7956,1.6427832900000001,-1.78829633,-0.57453766,7.513139999999999,-5.91251,64.07956,79.56
7957,1.6440263099999999,-1.7886648,-0.57482051,7.45065,-5.84071,64.10219000000001,79.57000000000001
7958,1.6450896300000002,-1.78904623,-0.5747521400000001,7.5121899999999995,-5.85745,64.09338000000001,79.58
7959,1.6467812199999998,-1.7893761,-0.57497263,7.449089999999999,-5.71365,64.06791,79.59
7960,1.64810806,-1.7897165800000001,-0.57485242,7.44158,-5.677309999999999,63.99456,79.60000000000001
7961,1.64949777,-1.79005936,-0.57463094,7.472189999999999,-5.6135,63.923269999999995,79.61
7962,1.65096729,-1.790397,-0.57453195,7.40822,-5.57212,63.98275,79.62
7963,1.65235315,-1.79072357,-0.57458691,7.42175,-5.50082,63.95449,79.63
7964,1.65360434,-1.7910585899999998,-0.57483783,7.31429,-5.3913400000000005,63.8879,79.64
7965,1.65450839,-1.79134381,-0.5747681099999999,7.42598,-5.41159,63.86929,79.65
7966,1.65569931,-1.7916806600000001,-0.57467581,7.478460000000001,-5.36426,63.832440000000005,79.66
7967,1.6571319,-1.7919385700000001,-0.57426274,7.273960000000001,-5.25668,63.82706999999999,79.67
7968,1.65856409,-1.7922140500000001,-0.57381578,7.33335,-5.17718,63.76656,79.68
7969,1.6601828,-1.79246094,-0.57314996,7.270010000000001,-5.10342,63.69161999999999,79.69
7970,1.66168253,-1.79271082,-0.5725761,7.328880000000001,-5.04725,63.683969999999995,79.7
7971,1.6626262800000002,-1.7929424100000002,-0.57220393,7.33138,-4.98681,63.621340000000004,79.71000000000001
7972,1.6637815599999999,-1.7932103,-0.57198973,7.320060000000001,-4.87481,63.59774,79.72
7973,1.66471994,-1.7935231,-0.57170433,7.19002,-4.74664,63.54015,79.73
7974,1.6658016699999998,-1.79378638,-0.5714122899999999,7.31542,-4.7199800000000005,63.51473000000001,79.74
7975,1.66706177,-1.7940057399999998,-0.5708492,7.4031899999999995,-4.68013,63.46911,79.75
7976,1.66862128,-1.7942428,-0.56997513,7.3869,-4.61175,63.4418,79.76
7977,1.66992477,-1.79441223,-0.5691410499999999,7.3364,-4.51815,63.41375,79.77
7978,1.67104291,-1.79463019,-0.56820277,7.24205,-4.41769,63.35233,79.78
7979,1.67198166,-1.79485797,-0.5676365,7.208060000000001,-4.30335,63.38219,79.79
7980,1.67269016,-1.79505634,-0.5670962500000001,7.2697199999999995,-4.2577,63.32131,79.8
7981,1.67344165,-1.79526508,-0.56656345,7.24213,-4.17424,63.2587,79.81
7982,1.67449738,-1.7955260000000002,-0.56599051,7.189080000000001,-4.03742,63.279630000000004,79.82000000000001
7983,1.67560007,-1.79575299,-0.56534372,7.04188,-3.9183199999999996,63.222669999999994,79.83
7984,1.67655463,-1.79594989,-0.56401155,7.147930000000001,-3.88375,63.1789,79.84
7985,1.67763828,-1.79605249,-0.56295439,7.087839999999999,-3.7871099999999998,63.1856,79.85000000000001
7986,1.6781727600000003,-1.79628284,-0.561673,7.07695,-3.67593,63.14605,79.86
7987,1.6789607899999999,-1.7964889499999999,-0.56094115,7.14439,-3.66075,63.162580000000005,79.87
7988,1.6796632399999998,-1.79669501,-0.56032274,7.17162,-3.53151,63.071369999999995,79.88
7989,1.6797249100000002,-1.7969243199999998,-0.55944633,7.042660000000001,-3.4703199999999996,63.09783,79.89
7990,1.6802835399999998,-1.7971521899999998,-0.5586891,7.1782,-3.3913300000000004,63.036190000000005,79.9
7991,1.6809729,-1.7973755800000002,-0.55783865,7.16943,-3.34341,63.081630000000004,79.91
7992,1.68152753,-1.7975518199999998,-0.55636478,7.16182,-3.25077,62.960119999999996,79.92
7993,1.68231833,-1.79773206,-0.55533704,7.17135,-3.20308,62.97404,79.93
7994,1.6827727399999999,-1.7979544699999999,-0.55395392,7.0286100000000005,-3.0233,62.95713000000001,79.94
7995,1.68293582,-1.7981337899999998,-0.5529352599999999,7.107989999999999,-3.00336,62.894330000000004,79.95
7996,1.68290836,-1.79837967,-0.5522062799999999,6.9792,-2.8834400000000002,62.8401,79.96000000000001
7997,1.6828064,-1.7985611899999998,-0.5512547099999999,7.06113,-2.86878,62.85879,79.97
7998,1.6831083399999998,-1.79883237,-0.55040179,7.0564800000000005,-2.7442,62.85162,79.98
7999,1.68295621,-1.7990570100000003,-0.5493526900000001,7.28803,-2.78115,62.792590000000004,79.99
8000,1.68339005,-1.79925992,-0.54840584,7.11745,-2.67006,62.77358,80.0
8001,1.68529962,-1.79931543,-0.54788491,6.04746,-2.04231,62.56211,80.01
8002,1.68352148,-1.79960034,-0.54586153,7.06882,-2.5101,62.70945,80.02
8003,1.6831994,-1.79981131,-0.54467072,7.01193,-2.43843,62.702780000000004,80.03
8004,1.68295807,-1.80002383,-0.54370099,7.045160000000001,-2.3802,62.67654,80.04
8005,1.6843539699999999,-1.8001637600000002,-0.54388554,5.90638,-1.7543400000000002,62.41226999999999,80.05
8006,1.68246664,-1.8005112600000002,-0.54221885,6.99653,-2.3021,62.67236,80.06
8007,1.6822067600000004,-1.80069803,-0.54136882,7.05175,-2.2087,62.58275,80.07000000000001
8008,1.6819798899999998,-1.80089777,-0.5402962,6.91668,-2.13366,62.58735,80.08
8009,1.6832416399999999,-1.80100305,-0.5401117000000001,5.97055,-1.53483,62.30661,80.09
8010,1.68303198,-1.8011535600000002,-0.53907772,5.9240900000000005,-1.48248,62.345380000000006,80.10000000000001
8011,1.68256689,-1.8013547699999999,-0.53815611,5.86943,-1.40199,62.262640000000005,80.11
8012,1.68179041,-1.80150125,-0.53715819,5.74651,-1.37903,62.33353,80.12
8013,1.6814535499999999,-1.8017268999999998,-0.53664062,5.8176,-1.329,62.286359999999995,80.13
8014,1.68082138,-1.8019462899999998,-0.5360199,5.73313,-1.26032,62.261680000000005,80.14
8015,1.6803617600000003,-1.8020918600000002,-0.5353577,5.77923,-1.20287,62.20026,80.15
8016,1.6797613800000002,-1.8022759399999997,-0.53464745,5.72048,-1.1291799999999999,62.18775,80.16
8017,1.67926193,-1.8024332600000001,-0.5338767299999999,5.8607,-1.1008799999999999,62.141740000000006,80.17
8018,1.6785155600000001,-1.80258398,-0.5331606799999999,5.80664,-1.03871,62.07957,80.18
8019,1.6778353300000002,-1.80271652,-0.53253891,5.64726,-1.02145,62.11796999999999,80.19
8020,1.67715274,-1.80285629,-0.5319330099999999,5.68182,-0.97511,62.061440000000005,80.2
