NO_OF_FRAMES	11972
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:39:05	260736.68294071
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1736.90378	-1679.72925	-549.71475	2.46441	-2.15463	81.60210	1.20428	0.14594	0.98813	0.04802	-0.98858	0.14751	-0.03088	-0.03760	-0.04297	0.99837		1315.30611	-2869.06771	-555.95644	-179.69026	4.33140	-80.20628	1.26931	0.16962	0.98534	0.01817	0.98261	-0.17050	0.07350	0.07553	0.00539	-0.99713	
1737.28018	-1680.26074	-549.66873	2.55849	-2.10491	81.67892	1.20498	0.14462	0.98825	0.04948	-0.98880	0.14620	-0.02985	-0.03673	-0.04461	0.99833		1315.20719	-2869.00643	-555.76695	-179.67908	4.34009	-80.20334	1.21643	0.16966	0.98533	0.01840	0.98259	-0.17057	0.07362	0.07568	0.00559	-0.99712	
1737.43243	-1680.84921	-549.78011	2.59749	-2.11834	81.77013	1.19310	0.14305	0.98845	0.05014	-0.98903	0.14466	-0.03006	-0.03696	-0.04529	0.99829		1315.08569	-2868.90609	-555.63654	-179.67139	4.37978	-80.21558	1.23916	0.16945	0.98536	0.01863	0.98258	-0.17037	0.07428	0.07637	0.00572	-0.99706	
1737.61914	-1681.39606	-549.86391	2.53558	-2.09315	81.92438	1.21678	0.14039	0.98889	0.04893	-0.98942	0.14194	-0.02991	-0.03652	-0.04421	0.99835		1314.99638	-2868.84676	-555.46242	-179.69299	4.39304	-80.23182	1.21320	0.16916	0.98542	0.01828	0.98261	-0.17006	0.07458	0.07660	0.00534	-0.99705	
1737.79300	-1681.88342	-550.01996	2.43359	-2.10142	82.10520	1.22558	0.13726	0.98941	0.04709	-0.98986	0.13877	-0.03046	-0.03667	-0.04243	0.99843		1314.83834	-2868.78451	-555.36847	-179.67693	4.38146	-80.21816	1.21044	0.16940	0.98537	0.01854	0.98258	-0.17032	0.07433	0.07640	0.00562	-0.99706	
1738.00485	-1682.27380	-550.38486	2.35169	-2.22391	82.09624	1.06258	0.13741	0.98945	0.04598	-0.98975	0.13897	-0.03276	-0.03880	-0.04100	0.99841		1314.75562	-2868.74666	-555.21643	-179.74402	4.35522	-80.23209	1.25085	0.16917	0.98544	0.01729	0.98266	-0.16999	0.07408	0.07594	0.00445	-0.99710	
1738.29935	-1682.97086	-550.33490	2.33318	-2.01177	82.36095	1.25040	0.13285	0.99011	0.04501	-0.99051	0.13424	-0.02935	-0.03510	-0.04069	0.99856		1314.57048	-2868.67578	-555.15790	-179.69894	4.35109	-80.21313	1.23809	0.16949	0.98537	0.01807	0.98261	-0.17037	0.07387	0.07587	0.00524	-0.99710	
1738.64581	-1683.43710	-550.49223	2.34697	-2.03246	82.39641	1.18005	0.13224	0.99018	0.04528	-0.99058	0.13365	-0.02971	-0.03547	-0.04093	0.99853		1314.43193	-2868.57967	-554.97412	-179.69720	4.52818	-80.23868	1.26417	0.16902	0.98544	0.01859	0.98245	-0.16995	0.07691	0.07895	0.00527	-0.99686	
1738.99860	-1683.58060	-551.17766	2.38480	-2.50421	82.18397	0.76948	0.13586	0.98960	0.04716	-0.98976	0.13768	-0.03759	-0.04369	-0.04157	0.99818		1314.37492	-2868.45890	-554.67065	-179.79211	4.66297	-80.23551	1.26421	0.16904	0.98546	0.01736	0.98225	-0.16989	0.07950	0.08129	0.00362	-0.99668	
1739.41089	-1684.10425	-551.17215	2.41504	-2.39096	82.29288	0.81765	0.13399	0.98985	0.04735	-0.99010	0.13573	-0.03565	-0.04172	-0.04210	0.99824		1314.37553	-2868.48104	-554.49221	-179.79778	4.59413	-80.25692	1.27474	0.16869	0.98552	0.01703	0.98241	-0.16951	0.07834	0.08010	0.00352	-0.99678	
1739.75989	-1684.74768	-551.26628	2.43407	-2.33658	82.46983	0.88067	0.13094	0.99025	0.04744	-0.99055	0.13265	-0.03482	-0.04077	-0.04243	0.99827		1314.25151	-2868.36784	-554.39602	-179.81587	4.50416	-80.25150	1.24692	0.16880	0.98551	0.01646	0.98252	-0.16957	0.07685	0.07853	0.00320	-0.99691	
1740.04535	-1685.18866	-551.59434	2.42518	-2.44829	82.48645	0.81148	0.13064	0.99029	0.04753	-0.99051	0.13244	-0.03678	-0.04272	-0.04228	0.99819		1314.03467	-2868.24674	-554.19120	-179.86166	4.60233	-80.24792	1.30652	0.16884	0.98551	0.01597	0.98237	-0.16958	0.07867	0.08024	0.00241	-0.99677	
1740.35620	-1685.71500	-551.79097	2.39860	-2.44296	82.59597	0.80037	0.12875	0.99056	0.04699	-0.99076	0.13052	-0.03684	-0.04262	-0.04181	0.99822		1313.84937	-2868.22070	-554.08834	-179.87695	4.60495	-80.22984	1.27424	0.16915	0.98546	0.01574	0.98232	-0.16987	0.07876	0.08028	0.00214	-0.99677	
1740.76926	-1686.31119	-551.94353	2.40398	-2.29803	82.73898	0.80851	0.12629	0.99090	0.04667	-0.99118	0.12795	-0.03444	-0.04010	-0.04191	0.99832		1313.80831	-2868.17993	-554.09145	-179.85635	4.58900	-80.25924	1.25613	0.16865	0.98555	0.01601	0.98242	-0.16939	0.07843	0.08001	0.00250	-0.99679	
1741.12912	-1687.25833	-551.60570	2.45201	-1.79847	83.17471	1.20576	0.11878	0.99184	0.04621	-0.99242	0.12007	-0.02605	-0.03138	-0.04276	0.99859		1313.67867	-2868.10775	-554.04095	-179.86908	4.56957	-80.26311	1.28839	0.16859	0.98556	0.01573	0.98246	-0.16930	0.07814	0.07967	0.00228	-0.99682	
1741.55765	-1687.48459	-552.26511	2.43325	-2.19907	83.02295	0.88797	0.12138	0.99150	0.04680	-0.99186	0.12298	-0.03290	-0.03837	-0.04242	0.99836		1313.51005	-2868.07845	-553.93502	-179.89143	4.62012	-80.24009	1.30930	0.16897	0.98550	0.01552	0.98232	-0.16967	0.07906	0.08055	0.00189	-0.99675	
1741.96402	-1687.99210	-552.44766	2.46919	-2.22846	83.15090	0.90825	0.11916	0.99174	0.04741	-0.99211	0.12081	-0.03343	-0.03888	-0.04305	0.99832		1313.50102	-2868.00887	-553.77098	-179.87515	4.58327	-80.23690	1.25797	0.16903	0.98549	0.01570	0.98237	-0.16975	0.07838	0.07991	0.00217	-0.99680	
1742.45557	-1688.61197	-552.66476	2.55772	-2.20798	83.18782	0.95326	0.11853	0.99175	0.04888	-0.99220	0.12020	-0.03292	-0.03853	-0.04459	0.99826		1313.39539	-2867.97713	-553.61507	-179.91824	4.67581	-80.26060	1.29862	0.16860	0.98557	0.01520	0.98231	-0.16928	0.08010	0.08152	0.00142	-0.99667	
1742.95944	-1689.08716	-552.84859	2.60275	-2.18343	83.26191	0.94753	0.11725	0.99187	0.04956	-0.99237	0.11893	-0.03247	-0.03810	-0.04538	0.99824		1313.26298	-2867.93351	-553.55615	-179.94350	4.66670	-80.23949	1.29061	0.16897	0.98551	0.01476	0.98226	-0.16961	0.08001	0.08136	0.00098	-0.99668	
1743.34189	-1689.66052	-553.00380	2.62918	-2.05507	83.37469	0.96791	0.11530	0.99209	0.04970	-0.99268	0.11689	-0.03029	-0.03586	-0.04584	0.99830		1313.12541	-2867.86019	-553.46226	-179.96385	4.62920	-80.25311	1.24888	0.16874	0.98556	0.01429	0.98235	-0.16935	0.07944	0.08071	0.00063	-0.99674	
1743.75012	-1690.17236	-553.24042	2.62217	-2.05289	83.47433	0.99947	0.11358	0.99229	0.04952	-0.99288	0.11516	-0.03035	-0.03582	-0.04572	0.99831		1313.08089	-2867.83350	-553.44893	-179.95555	4.61259	-80.23993	1.28500	0.16897	0.98552	0.01440	0.98233	-0.16958	0.07912	0.08042	0.00077	-0.99676	
1744.15042	-1690.70853	-553.50067	2.70250	-2.03427	83.55331	1.00142	0.11221	0.99238	0.05083	-0.99305	0.11382	-0.02994	-0.03550	-0.04712	0.99826		1312.95333	-2867.80412	-553.50533	-179.93651	4.60313	-80.24583	1.26886	0.16887	0.98553	0.01469	0.98236	-0.16951	0.07891	0.08025	0.00110	-0.99677	
1744.57373	-1691.22598	-553.72054	2.70081	-1.98560	83.66427	0.96409	0.11029	0.99261	0.05065	-0.99330	0.11185	-0.02920	-0.03465	-0.04709	0.99829		1312.81942	-2867.83138	-553.48374	-179.93660	4.61121	-80.25202	1.27923	0.16877	0.98555	0.01470	0.98237	-0.16940	0.07905	0.08039	0.00110	-0.99676	
1745.04196	-1691.71490	-553.91653	2.70534	-1.94596	83.74956	0.97200	0.10881	0.99277	0.05061	-0.99348	0.11035	-0.02858	-0.03396	-0.04717	0.99831		1312.76274	-2867.76815	-553.52364	-179.92018	4.59092	-80.24599	1.25370	0.16887	0.98552	0.01493	0.98238	-0.16953	0.07865	0.08004	0.00139	-0.99679	
1745.50848	-1692.20108	-554.11578	2.73266	-2.00802	83.86152	0.98822	0.10687	0.99296	0.05115	-0.99366	0.10847	-0.02970	-0.03504	-0.04765	0.99825		1312.69067	-2867.75936	-553.46726	-179.95175	4.62638	-80.24820	1.30172	0.16883	0.98554	0.01449	0.98234	-0.16945	0.07935	0.08066	0.00084	-0.99674	
1745.94199	-1692.73499	-554.30751	2.71189	-2.02194	83.99326	1.00331	0.10458	0.99322	0.05074	-0.99389	0.10619	-0.03010	-0.03528	-0.04728	0.99826		1312.70968	-2867.79883	-553.46495	-179.92691	4.64126	-80.25365	1.25216	0.16873	0.98555	0.01496	0.98234	-0.16939	0.07953	0.08092	0.00127	-0.99672	
1746.50485	-1693.08917	-554.33800	2.73031	-1.90824	83.99550	0.95990	0.10455	0.99322	0.05085	-0.99396	0.10607	-0.02810	-0.03330	-0.04761	0.99831		1312.70911	-2867.79346	-553.47882	-179.93875	4.68775	-80.26221	1.24843	0.16857	0.98558	0.01488	0.98230	-0.16923	0.08037	0.08173	0.00107	-0.99665	
1746.94403	-1693.58841	-554.51492	2.74540	-1.90514	84.10770	0.99144	0.10260	0.99341	0.05105	-0.99417	0.10413	-0.02811	-0.03324	-0.04787	0.99830		1312.68351	-2867.77108	-553.55257	-179.93370	4.67997	-80.28334	1.24691	0.16821	0.98564	0.01491	0.98237	-0.16887	0.08022	0.08159	0.00115	-0.99667	
1747.27896	-1694.06021	-554.82327	2.68548	-1.98158	84.16331	0.88382	0.10163	0.99356	0.05012	-0.99422	0.10319	-0.02960	-0.03458	-0.04683	0.99830		1312.58362	-2867.81331	-553.66536	-179.88055	4.72270	-80.26811	1.23876	0.16846	0.98558	0.01597	0.98226	-0.16921	0.08080	0.08233	0.00208	-0.99660	
1747.73376	-1694.57541	-554.92441	2.77375	-1.81426	84.22306	0.93419	0.10061	0.99360	0.05133	-0.99442	0.10206	-0.02659	-0.03166	-0.04837	0.99833		1312.43929	-2867.85457	-553.83775	-179.85838	4.75578	-80.24245	1.22905	0.16890	0.98550	0.01649	0.98214	-0.16968	0.08129	0.08291	0.00246	-0.99655	
1748.13022	-1695.08459	-555.12921	2.72492	-1.78498	84.33624	0.92562	0.09864	0.99385	0.05038	-0.99464	0.10005	-0.02627	-0.03115	-0.04752	0.99838		1312.38302	-2867.90332	-553.97378	-179.84911	4.69722	-80.25401	1.27001	0.16871	0.98553	0.01646	0.98226	-0.16949	0.08026	0.08189	0.00262	-0.99664	
1748.64566	-1695.64236	-555.17665	2.70035	-1.69293	84.47395	0.94185	0.09626	0.99411	0.04974	-0.99492	0.09758	-0.02484	-0.02954	-0.04709	0.99845		1312.42411	-2867.90519	-554.15989	-179.79283	4.68238	-80.27762	1.26743	0.16831	0.98558	0.01735	0.98235	-0.16916	0.07985	0.08163	0.00360	-0.99666	
1749.06735	-1696.01413	-555.37128	2.71371	-1.79246	84.52017	0.89837	0.09545	0.99417	0.05011	-0.99494	0.09686	-0.02658	-0.03128	-0.04732	0.99839		1312.42590	-2867.93538	-554.20131	-179.84711	4.84152	-80.27747	1.32305	0.16827	0.98560	0.01688	0.98212	-0.16910	0.08274	0.08440	0.00266	-0.99643	
1749.55054	-1696.55814	-555.41135	2.61211	-1.82344	84.68418	0.92561	0.09260	0.99453	0.04832	-0.99519	0.09399	-0.02743	-0.03182	-0.04555	0.99846		1312.48596	-2867.98429	-554.28371	-179.84006	4.74494	-80.25575	1.25572	0.16867	0.98553	0.01675	0.98220	-0.16948	0.08105	0.08272	0.00278	-0.99657	
1750.10620	-1696.99576	-555.42361	2.56947	-1.74872	84.74344	0.85509	0.09157	0.99467	0.04744	-0.99533	0.09289	-0.02625	-0.03052	-0.04481	0.99853		1312.48779	-2868.02458	-554.45099	-179.85175	4.74359	-80.27676	1.30764	0.16831	0.98560	0.01652	0.98226	-0.16910	0.08107	0.08270	0.00258	-0.99657	
1750.47580	-1697.49579	-555.54422	2.63010	-1.75647	84.83475	0.84941	0.08999	0.99476	0.04846	-0.99547	0.09133	-0.02636	-0.03065	-0.04587	0.99848		1312.48348	-2868.09489	-554.57815	-179.82640	4.81558	-80.28754	1.25592	0.16811	0.98562	0.01715	0.98219	-0.16895	0.08223	0.08395	0.00302	-0.99647	
1750.86819	-1697.89813	-555.72021	2.62512	-1.80873	84.82146	0.82988	0.09021	0.99474	0.04846	-0.99542	0.09160	-0.02727	-0.03156	-0.04578	0.99845		1312.49674	-2868.17928	-554.81891	-179.89697	4.80649	-80.27651	1.26832	0.16830	0.98561	0.01592	0.98217	-0.16904	0.08228	0.08379	0.00179	-0.99648	
1751.23480	-1698.48950	-555.88222	2.65408	-1.77356	84.95214	0.84015	0.08795	0.99493	0.04885	-0.99564	0.08932	-0.02672	-0.03095	-0.04628	0.99845		1312.45260	-2868.18359	-555.11005	-179.88130	4.69210	-80.28136	1.27399	0.16824	0.98562	0.01585	0.98235	-0.16898	0.08028	0.08180	0.00206	-0.99665	
1751.52606	-1698.95715	-556.10631	2.65255	-1.86952	84.98341	0.81755	0.08740	0.99497	0.04895	-0.99564	0.08885	-0.02842	-0.03262	-0.04625	0.99840		1312.36637	-2868.31055	-555.36178	-179.87422	4.61545	-80.26129	1.29018	0.16861	0.98556	0.01578	0.98239	-0.16933	0.07894	0.08047	0.00219	-0.99675	
1751.87869	-1699.49271	-556.08414	2.63655	-1.79849	85.09677	0.82998	0.08543	0.99516	0.04851	-0.99585	0.08682	-0.02730	-0.03138	-0.04598	0.99845		1312.43583	-2868.43856	-555.59873	-179.82408	4.56114	-80.26009	1.32808	0.16864	0.98554	0.01648	0.98246	-0.16942	0.07786	0.07952	0.00306	-0.99683	
1752.24753	-1699.94479	-556.20534	2.60888	-1.90693	85.16415	0.81415	0.08425	0.99528	0.04816	-0.99589	0.08572	-0.02929	-0.03328	-0.04549	0.99841		1312.51994	-2868.44320	-555.72465	-179.81870	4.53959	-80.25683	1.30410	0.16870	0.98553	0.01651	0.98248	-0.16948	0.07747	0.07915	0.00315	-0.99686	
1752.58933	-1700.38599	-556.07645	2.48022	-1.81458	85.33459	0.70284	0.08130	0.99564	0.04570	-0.99619	0.08263	-0.02801	-0.03167	-0.04325	0.99856		1312.62354	-2868.53345	-555.87437	-179.79707	4.47863	-80.25484	1.30086	0.16875	0.98552	0.01671	0.98256	-0.16954	0.07636	0.07809	0.00353	-0.99694	
1753.03781	-1700.89142	-555.98451	2.41711	-1.79394	85.44823	0.74574	0.07932	0.99585	0.04452	-0.99636	0.08061	-0.02783	-0.03131	-0.04215	0.99862		1312.71139	-2868.57699	-555.95579	-179.81613	4.53550	-80.23012	1.29734	0.16916	0.98545	0.01658	0.98241	-0.16994	0.07739	0.07908	0.00320	-0.99686	
1753.39236	-1701.48557	-555.96416	2.41471	-1.80279	85.59611	0.73784	0.07675	0.99606	0.04442	-0.99655	0.07804	-0.02810	-0.03146	-0.04211	0.99862		1312.88000	-2868.64827	-556.19786	-179.81326	4.55502	-80.25207	1.29591	0.16878	0.98551	0.01666	0.98245	-0.16957	0.07772	0.07942	0.00325	-0.99684	
1753.72061	-1701.98941	-555.95442	2.37647	-1.81550	85.68503	0.74970	0.07520	0.99621	0.04373	-0.99666	0.07648	-0.02844	-0.03168	-0.04144	0.99864		1312.93860	-2868.72160	-556.38963	-179.82886	4.59780	-80.26265	1.30384	0.16859	0.98555	0.01650	0.98242	-0.16937	0.07850	0.08016	0.00298	-0.99678	
1754.05295	-1702.52859	-555.96272	2.39354	-1.79697	85.79306	0.77575	0.07332	0.99634	0.04395	-0.99682	0.07460	-0.02818	-0.03136	-0.04174	0.99864		1312.99272	-2868.79899	-556.63363	-179.80197	4.69040	-80.22648	1.35348	0.16919	0.98543	0.01729	0.98219	-0.17003	0.08000	0.08177	0.00344	-0.99665	
1754.27029	-1703.14542	-556.05917	2.37115	-1.77333	85.89058	0.72012	0.07163	0.99648	0.04348	-0.99695	0.07288	-0.02787	-0.03095	-0.04135	0.99867		1313.07027	-2868.92074	-556.85366	-179.78410	4.77992	-80.24268	1.27018	0.16889	0.98547	0.01784	0.98211	-0.16978	0.08148	0.08333	0.00375	-0.99652	
1754.67111	-1703.77988	-555.94667	2.53267	-1.78564	85.90784	0.80964	0.07133	0.99638	0.04630	-0.99697	0.07266	-0.02790	-0.03116	-0.04417	0.99854		1313.18542	-2868.98649	-557.16966	-179.74948	4.81464	-80.19002	1.21652	0.16978	0.98531	0.01861	0.98190	-0.17074	0.08196	0.08393	0.00436	-0.99646	
1755.07010	-1704.33768	-555.70048	2.57438	-1.75358	85.98853	0.82141	0.06992	0.99645	0.04694	-0.99708	0.07126	-0.02735	-0.03060	-0.04490	0.99852		1313.30343	-2869.06877	-557.33842	-179.71442	4.82639	-80.22787	1.23704	0.16913	0.98541	0.01919	0.98200	-0.17014	0.08207	0.08414	0.00497	-0.99644	
1755.39841	-1704.89825	-555.58569	2.64372	-1.76517	86.05003	0.86214	0.06885	0.99646	0.04814	-0.99715	0.07023	-0.02752	-0.03080	-0.04610	0.99846		1313.42627	-2869.11963	-557.38888	-179.71494	4.78845	-80.21396	1.24339	0.16938	0.98537	0.01909	0.98201	-0.17038	0.08142	0.08348	0.00496	-0.99650	
1755.66901	-1705.43930	-555.47754	2.71783	-1.74580	86.12899	0.91897	0.06748	0.99650	0.04936	-0.99726	0.06888	-0.02716	-0.03047	-0.04740	0.99841		1313.59692	-2869.18148	-557.58936	-179.68619	4.69531	-80.21011	1.20372	0.16946	0.98535	0.01932	0.98213	-0.17047	0.07973	0.08186	0.00546	-0.99663	
1756.00562	-1706.01340	-555.23849	2.85424	-1.66846	86.15267	0.96049	0.06707	0.99641	0.05163	-0.99732	0.06846	-0.02567	-0.02912	-0.04977	0.99834		1313.76204	-2869.22892	-557.71783	-179.67828	4.72222	-80.22120	1.20575	0.16927	0.98538	0.01952	0.98213	-0.17030	0.08017	0.08232	0.00560	-0.99659	
1756.29730	-1706.60690	-554.98317	2.84359	-1.59380	86.22905	0.94473	0.06574	0.99652	0.05133	-0.99745	0.06706	-0.02446	-0.02781	-0.04959	0.99838		1313.81156	-2869.29696	-557.96427	-179.63820	4.65105	-80.24085	1.24648	0.16895	0.98542	0.01997	0.98228	-0.17001	0.07884	0.08109	0.00629	-0.99669	
1756.51837	-1707.20892	-554.90684	2.80304	-1.60275	86.30584	0.92951	0.06441	0.99664	0.05060	-0.99753	0.06572	-0.02473	-0.02797	-0.04888	0.99841		1313.91589	-2869.36450	-558.11629	-179.65207	4.61173	-80.22435	1.25617	0.16924	0.98538	0.01964	0.98229	-0.17027	0.07820	0.08040	0.00605	-0.99674	
1756.74838	-1707.78482	-554.83614	2.78225	-1.56772	86.37244	0.93864	0.06325	0.99674	0.05017	-0.99762	0.06452	-0.02420	-0.02736	-0.04852	0.99845		1313.94775	-2869.40845	-558.25675	-179.62936	4.58247	-80.22294	1.28459	0.16927	0.98537	0.01994	0.98233	-0.17032	0.07763	0.07989	0.00645	-0.99678	
1757.06213	-1708.41687	-554.47426	2.75455	-1.43780	86.52814	0.97493	0.06054	0.99694	0.04949	-0.99785	0.06169	-0.02211	-0.02509	-0.04804	0.99853		1314.09123	-2869.44100	-558.44796	-179.64648	4.52437	-80.20259	1.27963	0.16963	0.98531	0.01950	0.98234	-0.17064	0.07668	0.07888	0.00615	-0.99686	
1757.31961	-1709.01318	-554.24222	2.75338	-1.45333	86.63396	0.96384	0.05870	0.99705	0.04944	-0.99795	0.05986	-0.02247	-0.02536	-0.04802	0.99852		1314.27686	-2869.52987	-558.53363	-179.63879	4.61346	-80.22992	1.30375	0.16915	0.98539	0.01986	0.98230	-0.17019	0.07820	0.08043	0.00628	-0.99674	
1757.61160	-1709.63834	-553.96161	2.74629	-1.46815	86.79089	0.97644	0.05596	0.99722	0.04927	-0.99810	0.05714	-0.02287	-0.02562	-0.04790	0.99852		1314.44259	-2869.55461	-558.60970	-179.61761	4.53394	-80.21018	1.23974	0.16950	0.98533	0.02002	0.98235	-0.17055	0.07676	0.07905	0.00665	-0.99685	
1757.88220	-1710.29004	-553.68695	2.62715	-1.40831	86.92863	0.93471	0.05356	0.99745	0.04709	-0.99826	0.05465	-0.02206	-0.02458	-0.04582	0.99865		1314.60942	-2869.57096	-558.66860	-179.64589	4.60348	-80.21925	1.25499	0.16933	0.98536	0.01972	0.98229	-0.17036	0.07804	0.08026	0.00616	-0.99675	
1758.05896	-1710.87167	-553.47865	2.57586	-1.43148	87.04257	0.87209	0.05158	0.99760	0.04617	-0.99836	0.05266	-0.02260	-0.02498	-0.04493	0.99868		1314.72449	-2869.60189	-558.73173	-179.61687	4.60562	-80.22666	1.28224	0.16920	0.98537	0.02022	0.98230	-0.17028	0.07799	0.08030	0.00667	-0.99675	
1758.31784	-1711.51718	-553.24306	2.51909	-1.44109	87.18021	0.92601	0.04918	0.99777	0.04514	-0.99847	0.05025	-0.02293	-0.02515	-0.04394	0.99872		1314.86580	-2869.60962	-558.85166	-179.61798	4.49924	-80.19341	1.22268	0.16980	0.98528	0.01993	0.98235	-0.17083	0.07616	0.07845	0.00665	-0.99690	
1758.51794	-1712.11877	-553.00978	2.52402	-1.38362	87.28412	0.92711	0.04737	0.99786	0.04513	-0.99859	0.04840	-0.02201	-0.02415	-0.04403	0.99874		1314.96309	-2869.64486	-558.91862	-179.63095	4.54113	-80.22183	1.25046	0.16930	0.98537	0.01979	0.98238	-0.17033	0.07693	0.07917	0.00642	-0.99684	
1758.70554	-1712.73923	-552.89842	2.44763	-1.44265	87.41799	0.88612	0.04504	0.99802	0.04380	-0.99867	0.04608	-0.02320	-0.02518	-0.04269	0.99877		1315.05933	-2869.66724	-559.03168	-179.62756	4.53794	-80.21435	1.32125	0.16943	0.98534	0.01985	0.98236	-0.17047	0.07686	0.07912	0.00648	-0.99684	
1758.94128	-1713.40524	-552.58806	2.65054	-1.43657	87.42628	0.86921	0.04489	0.99787	0.04732	-0.99868	0.04601	-0.02294	-0.02507	-0.04623	0.99862		1315.18457	-2869.68034	-558.99607	-179.63467	4.53518	-80.19162	1.28069	0.16982	0.98528	0.01975	0.98230	-0.17085	0.07683	0.07907	0.00636	-0.99685	
1759.19666	-1713.99323	-552.31969	2.64627	-1.37831	87.48515	0.90983	0.04387	0.99792	0.04718	-0.99875	0.04494	-0.02198	-0.02405	-0.04616	0.99864		1315.30998	-2869.64738	-558.98315	-179.60869	4.45029	-80.18793	1.25133	0.16990	0.98526	0.01995	0.98240	-0.17094	0.07529	0.07759	0.00681	-0.99696	
1759.45856	-1714.49765	-552.03723	2.73377	-1.39953	87.53655	0.94267	0.04297	0.99789	0.04870	-0.99878	0.04410	-0.02232	-0.02442	-0.04768	0.99856		1315.50594	-2869.65291	-558.93933	-179.60886	4.47385	-80.19843	1.25227	0.16972	0.98529	0.02001	0.98240	-0.17076	0.07570	0.07800	0.00681	-0.99693	
1759.64127	-1715.16287	-551.80249	2.75312	-1.41227	87.62789	0.94070	0.04138	0.99794	0.04901	-0.99884	0.04252	-0.02261	-0.02465	-0.04802	0.99854		1315.59810	-2869.64258	-558.86271	-179.61575	4.54812	-80.20717	1.24414	0.16955	0.98532	0.02010	0.98233	-0.17061	0.07700	0.07930	0.00669	-0.99683	
1759.79166	-1715.81116	-551.59532	2.73615	-1.43656	87.75581	0.90801	0.03915	0.99805	0.04868	-0.99892	0.04031	-0.02315	-0.02507	-0.04772	0.99855		1315.70699	-2869.60905	-558.81964	-179.63466	4.51497	-80.20610	1.23573	0.16958	0.98532	0.01967	0.98237	-0.17060	0.07649	0.07872	0.00636	-0.99688	
1759.90744	-1716.38785	-551.47823	2.75281	-1.46114	87.78352	0.86093	0.03866	0.99805	0.04898	-0.99893	0.03985	-0.02359	-0.02550	-0.04801	0.99852		1315.74601	-2869.59106	-558.80286	-179.59744	4.52971	-80.22689	1.24122	0.16922	0.98537	0.02033	0.98241	-0.17029	0.07664	0.07898	0.00700	-0.99685	
1760.13654	-1717.05688	-551.28226	2.65942	-1.50991	87.94455	0.84022	0.03585	0.99824	0.04731	-0.99901	0.03705	-0.02464	-0.02635	-0.04638	0.99858		1315.92529	-2869.51286	-558.68048	-179.64642	4.46002	-80.23161	1.22777	0.16915	0.98540	0.01928	0.98252	-0.17014	0.07559	0.07776	0.00615	-0.99695	
1760.33939	-1717.72290	-551.05688	2.65532	-1.35975	88.08279	0.88358	0.03345	0.99833	0.04709	-0.99916	0.03452	-0.02214	-0.02373	-0.04631	0.99865		1315.96838	-2869.49821	-558.57817	-179.65926	4.49290	-80.23518	1.25268	0.16908	0.98542	0.01915	0.98248	-0.17006	0.07619	0.07834	0.00593	-0.99691	
1760.53632	-1718.31387	-550.92165	2.60199	-1.37955	88.16872	0.87474	0.03195	0.99842	0.04614	-0.99920	0.03302	-0.02259	-0.02408	-0.04538	0.99868		1316.05208	-2869.43075	-558.47233	-179.70386	4.36156	-80.22396	1.29118	0.16931	0.98540	0.01801	0.98263	-0.17018	0.07407	0.07605	0.00515	-0.99709	
1760.83948	-1718.91080	-550.59759	2.65869	-1.35298	88.28726	0.90790	0.02988	0.99844	0.04707	-0.99927	0.03095	-0.02219	-0.02361	-0.04637	0.99865		1316.14750	-2869.38143	-558.32495	-179.72131	4.36195	-80.22537	1.23937	0.16928	0.98541	0.01771	0.98263	-0.17014	0.07413	0.07606	0.00485	-0.99709	
1760.98364	-1719.62332	-550.46526	2.64433	-1.36076	88.41392	0.87603	0.02767	0.99852	0.04677	-0.99933	0.02874	-0.02244	-0.02375	-0.04612	0.99865		1316.25871	-2869.32902	-558.22801	-179.70560	4.31773	-80.22267	1.24443	0.16934	0.98540	0.01785	0.98268	-0.17020	0.07332	0.07529	0.00512	-0.99715	
1761.24857	-1720.25360	-550.19485	2.69898	-1.23421	88.49175	0.94531	0.02631	0.99852	0.04764	-0.99942	0.02731	-0.02027	-0.02154	-0.04708	0.99866		1316.18579	-2869.28215	-557.96291	-179.71942	4.30378	-80.25182	1.26205	0.16884	0.98549	0.01753	0.98278	-0.16968	0.07313	0.07504	0.00488	-0.99717	
1761.50287	-1720.80411	-550.07155	2.70950	-1.29390	88.57326	0.94919	0.02489	0.99855	0.04782	-0.99944	0.02594	-0.02137	-0.02258	-0.04726	0.99863		1316.25391	-2869.24056	-557.81535	-179.76295	4.36347	-80.26305	1.32474	0.16863	0.98553	0.01695	0.98274	-0.16943	0.07429	0.07608	0.00413	-0.99709	
