,q_1,q_2,q_3,q_4,q_5,q_6,time
9480,1.10087335,-1.45278113,-0.56000748,2.8869,0.11802,-88.972,94.8
9481,1.1020213,-1.45306177,-0.5614507599999999,2.96219,0.0783,-88.87801999999999,94.81
9482,1.1031851,-1.45334042,-0.56303723,2.9436299999999997,0.04106,-88.86636,94.82000000000001
9483,1.10435593,-1.4536677199999999,-0.56451624,2.89328,0.0017100000000000001,-88.8471,94.83
9484,1.1056054800000001,-1.45396405,-0.5659386900000001,2.88383,-0.09247000000000001,-88.77328,94.84
9485,1.10675325,-1.45429315,-0.5673423799999999,2.90963,-0.10885999999999998,-88.74789,94.85000000000001
9486,1.1079487900000002,-1.4546330299999999,-0.56876004,2.9807799999999998,-0.13135,-88.68393,94.86
9487,1.1091444099999999,-1.45494696,-0.57006017,2.90714,-0.19355,-88.67282,94.87
9488,1.1103735,-1.4553098400000002,-0.57134434,2.96929,-0.26302,-88.61125,94.88
9489,1.11154893,-1.45560858,-0.5724843099999999,2.97646,-0.24811999999999998,-88.56721,94.89
9490,1.1127469,-1.45595981,-0.5735889900000001,2.92175,-0.30027,-88.5584,94.9
9491,1.11389076,-1.45629886,-0.57467195,3.01591,-0.33505,-88.48006,94.91
9492,1.11504143,-1.4566374800000002,-0.57567804,2.96948,-0.32914,-88.49699,94.92
9493,1.1161554100000002,-1.45695587,-0.57658621,2.98504,-0.40578000000000003,-88.46078,94.93
9494,1.11729283,-1.4572746300000001,-0.5773999599999999,2.9902599999999997,-0.43113,-88.42988000000001,94.94
9495,1.1184290000000001,-1.45758173,-0.57815308,3.01748,-0.48213,-88.39484,94.95
9496,1.11946725,-1.45791479,-0.5787527200000001,2.98481,-0.51656,-88.38878000000001,94.96000000000001
9497,1.12046191,-1.4582037399999999,-0.57929169,3.0434900000000003,-0.50878,-88.34321,94.97
9498,1.1214396999999998,-1.4584928,-0.57976192,3.07397,-0.5236,-88.32785,94.98
9499,1.1223301099999998,-1.45878387,-0.58007524,3.05951,-0.55393,-88.32535,94.99
9500,1.1231866,-1.45902551,-0.5803000599999999,3.04922,-0.5627800000000001,-88.30898,95.0
9501,1.12397777,-1.4592447199999998,-0.5804491,3.0439,-0.57612,-88.29928000000001,95.01
9502,1.1247960399999999,-1.4594677999999999,-0.58047807,3.0646,-0.58282,-88.28192,95.02
9503,1.12557069,-1.4596920500000001,-0.5804648,3.05927,-0.63113,-88.26796,95.03
9504,1.12624023,-1.45986978,-0.58031029,3.05625,-0.65774,-88.24938,95.04
9505,1.12683347,-1.4600539199999998,-0.5800345499999999,3.12831,-0.6304,-88.23447,95.05
9506,1.1274266,-1.4602192999999999,-0.57965359,3.06229,-0.6567,-88.2568,95.06
9507,1.12792691,-1.4603251599999998,-0.57924113,3.14397,-0.66547,-88.21457,95.07000000000001
9508,1.12836166,-1.4604309100000001,-0.5787389099999999,3.14692,-0.69334,-88.19440999999999,95.08
9509,1.12877965,-1.46054245,-0.57812941,3.1160900000000002,-0.70592,-88.21611,95.09
9510,1.12904909,-1.4606263400000001,-0.57735979,3.13525,-0.68639,-88.21171,95.10000000000001
9511,1.12934569,-1.46067453,-0.57657912,3.17495,-0.69212,-88.20074,95.11
9512,1.12959457,-1.46068167,-0.57570201,3.1623099999999997,-0.70506,-88.22003000000001,95.12
9513,1.12973178,-1.46070703,-0.5747146,3.14118,-0.69973,-88.20883,95.13
9514,1.12984076,-1.4606624099999999,-0.57372533,3.1488,-0.66272,-88.20848000000001,95.14
9515,1.12985457,-1.46064999,-0.57259329,3.21925,-0.66623,-88.20817,95.15
9516,1.12997305,-1.46057849,-0.5714581400000001,3.21984,-0.65203,-88.19669,95.16
9517,1.1299149,-1.46050714,-0.5702199099999999,3.15532,-0.64142,-88.21709,95.17
9518,1.12990726,-1.4604482699999999,-0.56903789,3.16455,-0.66045,-88.23598,95.18
9519,1.12990518,-1.4603319099999998,-0.5676610900000001,3.14173,-0.60821,-88.23369,95.19
9520,1.1297366199999999,-1.46019504,-0.56635466,3.21276,-0.62812,-88.20596,95.2
9521,1.12965898,-1.46006134,-0.5649635,3.2246200000000003,-0.55612,-88.2033,95.21000000000001
9522,1.1293909800000002,-1.4599212,-0.5635478099999999,3.18223,-0.53455,-88.26334,95.22
9523,1.12934964,-1.45975919,-0.56218848,3.182,-0.57175,-88.22668,95.23
9524,1.1291665599999998,-1.4595947,-0.56076625,3.16054,-0.50212,-88.24409,95.24
9525,1.12892758,-1.4594151899999999,-0.55937825,3.1594900000000004,-0.5092,-88.2683,95.25
9526,1.12882898,-1.45921777,-0.55791887,3.16941,-0.46931000000000006,-88.26115,95.26
9527,1.1286053600000001,-1.45903549,-0.55658633,3.1805,-0.44872,-88.24644,95.27
9528,1.12835141,-1.45882898,-0.55515778,3.1760099999999998,-0.42115,-88.23746,95.28
9529,1.12828387,-1.4586195400000002,-0.55386116,3.18076,-0.38785,-88.24793000000001,95.29
9530,1.1281332400000001,-1.45841681,-0.55251018,3.12153,-0.39313000000000003,-88.26971999999999,95.3
9531,1.12799188,-1.45819266,-0.55122098,3.15351,-0.3344,-88.24472,95.31
9532,1.12776871,-1.45797815,-0.55001792,3.19297,-0.30709000000000003,-88.21738,95.32000000000001
9533,1.12779587,-1.45778452,-0.5488335200000001,3.11326,-0.30234,-88.25473000000001,95.33
9534,1.1276953699999999,-1.4575564300000001,-0.54768077,3.11085,-0.24708000000000002,-88.23655,95.34
9535,1.12763905,-1.45734302,-0.5467116399999999,3.10822,-0.245,-88.2309,95.35000000000001
9536,1.1275730000000002,-1.45715662,-0.54570582,3.05268,-0.21083000000000002,-88.23076,95.36
9537,1.1276518100000001,-1.45691443,-0.5448212,3.0666700000000002,-0.22198,-88.18385,95.37
9538,1.12766682,-1.45673538,-0.5440524299999999,3.02975,-0.21559,-88.19805,95.38
9539,1.12771184,-1.45654123,-0.5432800799999999,3.03379,-0.17765999999999998,-88.17245,95.39
9540,1.12788827,-1.4563573300000001,-0.54268208,3.00259,-0.1766,-88.15385,95.4
9541,1.12800966,-1.45615228,-0.54215414,3.04663,-0.14042000000000002,-88.09425,95.41
9542,1.12817615,-1.45597284,-0.54175967,2.95993,-0.13024000000000002,-88.10675,95.42
9543,1.12840266,-1.45580493,-0.54141113,2.92674,-0.14077,-88.10495999999999,95.43
9544,1.12866887,-1.45564624,-0.5411277800000001,2.94748,-0.12869,-88.04549,95.44
9545,1.12897136,-1.4554578599999999,-0.5409856200000001,2.90872,-0.11877,-88.02367,95.45
9546,1.12935133,-1.4552942800000002,-0.5409865599999999,2.91512,-0.14681,-87.93169,95.46000000000001
9547,1.12976865,-1.45514655,-0.54106844,2.8785,-0.14987,-87.926,95.47
9548,1.1301091300000001,-1.4549968,-0.54121749,2.89393,-0.1273,-87.86392,95.48
9549,1.13052861,-1.45488742,-0.54150028,2.86243,-0.14742,-87.84271,95.49
9550,1.13102611,-1.4547636099999999,-0.54188557,2.83429,-0.17255,-87.81494,95.5
9551,1.13157402,-1.4546557300000003,-0.54240572,2.8582,-0.15757000000000002,-87.75036999999999,95.51
9552,1.13216608,-1.4545053399999999,-0.54296141,2.81984,-0.20237,-87.7038,95.52
9553,1.13269989,-1.45441519,-0.5436254799999999,2.7805400000000002,-0.25461,-87.65478,95.53
9554,1.13338129,-1.45429974,-0.5443541900000001,2.83699,-0.21796,-87.58425,95.54
9555,1.13397711,-1.45420511,-0.54515354,2.81249,-0.26529,-87.51955,95.55
9556,1.13481522,-1.45411368,-0.54609945,2.74682,-0.32506999999999997,-87.47567,95.56
9557,1.1354466600000002,-1.45403494,-0.5469826000000001,2.71893,-0.3187,-87.42075,95.57000000000001
9558,1.13619223,-1.45397937,-0.54801131,2.7648099999999998,-0.34591,-87.37241,95.58
9559,1.13700058,-1.45393994,-0.54910741,2.7187200000000002,-0.4,-87.3241,95.59
9560,1.13781131,-1.4538881199999998,-0.5501850599999999,2.79698,-0.43065,-87.22671,95.60000000000001
9561,1.13877008,-1.45386905,-0.55140237,2.77908,-0.47086000000000006,-87.17182,95.61
9562,1.13960065,-1.45388116,-0.55253721,2.7419700000000002,-0.48666000000000004,-87.13399,95.62
9563,1.14054333,-1.45391272,-0.5537892799999999,2.72505,-0.55781,-87.08324,95.63
9564,1.14153448,-1.4539261199999998,-0.55514128,2.7132400000000003,-0.6268100000000001,-87.0065,95.64
9565,1.1424616699999999,-1.4540011,-0.5564372900000001,2.73035,-0.6448699999999999,-86.96941,95.65
9566,1.14342569,-1.4540281699999997,-0.55772226,2.6834700000000002,-0.70205,-86.90769,95.66
9567,1.14444461,-1.45409943,-0.55895175,2.72454,-0.7086600000000001,-86.83284,95.67
9568,1.14556351,-1.4541445000000002,-0.5603168500000001,2.72532,-0.81401,-86.76975,95.68
9569,1.1465376900000002,-1.45426675,-0.56160162,2.77979,-0.8381799999999999,-86.68498000000001,95.69
9570,1.14763104,-1.45437659,-0.56288513,2.7768200000000003,-0.8982700000000001,-86.64277,95.7
9571,1.1487572599999998,-1.45448029,-0.56418005,2.7328900000000003,-0.94189,-86.6096,95.71000000000001
9572,1.1497451199999997,-1.45465533,-0.5654132099999999,2.75505,-0.9850899999999999,-86.55175,95.72
9573,1.15093085,-1.45478714,-0.56659157,2.7377700000000003,-1.07869,-86.48758000000001,95.73
9574,1.15208588,-1.45494333,-0.56770244,2.8175,-1.0798,-86.39925,95.74000000000001
9575,1.1533043500000002,-1.45511008,-0.56879283,2.75001,-1.17802,-86.37675,95.75
9576,1.15440158,-1.45531586,-0.56988261,2.76096,-1.1931200000000002,-86.34061,95.76
9577,1.15528555,-1.45551047,-0.5710228599999999,2.7992,-1.2154200000000002,-86.27896,95.77
9578,1.15611176,-1.45574057,-0.5721534,2.85728,-1.28503,-86.21291,95.78
9579,1.15704608,-1.4559643599999998,-0.57324905,2.89423,-1.27735,-86.17883,95.79
9580,1.1580772099999999,-1.45620584,-0.5740239,2.89283,-1.32559,-86.15347,95.8
9581,1.15931207,-1.4564638699999999,-0.57467323,2.87863,-1.36495,-86.10441,95.81
9582,1.16055997,-1.4566618,-0.5752099599999999,2.8858,-1.41947,-86.05346999999999,95.82000000000001
9583,1.16164481,-1.4568918499999999,-0.57566617,2.94984,-1.4533399999999999,-86.00124,95.83
9584,1.16259125,-1.45712671,-0.5762364999999999,3.0220599999999997,-1.44035,-85.94415,95.84
9585,1.16324155,-1.4574075599999998,-0.57693756,2.94029,-1.53225,-85.95645999999999,95.85000000000001
9586,1.16384268,-1.45772391,-0.57756648,3.01505,-1.52539,-85.92373,95.86
9587,1.16448975,-1.45800311,-0.57805426,3.04068,-1.55125,-85.90749,95.87
9588,1.16526022,-1.4582661399999999,-0.5782693799999999,3.15531,-1.5484799999999999,-85.83176,95.88
9589,1.16630832,-1.45852856,-0.57825552,3.06695,-1.60487,-85.84583,95.89
9590,1.1673241,-1.4587165500000001,-0.57807735,3.07436,-1.60179,-85.76252,95.9
9591,1.1682151800000002,-1.45896561,-0.57790256,3.103,-1.6501400000000002,-85.72094,95.91
9592,1.16879095,-1.45921585,-0.57779773,3.16641,-1.6422900000000002,-85.68638,95.92
9593,1.16916675,-1.4594998499999998,-0.57775542,3.21948,-1.6169200000000001,-85.68189,95.93
9594,1.16948865,-1.4597675800000003,-0.57765034,3.24878,-1.62321,-85.67573,95.94
9595,1.16982785,-1.46005963,-0.5774634200000001,3.26958,-1.6169200000000001,-85.67596,95.95
9596,1.1703229099999999,-1.46025259,-0.57701454,3.33966,-1.61045,-85.63509,95.96000000000001
9597,1.1709633199999998,-1.4605231,-0.5764120500000001,3.3066,-1.62668,-85.62935,95.97
9598,1.17159479,-1.4607318699999998,-0.57562175,3.33711,-1.61456,-85.60041,95.98
9599,1.1721087,-1.46091089,-0.57474919,3.36691,-1.5877,-85.57915,95.99000000000001
9600,1.17252792,-1.46111353,-0.57400882,3.4538699999999998,-1.58134,-85.52288,96.0
9601,1.17269675,-1.4613201900000001,-0.57328998,3.4569199999999998,-1.5833899999999999,-85.54186999999999,96.01
9602,1.1728114,-1.46154236,-0.57255043,3.5104800000000003,-1.55326,-85.53635,96.02
9603,1.17289343,-1.4617399300000002,-0.57180966,3.48688,-1.53609,-85.53873,96.03
9604,1.17313187,-1.46187018,-0.5708135999999999,3.54055,-1.52641,-85.51046,96.04
9605,1.1735226699999999,-1.4620503800000002,-0.5697605099999999,3.53822,-1.51075,-85.50836,96.05
9606,1.1738753,-1.46218829,-0.56851035,3.5051699999999997,-1.49007,-85.50921,96.06
9607,1.1742484400000002,-1.46229416,-0.56727827,3.6073699999999995,-1.4742,-85.43353,96.07000000000001
9608,1.17446121,-1.46241022,-0.56601749,3.5657900000000002,-1.3912200000000001,-85.46973,96.08
9609,1.17453531,-1.4625258199999998,-0.5649978200000001,3.6403800000000004,-1.36561,-85.45334,96.09
9610,1.17440823,-1.4626409599999999,-0.5638553500000001,3.7140400000000002,-1.2952299999999999,-85.4474,96.10000000000001
9611,1.17450345,-1.4627784400000001,-0.5628384900000001,3.66391,-1.30185,-85.49306999999999,96.11
9612,1.1746031499999998,-1.4628805500000002,-0.56169151,3.6452699999999996,-1.2816,-85.50442,96.12
9613,1.17480917,-1.46295731,-0.5604026,3.6549699999999996,-1.25566,-85.50652,96.13
9614,1.17520254,-1.46298242,-0.55904755,3.6994800000000003,-1.22811,-85.45959,96.14
9615,1.1754166599999998,-1.4630152299999999,-0.5576133999999999,3.72116,-1.1347399999999999,-85.46394000000001,96.15
9616,1.17563376,-1.46302744,-0.55641339,3.80464,-1.07691,-85.42806,96.16
9617,1.17570068,-1.46305679,-0.55522982,3.7412199999999998,-1.06841,-85.45741,96.17
9618,1.17568613,-1.46307556,-0.5542156300000001,3.84315,-0.99521,-85.41689000000001,96.18
9619,1.1757000100000001,-1.46307895,-0.55325516,3.82805,-0.94221,-85.45335,96.19
9620,1.1757887,-1.46312634,-0.5523901400000001,3.89192,-0.8962100000000001,-85.42681999999999,96.2
9621,1.17610751,-1.4631196300000002,-0.55130627,3.7830800000000004,-0.8853700000000001,-85.45838,96.21000000000001
9622,1.1763429300000001,-1.46304739,-0.55025254,3.8327199999999997,-0.8654299999999999,-85.42973,96.22
9623,1.1766815800000001,-1.4629933199999998,-0.54924837,3.9081300000000003,-0.78023,-85.36443,96.23
9624,1.17700265,-1.46294547,-0.54832936,3.86479,-0.7305,-85.3699,96.24000000000001
9625,1.17720712,-1.4629151,-0.54760144,3.94748,-0.70672,-85.32795,96.25
9626,1.1773578199999999,-1.46282501,-0.54698921,3.97115,-0.64022,-85.30503,96.26
9627,1.1775160800000002,-1.46276547,-0.54649505,3.9156199999999997,-0.5993,-85.33495,96.27
9628,1.17789664,-1.46268561,-0.54606599,3.88012,-0.64637,-85.30826,96.28
9629,1.1781241500000001,-1.46261734,-0.54560464,4.016380000000001,-0.55289,-85.22145,96.29
9630,1.17853912,-1.46248096,-0.54524042,3.9531400000000003,-0.56398,-85.23066,96.3
9631,1.1789326800000002,-1.46242664,-0.5449029799999999,4.00851,-0.50481,-85.21609000000001,96.31
9632,1.1793055099999998,-1.46231781,-0.54463868,4.01894,-0.425,-85.19003000000001,96.32000000000001
9633,1.17975973,-1.46216138,-0.5446211099999999,3.9994,-0.39731,-85.14765,96.33
9634,1.18006995,-1.46203448,-0.5446104799999999,4.06876,-0.34026,-85.10155,96.34
9635,1.18050833,-1.46190463,-0.54480098,4.11536,-0.32568,-85.04052,96.35000000000001
9636,1.180949,-1.4617949199999998,-0.54513329,4.07075,-0.31290999999999997,-85.0358,96.36
9637,1.18137048,-1.46169513,-0.54542915,4.14018,-0.29767,-84.98975,96.37
9638,1.18189374,-1.46154276,-0.54583197,4.15257,-0.27235,-84.94912,96.38
9639,1.1825183099999999,-1.4614054900000002,-0.54626942,4.21544,-0.25699,-84.87503000000001,96.39
9640,1.1831642500000001,-1.46128159,-0.54684212,4.20236,-0.27805,-84.84789,96.4
9641,1.18376047,-1.46116937,-0.5474740400000001,4.219119999999999,-0.2351,-84.80054,96.41
9642,1.18442422,-1.4610379900000001,-0.54817104,4.34274,-0.19118,-84.72134,96.42
9643,1.18509784,-1.4608991100000002,-0.5490115900000001,4.33638,-0.26807,-84.6507,96.43
9644,1.18584366,-1.4607980699999998,-0.54991334,4.30633,-0.27876999999999996,-84.62408,96.44
9645,1.18651889,-1.4606911,-0.55078642,4.3448400000000005,-0.25479,-84.56078000000001,96.45
9646,1.18731241,-1.46059079,-0.55180629,4.39621,-0.32042,-84.49933,96.46000000000001
9647,1.18819315,-1.46048523,-0.55277391,4.42684,-0.35464,-84.43783,96.47
9648,1.1891028099999998,-1.4604000199999998,-0.5538283199999999,4.42986,-0.32061,-84.3633,96.48
9649,1.1900986599999999,-1.46033267,-0.55494008,4.44682,-0.39321,-84.30738000000001,96.49000000000001
9650,1.19097217,-1.4602954400000001,-0.5560562099999999,4.4059800000000005,-0.37101,-84.28188,96.5
9651,1.19184113,-1.4602619,-0.5573385599999999,4.445469999999999,-0.33999,-84.22067,96.51
9652,1.1926963800000001,-1.4602400500000001,-0.55861298,4.51772,-0.40721,-84.14546999999999,96.52
9653,1.19364746,-1.46026715,-0.55991069,4.52146,-0.44436000000000003,-84.08391999999999,96.53
9654,1.19469867,-1.46027429,-0.56111635,4.5337,-0.4946,-84.03538,96.54
9655,1.19575873,-1.46028107,-0.5622332800000001,4.53465,-0.5069,-83.96278000000001,96.55
9656,1.1969298099999999,-1.46026199,-0.5634171,4.61257,-0.5223899999999999,-83.84962,96.56
9657,1.1980185199999998,-1.46033563,-0.5645763500000001,4.63241,-0.54194,-83.7883,96.57000000000001
9658,1.1991250300000003,-1.46042047,-0.5656996799999999,4.70263,-0.57327,-83.71287,96.58
9659,1.20020697,-1.4605003699999999,-0.5669767099999999,4.77843,-0.5856100000000001,-83.65727,96.59
9660,1.2012726400000002,-1.46062595,-0.5681267400000001,4.7405800000000005,-0.6325,-83.62212,96.60000000000001
9661,1.20232132,-1.46078091,-0.56923698,4.7820800000000006,-0.69587,-83.5688,96.61
9662,1.20342474,-1.46091046,-0.5703553,4.82611,-0.72441,-83.49899,96.62
9663,1.20451871,-1.4610914,-0.5713257700000001,4.82365,-0.75374,-83.48366,96.63
9664,1.2056142,-1.46123288,-0.5722615,4.92133,-0.75069,-83.36265,96.64
9665,1.20680933,-1.46141129,-0.57308299,4.97534,-0.77796,-83.29906,96.65
9666,1.20791397,-1.4616417199999998,-0.57390004,5.0077,-0.79515,-83.24955,96.66
9667,1.20890952,-1.4618543400000001,-0.57468292,5.03407,-0.81308,-83.20433,96.67
9668,1.20988339,-1.4620986300000003,-0.57543033,5.11412,-0.8294799999999999,-83.10594,96.68
9669,1.21073437,-1.4624256300000003,-0.5761137700000001,5.13322,-0.83426,-83.07847,96.69
9670,1.21172345,-1.46269031,-0.57677107,5.1475,-0.83278,-83.03783,96.7
9671,1.21270444,-1.46298441,-0.57729308,5.17985,-0.9096200000000001,-82.99005,96.71000000000001
9672,1.2135858800000001,-1.4632808800000001,-0.57768925,5.21063,-0.93745,-82.94698000000001,96.72
9673,1.21448019,-1.4635408600000002,-0.5779141099999999,5.3331,-0.93205,-82.83797,96.73
9674,1.21535864,-1.46386816,-0.57812497,5.40989,-0.91096,-82.78683000000001,96.74000000000001
9675,1.21620145,-1.46420334,-0.5783262,5.40845,-0.9209799999999999,-82.7832,96.75
9676,1.2168215300000003,-1.464517,-0.57840854,5.44969,-0.87836,-82.74609,96.76
9677,1.21757706,-1.4648990800000001,-0.57854304,5.4200800000000005,-0.95934,-82.7147,96.77
9678,1.21817746,-1.46522986,-0.57846663,5.4711300000000005,-0.93868,-82.68063000000001,96.78
9679,1.21870605,-1.46558691,-0.57834377,5.50122,-0.9272600000000001,-82.63465,96.79
9680,1.2193328900000002,-1.46589175,-0.57801234,5.57276,-0.9544799999999999,-82.56047,96.8
9681,1.21990704,-1.46623065,-0.57769804,5.60839,-0.95576,-82.54041,96.81
9682,1.2203768599999998,-1.46656995,-0.5773021700000001,5.62549,-0.9496100000000001,-82.49806,96.82000000000001
9683,1.22090762,-1.46686041,-0.57677301,5.63879,-0.94971,-82.47353000000001,96.83
9684,1.22126874,-1.46718121,-0.57621075,5.6586099999999995,-0.94506,-82.45201999999999,96.84
9685,1.22156662,-1.4674782400000002,-0.57560869,5.7159699999999996,-0.9561799999999999,-82.41691999999999,96.85000000000001
9686,1.2218109099999999,-1.4677624200000001,-0.57503603,5.75025,-0.90566,-82.38471,96.86
9687,1.22212637,-1.46807574,-0.57421318,5.7276,-0.9608,-82.38264000000001,96.87
9688,1.22251785,-1.46831003,-0.57333838,5.77006,-0.96783,-82.31844,96.88
9689,1.22273682,-1.4685567000000002,-0.5724541000000001,5.79125,-0.8822399999999999,-82.29227,96.89
9690,1.22297238,-1.46881827,-0.5714561499999999,5.7590699999999995,-0.91328,-82.31194,96.9
9691,1.22320651,-1.46900809,-0.57045168,5.80363,-0.8644299999999999,-82.25919,96.91
9692,1.2232915599999998,-1.4692189,-0.56945522,5.81115,-0.87808,-82.23615,96.92
9693,1.2233052699999998,-1.4694181199999998,-0.56842848,5.86693,-0.7766,-82.20795,96.93
9694,1.2234372900000001,-1.46966089,-0.5673579900000001,5.83573,-0.78856,-82.23845,96.94
9695,1.2237027,-1.46979196,-0.56624767,5.85536,-0.76957,-82.18639,96.95
9696,1.22388293,-1.46999023,-0.56495061,5.80604,-0.78687,-82.21149,96.96000000000001
9697,1.2239962800000002,-1.4701023599999998,-0.5637374700000001,5.8868,-0.6473800000000001,-82.16586,96.97
9698,1.2242438,-1.4702825300000002,-0.56249756,5.8644,-0.7174699999999999,-82.16107,96.98
9699,1.2243807999999998,-1.47034705,-0.56119284,5.88465,-0.61535,-82.13618000000001,96.99000000000001
9700,1.22442184,-1.47050266,-0.5601265400000001,5.88059,-0.61425,-82.10486999999999,97.0
9701,1.22457651,-1.4706539,-0.5589241599999999,5.81348,-0.6241800000000001,-82.13943,97.01
9702,1.22470984,-1.47070773,-0.55780759,5.88411,-0.53818,-82.08284,97.02
9703,1.2247698699999998,-1.4708073099999999,-0.5565464,5.81064,-0.53791,-82.14090999999999,97.03
9704,1.2250934400000002,-1.47083969,-0.55538546,5.8632599999999995,-0.46718999999999994,-82.06805,97.04
9705,1.22532269,-1.47087598,-0.5542349900000001,5.774290000000001,-0.45605,-82.05621,97.05
9706,1.22556464,-1.4709541,-0.5531653700000001,5.85579,-0.39995,-82.02502,97.06
9707,1.22580591,-1.4709720199999998,-0.5521079,5.81562,-0.31582,-82.03256999999999,97.07000000000001
