NO_OF_FRAMES	9702
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:39:32	249963.70535883
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1505.54880	-805.26854	-583.43874	2.67784	-3.43147	-126.85188	0.69889	-0.59867	-0.79764	-0.07324	0.79875	-0.60133	0.01982	-0.05985	-0.04664	0.99712		556.60556	-3044.07227	-550.49398	179.67336	5.90122	-78.88123	1.18862	0.19182	0.98133	0.01423	0.97603	-0.19227	0.10198	0.10281	-0.00567	-0.99468	
1506.01035	-805.23779	-585.90715	2.64621	-3.42798	-126.82984	0.65172	-0.59837	-0.79791	-0.07276	0.79899	-0.60101	0.02013	-0.05979	-0.04609	0.99715		554.13557	-3043.99992	-548.06004	179.75204	5.96364	-78.89439	1.15378	0.19158	0.98135	0.01577	0.97596	-0.19218	0.10278	0.10390	-0.00430	-0.99458	
1506.55032	-805.18808	-588.27391	2.54609	-3.39610	-126.75851	0.63397	-0.59739	-0.79880	-0.07101	0.79976	-0.59996	0.02083	-0.05924	-0.04434	0.99726		552.18047	-3044.14445	-545.95079	179.37421	6.64444	-78.64082	1.35292	0.19564	0.98060	0.01208	0.97383	-0.19571	0.11559	0.11571	-0.01085	-0.99322	
1507.24768	-805.13109	-590.50168	2.63702	-3.44693	-126.73961	0.68959	-0.59710	-0.79886	-0.07280	0.79991	-0.59976	0.02061	-0.06012	-0.04593	0.99713		549.54437	-3044.02970	-543.41673	179.40854	6.96124	-78.70138	1.24941	0.19448	0.98081	0.01362	0.97339	-0.19469	0.12087	0.12120	-0.01025	-0.99258	
1507.98886	-805.06888	-592.67009	2.55407	-3.40466	-126.71719	0.65777	-0.59681	-0.79922	-0.07119	0.80018	-0.59939	0.02092	-0.05939	-0.04448	0.99724		546.83729	-3043.96281	-540.91974	179.46344	7.27008	-78.77842	1.23048	0.19304	0.98107	0.01544	0.97300	-0.19343	0.12594	0.12655	-0.00929	-0.99192	
1508.90820	-804.99922	-594.64586	2.56430	-3.44377	-126.68299	0.69429	-0.59631	-0.79954	-0.07173	0.80050	-0.59894	0.02140	-0.06007	-0.04466	0.99719		544.18648	-3043.94092	-538.55369	179.45204	7.60473	-78.79417	1.25896	0.19262	0.98114	0.01634	0.97231	-0.19308	0.13167	0.13234	-0.00948	-0.99116	
1509.83221	-804.94356	-596.55121	2.53948	-3.41713	-126.63706	0.66836	-0.59568	-0.80007	-0.07109	0.80100	-0.59828	0.02134	-0.05960	-0.04423	0.99724		541.47021	-3043.96476	-536.26546	179.48329	8.15343	-78.83705	1.23617	0.19164	0.98129	0.01861	0.97116	-0.19234	0.14088	0.14182	-0.00893	-0.98985	
1510.87958	-804.88429	-598.33215	2.56253	-3.41954	-126.61741	0.65550	-0.59541	-0.80024	-0.07143	0.80121	-0.59801	0.02116	-0.05965	-0.04463	0.99722		538.58326	-3043.93384	-534.05733	179.48257	8.31810	-78.83162	1.28192	0.19166	0.98128	0.01916	0.97074	-0.19240	0.14367	0.14467	-0.00894	-0.98944	
1511.85251	-804.84001	-600.05556	2.59039	-3.45188	-126.58007	0.71435	-0.59486	-0.80058	-0.07214	0.80157	-0.59752	0.02137	-0.06021	-0.04511	0.99717		535.64786	-3044.03255	-532.11877	179.51575	8.62706	-78.83243	1.24901	0.19149	0.98128	0.02076	0.96996	-0.19243	0.14879	0.15000	-0.00836	-0.98865	
1512.87430	-804.80838	-601.67339	2.48171	-3.39498	-126.56049	0.60035	-0.59463	-0.80095	-0.07002	0.80182	-0.59717	0.02173	-0.05922	-0.04322	0.99731		532.60489	-3044.05046	-530.37415	179.56573	8.77492	-78.88099	1.25798	0.19059	0.98142	0.02198	0.96974	-0.19171	0.15115	0.15255	-0.00749	-0.98827	
1513.91785	-804.79620	-603.19478	2.51247	-3.39814	-126.53305	0.63967	-0.59424	-0.80119	-0.07047	0.80210	-0.59680	0.02149	-0.05927	-0.04376	0.99728		529.52832	-3044.11540	-528.63426	179.62895	9.10850	-78.89314	1.26481	0.19021	0.98145	0.02414	0.96890	-0.19163	0.15658	0.15830	-0.00639	-0.98737	
1515.07230	-804.74921	-604.49432	2.51342	-3.40363	-126.50013	0.64090	-0.59378	-0.80153	-0.07053	0.80244	-0.59635	0.02159	-0.05937	-0.04378	0.99728		526.42969	-3044.23503	-526.89465	179.66510	9.40159	-78.91192	1.24132	0.18973	0.98150	0.02568	0.96815	-0.19138	0.16143	0.16335	-0.00577	-0.98655	
1516.26367	-804.71733	-605.67781	2.54526	-3.40160	-126.47366	0.69632	-0.59341	-0.80177	-0.07095	0.80271	-0.59599	0.02127	-0.05933	-0.04433	0.99725		523.42284	-3044.39950	-525.40114	179.76003	9.58733	-78.95106	1.19124	0.18897	0.98159	0.02781	0.96776	-0.19096	0.16426	0.16655	-0.00413	-0.98602	
1517.61133	-804.65588	-606.57982	2.48870	-3.37571	-126.46175	0.66762	-0.59325	-0.80198	-0.06988	0.80286	-0.59578	0.02151	-0.05888	-0.04335	0.99732		520.21242	-3044.44092	-523.65978	179.76241	9.89044	-78.93565	1.23300	0.18906	0.98154	0.02889	0.96683	-0.19121	0.16937	0.17176	-0.00409	-0.98513	
1519.01462	-804.58212	-607.30862	2.48752	-3.37599	-126.42104	0.66170	-0.59268	-0.80240	-0.06985	0.80328	-0.59521	0.02157	-0.05889	-0.04333	0.99732		517.10238	-3044.67041	-522.14053	179.82071	10.18325	-78.94698	1.24976	0.18870	0.98155	0.03082	0.96599	-0.19117	0.17412	0.17680	-0.00308	-0.98424	
1520.45554	-804.51744	-607.83099	2.47385	-3.37402	-126.39854	0.64037	-0.59237	-0.80265	-0.06963	0.80351	-0.59489	0.02171	-0.05885	-0.04309	0.99734		514.06864	-3044.84123	-520.80270	179.89870	10.25457	-78.99142	1.20293	0.18791	0.98166	0.03226	0.96592	-0.19065	0.17508	0.17802	-0.00174	-0.98402	
1521.78220	-804.47472	-608.34169	2.48233	-3.34579	-126.37615	0.66589	-0.59207	-0.80289	-0.06945	0.80377	-0.59456	0.02126	-0.05836	-0.04324	0.99736		510.85283	-3045.04321	-519.62474	179.99033	10.43938	-79.01146	1.20899	0.18746	0.98167	0.03437	0.96542	-0.19058	0.17791	0.18120	-0.00017	-0.98345	
1523.10931	-804.46631	-608.73856	2.52133	-3.34066	-126.36566	0.68420	-0.59193	-0.80295	-0.06994	0.80388	-0.59443	0.02079	-0.05827	-0.04392	0.99733		508.02750	-3045.36792	-518.88084	179.92305	10.37590	-78.86625	1.23741	0.18994	0.98122	0.03346	0.96513	-0.19286	0.17697	0.18011	-0.00132	-0.98365	
1524.40546	-804.46344	-608.96973	2.51909	-3.31505	-126.35563	0.68800	-0.59180	-0.80307	-0.06964	0.80401	-0.59427	0.02047	-0.05783	-0.04388	0.99736		504.40576	-3045.43278	-517.64195	-179.91954	10.93333	-79.03061	1.22973	0.18683	0.98168	0.03747	0.96391	-0.19055	0.18593	0.18967	0.00138	-0.98185	
1525.65424	-804.47723	-609.08990	2.52669	-3.29740	-126.33625	0.65692	-0.59154	-0.80327	-0.06956	0.80422	-0.59399	0.02017	-0.05752	-0.04401	0.99737		501.11067	-3045.69987	-516.84117	-179.78731	10.94440	-79.07243	1.23424	0.18612	0.98173	0.03964	0.96401	-0.19026	0.18571	0.18986	0.00364	-0.98181	
1526.97693	-804.46803	-608.97458	2.47502	-3.24131	-126.34734	0.64042	-0.59173	-0.80324	-0.06826	0.80415	-0.59409	0.01990	-0.05654	-0.04311	0.99747		498.04994	-3045.98958	-516.03844	-179.71960	11.16029	-79.09698	1.20908	0.18557	0.98176	0.04142	0.96338	-0.19008	0.18913	0.19355	0.00480	-0.98108	
1528.51007	-804.39055	-608.52248	2.49192	-3.24928	-126.30424	0.68025	-0.59112	-0.80366	-0.06857	0.80459	-0.59350	0.01989	-0.05668	-0.04341	0.99745		494.93465	-3046.24235	-515.38465	-179.62921	11.23144	-79.09488	1.27735	0.18556	0.98168	0.04320	0.96314	-0.19042	0.19003	0.19477	0.00635	-0.98083	
1529.95221	-804.33682	-607.97467	2.48198	-3.21887	-126.27796	0.64737	-0.59077	-0.80396	-0.06810	0.80488	-0.59311	0.01960	-0.05615	-0.04324	0.99749		492.04159	-3046.55802	-514.76222	-179.47009	11.25298	-79.11330	1.20448	0.18524	0.98162	0.04594	0.96312	-0.19063	0.18987	0.19514	0.00907	-0.98073	
1531.23608	-804.33243	-607.34016	2.44034	-3.18499	-126.26338	0.65572	-0.59058	-0.80418	-0.06717	0.80506	-0.59287	0.01957	-0.05556	-0.04251	0.99755		488.94776	-3046.82104	-514.24646	-179.42165	11.36476	-79.13537	1.23109	0.18479	0.98165	0.04705	0.96282	-0.19043	0.19161	0.19705	0.00990	-0.98034	
1532.50967	-804.31285	-606.52020	2.50056	-3.18401	-126.25802	0.67761	-0.59051	-0.80416	-0.06800	0.80512	-0.59281	0.01894	-0.05554	-0.04356	0.99751		486.08378	-3047.16219	-514.29408	-179.18547	10.93218	-79.19163	1.14885	0.18412	0.98166	0.04952	0.96443	-0.19015	0.18360	0.18965	0.01396	-0.98175	
1533.51797	-804.37703	-605.79921	2.50624	-3.12468	-126.26539	0.64163	-0.59065	-0.80410	-0.06747	0.80509	-0.59288	0.01804	-0.05451	-0.04366	0.99756		482.91212	-3047.46867	-514.05063	-179.14978	11.43966	-79.18233	1.20909	0.18396	0.98157	0.05180	0.96272	-0.19055	0.19200	0.19834	0.01454	-0.98003	
1534.69183	-804.36934	-604.72404	2.54610	-3.15131	-126.19292	0.67958	-0.58961	-0.80479	-0.06828	0.80581	-0.59189	0.01809	-0.05497	-0.04436	0.99750		480.22271	-3047.89258	-514.41518	-178.93330	10.87836	-79.20169	1.14626	0.18399	0.98146	0.05364	0.96464	-0.19077	0.18186	0.18872	0.01828	-0.98186	
1535.75647	-804.41321	-603.62437	2.54249	-3.08529	-126.21354	0.69084	-0.58994	-0.80462	-0.06756	0.80565	-0.59214	0.01717	-0.05382	-0.04430	0.99757		477.20639	-3048.24146	-514.21483	-178.94803	11.40761	-79.20493	1.20614	0.18360	0.98146	0.05507	0.96290	-0.19083	0.19082	0.19779	0.01800	-0.98008	
1536.92172	-804.39064	-602.13873	2.57534	-3.08707	-126.17413	0.68202	-0.58938	-0.80498	-0.06803	0.80606	-0.59160	0.01691	-0.05385	-0.04487	0.99754		474.33637	-3048.48112	-514.28694	-178.67561	11.25191	-79.33115	1.17688	0.18157	0.98162	0.05883	0.96382	-0.18952	0.18742	0.19512	0.02267	-0.98052	
1538.09503	-804.38339	-600.56183	2.52889	-3.03534	-126.16402	0.65268	-0.58927	-0.80517	-0.06684	0.80620	-0.59141	0.01667	-0.05295	-0.04406	0.99762		472.11137	-3049.02865	-514.69991	-178.86418	11.36546	-79.10020	1.40745	0.18538	0.98103	0.05672	0.96270	-0.19289	0.18972	0.19707	0.01943	-0.98020	
1539.12747	-804.40265	-598.86659	2.57782	-3.01866	-126.13943	0.71257	-0.58893	-0.80537	-0.06735	0.80646	-0.59107	0.01596	-0.05266	-0.04491	0.99760		469.94646	-3049.43449	-515.13352	-178.57405	10.85369	-79.17551	1.22902	0.18444	0.98102	0.05979	0.96464	-0.19235	0.18022	0.18830	0.02444	-0.98181	
1540.11807	-804.38934	-597.00029	2.57725	-2.98588	-126.12308	0.65151	-0.58872	-0.80555	-0.06700	0.80666	-0.59082	0.01552	-0.05209	-0.04491	0.99763		466.88890	-3049.61572	-515.25580	-178.20404	10.80653	-79.40620	1.12733	0.18058	0.98139	0.06526	0.96552	-0.18953	0.17845	0.18749	0.03078	-0.98178	
1540.79810	-804.46602	-595.22249	2.58706	-2.97322	-126.10260	0.69419	-0.58844	-0.80576	-0.06700	0.80688	-0.59052	0.01527	-0.05187	-0.04508	0.99764		464.63711	-3050.01579	-516.22630	-177.98367	10.26091	-79.42062	1.07736	0.18066	0.98124	0.06727	0.96728	-0.18964	0.16853	0.17813	0.03462	-0.98340	
1541.39685	-804.56570	-593.40562	2.57554	-2.91133	-126.09607	0.64882	-0.58838	-0.80587	-0.06620	0.80699	-0.59039	0.01452	-0.05079	-0.04488	0.99770		462.07648	-3050.38118	-516.83327	-178.04543	10.72232	-79.32944	1.17178	0.18193	0.98096	0.06795	0.96555	-0.19129	0.17641	0.18605	0.03351	-0.98197	
1541.92239	-804.66925	-591.40500	2.61153	-2.88751	-126.07825	0.65452	-0.58814	-0.80602	-0.06646	0.80719	-0.59013	0.01384	-0.05038	-0.04551	0.99769		460.22229	-3050.92000	-518.42351	-177.90225	10.00951	-79.29053	1.11279	0.18300	0.98074	0.06824	0.96763	-0.19196	0.16387	0.17381	0.03605	-0.98412	
1542.38345	-804.76556	-589.29961	2.60124	-2.85651	-126.04344	0.62562	-0.58767	-0.80641	-0.06599	0.80757	-0.58962	0.01355	-0.04983	-0.04533	0.99773		458.10096	-3051.38590	-519.44815	-177.98134	10.32905	-79.24752	1.21120	0.18354	0.98065	0.06804	0.96652	-0.19266	0.16947	0.17930	0.03465	-0.98318	
1542.79629	-804.83496	-587.08209	2.63548	-2.81592	-126.04215	0.65659	-0.58767	-0.80640	-0.06605	0.80761	-0.58958	0.01263	-0.04913	-0.04593	0.99774		456.30187	-3051.77319	-520.50664	-177.89847	10.20515	-79.21752	1.19658	0.18412	0.98047	0.06915	0.96680	-0.19334	0.16707	0.17717	0.03609	-0.98352	
1543.34375	-804.87962	-584.58730	2.66303	-2.81267	-126.01528	0.70526	-0.58729	-0.80665	-0.06640	0.80789	-0.58921	0.01233	-0.04907	-0.04641	0.99772		454.63215	-3052.15747	-521.47736	-177.82146	9.94591	-79.18336	1.22492	0.18485	0.98029	0.06973	0.96747	-0.19398	0.16239	0.17272	0.03744	-0.98426	
1543.79199	-804.93803	-582.01106	2.71828	-2.80670	-125.96200	0.70750	-0.58654	-0.80713	-0.06711	0.80844	-0.58847	0.01174	-0.04897	-0.04737	0.99768		453.20475	-3052.63468	-522.95212	-177.69591	9.71815	-79.17289	1.19614	0.18515	0.98013	0.07117	0.96810	-0.19436	0.15811	0.16880	0.03963	-0.98485	
1544.11044	-804.99963	-579.40189	2.72434	-2.76991	-125.92718	0.69167	-0.58607	-0.80750	-0.06681	0.80882	-0.58795	0.01120	-0.04833	-0.04748	0.99770		451.91371	-3053.07340	-524.58613	-177.43340	9.07432	-79.20118	1.11552	0.18502	0.97998	0.07351	0.97000	-0.19411	0.14638	0.15772	0.04422	-0.98649	
1544.21893	-805.09990	-576.83205	2.70806	-2.70918	-125.94716	0.67043	-0.58638	-0.80734	-0.06597	0.80865	-0.58819	0.01049	-0.04727	-0.04719	0.99777		450.39897	-3053.48397	-525.98267	-177.51083	9.10392	-79.11311	1.18187	0.18649	0.97978	0.07250	0.96963	-0.19544	0.14703	0.15823	0.04288	-0.98647	
1544.06897	-805.27126	-574.38361	2.69026	-2.68543	-125.88604	0.65830	-0.58553	-0.80800	-0.06546	0.80929	-0.58731	0.01040	-0.04685	-0.04689	0.99780		449.46009	-3054.09513	-528.03813	-177.19536	8.95386	-79.34657	1.16756	0.18262	0.98018	0.07683	0.97079	-0.19213	0.14373	0.15564	0.04833	-0.98663	
1543.83191	-805.44101	-571.86087	2.75819	-2.67184	-125.87386	0.67667	-0.58537	-0.80806	-0.06628	0.80943	-0.58714	0.00953	-0.04662	-0.04807	0.99776		447.75987	-3054.25700	-529.53265	-177.38002	8.21798	-78.91824	1.25275	0.19024	0.97907	0.07230	0.97128	-0.19842	0.13134	0.14294	0.04524	-0.98870	
1543.58841	-805.58188	-569.22173	2.80489	-2.64694	-125.81471	0.68900	-0.58454	-0.80862	-0.06667	0.81005	-0.58630	0.00877	-0.04618	-0.04888	0.99774		447.25141	-3054.83162	-532.02059	-177.11926	7.74593	-79.05893	1.16150	0.18807	0.97930	0.07489	0.97286	-0.19621	0.12262	0.13478	0.04980	-0.98962	
1543.20837	-805.76685	-566.56007	2.70752	-2.59635	-125.81807	0.62572	-0.58461	-0.80872	-0.06478	0.81005	-0.58630	0.00905	-0.04530	-0.04719	0.99786		446.51964	-3055.26066	-534.10179	-177.06593	7.32563	-79.00166	1.15116	0.18922	0.97910	0.07454	0.97362	-0.19694	0.11524	0.12751	0.05077	-0.99054	
1542.81015	-805.94589	-563.84181	2.70724	-2.54337	-125.80995	0.62419	-0.58452	-0.80883	-0.06424	0.81016	-0.58615	0.00831	-0.04438	-0.04719	0.99790		445.82791	-3055.68286	-536.15049	-176.97269	7.08553	-79.00803	1.15573	0.18922	0.97904	0.07533	0.97416	-0.19680	0.11085	0.12335	0.05241	-0.99098	
1542.42599	-806.08336	-561.04117	2.78685	-2.54206	-125.79221	0.67384	-0.58427	-0.80892	-0.06535	0.81035	-0.58590	0.00750	-0.04435	-0.04857	0.99783		445.36572	-3056.10295	-538.17041	-176.93071	6.52085	-78.90440	1.14960	0.19120	0.97873	0.07437	0.97496	-0.19814	0.10098	0.11356	0.05320	-0.99211	
1541.93838	-806.21211	-558.18306	2.83935	-2.55180	-125.74254	0.66417	-0.58356	-0.80937	-0.06618	0.81085	-0.58522	0.00716	-0.04452	-0.04949	0.99778		445.05333	-3056.49105	-540.45439	-176.86392	6.26255	-78.90180	1.16998	0.19134	0.97868	0.07465	0.97544	-0.19806	0.09635	0.10908	0.05438	-0.99254	
1541.27301	-806.35580	-555.40379	2.87110	-2.50674	-125.73409	0.69064	-0.58347	-0.80944	-0.06617	0.81096	-0.58507	0.00621	-0.04374	-0.05004	0.99779		444.66160	-3056.77856	-542.58191	-176.91141	5.73612	-78.71840	1.15962	0.19465	0.97820	0.07236	0.97577	-0.20063	0.08733	0.09995	0.05361	-0.99355	
1540.38754	-806.59229	-552.81472	2.79998	-2.44741	-125.72109	0.63270	-0.58331	-0.80968	-0.06456	0.81113	-0.58484	0.00611	-0.04270	-0.04880	0.99790		444.70687	-3057.23226	-545.11169	-176.70749	5.45783	-78.81593	1.13665	0.19308	0.97833	0.07476	0.97656	-0.19900	0.08201	0.09511	0.05717	-0.99382	
1539.46350	-806.78090	-550.15853	2.85497	-2.44490	-125.68074	0.66669	-0.58274	-0.81003	-0.06531	0.81154	-0.58427	0.00556	-0.04266	-0.04976	0.99785		444.79200	-3057.67782	-547.64347	-176.71138	5.09759	-78.75758	1.15767	0.19419	0.97820	0.07356	0.97693	-0.19964	0.07582	0.08885	0.05714	-0.99440	
1538.50461	-806.96925	-547.48983	2.92726	-2.43793	-125.65540	0.67081	-0.58238	-0.81021	-0.06626	0.81180	-0.58391	0.00475	-0.04254	-0.05102	0.99779		444.75100	-3058.00610	-550.03467	-176.78781	4.97080	-78.67349	1.24154	0.19566	0.97803	0.07193	0.97684	-0.20085	0.07382	0.08665	0.05582	-0.99467	
1537.35028	-807.18829	-544.97659	2.86425	-2.35786	-125.63326	0.66552	-0.58210	-0.81055	-0.06455	0.81207	-0.58354	0.00428	-0.04114	-0.04993	0.99791		445.29123	-3058.36637	-552.97939	-176.61304	4.17050	-78.65197	1.19761	0.19625	0.97789	0.07221	0.97785	-0.20064	0.05955	0.07272	0.05892	-0.99561	
1536.24625	-807.35173	-542.31622	2.93133	-2.35893	-125.61456	0.70029	-0.58184	-0.81066	-0.06551	0.81226	-0.58328	0.00364	-0.04116	-0.05110	0.99785		445.68083	-3058.68433	-555.26298	-176.67090	4.13868	-78.57547	1.27399	0.19756	0.97770	0.07119	0.97763	-0.20185	0.05912	0.07217	0.05792	-0.99571	
1535.01929	-807.55727	-539.79192	2.89207	-2.30206	-125.58457	0.64468	-0.58143	-0.81104	-0.06438	0.81260	-0.58281	0.00327	-0.04017	-0.05041	0.99792		446.48421	-3058.94832	-558.02655	-176.65903	3.45697	-78.55012	1.16374	0.19815	0.97774	0.06907	0.97832	-0.20162	0.04743	0.06030	0.05817	-0.99648	
1533.63635	-807.75781	-537.34469	2.97979	-2.29961	-125.54873	0.68338	-0.58093	-0.81131	-0.06559	0.81297	-0.58231	0.00238	-0.04013	-0.05194	0.99784		447.23597	-3059.26107	-560.72361	-176.60841	2.95596	-78.45479	1.15442	0.19987	0.97744	0.06827	0.97846	-0.20278	0.03860	0.05157	0.05908	-0.99692	
1532.12485	-807.96178	-535.04562	2.92616	-2.25756	-125.53739	0.65812	-0.58078	-0.81151	-0.06441	0.81310	-0.58211	0.00234	-0.03939	-0.05101	0.99792		447.87067	-3059.42179	-563.38745	-176.45493	2.42173	-78.53120	1.11101	0.19866	0.97764	0.06898	0.97916	-0.20101	0.02904	0.04225	0.06178	-0.99720	
1530.60211	-808.17372	-532.73439	2.98345	-2.23283	-125.50649	0.65105	-0.58035	-0.81177	-0.06497	0.81343	-0.58166	0.00144	-0.03896	-0.05201	0.99789		449.16106	-3059.79256	-566.36646	-176.67844	2.26949	-78.29899	1.23372	0.20265	0.97711	0.06475	0.97845	-0.20471	0.02696	0.03960	0.05789	-0.99754	
1528.93253	-808.38564	-530.59177	2.90848	-2.17094	-125.47813	0.61041	-0.57998	-0.81217	-0.06328	0.81375	-0.58121	0.00136	-0.03788	-0.05070	0.99800		450.03773	-3059.93994	-568.98816	-176.76578	1.88516	-78.26305	1.28528	0.20331	0.97715	0.06192	0.97856	-0.20491	0.02068	0.03290	0.05639	-0.99787	
1527.39090	-808.51982	-528.31747	3.05852	-2.22471	-125.43803	0.69846	-0.57938	-0.81238	-0.06595	0.81413	-0.58068	0.00065	-0.03882	-0.05332	0.99782		451.24280	-3060.05583	-571.43406	-176.68880	1.48589	-78.27905	1.14009	0.20308	0.97721	0.06181	0.97882	-0.20427	0.01361	0.02593	0.05774	-0.99799	
1525.67236	-808.69781	-526.25644	2.96509	-2.12952	-125.44468	0.63370	-0.57952	-0.81247	-0.06366	0.81411	-0.58071	0.00023	-0.03716	-0.05169	0.99797		452.63625	-3060.19865	-574.05699	-176.68205	1.21622	-78.25831	1.18062	0.20345	0.97718	0.06098	0.97885	-0.20436	0.00897	0.02123	0.05786	-0.99810	
1524.05679	-808.81786	-524.13132	3.06563	-2.18043	-125.36937	0.70253	-0.57843	-0.81309	-0.06560	0.81485	-0.57968	0.00002	-0.03805	-0.05344	0.99785		454.00261	-3060.31543	-576.49357	-176.78242	1.02065	-78.19610	1.23496	0.20453	0.97711	0.05858	0.97870	-0.20522	0.00593	0.01781	0.05612	-0.99827	
1522.24402	-808.99594	-522.24363	3.05849	-2.14350	-125.35209	0.68814	-0.57819	-0.81330	-0.06513	0.81504	-0.57940	-0.00041	-0.03740	-0.05332	0.99788		455.70398	-3060.41089	-579.13570	-176.76370	0.54057	-78.16189	1.16003	0.20514	0.97706	0.05719	0.97869	-0.20534	-0.00236	0.00943	0.05645	-0.99836	
1520.23828	-809.18681	-520.59397	3.01098	-2.08679	-125.33635	0.63692	-0.57799	-0.81354	-0.06388	0.81523	-0.57914	-0.00072	-0.03641	-0.05249	0.99796		457.14325	-3060.46200	-581.80825	-176.80600	0.04896	-78.08752	1.16977	0.20642	0.97693	0.05469	0.97846	-0.20614	-0.01067	0.00085	0.05572	-0.99845	
1518.09622	-809.38840	-519.06804	2.99359	-2.06675	-125.31362	0.63257	-0.57768	-0.81380	-0.06343	0.81547	-0.57880	-0.00080	-0.03606	-0.05219	0.99799		458.81868	-3060.48356	-584.34729	-176.86224	-0.22177	-78.05341	1.14469	0.20700	0.97692	0.05275	0.97833	-0.20648	-0.01511	-0.00387	0.05474	-0.99849	
1515.91321	-809.59480	-517.70662	3.00265	-2.03685	-125.28304	0.60755	-0.57725	-0.81411	-0.06326	0.81579	-0.57834	-0.00128	-0.03554	-0.05235	0.99800		460.41877	-3060.49723	-587.01750	-176.89305	-0.58137	-78.02177	1.15010	0.20753	0.97690	0.05092	0.97818	-0.20670	-0.02116	-0.01015	0.05420	-0.99848	
1513.79648	-809.76559	-516.35053	3.03243	-2.03468	-125.26202	0.63491	-0.57695	-0.81429	-0.06366	0.81601	-0.57804	-0.00159	-0.03550	-0.05287	0.99797		462.20066	-3060.49243	-589.51959	-176.92628	-0.96065	-77.97199	1.16573	0.20836	0.97683	0.04895	0.97791	-0.20721	-0.02755	-0.01677	0.05361	-0.99842	
1511.73749	-809.90503	-515.04613	3.05614	-2.02627	-125.22968	0.66586	-0.57649	-0.81460	-0.06392	0.81634	-0.57757	-0.00191	-0.03536	-0.05328	0.99795		464.12079	-3060.45817	-591.65906	-177.03413	-1.10913	-77.93529	1.18016	0.20898	0.97681	0.04656	0.97773	-0.20776	-0.02972	-0.01936	0.05173	-0.99847	
1509.77853	-809.99606	-513.76469	3.08092	-2.02545	-125.17539	0.64877	-0.57572	-0.81512	-0.06426	0.81688	-0.57680	-0.00211	-0.03534	-0.05371	0.99793		466.22869	-3060.40552	-593.69932	-177.14348	-1.39529	-77.88941	1.14656	0.20974	0.97678	0.04362	0.97745	-0.20835	-0.03423	-0.02435	0.04982	-0.99846	
1507.71347	-810.09578	-512.62513	3.07664	-2.01082	-125.17075	0.63793	-0.57566	-0.81518	-0.06406	0.81694	-0.57672	-0.00227	-0.03509	-0.05364	0.99794		468.31986	-3060.26986	-595.67969	-177.19826	-1.68952	-77.88153	1.11560	0.20984	0.97685	0.04161	0.97729	-0.20827	-0.03905	-0.02948	0.04886	-0.99837	
1505.57779	-810.23590	-511.65395	3.11973	-2.01311	-125.12135	0.64863	-0.57495	-0.81562	-0.06469	0.81743	-0.57602	-0.00262	-0.03513	-0.05439	0.99790		470.29300	-3060.12842	-597.64998	-177.25934	-1.95537	-77.84092	1.16815	0.21050	0.97679	0.03956	0.97700	-0.20879	-0.04339	-0.03412	0.04779	-0.99827	
1503.30359	-810.37656	-510.96165	3.12942	-2.00920	-125.10420	0.68254	-0.57471	-0.81579	-0.06479	0.81760	-0.57577	-0.00275	-0.03506	-0.05456	0.99789		472.05807	-3059.99382	-599.33813	-177.44077	-1.86168	-77.80738	1.27820	0.21109	0.97677	0.03679	0.97693	-0.20957	-0.04115	-0.03249	0.04463	-0.99848	
1500.96628	-810.54506	-510.46204	3.08212	-1.95542	-125.06824	0.63262	-0.57422	-0.81623	-0.06358	0.81799	-0.57522	-0.00300	-0.03412	-0.05374	0.99797		474.20760	-3059.88053	-601.49858	-177.43343	-2.41207	-77.75030	1.16764	0.21198	0.97665	0.03484	0.97637	-0.21012	-0.05059	-0.04209	0.04474	-0.99811	
1498.53201	-810.71678	-510.15565	3.14169	-1.99107	-125.04504	0.68317	-0.57387	-0.81638	-0.06479	0.81821	-0.57492	-0.00307	-0.03474	-0.05477	0.99789		476.40686	-3059.82471	-603.61737	-177.66420	-2.51970	-77.63795	1.27468	0.21388	0.97639	0.03041	0.97587	-0.21216	-0.05163	-0.04396	0.04072	-0.99820	
1496.14511	-810.88271	-509.95233	3.13451	-1.98655	-125.01743	0.65856	-0.57348	-0.81666	-0.06464	0.81849	-0.57452	-0.00303	-0.03466	-0.05465	0.99790		478.32650	-3059.63753	-605.07117	-177.78526	-2.59189	-77.63114	1.27440	0.21399	0.97643	0.02807	0.97579	-0.21234	-0.05242	-0.04522	0.03861	-0.99823	
