NO_OF_FRAMES	11413
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:21:59	259710.67917225
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
931.33276	-1820.02094	-548.69289	-1.88320	-2.98272	-94.81155	0.79717	-0.08377	-0.99608	0.02838	0.99513	-0.08213	0.05458	-0.05203	0.03282	0.99811		915.53099	-2715.99113	-552.94775	179.16216	6.11242	-72.28915	1.23749	0.30248	0.95298	0.01846	0.94719	-0.30270	0.10587	0.10648	-0.01454	-0.99421	
931.75246	-1819.81772	-548.19410	-1.85865	-2.92400	-94.77988	0.82059	-0.08322	-0.99614	0.02807	0.99522	-0.08164	0.05351	-0.05101	0.03239	0.99817		915.90548	-2716.19743	-552.99028	179.23851	6.02173	-72.25777	1.30114	0.30305	0.95278	0.01931	0.94718	-0.30338	0.10396	0.10491	-0.01322	-0.99439	
932.18550	-1819.56320	-547.80251	-1.79264	-2.89255	-94.75826	0.84909	-0.08285	-0.99620	0.02699	0.99528	-0.08134	0.05286	-0.05046	0.03124	0.99824		916.34163	-2716.43018	-553.13875	179.31981	5.89868	-72.26237	1.24452	0.30305	0.95277	0.02000	0.94742	-0.30348	0.10149	0.10277	-0.01181	-0.99464	
932.64226	-1819.30557	-547.55547	-1.84253	-2.89332	-94.75775	0.83802	-0.08284	-0.99617	0.02786	0.99528	-0.08128	0.05294	-0.05048	0.03211	0.99821		916.85889	-2716.64404	-553.20140	179.44490	5.82096	-72.21666	1.28220	0.30384	0.95247	0.02175	0.94731	-0.30447	0.09953	0.10142	-0.00964	-0.99480	
933.18532	-1819.03229	-547.41946	-1.84516	-2.85921	-94.74113	0.82065	-0.08255	-0.99619	0.02797	0.99534	-0.08101	0.05235	-0.04988	0.03216	0.99824		917.43408	-2716.88770	-553.44210	179.54784	5.71551	-72.17081	1.28385	0.30466	0.95218	0.02298	0.94724	-0.30542	0.09722	0.09959	-0.00785	-0.99500	
933.70328	-1818.74084	-547.40133	-1.88279	-2.83495	-94.73510	0.81969	-0.08245	-0.99618	0.02866	0.99537	-0.08089	0.05198	-0.04946	0.03281	0.99824		917.99923	-2717.17871	-553.72078	179.60396	5.63761	-72.15508	1.27301	0.30496	0.95207	0.02352	0.94729	-0.30579	0.09563	0.09824	-0.00688	-0.99514	
934.34482	-1818.40622	-547.45256	-1.88801	-2.77869	-94.73198	0.82334	-0.08240	-0.99618	0.02884	0.99542	-0.08086	0.05100	-0.04848	0.03291	0.99828		918.68675	-2717.48893	-554.10360	179.73051	5.46200	-72.13567	1.21243	0.30537	0.95191	0.02472	0.94746	-0.30633	0.09204	0.09519	-0.00468	-0.99545	
935.02914	-1818.06219	-547.56096	-1.93609	-2.74458	-94.71485	0.84016	-0.08210	-0.99618	0.02974	0.99547	-0.08054	0.05047	-0.04788	0.03375	0.99828		919.35415	-2717.83366	-554.40448	179.75423	5.42842	-72.12695	1.27342	0.30553	0.95185	0.02495	0.94747	-0.30652	0.09135	0.09460	-0.00427	-0.99551	
935.78188	-1817.68939	-547.79578	-1.92294	-2.72472	-94.69176	0.85184	-0.08170	-0.99622	0.02956	0.99552	-0.08016	0.05010	-0.04754	0.03352	0.99831		920.10234	-2718.18026	-554.79726	179.83469	5.32836	-72.09832	1.23512	0.30606	0.95166	0.02580	0.94747	-0.30713	0.08925	0.09286	-0.00287	-0.99567	
936.58719	-1817.30872	-548.07170	-1.95891	-2.74249	-94.68640	0.80929	-0.08161	-0.99621	0.03016	0.99552	-0.08002	0.05045	-0.04785	0.03414	0.99827		920.87976	-2718.52710	-555.21222	179.88226	5.26724	-72.08030	1.23139	0.30638	0.95154	0.02629	0.94747	-0.30750	0.08798	0.09180	-0.00205	-0.99578	
937.39473	-1816.90170	-548.43185	-1.95262	-2.73718	-94.67512	0.83497	-0.08141	-0.99623	0.03007	0.99554	-0.07984	0.05035	-0.04775	0.03403	0.99828		921.71901	-2718.88062	-555.68020	179.96680	5.13849	-72.05664	1.23503	0.30684	0.95138	0.02704	0.94754	-0.30803	0.08539	0.08956	-0.00058	-0.99598	
938.24464	-1816.47513	-548.94244	-1.98867	-2.69672	-94.66908	0.83973	-0.08131	-0.99621	0.03076	0.99558	-0.07972	0.04969	-0.04705	0.03466	0.99829		922.64921	-2719.26790	-556.28137	-179.92596	4.94830	-72.03857	1.15144	0.30723	0.95123	0.02783	0.94772	-0.30848	0.08165	0.08626	0.00129	-0.99627	
939.10063	-1816.04703	-549.53512	-2.01493	-2.73186	-94.64220	0.81031	-0.08084	-0.99624	0.03119	0.99559	-0.07921	0.05032	-0.04766	0.03512	0.99825		923.49078	-2719.61019	-556.81370	-179.87663	4.87371	-72.04263	1.20005	0.30719	0.95123	0.02824	0.94785	-0.30848	0.08016	0.08496	0.00215	-0.99638	
939.93364	-1815.60101	-550.13398	-2.05643	-2.70327	-94.65670	0.83847	-0.08109	-0.99619	0.03194	0.99559	-0.07945	0.04989	-0.04716	0.03584	0.99824		924.32760	-2719.99642	-557.39181	-179.80869	4.80982	-72.01414	1.19939	0.30769	0.95104	0.02907	0.94778	-0.30905	0.07872	0.08385	0.00333	-0.99647	
940.85585	-1815.11984	-550.84756	-2.03746	-2.69173	-94.62378	0.81685	-0.08052	-0.99625	0.03165	0.99565	-0.07890	0.04965	-0.04696	0.03551	0.99827		925.26699	-2720.34725	-558.03709	-179.74403	4.63671	-71.99256	1.21436	0.30813	0.95090	0.02924	0.94790	-0.30948	0.07550	0.08084	0.00445	-0.99672	
941.77191	-1814.66467	-551.57256	-2.09775	-2.71247	-94.63686	0.82887	-0.08075	-0.99620	0.03266	0.99561	-0.07906	0.05010	-0.04732	0.03656	0.99821		926.09399	-2720.68327	-558.62577	-179.66502	4.54232	-71.98843	1.23420	0.30824	0.95083	0.03005	0.94801	-0.30964	0.07351	0.07920	0.00583	-0.99684	
942.72182	-1814.17755	-552.34117	-2.13683	-2.71314	-94.63506	0.82396	-0.08072	-0.99618	0.03334	0.99561	-0.07899	0.05016	-0.04734	0.03724	0.99818		926.99406	-2721.04565	-559.28900	-179.60631	4.49450	-72.00349	1.28008	0.30801	0.95089	0.03075	0.94815	-0.30946	0.07240	0.07836	0.00685	-0.99690	
943.65848	-1813.67661	-553.21551	-2.12608	-2.72964	-94.61927	0.85683	-0.08044	-0.99621	0.03315	0.99562	-0.07872	0.05042	-0.04762	0.03706	0.99818		927.82255	-2721.32438	-559.92881	-179.54387	4.33077	-71.98111	1.26586	0.30845	0.95074	0.03093	0.94824	-0.30989	0.06935	0.07551	0.00794	-0.99711	
944.52713	-1813.19403	-554.08797	-2.14259	-2.76375	-94.63284	0.82180	-0.08068	-0.99618	0.03337	0.99557	-0.07892	0.05105	-0.04822	0.03734	0.99814		928.61584	-2721.64787	-560.61155	-179.48705	4.28569	-71.95847	1.28296	0.30884	0.95059	0.03166	0.94817	-0.31033	0.06828	0.07473	0.00893	-0.99716	
945.45555	-1812.66959	-555.02364	-2.15531	-2.78347	-94.61777	0.84856	-0.08041	-0.99620	0.03358	0.99558	-0.07863	0.05140	-0.04856	0.03756	0.99811		929.48737	-2721.93018	-561.23885	-179.47914	4.22891	-71.93960	1.27585	0.30918	0.95048	0.03150	0.94814	-0.31064	0.06729	0.07374	0.00907	-0.99724	
946.30145	-1812.15936	-556.04044	-2.21962	-2.79598	-94.62423	0.82357	-0.08052	-0.99615	0.03467	0.99556	-0.07868	0.05171	-0.04878	0.03868	0.99806		930.32753	-2722.15251	-561.94649	-179.43330	4.16961	-71.94913	1.25498	0.30904	0.95051	0.03193	0.94827	-0.31053	0.06606	0.07271	0.00986	-0.99730	
947.11223	-1811.66098	-556.99008	-2.22464	-2.79264	-94.62736	0.82310	-0.08058	-0.99614	0.03476	0.99556	-0.07873	0.05166	-0.04872	0.03877	0.99806		931.09412	-2722.34180	-562.57076	-179.36278	4.11503	-71.94750	1.24778	0.30909	0.95047	0.03281	0.94832	-0.31063	0.06478	0.07176	0.01109	-0.99736	
947.94548	-1811.15540	-558.05020	-2.25914	-2.83421	-94.62022	0.83600	-0.08045	-0.99613	0.03531	0.99553	-0.07855	0.05242	-0.04945	0.03937	0.99800		931.80070	-2722.52791	-563.23000	-179.38274	4.08253	-71.93053	1.25208	0.30938	0.95039	0.03232	0.94827	-0.31088	0.06434	0.07119	0.01075	-0.99740	
948.79207	-1810.63660	-559.00609	-2.28384	-2.81048	-94.62113	0.82856	-0.08047	-0.99611	0.03577	0.99555	-0.07855	0.05204	-0.04903	0.03980	0.99800		932.45776	-2722.65991	-563.90184	-179.34364	4.10892	-71.92764	1.22557	0.30942	0.95035	0.03312	0.94822	-0.31098	0.06456	0.07165	0.01143	-0.99736	
949.60683	-1810.11697	-560.03686	-2.31745	-2.87724	-94.62061	0.84316	-0.08046	-0.99610	0.03626	0.99549	-0.07847	0.05325	-0.05020	0.04039	0.99792		933.05312	-2722.80029	-564.54126	-179.28780	4.11949	-71.91612	1.17542	0.30961	0.95025	0.03411	0.94815	-0.31123	0.06442	0.07184	0.01240	-0.99734	
950.33728	-1809.64346	-560.99528	-2.34793	-2.89209	-94.63420	0.84679	-0.08069	-0.99606	0.03676	0.99546	-0.07867	0.05356	-0.05046	0.04092	0.99789		933.57560	-2722.86141	-565.10697	-179.31119	4.16205	-71.92736	1.18554	0.30940	0.95032	0.03394	0.94816	-0.31103	0.06526	0.07258	0.01199	-0.99729	
950.95450	-1809.18555	-562.05655	-2.33913	-2.89400	-94.63321	0.81265	-0.08067	-0.99607	0.03661	0.99546	-0.07866	0.05358	-0.05049	0.04076	0.99789		934.02541	-2722.90487	-565.75104	-179.29906	4.04243	-71.91393	1.22982	0.30967	0.95025	0.03351	0.94823	-0.31124	0.06321	0.07050	0.01220	-0.99744	
951.56219	-1808.69650	-563.05048	-2.35821	-2.91173	-94.63547	0.79792	-0.08071	-0.99605	0.03691	0.99544	-0.07866	0.05391	-0.05080	0.04109	0.99786		934.48942	-2722.93791	-566.39032	-179.26942	4.01565	-71.91666	1.22901	0.30964	0.95025	0.03386	0.94827	-0.31122	0.06261	0.07003	0.01272	-0.99746	
952.16988	-1808.20840	-563.99908	-2.37112	-2.92785	-94.63013	0.85547	-0.08062	-0.99605	0.03712	0.99544	-0.07855	0.05421	-0.05108	0.04132	0.99784		934.73171	-2722.88851	-566.96938	-179.25060	3.92686	-71.90215	1.27465	0.30991	0.95017	0.03370	0.94830	-0.31147	0.06103	0.06848	0.01305	-0.99757	
952.71237	-1807.77637	-564.85149	-2.45745	-2.96900	-94.67190	0.82411	-0.08134	-0.99594	0.03852	0.99534	-0.07916	0.05507	-0.05180	0.04282	0.99774		934.98722	-2722.77799	-567.45245	-179.31532	4.00720	-71.91558	1.24752	0.30966	0.95027	0.03305	0.94828	-0.31119	0.06272	0.06988	0.01192	-0.99748	
953.14203	-1807.34589	-565.76268	-2.45696	-2.99064	-94.68038	0.84711	-0.08149	-0.99593	0.03847	0.99531	-0.07929	0.05545	-0.05217	0.04281	0.99772		935.11806	-2722.60221	-567.92544	-179.37228	4.08556	-71.93620	1.29187	0.30929	0.95041	0.03251	0.94830	-0.31080	0.06433	0.07125	0.01093	-0.99740	
953.43515	-1806.96463	-566.69513	-2.46414	-2.98786	-94.68454	0.80007	-0.08156	-0.99592	0.03860	0.99530	-0.07936	0.05541	-0.05212	0.04294	0.99772		935.17110	-2722.38957	-568.32971	-179.41473	4.16007	-71.91986	1.25959	0.30953	0.95034	0.03222	0.94812	-0.31104	0.06579	0.07254	0.01019	-0.99731	
953.69638	-1806.59402	-567.53534	-2.51687	-3.04582	-94.71663	0.82397	-0.08211	-0.99584	0.03940	0.99521	-0.07982	0.05651	-0.05313	0.04385	0.99762		935.16813	-2722.20915	-568.76803	-179.41084	4.25115	-71.92838	1.23941	0.30935	0.95038	0.03277	0.94805	-0.31091	0.06728	0.07413	0.01025	-0.99720	
953.96091	-1806.20135	-568.29597	-2.49420	-3.04044	-94.70042	0.84098	-0.08183	-0.99588	0.03903	0.99523	-0.07957	0.05638	-0.05304	0.04346	0.99765		935.10496	-2721.88647	-569.13180	-179.45186	4.25554	-71.93626	1.20719	0.30922	0.95045	0.03210	0.94809	-0.31074	0.06758	0.07420	0.00954	-0.99720	
954.11429	-1805.89786	-568.97758	-2.50751	-3.08758	-94.71078	0.84745	-0.08201	-0.99586	0.03918	0.99518	-0.07970	0.05722	-0.05386	0.04369	0.99759		934.83691	-2721.55176	-569.44082	-179.47067	4.33841	-71.94936	1.17635	0.30897	0.95053	0.03222	0.94806	-0.31051	0.06906	0.07565	0.00921	-0.99709	
954.21664	-1805.57883	-569.64439	-2.49849	-3.10064	-94.71847	0.83945	-0.08214	-0.99586	0.03900	0.99515	-0.07983	0.05744	-0.05409	0.04353	0.99759		934.55151	-2721.20117	-569.70939	-179.49989	4.33153	-71.92921	1.18506	0.30931	0.95043	0.03173	0.94796	-0.31081	0.06909	0.07553	0.00870	-0.99711	
954.19421	-1805.33792	-570.25661	-2.51581	-3.13038	-94.75745	0.84371	-0.08281	-0.99579	0.03922	0.99507	-0.08047	0.05801	-0.05461	0.04383	0.99755		934.12834	-2720.80591	-569.84607	-179.57487	4.42069	-71.92284	1.23263	0.30937	0.95044	0.03097	0.94781	-0.31083	0.07097	0.07708	0.00740	-0.99700	
954.07736	-1805.08774	-570.83101	-2.54761	-3.15086	-94.79339	0.80951	-0.08344	-0.99572	0.03971	0.99500	-0.08105	0.05843	-0.05497	0.04438	0.99750		933.68671	-2720.34326	-570.07416	-179.64433	4.45005	-71.95139	1.24195	0.30889	0.95063	0.02994	0.94793	-0.31028	0.07185	0.07759	0.00619	-0.99697	
953.91661	-1804.89554	-571.30659	-2.56194	-3.18790	-94.79530	0.82230	-0.08347	-0.99571	0.03990	0.99496	-0.08104	0.05910	-0.05561	0.04463	0.99745		933.04380	-2719.85791	-570.11161	-179.66785	4.50449	-71.94855	1.30147	0.30891	0.95062	0.02985	0.94784	-0.31030	0.07287	0.07854	0.00578	-0.99689	
953.67043	-1804.70581	-571.71199	-2.53593	-3.20894	-94.80965	0.82818	-0.08371	-0.99571	0.03940	0.99492	-0.08130	0.05944	-0.05598	0.04418	0.99745		932.40057	-2719.32161	-570.10604	-179.74310	4.61415	-71.95626	1.28785	0.30874	0.95070	0.02918	0.94774	-0.31008	0.07510	0.08045	0.00447	-0.99675	
953.28719	-1804.53302	-572.04372	-2.54249	-3.22071	-94.80715	0.82050	-0.08367	-0.99571	0.03950	0.99491	-0.08124	0.05965	-0.05618	0.04429	0.99744		931.67710	-2718.74919	-570.11239	-179.83296	4.75867	-71.96339	1.27849	0.30856	0.95078	0.02846	0.94758	-0.30985	0.07798	0.08296	0.00291	-0.99655	
952.86063	-1804.42316	-572.36282	-2.51928	-3.25296	-94.83231	0.82946	-0.08410	-0.99569	0.03902	0.99484	-0.08167	0.06019	-0.05674	0.04388	0.99742		930.73920	-2718.17074	-570.10105	-179.92273	4.93114	-71.97221	1.21836	0.30833	0.95087	0.02788	0.94739	-0.30959	0.08132	0.08596	0.00134	-0.99630	
952.40913	-1804.31720	-572.52837	-2.49687	-3.28094	-94.84734	0.83196	-0.08436	-0.99569	0.03858	0.99479	-0.08194	0.06065	-0.05723	0.04349	0.99741		929.91441	-2717.56510	-569.95310	179.94759	5.09287	-71.96384	1.21638	0.30839	0.95089	0.02661	0.94711	-0.30954	0.08469	0.08877	-0.00091	-0.99605	
951.78932	-1804.29333	-572.72533	-2.48259	-3.28351	-94.86098	0.81440	-0.08460	-0.99568	0.03831	0.99477	-0.08219	0.06069	-0.05728	0.04324	0.99742		928.94840	-2716.91756	-569.68738	179.87025	5.20916	-71.97527	1.21686	0.30815	0.95098	0.02594	0.94700	-0.30923	0.08704	0.09079	-0.00226	-0.99587	
951.18765	-1804.23447	-572.71954	-2.51917	-3.31174	-94.89842	0.81088	-0.08525	-0.99560	0.03887	0.99468	-0.08278	0.06126	-0.05777	0.04388	0.99737		927.92631	-2716.24707	-569.34239	179.79814	5.34756	-71.97549	1.20696	0.30808	0.95102	0.02549	0.94679	-0.30911	0.08971	0.09320	-0.00351	-0.99564	
950.54643	-1804.23199	-572.64432	-2.48376	-3.34777	-94.89680	0.79926	-0.08522	-0.99563	0.03820	0.99465	-0.08276	0.06183	-0.05840	0.04326	0.99736		926.90436	-2715.54427	-569.01424	179.70323	5.45984	-71.98064	1.21013	0.30793	0.95109	0.02451	0.94664	-0.30887	0.09208	0.09515	-0.00516	-0.99545	
949.85751	-1804.28143	-572.55525	-2.43922	-3.37240	-94.90240	0.82820	-0.08531	-0.99565	0.03738	0.99462	-0.08289	0.06219	-0.05883	0.04249	0.99736		925.75224	-2714.87402	-568.65159	179.68283	5.53535	-72.02376	1.22820	0.30718	0.95133	0.02450	0.94675	-0.30811	0.09346	0.09646	-0.00551	-0.99532	
949.04750	-1804.32465	-572.38870	-2.46016	-3.42027	-94.92074	0.80107	-0.08562	-0.99562	0.03765	0.99454	-0.08315	0.06307	-0.05966	0.04285	0.99730		924.53552	-2714.17814	-568.24611	179.55830	5.66069	-72.01259	1.22826	0.30730	0.95133	0.02313	0.94649	-0.30808	0.09619	0.09864	-0.00767	-0.99509	
948.24069	-1804.39651	-572.15831	-2.42722	-3.44871	-94.94658	0.79631	-0.08607	-0.99560	0.03701	0.99447	-0.08361	0.06353	-0.06016	0.04227	0.99729		923.33433	-2713.49243	-567.87022	179.45749	5.79978	-72.01104	1.22351	0.30725	0.95137	0.02220	0.94625	-0.30791	0.09903	0.10105	-0.00942	-0.99484	
947.30336	-1804.45770	-571.76546	-2.35441	-3.47812	-94.93672	0.83065	-0.08590	-0.99566	0.03571	0.99446	-0.08350	0.06393	-0.06067	0.04100	0.99732		922.01426	-2712.78760	-567.43282	179.38956	5.97641	-72.01402	1.17137	0.30711	0.95142	0.02201	0.94596	-0.30771	0.10232	0.10412	-0.01060	-0.99451	
946.35661	-1804.57349	-571.37430	-2.31297	-3.46039	-94.92967	0.81463	-0.08578	-0.99570	0.03503	0.99448	-0.08344	0.06355	-0.06036	0.04028	0.99736		920.75519	-2712.06315	-566.90391	179.31299	6.07260	-72.00503	1.19521	0.30720	0.95141	0.02128	0.94575	-0.30770	0.10431	0.10579	-0.01192	-0.99432	
945.49326	-1804.68494	-570.91106	-2.30501	-3.48647	-94.96587	0.83799	-0.08640	-0.99565	0.03481	0.99440	-0.08406	0.06402	-0.06081	0.04014	0.99734		919.44678	-2711.36637	-566.39657	179.24190	6.17510	-72.00625	1.20711	0.30712	0.95145	0.02064	0.94557	-0.30753	0.10638	0.10757	-0.01315	-0.99411	
944.48598	-1804.80096	-570.29631	-2.26311	-3.52275	-94.96755	0.83395	-0.08643	-0.99568	0.03402	0.99436	-0.08411	0.06459	-0.06144	0.03941	0.99733		918.13112	-2710.65942	-565.78975	179.18758	6.26142	-72.01064	1.17796	0.30700	0.95150	0.02019	0.94544	-0.30734	0.10810	0.10907	-0.01409	-0.99393	
943.54289	-1804.93335	-569.66672	-2.21171	-3.48164	-94.95998	0.83473	-0.08630	-0.99572	0.03320	0.99442	-0.08406	0.06379	-0.06073	0.03852	0.99741		916.82672	-2709.98657	-565.22581	179.12219	6.35848	-72.01527	1.15128	0.30686	0.95155	0.01962	0.94529	-0.30711	0.11006	0.11075	-0.01523	-0.99373	
942.58322	-1805.10544	-568.96771	-2.18483	-3.51139	-94.97474	0.79318	-0.08655	-0.99571	0.03267	0.99436	-0.08433	0.06428	-0.06125	0.03805	0.99740		915.57255	-2709.32723	-564.61477	179.08636	6.41637	-72.02846	1.16496	0.30661	0.95164	0.01931	0.94525	-0.30681	0.11121	0.11175	-0.01585	-0.99361	
941.63408	-1805.27725	-568.19841	-2.16671	-3.49960	-94.98141	0.80441	-0.08667	-0.99571	0.03237	0.99437	-0.08447	0.06405	-0.06104	0.03774	0.99742		914.25700	-2708.65340	-563.95103	179.00587	6.57406	-72.02493	1.19515	0.30657	0.95166	0.01882	0.94494	-0.30667	0.11424	0.11449	-0.01724	-0.99328	
940.66231	-1805.43115	-567.35153	-2.13439	-3.49651	-94.98885	0.81794	-0.08680	-0.99572	0.03180	0.99436	-0.08464	0.06395	-0.06099	0.03717	0.99745		913.09361	-2708.09782	-563.22917	178.91554	6.65999	-72.02320	1.22962	0.30655	0.95169	0.01779	0.94476	-0.30649	0.11614	0.11598	-0.01880	-0.99307	
939.67709	-1805.59937	-566.51262	-2.07222	-3.48571	-94.98490	0.78475	-0.08673	-0.99576	0.03074	0.99437	-0.08465	0.06367	-0.06080	0.03609	0.99750		911.81297	-2707.50798	-562.59542	178.82362	6.79240	-72.04257	1.21899	0.30615	0.95183	0.01693	0.94461	-0.30594	0.11882	0.11827	-0.02039	-0.99277	
938.78662	-1805.73468	-565.58548	-2.09468	-3.48377	-95.00005	0.80342	-0.08700	-0.99572	0.03112	0.99435	-0.08489	0.06368	-0.06077	0.03648	0.99749		910.65230	-2706.98389	-561.95587	178.79562	6.85348	-72.03668	1.24008	0.30620	0.95182	0.01680	0.94446	-0.30595	0.11997	0.11933	-0.02087	-0.99264	
937.93072	-1805.85782	-564.57312	-2.02759	-3.50698	-95.01095	0.83652	-0.08718	-0.99574	0.02991	0.99431	-0.08514	0.06399	-0.06117	0.03531	0.99750		909.51917	-2706.49097	-561.41024	178.74446	6.86070	-72.03732	1.23180	0.30619	0.95184	0.01599	0.94445	-0.30583	0.12036	0.11946	-0.02175	-0.99260	
937.03336	-1805.97955	-563.57979	-1.96363	-3.47769	-95.00732	0.82362	-0.08712	-0.99578	0.02884	0.99435	-0.08516	0.06338	-0.06066	0.03420	0.99757		908.41528	-2705.96802	-560.76803	178.70979	6.93584	-72.03839	1.22348	0.30612	0.95186	0.01581	0.94430	-0.30571	0.12179	0.12076	-0.02235	-0.99243	
936.24149	-1806.10400	-562.63269	-1.95865	-3.45064	-95.05241	0.85606	-0.08791	-0.99571	0.02875	0.99431	-0.08597	0.06293	-0.06019	0.03412	0.99760		907.38898	-2705.50602	-560.11855	178.73141	6.92784	-72.03468	1.20594	0.30619	0.95183	0.01614	0.94430	-0.30583	0.12154	0.12062	-0.02198	-0.99246	
935.44092	-1806.23557	-561.59782	-1.88917	-3.41262	-95.02190	0.80214	-0.08738	-0.99579	0.02763	0.99439	-0.08553	0.06215	-0.05953	0.03291	0.99768		906.36788	-2705.07707	-559.46971	178.69960	6.95826	-72.01596	1.22126	0.30648	0.95175	0.01581	0.94414	-0.30606	0.12220	0.12115	-0.02253	-0.99238	
934.75964	-1806.30688	-560.52245	-1.91962	-3.41076	-95.06324	0.81499	-0.08810	-0.99571	0.02812	0.99433	-0.08622	0.06218	-0.05949	0.03344	0.99767		905.54649	-2704.72575	-558.83732	178.65671	7.04558	-72.02497	1.19986	0.30627	0.95182	0.01554	0.94401	-0.30578	0.12387	0.12266	-0.02327	-0.99218	
934.18127	-1806.40070	-559.39053	-1.84865	-3.37815	-95.05401	0.83931	-0.08794	-0.99576	0.02695	0.99438	-0.08616	0.06151	-0.05893	0.03220	0.99774		904.64229	-2704.35856	-558.18532	178.62677	7.13104	-72.01819	1.22746	0.30633	0.95180	0.01552	0.94380	-0.30580	0.12544	0.12414	-0.02378	-0.99198	
933.61325	-1806.45303	-558.31357	-1.87961	-3.33692	-95.05531	0.84549	-0.08797	-0.99574	0.02755	0.99442	-0.08617	0.06084	-0.05821	0.03274	0.99777		903.87716	-2704.04850	-557.62443	178.64346	7.08776	-71.99464	1.22760	0.30674	0.95166	0.01562	0.94376	-0.30624	0.12463	0.12339	-0.02349	-0.99208	
933.00436	-1806.51419	-557.33830	-1.77589	-3.32219	-95.03683	0.84831	-0.08765	-0.99582	0.02579	0.99446	-0.08597	0.06042	-0.05795	0.03094	0.99784		903.19086	-2703.80802	-557.14402	178.67482	7.01719	-72.00791	1.22087	0.30657	0.95172	0.01573	0.94398	-0.30612	0.12331	0.12217	-0.02295	-0.99224	
932.53683	-1806.54651	-556.38753	-1.80707	-3.26766	-95.04601	0.82125	-0.08781	-0.99579	0.02640	0.99450	-0.08612	0.05952	-0.05700	0.03148	0.99788		902.62978	-2703.61027	-556.65922	178.70348	7.00862	-71.99397	1.22346	0.30681	0.95163	0.01619	0.94392	-0.30641	0.12301	0.12202	-0.02246	-0.99227	
932.07191	-1806.56903	-555.39397	-1.80002	-3.24810	-95.03780	0.78557	-0.08767	-0.99580	0.02632	0.99454	-0.08600	0.05917	-0.05666	0.03136	0.99790		902.04801	-2703.41634	-556.18809	178.72768	6.97682	-71.95691	1.23603	0.30744	0.95142	0.01650	0.94378	-0.30709	0.12234	0.12147	-0.02204	-0.99235	
931.88869	-1806.52283	-554.36442	-1.78397	-3.20990	-95.04152	0.83847	-0.08774	-0.99580	0.02609	0.99457	-0.08610	0.05849	-0.05599	0.03108	0.99795		901.61672	-2703.29248	-555.78684	178.74905	6.92578	-71.95853	1.15705	0.30745	0.95142	0.01658	0.94389	-0.30713	0.12139	0.12058	-0.02167	-0.99247	
931.62138	-1806.46881	-553.49497	-1.73072	-3.13818	-95.03500	0.87570	-0.08763	-0.99583	0.02528	0.99465	-0.08608	0.05716	-0.05474	0.03016	0.99804		901.27533	-2703.19100	-555.37288	178.80862	6.88455	-71.95297	1.19987	0.30756	0.95137	0.01736	0.94395	-0.30736	0.12039	0.11987	-0.02064	-0.99258	
931.48068	-1806.40170	-552.65727	-1.74907	-3.12622	-95.01891	0.81592	-0.08735	-0.99585	0.02564	0.99468	-0.08579	0.05697	-0.05454	0.03048	0.99805		901.00604	-2703.12435	-555.03939	178.85187	6.81533	-71.94691	1.18472	0.30771	0.95132	0.01772	0.94405	-0.30758	0.11901	0.11867	-0.01990	-0.99273	
931.37912	-1806.31342	-551.87061	-1.75014	-3.09133	-95.01520	0.83198	-0.08729	-0.99585	0.02571	0.99472	-0.08574	0.05637	-0.05393	0.03050	0.99808		900.83179	-2703.12679	-554.75690	178.93625	6.72769	-71.95762	1.21458	0.30759	0.95134	0.01863	0.94428	-0.30760	0.11712	0.11715	-0.01844	-0.99294	
931.47613	-1806.18649	-551.06712	-1.75291	-3.04144	-95.00847	0.86258	-0.08718	-0.99586	0.02584	0.99478	-0.08565	0.05550	-0.05306	0.03055	0.99812		900.74099	-2703.14006	-554.51628	178.97842	6.68731	-71.91710	1.21233	0.30828	0.95110	0.01919	0.94414	-0.30837	0.11622	0.11645	-0.01771	-0.99304	
931.50011	-1806.05621	-550.47465	-1.70656	-3.01997	-94.98760	0.86411	-0.08682	-0.99591	0.02509	0.99483	-0.08534	0.05505	-0.05268	0.02974	0.99817		900.71792	-2703.20272	-554.33036	179.01689	6.58702	-71.90176	1.19936	0.30860	0.95100	0.01932	0.94425	-0.30873	0.11435	0.11471	-0.01704	-0.99325	
931.65051	-1805.87976	-549.93150	-1.69847	-2.98656	-94.96140	0.83642	-0.08637	-0.99595	0.02502	0.99490	-0.08491	0.05445	-0.05210	0.02960	0.99820		900.80802	-2703.31104	-554.22561	179.06653	6.46526	-71.91238	1.22504	0.30850	0.95103	0.01947	0.94454	-0.30869	0.11208	0.11260	-0.01619	-0.99351	
