,q_1,q_2,q_3,q_4,q_5,q_6,time
8192,0.8762027,-0.9282709800000001,-0.49462181,5.39902,0.50042,151.89336,81.92
8193,0.8734123699999999,-0.9274540699999999,-0.49403274,5.319,0.4008,151.99379,81.93
8194,0.87079814,-0.92661107,-0.49349765999999995,5.34572,0.36578,151.99296999999999,81.94
8195,0.8680344999999999,-0.9257673,-0.49322535,5.34295,0.32483,151.98221,81.95
8196,0.8652675199999998,-0.9249657900000001,-0.49301145999999996,5.31963,0.2969,152.03024,81.96000000000001
8197,0.86252312,-0.9241236,-0.49297317,5.30816,0.19480999999999998,152.04858000000002,81.97
8198,0.8598329,-0.92326306,-0.49307198,5.29675,0.19209,152.09125,81.98
8199,0.85712407,-0.9224381599999999,-0.49338174,5.25252,0.18237,152.1304,81.99
8200,0.8543904999999999,-0.9215831,-0.49380365,5.2558300000000004,0.02445,152.14351000000002,82.0
8201,0.85172278,-0.92076949,-0.49438065999999997,5.2529900000000005,0.0683,152.14317,82.01
8202,0.84902634,-0.9199435,-0.49512344,5.23741,0.07218,152.17595,82.02
8203,0.8464123400000001,-0.9191035900000001,-0.49601304000000007,5.2016800000000005,0.053239999999999996,152.20322,82.03
8204,0.8438023199999999,-0.9182886699999999,-0.49703236,5.15992,-0.04085,152.2469,82.04
8205,0.84128296,-0.91742892,-0.49813974,5.17473,-0.09492,152.27666000000002,82.05
8206,0.83883669,-0.91662373,-0.49942725,5.173,-0.1604,152.25706,82.06
8207,0.8363713700000001,-0.91582045,-0.50088315,5.14669,-0.18369000000000002,152.29044,82.07000000000001
8208,0.8335807599999999,-0.91494118,-0.50246591,5.12291,-0.25256,152.53056,82.08
8209,0.8316013299999999,-0.9141940800000001,-0.50417373,5.11372,-0.19563,152.35146,82.09
8210,0.82932193,-0.91339125,-0.50600679,5.0839,-0.18141,152.37424,82.10000000000001
8211,0.82714008,-0.9126169599999999,-0.50796803,5.06656,-0.19204000000000002,152.41603,82.11
8212,0.82464688,-0.91174443,-0.51002766,5.06839,-0.20931,152.59312,82.12
8213,0.82257024,-0.91099321,-0.51224238,5.07146,-0.32836,152.63028,82.13
8214,0.82101486,-0.9102344400000001,-0.51453386,5.0471,-0.25686,152.43961000000002,82.14
8215,0.8191436599999999,-0.9094577199999999,-0.5169570200000001,5.0524,-0.26979000000000003,152.43915,82.15
8216,0.81737041,-0.9086969,-0.5194512900000001,4.9931,-0.25164000000000003,152.49451000000002,82.16
8217,0.81569919,-0.90792761,-0.5220586599999999,4.95279,-0.28951,152.51299,82.17
8218,0.81362686,-0.9071347,-0.52473433,4.99465,-0.28674,152.6864,82.18
8219,0.81251904,-0.9064744699999999,-0.52749663,4.97642,-0.24675,152.47043,82.19
8220,0.8111876499999999,-0.90570851,-0.5303352,4.97234,-0.22466,152.49936,82.2
8221,0.80994339,-0.9049632300000001,-0.53325754,4.91448,-0.26471,152.5692,82.21000000000001
8222,0.8086925,-0.9042539199999999,-0.5361967200000001,4.9314800000000005,-0.22058000000000003,152.54298,82.22
8223,0.80733241,-0.90350531,-0.53920578,4.96207,-0.19910999999999998,152.73648,82.23
8224,0.80674657,-0.90280617,-0.54232616,4.94867,-0.11400999999999999,152.52492,82.24
8225,0.80554422,-0.9020453300000001,-0.5453707400000001,4.903919999999999,-0.15635,152.808,82.25
8226,0.80524199,-0.9013852800000001,-0.54854715,4.89455,-0.15289,152.61647,82.26
8227,0.80458914,-0.90072382,-0.55168587,4.88615,-0.04696,152.58016999999998,82.27
8228,0.80418599,-0.90002724,-0.55486731,4.91162,-0.01268,152.57588,82.28
8229,0.80379701,-0.89935329,-0.5580578500000001,4.90722,0.07464,152.56646999999998,82.29
8230,0.80365387,-0.89868294,-0.56130205,4.89193,0.1048,152.58174,82.3
8231,0.80352129,-0.8980340699999999,-0.56445074,4.87918,0.16129000000000002,152.58536,82.31
8232,0.80354971,-0.89738466,-0.56764899,4.842,0.19787000000000002,152.61462,82.32000000000001
8233,0.8037071499999999,-0.8967317800000001,-0.57075189,4.82632,0.21383000000000002,152.6447,82.33
8234,0.80360582,-0.89602029,-0.5738408500000001,4.86963,0.26746,152.81224,82.34
8235,0.80434312,-0.89543594,-0.5769291400000001,4.85039,0.32497,152.65405,82.35000000000001
8236,0.80494595,-0.89481441,-0.57993578,4.84093,0.41595,152.6447,82.36
8237,0.8055895799999999,-0.89419989,-0.58290948,4.82855,0.46365,152.64127,82.37
8238,0.80632658,-0.8935700199999999,-0.5857400700000001,4.81646,0.5070600000000001,152.66478999999998,82.38
8239,0.80714812,-0.89294345,-0.58861456,4.81375,0.55011,152.67479,82.39
8240,0.8077634,-0.89226999,-0.5913499400000001,4.8189,0.64974,152.85103999999998,82.4
8241,0.8092174400000001,-0.8917182,-0.59402113,4.80852,0.68726,152.66124,82.41
8242,0.8104439099999999,-0.8911145300000001,-0.59658943,4.83749,0.81847,152.66295,82.42
8243,0.81166211,-0.89052003,-0.59906302,4.80641,0.9111100000000001,152.67786,82.43
8244,0.81307701,-0.88988921,-0.60143382,4.8089900000000005,0.9490200000000001,152.68895,82.44
8245,0.8144965999999999,-0.8893218500000001,-0.60368755,4.77139,1.01794,152.68976,82.45
8246,0.81605278,-0.88870563,-0.6058079700000001,4.78419,1.10455,152.71141,82.46000000000001
8247,0.8175962099999999,-0.88810919,-0.60785632,4.81838,1.23595,152.64297,82.47
8248,0.81935892,-0.8874958000000001,-0.60970346,4.7577,1.2237200000000001,152.71756000000002,82.48
8249,0.8211358299999999,-0.8868714099999999,-0.61144267,4.751869999999999,1.31644,152.74948,82.49
8250,0.82296138,-0.88627263,-0.61303635,4.76039,1.40323,152.72043,82.5
8251,0.8248253900000001,-0.8856392099999999,-0.61450398,4.76935,1.52603,152.71171999999999,82.51
8252,0.82673024,-0.8850490599999999,-0.61581323,4.76045,1.61973,152.68384,82.52
8253,0.82868071,-0.8844249999999999,-0.61698488,4.7563,1.68193,152.70807,82.53
8254,0.8307579500000001,-0.88380336,-0.6179702900000001,4.749219999999999,1.7851,152.73288,82.54
8255,0.83278987,-0.8831657900000001,-0.61882219,4.74723,1.90389,152.72545,82.55
8256,0.8347609300000001,-0.88254385,-0.6195549499999999,4.75408,1.96426,152.72473,82.56
8257,0.8368600799999999,-0.8818974800000001,-0.62006171,4.77647,2.07667,152.69487,82.57000000000001
8258,0.8389421199999999,-0.88124025,-0.62043799,4.7596,2.18923,152.69756,82.58
8259,0.8409691,-0.8806021599999999,-0.62067357,4.7567900000000005,2.2302,152.72398,82.59
8260,0.8430586699999999,-0.8799505199999998,-0.6207226400000001,4.7278400000000005,2.37566,152.70337,82.60000000000001
8261,0.8450921,-0.8792656099999999,-0.62061948,4.75798,2.40003,152.72137,82.61
8262,0.84721458,-0.87858179,-0.62033524,4.71718,2.46694,152.74127,82.62
8263,0.8491863599999999,-0.87790642,-0.6199109599999999,4.76518,2.56222,152.68356,82.63
8264,0.8512676699999999,-0.87723781,-0.61932452,4.73682,2.60716,152.72451999999998,82.64
8265,0.85317526,-0.87656294,-0.6185562099999999,4.71661,2.68757,152.74451000000002,82.65
8266,0.8550334,-0.8758912,-0.6177334,4.77275,2.8000700000000003,152.68733,82.66
8267,0.85691354,-0.8751616400000001,-0.6166479500000001,4.71818,2.8464,152.71938,82.67
8268,0.8586903199999999,-0.8744581400000001,-0.61549236,4.68579,2.82091,152.79765,82.68
8269,0.8604708900000001,-0.87377544,-0.61413458,4.72182,2.9779299999999997,152.74379,82.69
8270,0.86212187,-0.87307191,-0.6126658899999999,4.72786,3.02575,152.73241000000002,82.7
8271,0.8637619300000001,-0.87232437,-0.61104837,4.74936,3.1021799999999997,152.71585,82.71000000000001
8272,0.86528835,-0.8716192800000001,-0.60931322,4.74215,3.1410400000000003,152.73009,82.72
8273,0.86673862,-0.87092369,-0.6074654099999999,4.70814,3.17263,152.77431,82.73
8274,0.8681247400000001,-0.87015901,-0.6054955700000001,4.70675,3.1899,152.77846,82.74
8275,0.86939497,-0.86945825,-0.6033902600000001,4.71397,3.24903,152.78368,82.75
8276,0.87057497,-0.8687669400000001,-0.60118292,4.71457,3.30301,152.77508999999998,82.76
8277,0.8717047,-0.86805795,-0.59892201,4.71122,3.2991300000000003,152.7924,82.77
8278,0.87270836,-0.86732475,-0.59646999,4.71397,3.28818,152.81736999999998,82.78
8279,0.87361906,-0.8666108400000001,-0.5940078900000001,4.71994,3.38763,152.78705,82.79
8280,0.8744630900000001,-0.86589673,-0.59144194,4.7268,3.3881699999999997,152.79932,82.8
8281,0.87516711,-0.8651601000000001,-0.58877176,4.715319999999999,3.35564,152.82998999999998,82.81
8282,0.8757952999999999,-0.8644559500000001,-0.58608252,4.719069999999999,3.3622699999999996,152.85074,82.82000000000001
8283,0.87620984,-0.8637860900000001,-0.5833123299999999,4.73183,3.40328,152.84555,82.83
8284,0.8766183800000001,-0.8630709199999999,-0.58049431,4.72555,3.4049400000000003,152.86993,82.84
8285,0.8769195699999999,-0.86236069,-0.5776171299999999,4.72639,3.37302,152.92203999999998,82.85000000000001
8286,0.8770688,-0.8616895,-0.5747281900000001,4.7496599999999995,3.35322,152.89566000000002,82.86
8287,0.87714346,-0.8609962800000001,-0.5717994200000001,4.73855,3.40234,152.8905,82.87
8288,0.87711316,-0.86030904,-0.5687987400000001,4.7233,3.31041,152.98729,82.88
8289,0.8768888199999999,-0.85964076,-0.56583946,4.760269999999999,3.3727099999999997,152.94777,82.89
8290,0.87662761,-0.85896994,-0.5629044299999999,4.76598,3.36084,152.94093,82.9
8291,0.8761911,-0.85830116,-0.55989697,4.7676300000000005,3.34545,152.97704,82.91
8292,0.8757108199999999,-0.85762399,-0.55692427,4.7668099999999995,3.35169,152.9736,82.92
8293,0.87511281,-0.85696326,-0.5539653499999999,4.72757,3.25636,153.07422,82.93
8294,0.8744271199999999,-0.85629414,-0.5509688,4.72997,3.25548,153.06561000000002,82.94
8295,0.87368398,-0.8556202099999999,-0.54799882,4.73076,3.144,153.12106,82.95
8296,0.87270335,-0.85497195,-0.5451282700000001,4.78156,3.14518,153.08213999999998,82.96000000000001
8297,0.8716414300000002,-0.8543446699999999,-0.54227956,4.79913,3.1585799999999997,153.07657,82.97
8298,0.8705473800000001,-0.8536818699999998,-0.53948096,4.74737,3.12208,153.13284,82.98
8299,0.8693729900000001,-0.8530034900000001,-0.5366725099999999,4.76852,2.97967,153.16724,82.99
8300,0.86794099,-0.8523938699999999,-0.53402409,4.79997,3.04314,153.1418,83.0
8301,0.86652664,-0.8517428,-0.5313734,4.77588,2.93221,153.21872,83.01
8302,0.8650364800000001,-0.85109821,-0.5287864499999999,4.8132,2.84613,153.18506000000002,83.02
8303,0.8633516699999999,-0.8504562099999999,-0.5262922999999999,4.7736,2.87013,153.23978,83.03
8304,0.86168965,-0.8498051300000001,-0.5237984,4.8299900000000004,2.76337,153.24875,83.04
8305,0.8598533300000001,-0.8491922800000001,-0.5214863000000001,4.7861400000000005,2.7490099999999997,153.2907,83.05
8306,0.8579097400000001,-0.84857199,-0.51927775,4.82458,2.64615,153.28916999999998,83.06
8307,0.85602231,-0.84792624,-0.51706479,4.84531,2.5975099999999998,153.27155,83.07000000000001
8308,0.8538920000000001,-0.84731294,-0.5150441499999999,4.8184,2.56302,153.33616999999998,83.08
8309,0.8517293199999999,-0.8466835,-0.5131389199999999,4.82587,2.54105,153.36813,83.09
8310,0.8495455900000001,-0.8460622300000001,-0.51123758,4.86722,2.50483,153.31288,83.10000000000001
8311,0.8473153699999999,-0.84539635,-0.50948711,4.89199,2.35144,153.35433999999998,83.11
8312,0.84499539,-0.84475452,-0.5078385200000001,4.9120800000000004,2.33485,153.34541000000002,83.12
8313,0.8425868400000001,-0.84411291,-0.5063173400000001,4.90993,2.28124,153.37923999999998,83.13
8314,0.84014464,-0.84347603,-0.50494592,4.921819999999999,2.20975,153.41028,83.14
8315,0.8376226,-0.84284563,-0.50369131,4.90859,2.10656,153.44366000000002,83.15
8316,0.8350267299999999,-0.84220666,-0.50254719,4.90437,2.10304,153.47823,83.16
8317,0.83241747,-0.8415783699999999,-0.50152696,4.90646,2.1573599999999997,153.45537,83.17
8318,0.82974715,-0.8409234,-0.50064732,4.93032,2.1544,153.46507,83.18
8319,0.8270764799999999,-0.8403085800000001,-0.49990406,4.95664,1.9766700000000001,153.46498,83.19
8320,0.8244221700000001,-0.8396229199999999,-0.49924659000000005,4.93432,1.9923,153.52452,83.2
8321,0.8216188799999999,-0.83899145,-0.49880425999999994,4.96352,1.9815599999999998,153.48775,83.21000000000001
8322,0.8189169900000001,-0.83834393,-0.49837620999999993,4.97797,1.89019,153.51816000000002,83.22
8323,0.81608215,-0.83768716,-0.49817927,4.964919999999999,1.89988,153.52324,83.23
8324,0.8133484999999999,-0.83703313,-0.49807125999999996,4.98212,1.8166200000000001,153.54041999999998,83.24
8325,0.81046846,-0.83639316,-0.49814172,5.01834,1.8350400000000002,153.53189,83.25
8326,0.80771796,-0.8357265300000001,-0.49824407000000004,5.02537,1.7458200000000001,153.5544,83.26
8327,0.80501985,-0.8350620700000001,-0.49855886,5.021719999999999,1.71523,153.55963,83.27
8328,0.80220561,-0.83438861,-0.49903537,5.0333,1.68623,153.59081,83.28
8329,0.79952077,-0.83373308,-0.49953263,5.02652,1.63476,153.58174,83.29
8330,0.79688768,-0.8330476099999999,-0.5002102700000001,5.06044,1.60648,153.55235,83.3
8331,0.7941454200000001,-0.83237445,-0.5010452099999999,5.0475,1.59265,153.59441,83.31
8332,0.79147578,-0.83171397,-0.50205228,5.03845,1.59832,153.61726000000002,83.32000000000001
8333,0.7888333700000001,-0.83103879,-0.5031455300000001,5.06059,1.59275,153.61488,83.33
8334,0.78627437,-0.83036267,-0.5043111299999999,5.06093,1.54532,153.61812,83.34
8335,0.78384486,-0.82968578,-0.5056252,5.0647,1.5092299999999998,153.6347,83.35000000000001
8336,0.7814232900000001,-0.8290122200000001,-0.5070351599999999,5.08559,1.52203,153.62825,83.36
8337,0.77909195,-0.82829806,-0.50858459,5.068,1.48294,153.66335,83.37
8338,0.7767668200000001,-0.82762825,-0.51019211,5.06715,1.51532,153.64986000000002,83.38
8339,0.77456476,-0.82692773,-0.51198632,5.10099,1.52817,153.66522,83.39
8340,0.77243219,-0.8262384599999999,-0.5138090099999999,5.082330000000001,1.49991,153.67635,83.4
8341,0.77033917,-0.8255631900000001,-0.51580578,5.1195,1.53859,153.62518,83.41
8342,0.76838805,-0.8248732599999999,-0.51783083,5.14767,1.51813,153.61708000000002,83.42
8343,0.76661185,-0.8241864000000001,-0.5199597300000001,5.17565,1.55053,153.59505,83.43
8344,0.76484256,-0.82345485,-0.52221658,5.17136,1.43741,153.64408999999998,83.44
8345,0.76318394,-0.8227937599999999,-0.52453706,5.16754,1.40426,153.64526,83.45
8346,0.76160139,-0.82211969,-0.5269194700000001,5.16713,1.50694,153.63657,83.46000000000001
8347,0.76013168,-0.8214370700000001,-0.5294161799999999,5.1700800000000005,1.5477,153.64618000000002,83.47
8348,0.7587396200000001,-0.8207641800000001,-0.53195114,5.18602,1.60195,153.62837,83.48
8349,0.75750954,-0.82008362,-0.53456843,5.20949,1.59152,153.61285,83.49
8350,0.75637878,-0.81939973,-0.53722855,5.23062,1.58639,153.62743999999998,83.5
8351,0.75542702,-0.8187095799999999,-0.53994569,5.243580000000001,1.56023,153.61336,83.51
8352,0.75454764,-0.81804283,-0.5426642099999999,5.2445699999999995,1.56914,153.61794,83.52
8353,0.75348874,-0.81731638,-0.54542052,5.25125,1.53929,153.80981,83.53
8354,0.75316919,-0.81667291,-0.54829121,5.26577,1.6647599999999998,153.63657,83.54
8355,0.7526092200000001,-0.8160325,-0.5511848300000001,5.26392,1.68852,153.62042,83.55
8356,0.75230373,-0.8153370999999999,-0.5540702200000001,5.27899,1.78197,153.60068,83.56
8357,0.75203287,-0.81466962,-0.5569856999999999,5.3066699999999996,1.8031700000000002,153.59028999999998,83.57000000000001
8358,0.75188347,-0.8140299400000001,-0.5598518699999999,5.29935,1.8276700000000001,153.58226000000002,83.58
8359,0.7519444,-0.8133463000000001,-0.56277806,5.32302,1.8732900000000001,153.58606,83.59
8360,0.7520059099999999,-0.81270032,-0.56566986,5.3166199999999995,1.9079700000000002,153.58723,83.60000000000001
8361,0.75227959,-0.8120088799999999,-0.5685629,5.35251,1.94482,153.58615,83.61
8362,0.75265428,-0.8113496200000001,-0.5714653900000001,5.33899,1.99016,153.5643,83.62
8363,0.75306262,-0.81071147,-0.57435725,5.361,2.08799,153.55219,83.63
8364,0.75366388,-0.8100253799999999,-0.57718105,5.37807,2.2455700000000003,153.51225,83.64
8365,0.75435072,-0.80939424,-0.57998422,5.3889,2.26316,153.51453,83.65
8366,0.75525284,-0.80872047,-0.58268474,5.40517,2.2468,153.52357,83.66
8367,0.75620355,-0.80804071,-0.58535094,5.40257,2.3341,153.51753,83.67
8368,0.75727412,-0.80737558,-0.58802522,5.4175699999999996,2.47254,153.50569,83.68
8369,0.75841483,-0.80671104,-0.5905085400000001,5.42042,2.46652,153.50026,83.69
8370,0.7595799400000001,-0.8060685599999999,-0.59310838,5.46739,2.5965599999999998,153.47783,83.7
8371,0.76092052,-0.8054082,-0.5954731000000001,5.45287,2.59701,153.5023,83.71000000000001
8372,0.76235324,-0.80475833,-0.5978312400000001,5.45792,2.7244,153.47578000000001,83.72
8373,0.76391701,-0.8040934900000001,-0.60006117,5.47082,2.7526900000000003,153.45807,83.73
8374,0.76547343,-0.80343338,-0.6022034599999999,5.45747,2.87962,153.45625,83.74
8375,0.76718895,-0.80275887,-0.6042007899999999,5.48002,2.92694,153.44234,83.75
8376,0.7689454,-0.80208867,-0.6061094400000001,5.51773,3.0522400000000003,153.44603,83.76
8377,0.77062337,-0.8014522099999999,-0.60797667,5.52533,3.05194,153.43753,83.77
8378,0.77244649,-0.80080492,-0.60969702,5.494619999999999,3.10982,153.46927,83.78
8379,0.77432965,-0.8001077400000001,-0.6112846500000001,5.48992,3.19335,153.44572,83.79
8380,0.7762733599999999,-0.7994528700000001,-0.6127408400000001,5.5227900000000005,3.29647,153.43666000000002,83.8
8381,0.77827544,-0.7987695,-0.61401608,5.52104,3.4010300000000004,153.40883,83.81
8382,0.78023694,-0.79811237,-0.61520412,5.50968,3.4214800000000003,153.43129,83.82000000000001
8383,0.78217984,-0.7974624200000001,-0.61624236,5.51841,3.49664,153.42084,83.83
8384,0.78417601,-0.7968112599999999,-0.61711613,5.5255,3.5790699999999998,153.42563,83.84
8385,0.78627603,-0.79614954,-0.61785435,5.55091,3.7149699999999997,153.3662,83.85000000000001
8386,0.78823256,-0.79550084,-0.61852647,5.58459,3.7683800000000005,153.32765,83.86
8387,0.7901657599999999,-0.79484085,-0.61894876,5.55236,3.78796,153.36363,83.87
8388,0.7922651099999999,-0.7941642900000001,-0.61921699,5.53837,3.9291199999999997,153.41132,83.88
8389,0.7942125900000001,-0.7935144000000001,-0.61937361,5.58427,3.87669,153.34111000000001,83.89
8390,0.7961302299999999,-0.7928734,-0.61936954,5.5484,3.95689,153.38777,83.9
8391,0.7981754200000001,-0.7921832900000001,-0.61918796,5.58884,4.00124,153.35808,83.91
8392,0.7999501299999999,-0.79155376,-0.6189089700000001,5.57685,4.08634,153.3712,83.92
8393,0.80179834,-0.79088278,-0.61840747,5.59733,4.109430000000001,153.37488000000002,83.93
8394,0.8035594599999999,-0.79025314,-0.61774812,5.57081,4.1881900000000005,153.39372,83.94
8395,0.80523932,-0.78960387,-0.6169949299999999,5.59324,4.18594,153.3643,83.95
8396,0.80693016,-0.7889543800000001,-0.6160737000000001,5.5724,4.21936,153.38742,83.96000000000001
8397,0.8085452700000001,-0.7883131400000001,-0.61499699,5.575740000000001,4.3135699999999995,153.39553999999998,83.97
8398,0.81010156,-0.7876690700000001,-0.61374554,5.606669999999999,4.35015,153.37389,83.98
8399,0.8114399900000001,-0.78702306,-0.61241515,5.63861,4.25421,153.39632,83.99
8400,0.8128463100000001,-0.7863850200000001,-0.61090715,5.59612,4.32952,153.42812,84.0
8401,0.81407594,-0.7857481700000001,-0.60925641,5.61449,4.36674,153.42004,84.01
8402,0.8153349,-0.7851059,-0.6074997400000001,5.6208800000000005,4.40837,153.41163999999998,84.02
8403,0.81643851,-0.78444461,-0.60558524,5.64179,4.3647800000000005,153.42905,84.03
8404,0.81737593,-0.78382986,-0.6036091299999999,5.63874,4.24066,153.45148999999998,84.04
8405,0.818313,-0.7831703,-0.60148976,5.616619999999999,4.26852,153.47863999999998,84.05
8406,0.8190898900000001,-0.78251727,-0.5992642400000001,5.60056,4.27404,153.52643,84.06
8407,0.8198095200000001,-0.7818489200000001,-0.59690944,5.62383,4.24716,153.52402,84.07000000000001
8408,0.82039624,-0.78121779,-0.59448465,5.64193,4.285,153.49559,84.08
8409,0.8208915099999999,-0.7805746299999999,-0.59194066,5.63413,4.26361,153.5439,84.09
8410,0.82126495,-0.77989322,-0.58932516,5.64581,4.1983,153.57277,84.10000000000001
