NO_OF_FRAMES	12270
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:20:22	263213.08843004
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1874.31543	-1577.89590	-577.51559	0.70166	-2.40420	54.74468	0.82544	0.57671	0.81623	0.03421	-0.81587	0.57760	-0.02718	-0.04195	-0.01224	0.99904		720.20868	-3076.22770	-536.57436	-177.51077	6.90331	-96.35413	1.09983	-0.10987	0.99350	0.02987	0.98665	0.10538	0.12415	0.12019	0.04312	-0.99181	
1875.37881	-1578.05560	-577.64528	0.66677	-2.34944	54.84191	0.81405	0.57535	0.81724	0.03312	-0.81688	0.57619	-0.02681	-0.04099	-0.01163	0.99909		719.95365	-3076.41732	-537.03412	-177.48006	6.85414	-96.41344	1.08518	-0.11090	0.99337	0.03037	0.98664	0.10638	0.12339	0.11934	0.04365	-0.99189	
1876.38263	-1578.24844	-577.75122	0.67210	-2.31832	54.85184	0.78901	0.57522	0.81734	0.03288	-0.81700	0.57604	-0.02632	-0.04045	-0.01172	0.99911		719.67072	-3076.64014	-537.66209	-177.33771	6.85801	-96.41582	1.18517	-0.11094	0.99328	0.03283	0.98663	0.10611	0.12372	0.11941	0.04612	-0.99177	
1877.35114	-1578.40616	-577.79308	0.70205	-2.32425	54.90459	0.82177	0.57447	0.81785	0.03334	-0.81752	0.57530	-0.02613	-0.04055	-0.01224	0.99910		719.80601	-3077.03215	-538.59035	-177.33136	6.51142	-96.26788	1.22680	-0.10847	0.99352	0.03391	0.98761	0.10381	0.11768	0.11340	0.04626	-0.99247	
1878.30881	-1578.59540	-577.79030	0.67193	-2.27904	54.95377	0.79850	0.57378	0.81836	0.03243	-0.81804	0.57458	-0.02582	-0.03977	-0.01172	0.99914		719.71867	-3077.13566	-539.50360	-177.34473	5.71019	-96.28468	1.14408	-0.10893	0.99343	0.03517	0.98906	0.10477	0.10386	0.09950	0.04610	-0.99397	
1879.19855	-1578.74756	-577.73477	0.68589	-2.25488	54.98589	0.81674	0.57333	0.81868	0.03238	-0.81838	0.57412	-0.02535	-0.03934	-0.01196	0.99915		719.19244	-3077.23258	-539.90287	-177.05203	5.99943	-96.48205	1.05581	-0.11227	0.99290	0.03932	0.98817	0.10740	0.10952	0.10452	0.05115	-0.99321	
1880.17456	-1578.91797	-577.53381	0.67193	-2.30922	55.04144	0.84038	0.57252	0.81924	0.03270	-0.81890	0.57333	-0.02630	-0.04029	-0.01172	0.99912		719.32267	-3077.45907	-540.99489	-177.11362	5.70255	-96.36237	1.09633	-0.11027	0.99313	0.03905	0.98892	0.10570	0.10421	0.09936	0.05011	-0.99379	
1881.04507	-1579.06741	-577.26990	0.66296	-2.30143	55.09744	0.80221	0.57172	0.81981	0.03246	-0.81946	0.57253	-0.02631	-0.04016	-0.01156	0.99913		719.22443	-3077.66325	-541.82904	-177.12663	5.45367	-96.27129	1.11716	-0.10874	0.99329	0.03946	0.98952	0.10436	0.09983	0.09504	0.04990	-0.99422	
1881.93195	-1579.27206	-576.89355	0.68854	-2.29469	55.14901	0.81266	0.57099	0.82031	0.03274	-0.81998	0.57180	-0.02599	-0.04004	-0.01201	0.99913		719.34489	-3077.84180	-542.68673	-177.09570	5.36986	-96.29785	1.15806	-0.10922	0.99321	0.04011	0.98960	0.10484	0.09846	0.09358	0.05045	-0.99433	
1882.73663	-1579.45450	-576.57855	0.65763	-2.27769	55.18836	0.81808	0.57043	0.82072	0.03211	-0.82038	0.57122	-0.02608	-0.03974	-0.01147	0.99914		719.51200	-3078.04264	-543.74150	-176.99689	5.06985	-96.27902	1.10295	-0.10894	0.99314	0.04242	0.99011	0.10462	0.09345	0.08837	0.05219	-0.99472	
1883.47638	-1579.61957	-576.14735	0.62256	-2.25999	55.26804	0.78243	0.56929	0.82153	0.03140	-0.82119	0.57006	-0.02622	-0.03943	-0.01086	0.99916		719.76426	-3078.25977	-544.93848	-176.95885	4.77544	-96.26028	1.14250	-0.10867	0.99312	0.04367	0.99059	0.10450	0.08842	0.08325	0.05287	-0.99513	
1884.29218	-1579.79831	-575.62842	0.62309	-2.27509	55.32351	0.78109	0.56849	0.82208	0.03153	-0.82173	0.56926	-0.02646	-0.03970	-0.01087	0.99915		719.99302	-3078.46354	-545.98724	-177.01942	4.41584	-96.17903	1.12313	-0.10732	0.99328	0.04342	0.99124	0.10351	0.08204	0.07699	0.05184	-0.99568	
1885.03833	-1579.99323	-574.98306	0.66414	-2.30505	55.37144	0.83670	0.56779	0.82253	0.03239	-0.82219	0.56860	-0.02651	-0.04022	-0.01158	0.99912		720.61523	-3078.62410	-547.58614	-177.02292	3.80629	-96.13766	1.02342	-0.10668	0.99329	0.04455	0.99207	0.10335	0.07147	0.06638	0.05182	-0.99645	
1885.60187	-1580.23123	-574.45955	0.70334	-2.29144	55.37765	0.83406	0.56771	0.82257	0.03282	-0.82226	0.56853	-0.02593	-0.03998	-0.01227	0.99913		720.78107	-3078.78239	-548.70463	-176.98700	3.71647	-96.11382	1.05742	-0.10628	0.99330	0.04537	0.99222	0.10297	0.06996	0.06482	0.05245	-0.99652	
1886.21671	-1580.41373	-573.72751	0.62598	-2.28615	55.44146	0.79840	0.56680	0.82325	0.03162	-0.82289	0.56757	-0.02665	-0.03989	-0.01092	0.99914		720.98553	-3078.95052	-549.81142	-176.92767	3.80705	-96.07861	1.13127	-0.10566	0.99333	0.04627	0.99218	0.10220	0.07160	0.06640	0.05348	-0.99636	
1886.84708	-1580.60025	-572.96513	0.61291	-2.24749	55.49512	0.80165	0.56604	0.82379	0.03103	-0.82344	0.56679	-0.02626	-0.03922	-0.01069	0.99917		721.42849	-3079.05062	-551.07408	-176.90198	3.55170	-96.10168	1.09349	-0.10609	0.99324	0.04716	0.99243	0.10281	0.06725	0.06195	0.05394	-0.99662	
1887.33545	-1580.83569	-572.11255	0.64799	-2.26445	55.52630	0.81901	0.56559	0.82408	0.03169	-0.82374	0.56636	-0.02617	-0.03951	-0.01130	0.99916		721.97544	-3079.19401	-552.45089	-176.90669	3.28676	-96.04926	1.10380	-0.10521	0.99331	0.04763	0.99280	0.10215	0.06262	0.05733	0.05387	-0.99690	
1887.83008	-1581.04138	-571.22153	0.66354	-2.29014	55.55458	0.82005	0.56517	0.82435	0.03215	-0.82401	0.56596	-0.02640	-0.03996	-0.01157	0.99913		722.76752	-3079.34977	-554.18687	-176.92278	2.57116	-95.98736	1.03484	-0.10420	0.99336	0.04872	0.99354	0.10176	0.05015	0.04486	0.05363	-0.99755	
1888.22830	-1581.28619	-570.31494	0.56339	-2.32751	55.65327	0.79843	0.56373	0.82537	0.03103	-0.82496	0.56450	-0.02798	-0.04061	-0.00982	0.99913		723.38908	-3079.42716	-555.48708	-176.99802	2.14054	-95.90168	1.05153	-0.10275	0.99354	0.04826	0.99401	0.10073	0.04249	0.03735	0.05233	-0.99793	
1888.59686	-1581.57263	-569.26909	0.59577	-2.28046	55.67293	0.81315	0.56347	0.82555	0.03102	-0.82518	0.56423	-0.02700	-0.03979	-0.01039	0.99915		724.03864	-3079.50057	-557.02334	-176.90860	2.05439	-95.90797	1.02548	-0.10286	0.99344	0.04996	0.99405	0.10086	0.04116	0.03585	0.05389	-0.99790	
1888.88824	-1581.81711	-568.30038	0.59778	-2.32696	55.70865	0.83299	0.56294	0.82590	0.03149	-0.82550	0.56372	-0.02766	-0.04060	-0.01042	0.99912		724.36206	-3079.54183	-558.19191	-176.88531	2.32269	-95.89816	1.08939	-0.10268	0.99346	0.04989	0.99389	0.10042	0.04584	0.04053	0.05429	-0.99770	
1889.15274	-1582.07370	-567.10701	0.58585	-2.32493	55.75813	0.80289	0.56222	0.82639	0.03128	-0.82599	0.56300	-0.02778	-0.04057	-0.01022	0.99912		725.34821	-3079.60897	-559.93856	-177.02377	1.60660	-95.83318	1.04227	-0.10159	0.99363	0.04881	0.99443	0.10005	0.03313	0.02804	0.05190	-0.99826	
1889.32053	-1582.37247	-566.04181	0.56084	-2.32206	55.78445	0.80636	0.56185	0.82667	0.03088	-0.82625	0.56261	-0.02800	-0.04052	-0.00978	0.99913		725.84009	-3079.65820	-561.06468	-176.96826	1.80572	-95.83959	1.16614	-0.10169	0.99359	0.04941	0.99432	0.09994	0.03668	0.03151	0.05286	-0.99810	
1889.44959	-1582.63559	-564.84567	0.61270	-2.36173	55.80966	0.79734	0.56147	0.82688	0.03200	-0.82647	0.56228	-0.02808	-0.04121	-0.01068	0.99909		726.55717	-3079.63338	-562.58527	-177.09029	1.47696	-95.72218	1.13407	-0.09967	0.99386	0.04794	0.99469	0.09827	0.03067	0.02577	0.05075	-0.99838	
1889.49750	-1582.93695	-563.54941	0.55519	-2.47186	55.91119	0.84560	0.55996	0.82790	0.03220	-0.82740	0.56080	-0.03029	-0.04313	-0.00968	0.99902		727.37520	-3079.61776	-564.13302	-176.96867	1.47958	-95.77702	1.07875	-0.10062	0.99367	0.05002	0.99459	0.09916	0.03098	0.02582	0.05286	-0.99827	
1889.47250	-1583.26285	-562.29312	0.54658	-2.41763	55.93238	0.80042	0.55967	0.82811	0.03153	-0.82764	0.56048	-0.02960	-0.04218	-0.00953	0.99906		728.02026	-3079.51440	-565.29317	-177.04466	1.14340	-95.77879	1.07669	-0.10067	0.99370	0.04929	0.99472	0.09953	0.02502	0.01995	0.05155	-0.99847	
1889.50049	-1583.56009	-560.94354	0.60521	-2.47785	55.96091	0.80284	0.55923	0.82835	0.03295	-0.82788	0.56011	-0.02991	-0.04323	-0.01055	0.99901		729.41659	-3079.67969	-567.00631	-177.14647	1.18454	-95.62594	1.39207	-0.09801	0.99405	0.04752	0.99497	0.09689	0.02543	0.02067	0.04977	-0.99855	
1889.35544	-1583.92419	-559.59827	0.62004	-2.47491	56.00295	0.81781	0.55863	0.82876	0.03312	-0.82829	0.55950	-0.02975	-0.04318	-0.01081	0.99901		730.45237	-3079.61418	-568.65951	-177.22733	0.87137	-95.57304	1.29437	-0.09710	0.99418	0.04667	0.99516	0.09627	0.01982	0.01521	0.04837	-0.99871	
1889.15799	-1584.25464	-558.27835	0.55193	-2.52165	56.06621	0.82639	0.55769	0.82941	0.03255	-0.82888	0.55856	-0.03112	-0.04400	-0.00962	0.99899		731.46653	-3079.45988	-570.28628	-177.27251	0.13534	-95.55274	1.04121	-0.09676	0.99419	0.04713	0.99530	0.09654	0.00695	0.00236	0.04759	-0.99886	
1888.89844	-1584.65247	-556.84702	0.57357	-2.54700	56.06995	0.79600	0.55763	0.82943	0.03311	-0.82890	0.55852	-0.03128	-0.04444	-0.01000	0.99896		732.33624	-3079.36727	-571.77183	-177.30234	-0.01783	-95.56393	1.05467	-0.09696	0.99418	0.04687	0.99529	0.09686	0.00425	-0.00031	0.04707	-0.99889	
1888.58569	-1585.04971	-555.49881	0.59602	-2.62858	56.08117	0.80627	0.55743	0.82952	0.03422	-0.82896	0.55838	-0.03225	-0.04586	-0.01039	0.99889		733.35799	-3079.26660	-573.19434	-177.41920	-0.33748	-95.51408	1.05483	-0.09609	0.99434	0.04539	0.99536	0.09626	-0.00153	-0.00589	0.04503	-0.99897	
1888.23309	-1585.43158	-554.00522	0.57753	-2.64827	56.13959	0.77886	0.55658	0.83010	0.03411	-0.82951	0.55753	-0.03275	-0.04620	-0.01007	0.99888		734.19484	-3079.11361	-574.31071	-177.43704	0.11416	-95.56155	1.16760	-0.09691	0.99431	0.04431	0.99529	0.09673	0.00631	0.00199	0.04472	-0.99900	
1887.79736	-1585.85370	-552.60107	0.53197	-2.75965	56.21929	0.78774	0.55537	0.83089	0.03449	-0.83021	0.55636	-0.03485	-0.04815	-0.00927	0.99880		735.24274	-3078.92741	-575.76259	-177.48640	-0.12780	-95.52264	1.15274	-0.09624	0.99439	0.04387	0.99536	0.09624	0.00200	-0.00223	0.04386	-0.99904	
1887.32385	-1586.25653	-551.10791	0.62903	-2.74732	56.21823	0.81305	0.55539	0.83082	0.03577	-0.83021	0.55644	-0.03373	-0.04793	-0.01097	0.99879		736.26394	-3078.70589	-576.97506	-177.58667	-0.19590	-95.46577	1.10530	-0.09525	0.99456	0.04224	0.99545	0.09531	0.00061	-0.00342	0.04211	-0.99911	
1886.87915	-1586.66891	-549.55337	0.64618	-2.80693	56.24959	0.81072	0.55491	0.83111	0.03658	-0.83047	0.55600	-0.03445	-0.04897	-0.01126	0.99874		737.54073	-3078.51611	-578.57554	-177.75385	-0.77071	-95.41389	1.05132	-0.09434	0.99472	0.04029	0.99545	0.09480	-0.00968	-0.01345	0.03919	-0.99914	
1886.24365	-1587.15204	-548.12605	0.53334	-2.84106	56.33745	0.76669	0.55362	0.83202	0.03522	-0.83129	0.55466	-0.03609	-0.04957	-0.00930	0.99873		738.52486	-3078.29110	-579.57161	-177.69402	-0.48266	-95.47698	1.12526	-0.09544	0.99460	0.04086	0.99540	0.09571	-0.00454	-0.00842	0.04023	-0.99915	
1885.57364	-1587.58649	-546.67123	0.59022	-2.87048	56.34575	0.78688	0.55348	0.83207	0.03633	-0.83135	0.55458	-0.03597	-0.05008	-0.01029	0.99869		739.63662	-3078.04744	-580.84355	-177.81557	-0.52660	-95.38974	1.10619	-0.09393	0.99482	0.03881	0.99554	0.09421	-0.00556	-0.00919	0.03811	-0.99923	
1884.92545	-1588.00409	-545.15114	0.55867	-2.90345	56.35696	0.76370	0.55331	0.83219	0.03618	-0.83144	0.55440	-0.03677	-0.05065	-0.00974	0.99867		740.59395	-3077.75903	-581.91752	-177.89110	-0.65390	-95.35567	1.16874	-0.09333	0.99492	0.03770	0.99557	0.09369	-0.00792	-0.01141	0.03680	-0.99926	
1884.16257	-1588.49844	-543.76258	0.61998	-2.99926	56.40487	0.81207	0.55256	0.83261	0.03796	-0.83183	0.55376	-0.03759	-0.05232	-0.01081	0.99857		741.73511	-3077.48771	-583.04120	-178.03299	-0.80953	-95.32938	1.16335	-0.09287	0.99505	0.03549	0.99558	0.09331	-0.01087	-0.01413	0.03432	-0.99931	
1883.30685	-1589.01962	-542.37158	0.56462	-3.06733	56.47235	0.79428	0.55155	0.83329	0.03777	-0.83243	0.55275	-0.03916	-0.05351	-0.00984	0.99852		742.80214	-3077.16878	-584.09941	-178.05885	-0.75391	-95.39557	1.08483	-0.09402	0.99496	0.03496	0.99548	0.09442	-0.00991	-0.01316	0.03387	-0.99934	
1882.49173	-1589.48657	-540.92111	0.57973	-3.09302	56.46173	0.79172	0.55169	0.83317	0.03824	-0.83230	0.55292	-0.03938	-0.05396	-0.01010	0.99849		743.98330	-3076.87305	-585.11489	-178.19560	-0.87935	-95.33781	1.14364	-0.09302	0.99512	0.03278	0.99555	0.09346	-0.01234	-0.01535	0.03148	-0.99939	
1881.60211	-1589.96332	-539.48303	0.60087	-3.16570	56.49922	0.77836	0.55111	0.83351	0.03922	-0.83261	0.55240	-0.04026	-0.05522	-0.01047	0.99842		745.04582	-3076.58569	-586.08535	-178.28090	-1.03315	-95.39714	1.10595	-0.09404	0.99507	0.03156	0.99540	0.09455	-0.01512	-0.01803	0.02999	-0.99939	
1880.61783	-1590.51584	-538.20272	0.58512	-3.26224	56.56763	0.80907	0.55006	0.83417	0.03987	-0.83318	0.55141	-0.04186	-0.05691	-0.01020	0.99833		746.15200	-3076.20426	-586.80296	-178.40117	-0.98154	-95.34510	1.09566	-0.09314	0.99522	0.02938	0.99551	0.09359	-0.01445	-0.01713	0.02790	-0.99946	
1879.74518	-1590.97424	-536.72656	0.69371	-3.36253	56.57941	0.83771	0.54983	0.83420	0.04241	-0.83321	0.55133	-0.04228	-0.05865	-0.01209	0.99821		747.26306	-3075.83553	-587.47913	-178.51183	-0.92398	-95.39098	1.16487	-0.09394	0.99520	0.02737	0.99545	0.09434	-0.01361	-0.01613	0.02597	-0.99953	
1878.74377	-1591.50458	-535.39785	0.70316	-3.37431	56.60158	0.83577	0.54950	0.83440	0.04264	-0.83342	0.55102	-0.04238	-0.05886	-0.01225	0.99819		748.55648	-3075.47062	-588.51813	-178.63820	-1.60331	-95.32878	1.02175	-0.09283	0.99534	0.02626	0.99529	0.09351	-0.02564	-0.02798	0.02376	-0.99933	
1877.68271	-1592.04099	-534.12472	0.64913	-3.38857	56.65582	0.82405	0.54871	0.83496	0.04195	-0.83392	0.55019	-0.04315	-0.05911	-0.01131	0.99819		749.39085	-3075.08276	-588.88422	-178.69669	-1.03336	-95.37732	1.16755	-0.09370	0.99530	0.02433	0.99544	0.09410	-0.01582	-0.01803	0.02274	-0.99958	
1876.44165	-1593.24969	-531.86710	1.06572	-3.67779	56.57553	1.10681	0.54970	0.83381	0.05085	-0.83289	0.55174	-0.04328	-0.06415	-0.01856	0.99777		750.28074	-3074.66243	-589.35002	-178.90936	-1.12370	-95.29124	1.20146	-0.09220	0.99552	0.02076	0.99555	0.09257	-0.01777	-0.01961	0.01903	-0.99963	
1875.28842	-1593.80637	-530.73849	1.15919	-3.76447	56.59398	1.06477	0.54938	0.83389	0.05303	-0.83299	0.55156	-0.04366	-0.06566	-0.02019	0.99764		751.34202	-3074.32072	-589.92613	-178.95152	-1.07733	-95.34734	1.14659	-0.09318	0.99545	0.01997	0.99547	0.09352	-0.01701	-0.01880	0.01830	-0.99966	
1874.13605	-1594.31476	-529.56367	1.23539	-3.85021	56.54720	1.20523	0.55001	0.83335	0.05500	-0.83246	0.55233	-0.04413	-0.06715	-0.02151	0.99751		752.28721	-3073.90487	-590.21773	-179.09692	-0.92497	-95.32625	1.16856	-0.09281	0.99553	0.01719	0.99555	0.09307	-0.01461	-0.01614	0.01576	-0.99975	
1872.97067	-1594.90701	-528.52113	1.23607	-3.89859	56.63704	1.17726	0.54867	0.83420	0.05540	-0.83327	0.55104	-0.04491	-0.06799	-0.02152	0.99745		753.18740	-3073.49902	-590.52283	-179.19339	-0.90967	-95.34752	1.13457	-0.09318	0.99553	0.01550	0.99552	0.09341	-0.01449	-0.01588	0.01408	-0.99977	
1871.90805	-1595.44605	-527.40219	1.20626	-3.93351	56.68247	1.15242	0.54798	0.83466	0.05526	-0.83367	0.55036	-0.04575	-0.06860	-0.02100	0.99742		754.14052	-3073.10824	-590.79419	-179.25795	-0.73841	-95.34645	1.11421	-0.09317	0.99555	0.01410	0.99557	0.09334	-0.01162	-0.01289	0.01295	-0.99983	
1870.60016	-1596.01923	-526.41495	1.20048	-4.02475	56.69887	1.20797	0.54769	0.83481	0.05604	-0.83374	0.55015	-0.04715	-0.07019	-0.02090	0.99731		754.92415	-3072.68205	-590.80511	-179.42355	-0.67385	-95.33588	1.16264	-0.09299	0.99561	0.01111	0.99560	0.09311	-0.01077	-0.01176	0.01006	-0.99988	
1869.44318	-1596.60703	-525.53159	1.13159	-4.00536	56.69361	1.21644	0.54777	0.83483	0.05485	-0.83370	0.55016	-0.04752	-0.06985	-0.01970	0.99736		755.82933	-3072.27246	-590.89927	-179.56528	-0.60994	-95.31052	1.17115	-0.09255	0.99567	0.00854	0.99565	0.09263	-0.00990	-0.01065	0.00759	-0.99991	
1868.21869	-1597.16693	-524.68871	1.17759	-4.09190	56.75311	1.18186	0.54685	0.83534	0.05630	-0.83418	0.54936	-0.04840	-0.07136	-0.02050	0.99724		756.57562	-3071.82747	-590.90112	-179.66653	-0.51223	-95.32389	1.13529	-0.09278	0.99566	0.00662	0.99565	0.09284	-0.00836	-0.00894	0.00582	-0.99994	
1866.97168	-1597.73193	-523.94391	1.21456	-4.18161	56.80778	1.18457	0.54599	0.83580	0.05765	-0.83461	0.54862	-0.04940	-0.07292	-0.02114	0.99711		757.40546	-3071.53532	-590.91656	-179.71248	-0.31866	-95.38320	1.16424	-0.09381	0.99557	0.00552	0.99557	0.09384	-0.00507	-0.00556	0.00502	-0.99997	
1865.67603	-1598.26468	-523.18904	1.26323	-4.22431	56.83501	1.22105	0.54557	0.83601	0.05874	-0.83482	0.54828	-0.04959	-0.07366	-0.02199	0.99704		758.12964	-3071.08594	-590.70996	-179.77127	-0.19105	-95.37476	1.12029	-0.09367	0.99559	0.00429	0.99560	0.09368	-0.00295	-0.00333	0.00399	-0.99999	
1864.30441	-1598.84616	-522.63862	1.19181	-4.27712	56.90315	1.19391	0.54454	0.83672	0.05814	-0.83542	0.54724	-0.05111	-0.07458	-0.02074	0.99700		758.72843	-3070.71842	-590.40316	-179.86147	0.02363	-95.42416	1.16067	-0.09453	0.99552	0.00237	0.99552	0.09453	0.00064	0.00041	0.00242	-1.00000	
1863.10898	-1599.39621	-522.00987	1.21063	-4.31600	56.89650	1.25045	0.54460	0.83663	0.05879	-0.83531	0.54736	-0.05149	-0.07526	-0.02107	0.99694		759.29262	-3070.34049	-589.97538	179.93297	0.02385	-95.38428	1.17606	-0.09384	0.99559	-0.00120	0.99559	0.09384	0.00030	0.00042	-0.00117	-1.00000	
1861.77618	-1599.94611	-521.47749	1.30718	-4.43632	56.93741	1.22310	0.54392	0.83689	0.06131	-0.83556	0.54689	-0.05236	-0.07735	-0.02274	0.99674		759.87931	-3069.99788	-589.57973	179.91672	0.26687	-95.41599	1.15192	-0.09439	0.99553	-0.00189	0.99552	0.09439	0.00450	0.00466	-0.00145	-0.99999	
1860.47131	-1600.48718	-521.03414	1.33840	-4.49433	57.02301	1.18273	0.54263	0.83766	0.06223	-0.83631	0.54569	-0.05300	-0.07836	-0.02329	0.99665		760.45197	-3069.62402	-589.09098	179.75058	0.32670	-95.38842	1.12622	-0.09391	0.99557	-0.00487	0.99556	0.09393	0.00527	0.00570	-0.00435	-0.99997	
1859.28272	-1601.04041	-520.66152	1.39673	-4.54466	57.04765	1.19150	0.54223	0.83782	0.06354	-0.83648	0.54540	-0.05321	-0.07924	-0.02430	0.99656		761.32161	-3069.36222	-588.89429	179.74992	0.10140	-95.41691	1.02919	-0.09440	0.99552	-0.00451	0.99553	0.09441	0.00135	0.00177	-0.00436	-0.99999	
1857.89380	-1601.61438	-520.31313	1.40081	-4.63706	57.12527	1.14727	0.54103	0.83854	0.06440	-0.83711	0.54430	-0.05461	-0.08084	-0.02437	0.99643		761.26034	-3068.98031	-587.73254	179.70624	0.93673	-95.44021	1.17865	-0.09479	0.99547	-0.00665	0.99536	0.09489	0.01579	0.01635	-0.00513	-0.99985	
1856.71136	-1602.13449	-520.15874	1.46847	-4.65252	57.10471	1.18553	0.54132	0.83826	0.06556	-0.83690	0.54467	-0.05417	-0.08111	-0.02554	0.99638		761.65533	-3068.67236	-586.95544	179.60370	0.99783	-95.41876	1.19980	-0.09442	0.99550	-0.00853	0.99538	0.09455	0.01668	0.01741	-0.00692	-0.99982	
1855.44305	-1602.70874	-520.07249	1.59551	-4.74425	57.10186	1.19224	0.54129	0.83806	0.06828	-0.83676	0.54487	-0.05429	-0.08271	-0.02775	0.99619		762.02877	-3068.44515	-586.26552	179.51176	1.29791	-95.47257	1.18716	-0.09534	0.99539	-0.01064	0.99519	0.09556	0.02173	0.02265	-0.00852	-0.99971	
1854.13498	-1603.24527	-520.05273	1.60984	-4.81803	57.11462	1.27440	0.54104	0.83815	0.06918	-0.83679	0.54473	-0.05525	-0.08399	-0.02799	0.99607		762.26392	-3068.16406	-585.43766	179.48647	1.58443	-95.48989	1.18665	-0.09563	0.99535	-0.01157	0.99503	0.09591	0.02666	0.02765	-0.00896	-0.99958	
1852.92892	-1603.77454	-520.11355	1.64431	-4.87933	57.21432	1.20075	0.53954	0.83903	0.07016	-0.83766	0.54333	-0.05594	-0.08506	-0.02859	0.99597		762.50155	-3067.89388	-584.48580	179.46114	1.63566	-95.52224	1.16653	-0.09619	0.99529	-0.01211	0.99495	0.09650	0.02750	0.02854	-0.00940	-0.99955	
1851.74332	-1604.29318	-520.25866	1.52504	-4.84324	57.30192	1.17427	0.53828	0.84002	0.06799	-0.83852	0.54191	-0.05665	-0.08443	-0.02652	0.99608		762.74581	-3067.70907	-583.50559	179.38394	1.83750	-95.51985	1.16610	-0.09614	0.99527	-0.01379	0.99485	0.09653	0.03088	0.03206	-0.01075	-0.99943	
1850.58591	-1604.80527	-520.45431	1.49391	-4.87031	57.33197	1.21619	0.53782	0.84033	0.06776	-0.83877	0.54145	-0.05737	-0.08490	-0.02598	0.99605		762.85409	-3067.51302	-582.56936	179.36397	2.16469	-95.53085	1.13979	-0.09631	0.99524	-0.01469	0.99463	0.09679	0.03652	0.03777	-0.01109	-0.99922	
1849.51212	-1605.38339	-520.82748	1.60687	-4.96624	57.29883	1.25949	0.53823	0.83986	0.07035	-0.83834	0.54209	-0.05767	-0.08657	-0.02794	0.99585		762.96285	-3067.34481	-581.34198	179.31097	2.41139	-95.54018	1.16310	-0.09646	0.99521	-0.01603	0.99445	0.09704	0.04071	0.04207	-0.01201	-0.99904	
1848.35345	-1605.85269	-521.13415	1.65363	-5.02837	57.36286	1.20128	0.53724	0.84039	0.07155	-0.83886	0.54122	-0.05822	-0.08765	-0.02875	0.99574		763.00612	-3067.17163	-580.21584	179.36960	2.67587	-95.60937	1.14624	-0.09764	0.99510	-0.01551	0.99413	0.09825	0.04538	0.04669	-0.01099	-0.99885	
1847.25543	-1606.40695	-521.68049	1.49608	-4.98160	57.47331	1.15406	0.53566	0.84163	0.06869	-0.83996	0.53942	-0.05915	-0.08684	-0.02601	0.99588		762.97819	-3067.03573	-579.10248	179.29227	2.82779	-95.58875	1.16101	-0.09727	0.99511	-0.01710	0.99403	0.09799	0.04789	0.04933	-0.01234	-0.99871	
1846.04077	-1606.87817	-522.18863	1.78104	-5.12636	57.43096	1.20752	0.53616	0.84084	0.07427	-0.83937	0.54040	-0.05853	-0.08935	-0.03096	0.99552		762.91781	-3066.89608	-577.82406	179.17496	3.07271	-95.58537	1.15149	-0.09719	0.99507	-0.01955	0.99382	0.09809	0.05194	0.05360	-0.01438	-0.99846	
1845.00494	-1607.40860	-522.81243	1.73429	-5.14672	57.46925	1.31659	0.53558	0.84126	0.07373	-0.83970	0.53979	-0.05932	-0.08971	-0.03014	0.99551		762.71926	-3066.75415	-576.48545	179.25227	3.46384	-95.66427	1.15928	-0.09852	0.99495	-0.01895	0.99330	0.09948	0.05883	0.06042	-0.01303	-0.99809	
1843.98242	-1607.85550	-523.63335	1.62535	-5.18646	57.61444	1.16443	0.53342	0.84275	0.07235	-0.84101	0.53756	-0.06111	-0.09040	-0.02825	0.99551		762.55927	-3066.69523	-575.26103	179.20010	3.48445	-95.59309	1.15361	-0.09728	0.99506	-0.01982	0.99340	0.09830	0.05912	0.06078	-0.01393	-0.99805	
1842.99539	-1608.39557	-524.35764	1.81908	-5.22833	57.60764	1.14501	0.53349	0.84242	0.07560	-0.84089	0.53789	-0.05990	-0.09113	-0.03161	0.99534		762.43410	-3066.66252	-573.92515	179.19160	3.77993	-95.70026	1.15565	-0.09911	0.99486	-0.02059	0.99289	0.10024	0.06419	0.06592	-0.01408	-0.99773	
1842.10941	-1608.86240	-525.05725	1.87428	-5.33551	57.60469	1.23659	0.53344	0.84229	0.07741	-0.84071	0.53804	-0.06095	-0.09299	-0.03256	0.99513		762.20577	-3066.63379	-572.56736	179.19533	3.90326	-95.64628	1.12136	-0.09816	0.99496	-0.02067	0.99284	0.09933	0.06635	0.06807	-0.01401	-0.99758	
