NO_OF_FRAMES	13913
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:36:14	246165.18151840
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2237.13867	-2203.20514	-546.41362	-5.15317	-4.28028	-12.46689	0.61422	0.97370	-0.20846	0.09197	0.21527	0.97392	-0.07165	-0.07464	0.08957	0.99318		244.20056	-3077.27051	-591.92108	-179.26411	0.04106	-67.43085	1.19939	0.38380	0.92334	0.01213	0.92342	-0.38378	-0.00427	0.00072	0.01284	-0.99992	
2235.42615	-2203.31879	-543.61749	-5.21493	-4.31665	-12.53342	0.60033	0.97340	-0.20943	0.09290	0.21639	0.97361	-0.07246	-0.07527	0.09063	0.99304		245.40874	-3077.27987	-592.54051	-179.28288	-0.01044	-67.44133	1.21248	0.38363	0.92342	0.01149	0.92349	-0.38360	-0.00497	-0.00018	0.01252	-0.99992	
2233.95544	-2203.24725	-540.40347	-5.26413	-4.40995	-12.60049	0.56806	0.97303	-0.21035	0.09474	0.21751	0.97334	-0.07283	-0.07689	0.09148	0.99283		246.66054	-3077.33415	-593.07770	-179.28694	-0.04918	-67.46788	1.21767	0.38320	0.92360	0.01117	0.92366	-0.38316	-0.00556	-0.00086	0.01244	-0.99992	
2232.19800	-2203.29077	-537.30068	-5.29851	-4.28016	-12.66227	0.51192	0.97296	-0.21154	0.09275	0.21859	0.97302	-0.07381	-0.07463	0.09209	0.99295		247.98944	-3077.39030	-593.47550	-179.32268	-0.19705	-67.43791	1.21566	0.38368	0.92342	0.00960	0.92346	-0.38362	-0.00771	-0.00344	0.01182	-0.99992	
2230.40485	-2203.40369	-534.34340	-5.32288	-4.18479	-12.70521	0.52537	0.97291	-0.21238	0.09128	0.21935	0.97280	-0.07452	-0.07297	0.09252	0.99303		249.23031	-3077.41846	-593.75159	-179.27063	-0.28848	-67.45335	1.20754	0.38343	0.92352	0.00983	0.92356	-0.38335	-0.00953	-0.00503	0.01273	-0.99991	
2228.51440	-2203.28363	-531.14251	-5.36975	-4.20226	-12.77338	0.59284	0.97263	-0.21344	0.09184	0.22050	0.97249	-0.07514	-0.07328	0.09333	0.99293		250.33951	-3077.48942	-593.99290	-179.27377	-0.38643	-67.44507	1.17736	0.38356	0.92347	0.00912	0.92349	-0.38346	-0.01109	-0.00674	0.01267	-0.99990	
2226.57452	-2203.29846	-528.31787	-5.45763	-4.24251	-12.85603	0.57351	0.97226	-0.21463	0.09296	0.22189	0.97208	-0.07634	-0.07398	0.09485	0.99274		251.38737	-3077.55998	-594.06984	-179.23534	-0.48209	-67.43986	1.22725	0.38364	0.92344	0.00910	0.92344	-0.38352	-0.01289	-0.00841	0.01335	-0.99988	
2224.52252	-2203.39001	-525.37293	-5.45624	-4.22689	-12.92093	0.52744	0.97203	-0.21576	0.09278	0.22300	0.97183	-0.07627	-0.07371	0.09483	0.99276		252.40307	-3077.59318	-593.86481	-179.28606	-0.50959	-67.42396	1.20539	0.38389	0.92334	0.00809	0.92333	-0.38378	-0.01300	-0.00889	0.01246	-0.99988	
2222.43207	-2203.36066	-522.62390	-5.45040	-4.34431	-13.04585	0.54218	0.97139	-0.21770	0.09490	0.22508	0.97141	-0.07551	-0.07575	0.09471	0.99262		253.36634	-3077.65487	-593.52039	-179.26631	-0.46322	-67.42471	1.18636	0.38388	0.92334	0.00872	0.92335	-0.38377	-0.01238	-0.00808	0.01280	-0.99989	
2220.29504	-2203.35388	-519.90936	-5.54220	-4.18189	-13.09896	0.56463	0.97139	-0.21871	0.09258	0.22603	0.97102	-0.07762	-0.07292	0.09632	0.99268		254.17162	-3077.73503	-593.30634	-179.18713	-0.57311	-67.44360	1.21694	0.38357	0.92346	0.00927	0.92346	-0.38342	-0.01468	-0.01000	0.01419	-0.99985	
2218.06354	-2203.35284	-517.18155	-5.54645	-4.19549	-13.13779	0.58529	0.97122	-0.21934	0.09288	0.22668	0.97087	-0.07757	-0.07316	0.09639	0.99265		254.98509	-3077.75505	-592.73891	-179.20522	-0.58027	-67.44302	1.22097	0.38358	0.92346	0.00893	0.92345	-0.38344	-0.01467	-0.01013	0.01387	-0.99985	
2215.86194	-2203.40271	-514.82838	-5.60968	-4.18769	-13.20652	0.53775	0.97095	-0.22042	0.09308	0.22785	0.97052	-0.07856	-0.07302	0.09749	0.99255		255.64470	-3077.82096	-592.00234	-179.18631	-0.52680	-67.40176	1.16393	0.38425	0.92318	0.00958	0.92318	-0.38411	-0.01394	-0.00919	0.01420	-0.99986	
2213.49725	-2203.48108	-512.36176	-5.60030	-4.16281	-13.27313	0.52625	0.97072	-0.22160	0.09272	0.22899	0.97027	-0.07839	-0.07259	0.09733	0.99260		256.12049	-3077.90438	-591.32241	-179.17213	-0.51212	-67.45048	1.22313	0.38347	0.92350	0.00992	0.92351	-0.38332	-0.01379	-0.00894	0.01445	-0.99986	
2211.27930	-2203.47180	-510.07204	-5.68003	-4.29085	-13.37213	0.54776	0.97016	-0.22293	0.09532	0.23063	0.96982	-0.07907	-0.07482	0.09870	0.99230		256.70975	-3077.93742	-590.35193	-179.14014	-0.43087	-67.43642	1.19295	0.38370	0.92339	0.01097	0.92343	-0.38356	-0.01270	-0.00752	0.01501	-0.99986	
2209.29718	-2203.62219	-507.82689	-5.71384	-4.44314	-13.22359	0.72990	0.97056	-0.22011	0.09782	0.22806	0.97041	-0.07929	-0.07747	0.09926	0.99204		257.01774	-3078.01652	-589.35905	-179.09572	-0.43063	-67.43872	1.22610	0.38366	0.92340	0.01169	0.92344	-0.38351	-0.01299	-0.00752	0.01578	-0.99985	
2206.87341	-2203.78101	-505.66541	-5.89232	-4.42515	-13.23924	0.91264	0.97052	-0.22010	0.09822	0.22833	0.97009	-0.08235	-0.07716	0.10235	0.99175		257.40865	-3078.09774	-588.09937	-179.10242	-0.35717	-67.42170	1.18485	0.38394	0.92328	0.01207	0.92334	-0.38381	-0.01177	-0.00623	0.01566	-0.99986	
2203.77124	-2203.53619	-503.78914	-5.94277	-4.25467	-13.77614	0.72167	0.96856	-0.22939	0.09632	0.23747	0.96784	-0.08298	-0.07419	0.10325	0.99188		257.56385	-3078.14836	-586.83984	-179.07584	-0.30416	-67.43203	1.17671	0.38377	0.92334	0.01286	0.92341	-0.38365	-0.01109	-0.00531	0.01613	-0.99986	
2201.56293	-2203.51404	-502.03313	-5.86177	-4.25008	-13.75104	0.69333	0.96867	-0.22911	0.09589	0.23705	0.96806	-0.08168	-0.07411	0.10185	0.99204		257.58776	-3078.16838	-585.42061	-179.07764	-0.16528	-67.44305	1.24148	0.38360	0.92340	0.01376	0.92349	-0.38351	-0.00884	-0.00288	0.01610	-0.99987	
2199.27991	-2203.61426	-500.63845	-5.87876	-4.24777	-13.82074	0.64416	0.96838	-0.23026	0.09601	0.23823	0.96775	-0.08186	-0.07407	0.10214	0.99201		257.64333	-3078.26660	-584.06185	-179.04333	-0.17507	-67.40166	1.20391	0.38427	0.92311	0.01424	0.92322	-0.38417	-0.00924	-0.00306	0.01670	-0.99986	
2196.81348	-2203.66815	-499.19564	-5.93852	-4.37559	-13.90345	0.66546	0.96787	-0.23133	0.09852	0.23959	0.96739	-0.08220	-0.07629	0.10316	0.99173		257.44073	-3078.28556	-582.41162	-178.98676	-0.06127	-67.43305	1.20614	0.38376	0.92329	0.01592	0.92343	-0.38369	-0.00777	-0.00107	0.01768	-0.99984	
2194.48968	-2203.87878	-497.70896	-5.96305	-4.65164	-14.10811	0.77692	0.96664	-0.23426	0.10355	0.24295	0.96664	-0.08109	-0.08110	0.10354	0.99131		257.25880	-3078.35124	-580.77195	-178.99428	0.00744	-67.42873	1.24402	0.38383	0.92326	0.01626	0.92340	-0.38378	-0.00662	0.00013	0.01755	-0.99985	
2192.21521	-2203.94952	-496.65176	-5.98667	-4.54166	-14.15016	0.93820	0.96661	-0.23512	0.10186	0.24370	0.96639	-0.08188	-0.07918	0.10397	0.99142		256.92520	-3078.40560	-579.03929	-178.99976	0.21151	-67.41498	1.19984	0.38405	0.92315	0.01754	0.92330	-0.38405	-0.00330	0.00369	0.01746	-0.99984	
2189.79761	-2203.92114	-495.63763	-5.98915	-4.40407	-14.14794	0.97616	0.96680	-0.23532	0.09956	0.24370	0.96633	-0.08251	-0.07679	0.10403	0.99161		256.40120	-3078.46460	-577.13475	-178.96898	0.35160	-67.43070	1.24071	0.38379	0.92322	0.01897	0.92340	-0.38384	-0.00124	0.00614	0.01799	-0.99982	
2186.90576	-2203.72827	-495.04921	-5.99762	-4.53558	-14.26817	0.55450	0.96612	-0.23710	0.10197	0.24569	0.96588	-0.08188	-0.07908	0.10416	0.99141		255.95049	-3078.46558	-575.40991	-178.94614	0.45251	-67.42603	1.18595	0.38386	0.92317	0.02001	0.92336	-0.38395	0.00023	0.00790	0.01839	-0.99980	
2184.65131	-2203.72601	-494.55316	-6.00674	-4.58982	-14.38182	0.61424	0.96556	-0.23891	0.10308	0.24759	0.96542	-0.08160	-0.08002	0.10431	0.99132		255.21488	-3078.50570	-573.52000	-178.93102	0.56938	-67.40147	1.20448	0.38425	0.92299	0.02104	0.92317	-0.38438	0.00200	0.00994	0.01866	-0.99978	
2182.33429	-2203.84485	-494.20434	-5.99530	-4.46970	-14.38488	0.56607	0.96570	-0.23919	0.10102	0.24768	0.96537	-0.08192	-0.07793	0.10413	0.99151		254.44989	-3078.55965	-571.53243	-178.86786	0.66041	-67.44799	1.23840	0.38350	0.92326	0.02267	0.92347	-0.38366	0.00306	0.01153	0.01976	-0.99974	
2180.00238	-2203.92786	-494.14545	-6.08423	-4.52716	-14.51857	0.54254	0.96505	-0.24118	0.10255	0.24991	0.96471	-0.08293	-0.07893	0.10566	0.99126		253.65453	-3078.60457	-569.64882	-178.83786	0.84566	-67.43100	1.18753	0.38375	0.92311	0.02439	0.92332	-0.38399	0.00584	0.01476	0.02028	-0.99969	
2177.80261	-2204.02515	-494.23517	-6.12299	-4.63046	-14.58628	0.63303	0.96461	-0.24207	0.10454	0.25102	0.96442	-0.08301	-0.08073	0.10631	0.99105		252.56881	-3078.62191	-567.70325	-178.85439	1.04593	-67.40227	1.17126	0.38419	0.92290	0.02547	0.92307	-0.38452	0.00917	0.01825	0.01999	-0.99963	
2175.53790	-2203.97345	-494.42947	-6.11521	-4.57880	-14.64805	0.58858	0.96441	-0.24321	0.10373	0.25207	0.96414	-0.08299	-0.07983	0.10619	0.99114		251.52727	-3078.62093	-565.50433	-178.85439	1.14084	-67.41525	1.21324	0.38397	0.92297	0.02611	0.92313	-0.38434	0.01070	0.01991	0.01999	-0.99960	
2173.27570	-2204.06574	-494.73075	-6.11153	-4.50069	-14.74220	0.53298	0.96410	-0.24494	0.10255	0.25369	0.96371	-0.08310	-0.07847	0.10614	0.99125		250.30578	-3078.67415	-563.43331	-178.80458	1.36776	-67.43156	1.24498	0.38368	0.92303	0.02842	0.92316	-0.38416	0.01403	0.02387	0.02086	-0.99950	
2171.08380	-2204.10089	-495.37810	-6.10653	-4.69678	-14.85428	0.59378	0.96334	-0.24649	0.10597	0.25550	0.96333	-0.08195	-0.08188	0.10602	0.99099		249.08532	-3078.68368	-561.47986	-178.80511	1.60459	-67.42773	1.22354	0.38370	0.92297	0.03000	0.92303	-0.38430	0.01785	0.02800	0.02084	-0.99939	
2169.06647	-2204.17560	-496.22931	-6.15254	-4.68020	-14.97750	0.56890	0.96281	-0.24850	0.10607	0.25758	0.96272	-0.08257	-0.08159	0.10682	0.99092		247.66262	-3078.68433	-559.48020	-178.78563	1.71306	-67.38801	1.20781	0.38432	0.92268	0.03106	0.92272	-0.38499	0.01944	0.02989	0.02118	-0.99933	
2167.03436	-2204.22693	-497.27571	-6.12083	-4.73968	-15.00193	0.61984	0.96261	-0.24887	0.10696	0.25797	0.96269	-0.08172	-0.08263	0.10626	0.99090		246.21626	-3078.69385	-557.49202	-178.73677	1.84320	-67.40330	1.19927	0.38404	0.92274	0.03271	0.92275	-0.38480	0.02122	0.03216	0.02203	-0.99924	
2164.98645	-2204.36255	-498.36655	-6.14092	-4.73217	-15.09005	0.54642	0.96223	-0.25032	0.10705	0.25945	0.96228	-0.08193	-0.08250	0.10661	0.99087		244.64313	-3078.70459	-555.48798	-178.76208	2.14121	-67.40704	1.22093	0.38391	0.92273	0.03430	0.92261	-0.38484	0.02619	0.03736	0.02159	-0.99907	
2163.05988	-2204.44934	-499.91099	-6.17128	-4.83530	-15.21097	0.55970	0.96153	-0.25211	0.10907	0.26144	0.96175	-0.08175	-0.08429	0.10712	0.99067		242.96340	-3078.67725	-553.52374	-178.75308	2.26655	-67.40137	1.20831	0.38397	0.92267	0.03528	0.92250	-0.38498	0.02814	0.03955	0.02174	-0.99898	
2161.15240	-2204.59863	-501.32125	-6.16009	-4.77532	-15.29587	0.58855	0.96123	-0.25366	0.10814	0.26289	0.96136	-0.08167	-0.08325	0.10693	0.99077		241.32735	-3078.64559	-551.64396	-178.78035	2.49064	-67.37383	1.21811	0.38435	0.92247	0.03636	0.92216	-0.38548	0.03191	0.04346	0.02127	-0.99883	
2159.41571	-2204.66400	-503.07935	-6.16373	-4.98085	-15.43992	0.53672	0.96027	-0.25570	0.11179	0.26522	0.96082	-0.08051	-0.08682	0.10696	0.99046		239.51862	-3078.67521	-549.74148	-178.72336	2.68333	-67.42056	1.24316	0.38354	0.92272	0.03854	0.92234	-0.38483	0.03466	0.04682	0.02226	-0.99866	
2157.64923	-2204.77960	-504.93251	-6.17213	-5.04571	-15.52672	0.55650	0.95977	-0.25703	0.11303	0.26665	0.96045	-0.08019	-0.08795	0.10710	0.99035		237.70105	-3078.64697	-548.05334	-178.72816	2.80090	-67.40506	1.20082	0.38375	0.92260	0.03926	0.92214	-0.38512	0.03658	0.04887	0.02217	-0.99856	
2156.03088	-2204.93201	-506.97445	-6.12071	-5.03884	-15.58289	0.50645	0.95952	-0.25808	0.11276	0.26759	0.96027	-0.07924	-0.08783	0.10621	0.99046		235.73270	-3078.65902	-546.29901	-178.77371	3.11803	-67.41006	1.20551	0.38356	0.92262	0.04065	0.92191	-0.38512	0.04199	0.05439	0.02137	-0.99829	
2154.40045	-2205.01215	-509.14104	-6.10241	-5.08532	-15.68142	0.57306	0.95899	-0.25968	0.11359	0.26922	0.95987	-0.07853	-0.08864	0.10589	0.99042		233.81238	-3078.57479	-544.61407	-178.68668	3.21132	-67.41856	1.22000	0.38339	0.92260	0.04267	0.92188	-0.38508	0.04291	0.05602	0.02288	-0.99817	
2152.96869	-2205.12354	-511.46843	-6.12284	-5.01111	-15.74306	0.57451	0.95881	-0.26081	0.11253	0.27029	0.95953	-0.07909	-0.08735	0.10625	0.99050		231.82024	-3078.54932	-543.04783	-178.71132	3.42677	-67.41886	1.23266	0.38330	0.92259	0.04371	0.92169	-0.38514	0.04654	0.05977	0.02245	-0.99796	
2151.55041	-2205.27155	-513.96329	-6.07536	-5.02836	-15.86480	0.55307	0.95821	-0.26291	0.11277	0.27232	0.95904	-0.07798	-0.08765	0.10543	0.99056		229.74236	-3078.49951	-541.58024	-178.74789	3.61459	-67.38044	1.19449	0.38385	0.92233	0.04441	0.92124	-0.38579	0.04978	0.06304	0.02181	-0.99777	
2150.22150	-2205.45776	-516.60347	-6.07469	-5.10069	-15.93974	0.59609	0.95774	-0.26404	0.11407	0.27354	0.95874	-0.07748	-0.08891	0.10541	0.99045		227.58605	-3078.47217	-540.06620	-178.75035	3.88808	-67.42487	1.22140	0.38301	0.92259	0.04616	0.92125	-0.38517	0.05422	0.06781	0.02176	-0.99746	
2148.97479	-2205.55280	-519.33853	-6.07539	-5.13289	-16.02237	0.62061	0.95730	-0.26536	0.11472	0.27491	0.95837	-0.07717	-0.08947	0.10541	0.99040		225.45433	-3078.43050	-539.00049	-178.75146	4.01173	-67.40076	1.20628	0.38334	0.92241	0.04699	0.92095	-0.38560	0.05620	0.06996	0.02174	-0.99731	
2147.78833	-2205.70642	-522.15055	-6.09991	-5.26729	-16.10682	0.65734	0.95669	-0.26649	0.11718	0.27626	0.95801	-0.07677	-0.09180	0.10581	0.99014		223.35594	-3078.36572	-537.65765	-178.81033	4.29176	-67.41492	1.23213	0.38298	0.92251	0.04790	0.92072	-0.38541	0.06111	0.07484	0.02070	-0.99698	
2146.73505	-2205.87360	-525.12229	-5.98274	-5.14703	-16.24142	0.53645	0.95622	-0.26918	0.11481	0.27856	0.95748	-0.07511	-0.08971	0.10381	0.99054		221.19212	-3078.28947	-536.50299	-178.76376	4.37533	-67.39650	1.20561	0.38323	0.92234	0.04923	0.92050	-0.38578	0.06212	0.07629	0.02151	-0.99685	
2145.71661	-2206.03980	-528.06890	-6.01401	-5.32063	-16.37324	0.54666	0.95531	-0.27102	0.11801	0.28068	0.95690	-0.07453	-0.09273	0.10432	0.99021		218.99216	-3078.25033	-535.33543	-178.73421	4.53568	-67.41801	1.15056	0.38280	0.92243	0.05076	0.92044	-0.38552	0.06452	0.07908	0.02202	-0.99663	
2144.85223	-2206.15906	-531.11626	-5.93194	-5.52978	-16.51403	0.52155	0.95429	-0.27318	0.12127	0.28293	0.95645	-0.07184	-0.09636	0.10287	0.99002		216.85696	-3078.22249	-534.48873	-178.79990	4.75157	-67.41219	1.16487	0.38278	0.92242	0.05115	0.92012	-0.38562	0.06842	0.08284	0.02087	-0.99634	
2143.93787	-2206.37286	-534.26826	-5.93382	-5.57594	-16.60428	0.53201	0.95377	-0.27460	0.12216	0.28441	0.95604	-0.07145	-0.09717	0.10289	0.98994		214.68284	-3078.20207	-533.68292	-178.85187	4.90449	-67.40608	1.19220	0.38279	0.92241	0.05134	0.91987	-0.38570	0.07122	0.08549	0.01996	-0.99614	
2143.21350	-2206.55865	-537.39542	-5.93296	-5.77809	-16.72406	0.55979	0.95284	-0.27626	0.12565	0.28630	0.95557	-0.07018	-0.10068	0.10284	0.98959		212.55326	-3078.13257	-532.94773	-178.76367	4.93142	-67.41564	1.19019	0.38262	0.92239	0.05293	0.91990	-0.38567	0.07107	0.08596	0.02150	-0.99607	
2143.02850	-2206.95410	-540.42886	-5.84436	-5.72262	-16.81832	0.94964	0.95246	-0.27811	0.12441	0.28790	0.95519	-0.06877	-0.09971	0.10132	0.98984		210.28221	-3078.08870	-532.33071	-178.84583	5.19990	-67.37773	1.18498	0.38307	0.92217	0.05345	0.91926	-0.38626	0.07589	0.09063	0.02006	-0.99568	
2142.41254	-2207.14447	-543.74472	-5.84089	-5.80197	-16.93716	0.86037	0.95172	-0.27997	0.12585	0.28983	0.95466	-0.06806	-0.10109	0.10124	0.98971		208.09560	-3078.03800	-531.82353	-178.88913	5.34468	-67.41862	1.20930	0.38233	0.92247	0.05366	0.91932	-0.38559	0.07855	0.09315	0.01930	-0.99547	
2141.92651	-2207.29272	-546.96204	-5.75289	-5.90658	-17.05680	0.82115	0.95094	-0.28198	0.12729	0.29176	0.95423	-0.06580	-0.10291	0.09971	0.98968		206.07068	-3078.00277	-531.49538	-178.85075	5.43067	-67.41367	1.20513	0.38235	0.92239	0.05486	0.91916	-0.38575	0.07966	0.09464	0.01997	-0.99531	
2141.60876	-2207.40949	-550.45737	-5.73110	-5.70058	-17.05325	0.71715	0.95130	-0.28231	0.12377	0.29181	0.95416	-0.06649	-0.09933	0.09937	0.99008		203.94970	-3077.96159	-531.16296	-178.86407	5.57162	-67.42842	1.18056	0.38202	0.92248	0.05557	0.91904	-0.38554	0.08203	0.09709	0.01973	-0.99508	
2141.20251	-2207.53613	-553.73499	-5.66244	-5.68314	-17.07712	0.59501	0.95121	-0.28289	0.12317	0.29222	0.95412	-0.06538	-0.09903	0.09818	0.99023		201.88147	-3077.89950	-530.94051	-178.90138	5.69991	-67.38805	1.18711	0.38259	0.92223	0.05588	0.91857	-0.38618	0.08429	0.09932	0.01908	-0.99487	
2141.13007	-2207.69153	-557.10219	-5.62493	-5.65647	-17.18763	0.56427	0.95069	-0.28485	0.12267	0.29406	0.95360	-0.06465	-0.09856	0.09754	0.99034		199.85638	-3077.90072	-530.94470	-178.90884	5.72405	-67.39690	1.19900	0.38243	0.92229	0.05591	0.91859	-0.38603	0.08474	0.09974	0.01895	-0.99483	
2140.93414	-2207.88812	-560.42731	-5.59673	-5.67748	-17.26127	0.55582	0.95028	-0.28610	0.12296	0.29527	0.95327	-0.06392	-0.09893	0.09705	0.99035		197.93753	-3077.85758	-530.97229	-178.92166	5.84503	-67.39467	1.21295	0.38238	0.92227	0.05651	0.91837	-0.38608	0.08676	0.10184	0.01872	-0.99462	
2140.84589	-2208.16541	-563.61134	-5.60263	-5.79257	-17.38544	0.61805	0.94944	-0.28797	0.12503	0.29727	0.95270	-0.06316	-0.10093	0.09713	0.99014		195.98775	-3077.87769	-531.28819	-178.95610	5.95683	-67.40658	1.23046	0.38211	0.92237	0.05668	0.91827	-0.38587	0.08880	0.10378	0.01812	-0.99444	
2140.88916	-2208.36633	-566.73602	-5.61374	-5.61437	-17.47861	0.65858	0.94925	-0.28978	0.12225	0.29891	0.95213	-0.06406	-0.09783	0.09735	0.99043		194.23854	-3077.83830	-531.57090	-178.96658	5.99224	-67.40191	1.19985	0.38216	0.92235	0.05676	0.91818	-0.38594	0.08943	0.10439	0.01794	-0.99437	
2141.00751	-2208.47583	-569.72008	-5.63001	-5.64401	-17.62452	0.66111	0.94844	-0.29212	0.12298	0.30131	0.95139	-0.06387	-0.09835	0.09763	0.99035		192.41249	-3077.81632	-531.95876	-178.93166	5.93476	-67.41674	1.18069	0.38197	0.92242	0.05692	0.91837	-0.38574	0.08829	0.10340	0.01855	-0.99447	
2141.06274	-2208.66504	-572.56316	-5.64462	-5.60237	-17.80050	0.67666	0.94758	-0.29508	0.12257	0.30424	0.95045	-0.06395	-0.09762	0.09789	0.99040		190.71777	-3077.82552	-532.58207	-178.97992	6.12058	-67.40353	1.18369	0.38205	0.92236	0.05740	0.91797	-0.38593	0.09158	0.10662	0.01770	-0.99414	
2141.33258	-2208.83899	-575.15755	-5.80228	-5.53942	-18.00698	0.88202	0.94658	-0.29827	0.12258	0.30769	0.94916	-0.06646	-0.09653	0.10062	0.99023		189.15166	-3077.79167	-533.20258	-178.86131	5.90289	-67.42199	1.18596	0.38191	0.92239	0.05783	0.91846	-0.38575	0.08731	0.10284	0.01977	-0.99450	
2142.98486	-2209.38318	-578.52988	-5.30919	-6.24273	-17.34405	0.99949	0.94887	-0.28723	0.13094	0.29634	0.95344	-0.05605	-0.10874	0.09198	0.98981		187.71788	-3077.86833	-534.06661	-178.87669	5.86189	-67.41630	1.17330	0.38202	0.92237	0.05731	0.91849	-0.38581	0.08675	0.10213	0.01950	-0.99458	
2143.28418	-2209.41962	-581.09929	-5.26099	-6.14011	-17.55235	0.87041	0.94797	-0.29096	0.12920	0.29985	0.95238	-0.05530	-0.10696	0.09117	0.99007		186.20189	-3077.77580	-534.89073	-178.93266	5.93212	-67.40993	1.21527	0.38208	0.92238	0.05689	0.91833	-0.38585	0.08825	0.10335	0.01853	-0.99447	
2143.72943	-2209.57410	-583.64012	-5.29864	-5.99159	-17.70361	0.68464	0.94744	-0.29361	0.12710	0.30243	0.95150	-0.05637	-0.10438	0.09184	0.99029		184.98352	-3077.81030	-535.86161	-178.96057	5.97307	-67.40538	1.17250	0.38212	0.92237	0.05672	0.91823	-0.38589	0.08909	0.10406	0.01804	-0.99441	
2144.15417	-2209.70490	-586.08104	-5.22480	-5.97905	-17.95293	0.59886	0.94613	-0.29793	0.12675	0.30656	0.95028	-0.05466	-0.10416	0.09057	0.99043		183.66723	-3077.84294	-536.98818	-178.93843	5.80028	-67.41776	1.19846	0.38204	0.92245	0.05591	0.91860	-0.38567	0.08618	0.10106	0.01843	-0.99471	
2144.70715	-2209.86841	-588.27251	-5.15389	-5.83866	-18.01237	0.57183	0.94606	-0.29928	0.12413	0.30762	0.94997	-0.05410	-0.10173	0.08937	0.99079		182.57448	-3077.83586	-538.23914	-178.95442	5.78544	-67.40263	1.18185	0.38230	0.92237	0.05557	0.91853	-0.38589	0.08604	0.10080	0.01815	-0.99474	
2145.41034	-2210.12445	-590.41222	-5.15352	-5.84251	-18.11141	0.52026	0.94552	-0.30092	0.12428	0.30925	0.94945	-0.05386	-0.10179	0.08936	0.99078		181.55623	-3077.81999	-539.51587	-178.97105	5.68776	-67.42289	1.20390	0.38204	0.92253	0.05463	0.91882	-0.38551	0.08460	0.09911	0.01787	-0.99492	
2146.19763	-2210.35486	-592.27238	-5.08161	-5.76219	-18.11771	0.65653	0.94562	-0.30130	0.12259	0.30940	0.94945	-0.05308	-0.10040	0.08813	0.99104		180.65830	-3077.84570	-541.00783	-178.90297	5.47807	-67.41724	1.19479	0.38226	0.92245	0.05433	0.91911	-0.38563	0.08078	0.09546	0.01906	-0.99525	
2146.96271	-2210.57043	-594.03371	-4.98964	-5.68803	-18.20471	0.60316	0.94527	-0.30304	0.12097	0.31087	0.94904	-0.05178	-0.09911	0.08655	0.99131		179.76310	-3077.86466	-542.42863	-179.00632	5.54776	-67.40961	1.19910	0.38234	0.92249	0.05314	0.91895	-0.38563	0.08258	0.09668	0.01726	-0.99517	
2147.92755	-2210.62531	-595.70293	-4.98611	-5.73054	-18.31495	0.53614	0.94460	-0.30481	0.12175	0.31267	0.94848	-0.05125	-0.09985	0.08648	0.99124		179.13541	-3077.87443	-544.09037	-178.91620	5.25440	-67.42128	1.18598	0.38234	0.92252	0.05262	0.91947	-0.38548	0.07728	0.09158	0.01884	-0.99562	
2148.71375	-2210.73261	-597.12518	-5.01513	-5.72550	-18.42417	0.54318	0.94401	-0.30657	0.12192	0.31447	0.94787	-0.05153	-0.09976	0.08698	0.99120		178.55877	-3077.84611	-545.70443	-178.99928	5.26002	-67.39079	1.17299	0.38282	0.92239	0.05136	0.91926	-0.38586	0.07790	0.09168	0.01739	-0.99564	
2149.60138	-2210.93506	-598.41296	-4.92986	-5.60886	-18.46384	0.54697	0.94398	-0.30757	0.11958	0.31519	0.94767	-0.05067	-0.09774	0.08552	0.99153		178.00214	-3077.87069	-547.35394	-178.90401	5.09298	-67.44716	1.20168	0.38202	0.92271	0.05171	0.91988	-0.38503	0.07463	0.08877	0.01905	-0.99587	
2150.52301	-2211.10663	-599.36465	-4.90284	-5.62437	-18.54243	0.52263	0.94352	-0.30890	0.11976	0.31648	0.94728	-0.04998	-0.09801	0.08505	0.99154		177.65115	-3077.84774	-549.20345	-178.95859	4.93822	-67.46094	1.17181	0.38189	0.92287	0.04978	0.92019	-0.38469	0.07253	0.08608	0.01811	-0.99612	
2151.51440	-2211.26489	-600.10507	-4.88332	-5.60632	-18.57978	0.59541	0.94335	-0.30959	0.11939	0.31710	0.94709	-0.04968	-0.09769	0.08472	0.99160		177.38723	-3077.92822	-551.12679	-178.94878	4.77530	-67.42972	1.17551	0.38248	0.92267	0.04889	0.92020	-0.38516	0.06982	0.08325	0.01828	-0.99636	
2152.33783	-2211.43854	-600.66000	-4.79176	-5.70985	-18.65600	0.62197	0.94276	-0.31089	0.12066	0.31830	0.94680	-0.04743	-0.09949	0.08312	0.99156		177.30907	-3077.91764	-553.08270	-178.92857	4.67087	-67.46998	1.19459	0.38189	0.92293	0.04847	0.92061	-0.38451	0.06804	0.08143	0.01864	-0.99650	
